exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,88.73220530208383,1.0,0.6962532241511679,-1,"[0.0, 0.0, -0.4798673251599353, 0.877341068367285]","[0.01, 0.01]","[-0.11934457213938288, 0.8958388001530951, 0.06032419538192951, -9.746982802333445e-05, 0.00034136842349034006, 0.9736182406454388, 0.22818281146859493, 0.2891093795231627, 0.49522252109466797, 0.11442978047097463, 0.0075595857277999485, 0.015315225533431242, 0.2826719569101117, 0.9590645761923918, -0.4535511675645884, 0.4754873796459558, 0.1129823507610964, -0.0006754627906696039, -0.0007083927023925797, -0.3773485126732118, 0.9260708082609626]"
48,,,,,,-32.727486808584956,1.0,0.41371458618446866,1,"[0.0, 0.0, 0.9851009041497749, 0.17197734921580826]","[0.01, 0.01]","[0.49438333472567, -0.4070774980436544, 0.06032566192190168, 0.0002740499420659003, 9.217830563191574e-05, -0.1070294269582867, 0.9942558112300728, 0.4091865452083524, -0.5343442417128857, 0.11442977895105692, 0.016949679570457846, 0.002101559971139719, -0.6458790016939568, 0.763248718950097, -0.013924846257998724, -0.43879765811530613, 0.11298234822803835, 9.311726058349452e-05, -0.0009744423008782201, 0.45278897138105095, 0.891617176363863]"
49,,,,,,-0.8837632951774168,1.0,0.3900512926616867,-1,"[0.0, 0.0, 0.6718587485994143, 0.7406792976251119]","[0.01, 0.01]","[0.5676784192694979, 0.2422865068676533, 0.06032419594559074, 0.000325097751396764, 0.0001425684438803829, -0.09418821614144536, 0.9955543450388749, 0.590773766799933, 0.06049173801527208, 0.11451169722994595, -0.013241112718852938, 0.005903887753884397, 0.9851288494464899, -0.17120445973043857, 0.197502436394579, 0.42865730464337054, 0.11298234727933545, 0.00018808377263329154, -0.0009606663612839322, 0.5378943444474075, 0.8430116938430514]"
50,,,,,,58.6837633734045,1.0,0.5298481546436741,1,"[0.0, 0.0, 0.9317093024956803, 0.36320486731734886]","[0.01, 0.01]","[0.36276430160638584, 0.6148354871290287, 0.060324533376991146, 4.3606480451985987e-07, 0.00034002329618538417, 0.8792027254543403, 0.476447743134153, 0.6340768559943034, 0.48776308630583837, 0.11442998398422932, -0.0020050756732266665, 0.016925217499553787, 0.7584415790561966, 0.6515181408394402, 0.5791622198418469, 0.08515665244542935, 0.11298258703816284, 0.0009569741762990551, -3.572962756142202e-05, 0.9423454027592544, -0.3346404411040574]"
51,,,,,,69.9461703171111,1.0,0.40931052204468743,1,"[0.0, 0.0, 0.8483254272153175, 0.529475183119992]","[0.01, 0.01]","[-0.01827086332604734, 0.6210425965952426, 0.060324534639803605, 9.024319594756838e-06, 0.00033985204144179143, 0.8669535393316868, 0.49838884925268223, 0.32219315661787373, 0.5615734753707614, 0.11443021655451545, -0.0036773503758726514, 0.01664469573348139, 0.8199197888367101, 0.5722245809750901, -0.3712588162541679, 0.38777381708947595, 0.11298234828488624, 0.00023667603233056182, -0.0009498294169864636, 0.580074830364717, 0.8145626022509744]"
52,,,,,,83.86133661197985,1.0,0.5268719928522307,-1,"[0.0, 0.0, -0.7098564578680826, 0.7043463702064341]","[0.01, 0.01]","[-0.2832535506527106, 0.7123647438684012, 0.06032419578494067, 0.000344960938235762, 8.382821241390363e-05, -0.26686931660778207, 0.9637326609740262, 0.051089249368197184, 0.7493995431637126, 0.11452294293487908, 0.013771825893899178, 0.0016732259368830381, -0.7868233783478723, 0.6170222916651823, 0.43987889095223814, 0.30300563215516724, 0.11298235438793608, -0.00023938058876073009, -0.0009489868824658203, 0.127310598760556, 0.9918624166506459]"
53,,,,,,-6.99192938628417,1.0,0.4815112895077814,-1,"[0.0, 0.0, -0.9916338940083508, 0.12908222284201212]","[0.01, 0.01]","[0.726956131020369, 0.3566877853864637, 0.06032453532312194, 7.359238622817478e-05, 0.00033189068582831796, 0.7568448100383541, 0.6535945363531896, 0.20826091689980322, -0.3217739142470565, 0.11442977692752575, -0.01568211328566956, 0.00676756931106239, 0.9433550098065396, -0.3313451324546946, 0.30012610515274396, 0.3566878629459442, 0.11298235422742146, 0.0009435699779720145, -0.0002599198545727654, 0.9943923330924143, -0.10574937354136436]"
54,,,,,,83.06920068631666,1.0,0.5188489839862962,1,"[0.0, 0.0, -0.4353732947762907, 0.9002500176037972]","[0.01, 0.01]","[-0.3837875246335912, 0.7978561913233332, 0.06032419537889247, 0.00017237159079559741, 0.00031035602972767764, 0.5273523715870703, 0.8496466030936992, 0.4175652484060329, 0.6652108297189567, 0.11442979279206571, 0.0050202776494266115, 0.016326071254732986, 0.4320923740499835, 0.9016675864738386, -0.4461121246531735, 0.36660651962279245, 0.11298234817212278, 0.0002326920040323202, -0.0009508169680164481, 0.5766524339709391, 0.8169889914784142]"
55,,,,,,79.4583019726604,1.0,0.4250180778874587,1,"[0.0, 0.0, 0.12893423698398865, 0.9916531462831935]","[0.01, 0.01]","[-0.14313147947798194, 0.6934370846752835, 0.060324527145318864, 0.0003214897371628383, -0.00011153996921874903, -0.736661793796763, 0.6762612555538869, 0.3880015993425935, 0.5127254184879373, 0.11453661589872208, 0.014259120758992922, 0.001091349784659475, -0.8122912512505385, 0.583076675551906, 0.4014262618253327, 0.1567127915134277, 0.11298234792499251, -0.0005160279851248946, -0.0008318227255579695, -0.17966342140620126, 0.9837276537714539]"
56,,,,,,28.59046243033619,1.0,0.3425257724641394,-1,"[0.0, 0.0, 0.9019385150611992, 0.43186446374898574]","[0.01, 0.01]","[0.34452087811673554, 0.5470459152739949, 0.06032419528352108, 0.00032716335891391123, -0.00013782839677247972, -0.7873267601327362, 0.6165358438455614, 0.4545112665036069, 0.3925854948777762, 0.11448499896191959, -0.013643955279491407, 0.006839372630283698, 0.984068362553693, -0.1771341957027178, 0.5665290189998491, 0.013062825519218443, 0.11298235199805308, -0.0004013236292661905, -0.0008926990564252335, -0.04778352768155172, 0.9988572352994425]"
57,,,,,,-47.76783480152091,1.0,0.36022379513435127,1,"[0.0, 0.0, -0.8910721412850294, 0.4538616959225713]","[0.01, 0.01]","[0.655259520572512, -0.11804837773195563, 0.06032419701922516, 0.0003519727335921898, 4.601577604652492e-05, -0.3698252586606932, 0.9291012603878517, 0.35272343149105856, -0.429878743248018, 0.11442958523376548, 0.01443634367526995, 0.00974297246957814, -0.2116387277287083, 0.9771927728929027, 0.19621542525872926, -0.5829895446398295, 0.11298235063320021, 0.0009784550404099864, 2.6511061038959546e-05, 0.9203734998877066, -0.3910392085550388]"
58,,,,,,2.013905221532596,1.0,0.669611228101805,1,"[0.0, 0.0, 0.8043655522496128, 0.5941347139783834]","[0.01, 0.01]","[0.8213499971421833, 0.32262256686679647, 0.06032419599564295, 0.00019159361300731737, 0.00029885419886584483, 0.4724616913817515, 0.8813511355610486, 0.826660636269974, 0.0935742456983019, 0.11443061354762255, -0.0010796097797335885, 0.016980249056499405, 0.7218572067447768, 0.6918328401104789, 0.5286876972629041, -0.34354046249820314, 0.11298235168546673, -0.0009189042767994951, -0.00033705241301088744, -0.7476746965376605, 0.6640644473000479]"
59,,,,,,-41.00908804836771,1.0,0.44913186878056655,1,"[0.0, 0.0, 0.37832698685806565, 0.9256720212985251]","[0.01, 0.01]","[0.3378263868726342, -0.619850970566872, 0.060324533632026674, 0.00034000622723912526, -2.1662395070081217e-06, -0.480893090271786, 0.8767791740911304, 0.027667989008452177, -0.3929228920866029, 0.11442979534137072, 0.013441086431927934, 0.010539514131820858, -0.15988628158405563, 0.9869876558491594, 0.48469100013560057, 0.1633569778840012, 0.11298235303371101, 0.000977966739783762, -3.913573112311787e-05, 0.9444988884535266, -0.32851315309969437]"
60,,,,,,-73.61428092189004,1.0,0.33525620130786926,-1,"[0.0, 0.0, 0.9856273214368516, 0.1689342571452494]","[0.01, 0.01]","[0.3804883258617709, -0.40416116531975044, 0.06032420441567794, -0.0001882751052850699, 0.00030054959344560423, 0.9986327745029662, -0.052272898436326244, -0.15593190125885345, -0.6233452524467213, 0.1144304157609099, -0.006469741696093957, 0.015753147054616425, 0.9056724172940271, 0.4236359915694782, -0.3901179467380439, -0.225006650899854, 0.11298235459785026, 0.0005283419359328528, -0.0008238497217216053, 0.8104960340768553, 0.5857433062973266]"
61,,,,,,-16.994355669005614,1.0,0.596459933945047,1,"[0.0, 0.0, 0.3861695060002302, 0.9224278360042796]","[0.01, 0.01]","[0.8362941983828277, 0.1525680839162919, 0.060324195507637596, 0.0003273235991651243, 0.00013742499892923683, -0.10996905840697278, 0.9939349476533738, 0.821191917345116, -0.13007700638920727, 0.11442979293948638, -0.01633270168607891, 0.004998657083043726, 0.9010946846014608, -0.43328584752561833, 0.2999494126205537, -0.3724999630224818, 0.11298235477754066, 0.0009652840053148911, -0.00016153634845383596, 0.9782477852340278, -0.207437491349844]"
62,,,,,,18.54328755521452,1.0,0.3584276810311783,-1,"[0.0, 0.0, -0.5207961491157082, 0.8536810710483448]","[0.01, 0.01]","[0.4950585369220267, 0.42925949063581276, 0.06032420244957768, -0.00017898402896870147, 0.00030626365721864244, 0.9997673437970296, -0.02156692941338046, 0.46903027132667985, 0.29448653051044577, 0.11442995320126642, -0.013591413115679867, 0.010283914398035648, 0.9953111370293714, -0.0952116332150268, 0.6177104457148581, -0.07594160544517237, 0.11298235397894806, 0.0009352183645979445, -0.00028853821963659295, 0.9971524536974611, -0.07540574379607402]"
63,,,,,,78.4350499976641,1.0,0.6244060991731939,1,"[0.0, 0.0, -0.9963834987639639, 0.08497013234591262]","[0.01, 0.01]","[-0.12251089828780073, 0.8998938652506026, 0.06032554965770433, 0.0002546209578959663, 0.0001440938642006177, 0.07944660421050441, 0.9968390800347595, 0.029913008235663226, 0.8490702118518098, 0.11442980557115015, 0.010568460147620777, 0.013416081102603115, 0.07779511035593033, 0.9968230721761335, -0.387679501955829, 0.5539295844566142, 0.11298235021471631, 0.0008679643635853049, -0.0004524512508887365, 0.9944002713878642, 0.10567469985512674]"
64,,,,,,5.249236944749853,1.0,0.586487643968904,-1,"[0.0, 0.0, -0.7318704042687776, 0.6814438431414991]","[0.01, 0.01]","[0.7759731599586832, 0.07188702787863437, 0.06032419512335712, 0.00016416711528842012, 0.00031478162550130026, 0.5495964978229008, 0.8354301667658935, 0.44372711815251814, -0.43410183956402637, 0.1144306452825185, 0.017002429566650254, -0.0005804053270836331, -0.7589365892170722, 0.6509422663078841, 0.3013845828377902, 0.4385144399130461, 0.1129823477670828, -0.0006094063262895401, -0.0007660664419283857, -0.29301649478106934, 0.9561068850041566]"
65,,,,,,7.198806246752696,1.0,0.5012198909450299,1,"[0.0, 0.0, 0.06709584626284334, 0.9977465346541039]","[0.01, 0.01]","[0.6393708989556957, 0.33503990815750073, 0.060324205583837755, -0.00023467461095132638, 0.0002658599863374036, 0.9769659144976734, -0.21339511746059087, 0.713209504428606, -0.2450509229372081, 0.11443041950058533, 0.0006885115391219883, 0.017061138328940177, 0.6480496440773966, 0.7614066602820997, 0.3603909786958764, -0.16887068959099164, 0.11298235475942453, -0.0001731301560865264, -0.0009632725155783136, 0.1956604850735779, 0.9806712072416433]"
66,,,,,,-19.39827096872274,1.0,0.43757244414228086,-1,"[0.0, 0.0, -0.9930879825483738, 0.11737230899151951]","[0.01, 0.01]","[0.48742427267957406, -0.5403440405714979, 0.06032419555243828, 0.0001336647807725617, 0.0003288751482758264, 0.6265202897265444, 0.7794050298373947, 0.11257670644019276, -0.3523763414706868, 0.11443011486405484, 0.01538293236085415, 0.007352935944427281, -0.3715740298418814, 0.9282467560255965, 0.3000656713731422, 0.14405635091385322, 0.11298235272301543, 0.0003754131566728347, -0.0009038803568060506, 0.6949561173404317, 0.7190514842738136]"
67,,,,,,-31.512820612530817,1.0,0.4810248582779005,1,"[0.0, 0.0, -0.8155971850564644, 0.5786201100272712]","[0.01, 0.01]","[0.6761544849578143, -0.1374413354959059, 0.06032453034954929, 9.673835416661637e-05, 0.00032611300554202176, 0.7091971308463241, 0.7050101516228972, 0.6044562647946617, -0.2697616443579684, 0.11442978450881983, 0.006768524723944803, 0.015682286704879884, 0.33131364377810457, 0.9433660595989463, 0.4708748393001507, 0.22873936281275997, 0.11298235466042918, 0.0009584698841293863, -0.0001980077099593818, 0.985408015536608, -0.17020600766316177]"
68,,,,,,61.62029183846596,1.0,0.3838535618870609,1,"[0.0, 0.0, -0.3850510330543025, 0.9228952822199356]","[0.01, 0.01]","[0.2918256705809388, 0.46454585846176905, 0.06032419811988463, 0.00022796578863035287, 0.0002720384303975684, 0.35649607557740653, 0.9342967527100796, 0.6300398617411351, 0.2741897066900513, 0.11443015024763172, 0.0058347833671257105, 0.0160157111338995, 0.3844442636039676, 0.9229908236174059, -0.17999618629777558, 0.3358134851321137, 0.11298235022733706, -0.0009335602436169689, -0.00029417475428120213, -0.7776261064704637, 0.6287262364989015]"
69,,,,,,6.581268224435945,1.0,0.3178495958661408,-1,"[0.0, 0.0, -0.8623178182901451, 0.5063674360178825]","[0.01, 0.01]","[0.5009049658409842, 0.32336970202572735, 0.060324536806605863, 2.5800787877238864e-05, 0.00033890271634409974, 0.8414340123912935, 0.540359775770141, 0.5373644516298456, 0.07964067395997354, 0.11444143225436133, -0.015030892139294764, 0.00730899819199759, 0.9631368508682331, -0.26849219230091054, 0.16362553344822556, -0.36942208863482284, 0.11298235424667738, 0.0009442226409148787, -0.0002575380478336688, 0.994122255292517, -0.10825887330781739]"
70,,,,,,-4.791599207875564,1.0,0.6219415678939375,1,"[0.0, 0.0, 0.7091842433688822, 0.7050231974604141]","[0.01, 0.01]","[0.826692108089418, 0.4004859243209659, 0.06032419886279914, -0.0002673848858323124, 0.00023336197847048757, 0.9412521743167036, -0.3377043357607179, 0.8461015827648463, 0.030631827907460794, 0.11443064103704827, 0.009900070618916963, 0.01383546203876449, 0.12166928881517347, 0.9924248851933956, 0.7567953583826171, -0.2860387369798333, 0.11298234959533612, 0.0009774039936434778, 5.305626401632323e-05, 0.9094317596996376, -0.4158520365659963]"
71,,,,,,46.89839843537419,1.0,0.5467311849961981,1,"[0.0, 0.0, -0.24391468582213893, 0.9697966931477378]","[0.01, 0.01]","[0.4610820715695396, 0.5777618707446855, 0.060324195050372426, 0.0003310074256025488, 0.0001283473575471426, -0.13749548690503008, 0.9905023296498543, 0.8529240435390691, 0.2543682829373022, 0.11446716234790048, 0.007645395696254023, 0.016210188179836237, 0.34149663765758725, 0.9397120964382573, 0.05466339080638532, 0.36783369117512604, 0.11298234784858839, -0.0005187658601021333, -0.0008301209029653129, -0.1829034429233156, 0.983130394377097]"
72,,,,,,39.314091682312494,1.0,0.5877859049728695,-1,"[0.0, 0.0, 0.9977518490802031, 0.06701677146084895]","[0.01, 0.01]","[0.36666815380377465, 0.8022673863969013, 0.060324194931486184, 0.0003348152738287526, 0.00011807306732390091, -0.16816511314088803, 0.9857587781398629, 0.5861367301622723, -0.07813048735529705, 0.11443001222296532, -0.013105109073745017, 0.010943506732607515, 0.9986495186916314, -0.049067653230327385, 0.14669978288678584, 0.4730924085779853, 0.1129823543766614, 0.0009486081578999477, -0.00024087754914571592, 0.9920620905237045, -0.1257451814834506]"
73,,,,,,-35.64903738418452,1.0,0.5199322008296605,-1,"[0.0, 0.0, -0.9910633724423787, 0.13339187307755643]","[0.01, 0.01]","[0.7358758477678603, -0.22011403810455218, 0.06032420151881524, 0.00024748988526143636, 0.00025421263907727935, 0.2861765433355468, 0.9581768418038544, 0.5394148509759061, -0.4919114677616542, 0.11443015790141008, 0.015694296520618833, 0.006653603796289637, -0.4131440262039645, 0.9105061406850713, 0.4142697955267196, 0.09420572881238845, 0.11298235323067188, 0.000914708304702789, -0.00034816713992533594, 0.9999388422159619, -0.011016075352033807]"
74,,,,,,76.1098419951114,1.0,0.3667962079538277,-1,"[0.0, 0.0, 0.9270573693857176, 0.374919503183861]","[0.01, 0.01]","[-0.17038395360413422, 0.6227110100518933, 0.060324534632013316, 0.00033985378206455124, -8.970629964192152e-06, -0.49825265043353434, 0.867031822227358, 0.4269306568576958, 0.07671795822824472, 0.11442997155278917, -0.013574679067792757, 0.01031723244110464, 0.9954437282041697, -0.09381400099103443, -0.3355951326873645, 0.2978706461002735, 0.11298235265517467, -0.00037663116681727255, -0.0009033753572247227, -0.020299792727018994, 0.9997934589089729]"
75,,,,,,14.15984647188742,1.0,0.35022748171175927,1,"[0.0, 0.0, 0.6068568363192357, 0.7948111600956597]","[0.01, 0.01]","[0.4797725061117578, 0.4880248708353589, 0.060324201279986445, -0.00025529693881637546, 0.00024638551500922744, 0.9569253074609811, -0.29033399742082855, 0.49920133318525856, 0.0923532745484735, 0.11442119746179481, 0.0004968729452589258, 0.017212234995154434, 0.6643642017695217, 0.747210612538991, 0.5981266781302217, -0.1881237340237212, 0.11298234721931098, 0.0008087987740460884, -0.0005514562767070737, 0.9750554484066943, 0.221959262642806]"
76,,,,,,-35.43843841484889,1.0,0.5335636966862143,1,"[0.0, 0.0, 0.2843908144898388, 0.9587084356746873]","[0.01, 0.01]","[0.5636919152012159, -0.4045148912519464, 0.06032420478900346, 0.00026199154360354325, 0.0002390359514093599, 0.22932387372850566, 0.9733501092414781, 0.37435430006413695, -0.7886749196921223, 0.11449337051324325, -0.006043691491318736, 0.017839248830438907, 0.9159587168477967, 0.40083021845272754, 0.5296865343993539, 0.21121488496588764, 0.11298235248727143, 0.0003655700162477475, -0.00090791247635526, 0.6870967849294434, 0.7265652415255774]"
77,,,,,,16.021014851952472,1.0,0.4580995917303156,-1,"[0.0, 0.0, -0.5103796769974397, 0.859949176002855]","[0.01, 0.01]","[0.6230682130577815, 0.2825712677954599, 0.06032419499630479, 0.00015870221926850219, 0.00031757636915803197, 0.564037090422768, 0.8257493775875787, 0.7284806342697266, -0.07156745580617659, 0.11443002653195679, 0.015155181291203636, 0.007844005393872705, -0.34211871764388624, 0.9395017696082932, 0.09494270295899845, 0.5359234461003956, 0.11298235456155478, 0.0006076432984415073, -0.0007672325563138438, 0.8647232052680426, 0.5022477679341036]"
78,,,,,,-34.4892556024376,1.0,0.6050537976400188,1,"[0.0, 0.0, -0.8236758094296862, 0.5670609852214762]","[0.01, 0.01]","[0.897772903662609, -0.11245046153207486, 0.06032452825918041, 0.00010607468579449883, 0.0003232867441543835, 0.6886547211790371, 0.7250893456889742, 0.07879935665392784, -0.5410636822627143, 0.11442978245350464, 0.007934803805359289, 0.01512423855517112, 0.2589459275828458, 0.9657408052293102, 0.5729025408815709, 0.17173687382719546, 0.1129823507091556, 0.0008746096397667491, -0.0004394350180921991, 0.9958680668674421, 0.09080658207721953]"
79,,,,,,43.683835186673804,1.0,0.5809522398931647,-1,"[0.0, 0.0, -0.4986626141737317, 0.8667961682110853]","[0.01, 0.01]","[0.4064109978664141, 0.6976498735334489, 0.06032569544213066, 6.674897946869264e-05, 0.00028117168497980056, 0.7891359279543165, 0.614218530898195, 0.4911042390735793, 0.6013774384006644, 0.11443042863558898, 0.0001579470903426231, 0.017075293052259705, 0.6714251457356896, 0.7408756191788903, -0.06393525527087972, 0.5624814469285359, 0.11298235282725437, 0.0006686483778256182, -0.0007147520310336622, 0.9030438589846527, 0.4295472392985288]"
80,,,,,,-54.883847026417726,1.0,0.6497447848022994,-1,"[0.0, 0.0, 0.95557595179447, 0.2947449751091489]","[0.01, 0.01]","[0.39543926989218003, -0.7870540785681628, 0.06032419516862784, -0.00013154690903454202, 0.0003297439954821323, 0.9917947301890293, 0.1278400842207904, 0.12627779871588696, -0.9336284460221962, 0.11442981678302905, -0.009446784851212276, 0.014228410428428876, 0.9712910394482911, 0.23728048229914164, 0.4821564372618602, -0.2637792357739396, 0.11298235407433521, 0.0009754363938977184, -8.014161348493662e-05, 0.957446757786303, -0.28860829528213444]"
81,,,,,,15.75287154409152,1.0,0.5714182481647131,-1,"[0.0, 0.0, -0.9825840250093831, 0.18581881981209536]","[0.01, 0.01]","[0.7611103089563301, 0.07038690053622611, 0.0603241961196838, -0.0002961285250395366, 0.00019577547493974677, 0.8879305971402451, -0.4599773131818871, 0.8440564723083567, -0.1236337663084129, 0.1144302955179226, 0.015287395833600725, 0.0075412547743474575, -0.36020004223509056, 0.9327193332288627, 0.46943503495937783, -0.22760297163565754, 0.11298234754142084, -0.0005312945614144217, -0.0008221704942040907, -0.1977900461504869, 0.9802439183211267]"
82,,,,,,28.468095765236896,1.0,0.4560963748214201,1,"[0.0, 0.0, 0.9679432821786869, 0.251168872444718]","[0.01, 0.01]","[0.3736116593599265, 0.637793710072627, 0.06032419569455526, 0.00013186100411466972, 0.00032959657412698476, 0.630796972533431, 0.7759478419465008, 0.8310888798894327, -0.10172079073683722, 0.11443329851007956, 0.01781084901271595, 0.0010770821078061297, -0.6651851139744565, 0.746465255519886, 0.009658382822987826, 0.4333300108833539, 0.11298234794791705, -0.000515227087527251, -0.0008323181712664175, -0.17871651164435187, 0.9839001220922703]"
83,,,,,,14.600632527617748,1.0,0.40135633711588503,-1,"[0.0, 0.0, 0.9460165254454664, 0.32411839439329454]","[0.01, 0.01]","[0.5731441922936763, 0.16980985154030165, 0.06032420550557778, 0.0002654595217464204, 0.00023513256677563222, 0.2150600210270808, 0.9766007687892478, 0.6957623978699388, -0.1657636588419392, 0.11442979342748753, -0.01096491321373215, 0.013096388078181522, 0.9916047586073219, 0.12817276623696527, 0.07487515137456072, 0.3678564418105028, 0.11298235095478118, 1.839026988040394e-05, -0.000978632503705872, 0.38339446090538953, 0.9235841755288396]"
84,,,,,,34.82038512922611,1.0,0.4099051507271976,-1,"[0.0, 0.0, 0.002131428001595229, 0.9999977285047572]","[0.01, 0.01]","[0.40068448179809263, 0.5392911882685109, 0.06032419656958872, -0.0002873992295738848, 0.00020836045616268032, 0.9069925768153129, -0.4211464585978635, 0.592939036061032, 0.2895578080623804, 0.11443031293367062, -0.0015714979811138243, 0.016965625076575872, 0.7419817902975964, 0.6702034921026824, 0.04847911453915009, 0.2780456173738807, 0.11298234984654973, -0.0006584745075917378, -0.000724245216846721, -0.3552786317793253, 0.9347599347860387]"
85,,,,,,88.50220264884226,1.0,0.6008071305028975,-1,"[0.0, 0.0, -0.19860346192021489, 0.9800799278188008]","[0.01, 0.01]","[-0.06519278315057082, 0.7784762980032777, 0.06032419685010327, -0.0002834201534795869, 0.0002137271409368807, 0.9147680813827654, -0.4039792460969003, 0.29494220228374873, 0.8007175159738067, 0.1144306560079071, 0.006451232959696785, 0.015745452273054076, 0.3468810615157868, 0.937754760845125, -0.402959687911391, 0.4207017070641234, 0.11298235211003212, 0.0008944096098479959, -0.000397489226094802, 0.9990531252601684, 0.043495918678137666]"
86,,,,,,-34.43636236708106,1.0,0.6428920722190994,1,"[0.0, 0.0, -0.9810794785373175, 0.19360541519530164]","[0.01, 0.01]","[0.9319027033416061, -0.10089006253667264, 0.06032453631840818, 6.740657745774034e-05, 0.0003331591246233427, 0.7688173046379508, 0.6394684015262893, 0.6807783959438873, -0.5725925920654859, 0.11442240179709251, -0.016152528384491067, 0.005395437472399429, 0.9102150791816124, -0.41378556609877126, 0.6085977095746092, 0.074482445740629, 0.11298234741952579, -0.0009585545925749171, -0.00019854267391172464, -0.8370973844839058, 0.5470530236129799]"
87,,,,,,32.740760443446945,1.0,0.356283684970239,1,"[0.0, 0.0, 0.9993542023701916, 0.03593296821914753]","[0.01, 0.01]","[0.2307545689718736, 0.6948428770845363, 0.06032420463726731, 0.0002998266334200902, 0.00018940792859231003, 0.056050100404069714, 0.9984278944787751, 0.432336459501581, 0.4453700196896814, 0.11453389926574332, 0.0031665350456729665, 0.01282848759686544, 0.24430242729501966, 0.9696090588373972, -0.03486766547429591, 0.34716245437488596, 0.11298234749450917, -0.0005987940574711347, -0.0007743992999618668, -0.27981596393776315, 0.9600531589849498]"
88,,,,,,-6.605814231879052,1.0,0.32237189138058164,-1,"[0.0, 0.0, 0.5379040463270369, 0.8430060717130102]","[0.01, 0.01]","[0.5550623558681343, 0.4179641438284168, 0.060324204553712506, -0.00018897753994162914, 0.0003001019828677411, 0.9985074686174941, -0.05461418626486566, 0.5332250326329253, -0.12788358879621106, 0.11442978923925687, 0.0057592982829784345, 0.016080266184303943, 0.3905363208152267, 0.9204290508490244, 0.5010252360740294, -0.4196851687234349, 0.11298234717280528, 0.0001518174527467998, -0.0009670659001745254, 0.5058043846884207, 0.8626476489071154]"
89,,,,,,54.53589200406128,1.0,0.3917316778133483,-1,"[0.0, 0.0, -0.2152790076242275, 0.9765525837743342]","[0.01, 0.01]","[0.30951555034870953, 0.5033837088324185, 0.060324195885841175, 0.00012969602847573696, 0.0003304465112179245, 0.6358914360513676, 0.771778436820162, 0.3446186565998458, 0.04142437605836205, 0.11443018642414363, 0.0058015234296511405, 0.016031166087907802, 0.3864791791255467, 0.9221405468485814, -0.07274049390740671, 0.26737570410235123, 0.11298258821140061, -0.0009403997410528133, -0.0001809454733156189, -0.8426314898110803, 0.5384897912549712]"
90,,,,,,21.757574090767008,1.0,0.6506081598143719,1,"[0.0, 0.0, -0.6212593655906145, 0.7836050029612798]","[0.01, 0.01]","[0.9807430897250825, -0.06372877658947695, 0.06032420640658327, 0.00029262823588837564, 0.00020022720664530656, 0.09249524756826114, 0.9957130628123081, 0.5544579338716517, -0.08232074818560951, 0.11443030110957868, 0.013166295940703853, 0.010771125353397255, -0.14180557025373372, 0.9897483577934528, 0.2894495805972975, 0.4826681062340751, 0.11298235356577922, 0.00042211383266632245, -0.0008830169376711453, 0.7315864889983235, 0.6817479381825119]"
91,,,,,,65.74782707945764,1.0,0.30445979272601026,1,"[0.0, 0.0, -0.8063614568627869, 0.5914230303988203]","[0.01, 0.01]","[0.010217150353215668, 0.5119692275084137, 0.06032562974251546, 0.0002799355759375079, 7.398770592728502e-05, -0.17495879507115938, 0.9845757137920581, 0.1482680858378316, 0.46526969166950854, 0.11443062744616471, 0.008059656035230064, 0.01498343496022383, 0.24697930709802784, 0.9688713849045004, 0.517742291286681, 0.36838484538048716, 0.11298234752279764, 0.0009711935478369523, 0.00012259761943526765, 0.8774980166136643, -0.47957926622405356]"
92,,,,,,18.714189767877926,1.0,0.654489132210354,-1,"[0.0, 0.0, -0.9936628062962358, 0.11240207908881952]","[0.01, 0.01]","[0.6862699996760189, 0.5629303775051312, 0.06032419599145088, -0.0001430280986858004, 0.0003248938399274799, 0.9956873785729163, 0.09277132174088115, 0.548202701811991, -0.0836222381017132, 0.11442974858641441, 0.010056883553694823, 0.013775314169419151, 0.11307826784428619, 0.993439683702064, 0.3190604588477864, 0.49424980325776746, 0.11298235201052774, -0.0006984945218409583, -0.0006856449635706603, -0.4077409236494375, 0.9130971367701743]"
93,,,,,,-47.83190792973024,1.0,0.41735842248006083,1,"[0.0, 0.0, 0.88068654838981, 0.4736994864734845]","[0.01, 0.01]","[0.6284658770113873, -0.30265601332516323, 0.06032420297630152, -0.00024766786282958753, 0.0002539541513910781, 0.9652393925654061, -0.2613671540340993, 0.4483570720188319, -0.3847014654134132, 0.11452345101662106, 0.0051730275185677185, 0.013548645093270953, 0.19488228801540178, 0.9807194134003419, 0.3244823369815324, 0.04610760218304298, 0.11298234843832873, 0.0009750785121667593, 8.613336207210497e-05, 0.8948361073105386, -0.44639375315550894]"
94,,,,,,16.854369619114777,1.0,0.6486641535750717,-1,"[0.0, 0.0, 0.9925517149860299, 0.12182402504551726]","[0.01, 0.01]","[0.7613245556033065, 0.5743557692513181, 0.06032419571622717, 0.00034435764388439827, 8.627977113609274e-05, -0.25997767006028366, 0.9656145633966177, 0.5090319328166912, -0.07330986857654834, 0.11442976927659922, -0.01661962586930953, 0.0039379878947205195, 0.8713931465385519, -0.49028794035030787, 0.3902100195290274, 0.4316815535138106, 0.11298235364995796, -0.0008799807090691992, -0.00042840429386750326, -0.6765077027193079, 0.7364349056536885]"
