exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,35.99762349112871,1.0,0.5195986337819883,-1,"[0.0, 0.0, -0.9944499359264439, 0.1052108594009743]","[0.01, 0.01]","[0.3744850011126188, 0.6666269429924071, 0.06032453572001497, 1.6750613673020268e-05, 0.0003395146739732111, 0.8554633943037452, 0.5178631725229343, 0.49049300395449047, 0.5362750977162621, 0.11443068400246606, 0.00838518150876866, 0.014805702806758046, 0.22582895620255536, 0.9740183583669906, 0.4576072571984162, -0.0612774902300734, 0.11298235170409407, 0.0008883574181457737, -0.00041086429514085673, 0.9982878729949141, 0.05848388361693244]"
48,,,,,,2.728326896040471,1.0,0.3027952967411603,-1,"[0.0, 0.0, 0.35702225147700695, 0.9340958794204633]","[0.01, 0.01]","[0.16179399537003894, -0.2488762444004729, 0.06032419644691496, -5.934671103138431e-05, 0.0003499896755643937, 0.9424876275649899, 0.3342408500948257, 0.09658668674519402, -0.43498607308409265, 0.11442977833148468, 0.01696112939048196, 0.002006581505062131, -0.6501447864316189, 0.7596183583854773, 0.09688885327335581, 0.4154364064407113, 0.11298234894425224, -0.000640240480359556, -0.0007404467339077888, -0.33189504735420067, 0.9433158110476653]"
49,,,,,,-35.173336475871665,1.0,0.35389642626935414,-1,"[0.0, 0.0, -0.9917304310052479, 0.12833842845440024]","[0.01, 0.01]","[0.74446324013952, 0.08122200179761771, 0.0603241979067899, -0.0001569698454140876, 0.0003183086250195168, 0.9987854872708105, 0.04926889949345757, 0.40908832778427434, -0.34956654562392836, 0.11447986650875587, -0.014055654140379932, 0.006342405647907808, 0.9733468505168146, -0.22881897007521296, 0.2707942613419954, 0.14508962970853878, 0.11298258813803802, 0.0009569026944226711, 3.7739556665429124e-05, 0.9139126658637253, -0.40590974623285164]"
50,,,,,,53.356130192121555,1.0,0.5499766268390449,1,"[0.0, 0.0, -0.8964685094339965, 0.44310744926393253]","[0.01, 0.01]","[0.16361856657902396, 0.7913643628786663, 0.060324526620736306, 0.00011434530120532357, 0.000320525031682959, 0.6697916837374014, 0.7425489779031906, 0.3440548670211541, 0.6580580189448016, 0.11443064539322152, -0.013322085595835866, 0.010579922327470266, 0.997272386174896, -0.07182182851996304, 0.5509935038145788, -0.030294660313077173, 0.11298234864706228, 0.0008452552587150801, -0.0004936726038919898, 0.9881669634761286, 0.15337892334110048]"
51,,,,,,0.38532844809553524,1.0,0.688623512067559,1,"[0.0, 0.0, -0.2470384462814651, 0.9690056790642869]","[0.01, 0.01]","[0.9061353640419384, 0.335023610311578, 0.060324195881861706, 0.00034581138290837993, 8.023806855770937e-05, -0.27691384836197747, 0.9608946844278511, 0.47646690492748445, -0.4030413883460463, 0.1144303786773578, -0.0009742858394416878, 0.01700504253700364, 0.717877186253754, 0.6959613672839973, 0.46967487735770336, 0.27930789462571964, 0.11298234823573802, 0.0008380704323056518, -0.0005057988490599422, 0.9858547652424664, 0.16759899657872773]"
52,,,,,,-20.299636222330697,1.0,0.515154571476179,1,"[0.0, 0.0, 0.8900045071067361, 0.4559517269730382]","[0.01, 0.01]","[0.7700319589758993, 0.10548819573086059, 0.060324536710639656, 2.490054168997755e-05, 0.00033897394822003554, 0.8428572672861616, 0.5381370749721015, 0.54980722510504, -0.4995716884601296, 0.11442977968856002, -0.0010734395339892257, 0.017045621751273072, 0.7228206245112532, 0.6908246081950481, 0.4607241218153754, 0.34297941931895864, 0.11298235461165994, 0.0006035191953077804, -0.000770479425027507, 0.862017793355079, 0.5068770719467166]"
53,,,,,,48.347345439521675,1.0,0.6393905072354582,1,"[0.0, 0.0, -0.7167775956655218, 0.6973018559791403]","[0.01, 0.01]","[0.6416409798364753, 0.5974091915059361, 0.060324202849091166, -0.00024824239053017376, 0.00025340005187492935, 0.964652145401779, -0.26352630330931703, 0.8623086079537008, 0.350838928477311, 0.1144297975042307, -0.009473383731521937, 0.014212585809516747, 0.9717487807160623, 0.2353987353027386, 0.07406242651414657, 0.46854240320425794, 0.11298235176911428, 0.0006902538982190272, -0.0006939494972482846, 0.9157715436204693, 0.4016982970820689]"
54,,,,,,51.53578056081548,1.0,0.4335831564436823,1,"[0.0, 0.0, 0.8020154853249614, 0.597303240656676]","[0.01, 0.01]","[0.22233910627754017, 0.6078397113966426, 0.06041686427157917, -0.00392733825078569, 0.0009352655167728692, 0.9885310835169691, 0.15096356584767137, 0.2996491972729511, 0.52865895181111, 0.11579588333456875, 0.0005192476486337397, -0.0035177886378484507, 0.9605358777420935, 0.27813339086705324, 0.29903976781891345, 0.004257641098327201, 0.1129825880438957, 0.000956828655702136, 3.9985062502186814e-05, 0.912954325113719, -0.40806063659249514]"
55,,,,,,-51.184427785706134,1.0,0.6138032938103254,-1,"[0.0, 0.0, -0.6113692874111439, 0.7913454330508202]","[0.01, 0.01]","[0.5629007151783915, -0.650237313053214, 0.06032453535827359, 0.000339650568707414, -1.4083371044574315e-05, -0.5111684334279133, 0.859480492568623, -0.048235543825200795, -0.5210811838453168, 0.11443064124773888, -0.013834816704063856, 0.009900993898858512, 0.9924329241177678, -0.12160369769721951, 0.5459440233892884, -0.14779741023584345, 0.1129823547130477, -0.0007792571602400314, -0.0005921384240414709, -0.5194790659588554, 0.8544826166522524]"
56,,,,,,-30.82654248076763,1.0,0.3078696781565208,1,"[0.0, 0.0, -0.662950249436942, 0.748663453610163]","[0.01, 0.01]","[0.49076420384013725, -0.1820002127464645, 0.06032419528979986, 0.0003118439026238797, -0.00016967049385869287, -0.8450093161470036, 0.5347514652528567, 0.0040686136513418715, -0.20171471094616672, 0.02741724374982879, -0.6616834669726456, 0.24846932755010576, -0.24851886488088668, 0.6623264728215034, -0.2931132653854355, -0.511041148027375, 0.028890611241218982, 0.703160935010759, -0.18330287430018338, -0.09914326242099092, 0.6798053907292947]"
57,,,,,,-31.452422419524545,1.0,0.5549291645978941,-1,"[0.0, 0.0, 0.996365993809967, 0.08517515118317588]","[0.01, 0.01]","[0.9313983619124034, -0.011736845683961111, 0.06032419601740765, 0.00019232976061785598, 0.0002983804440795928, 0.47027862129430986, 0.8825179274847037, 0.4052354844445601, -0.8011405588721704, 0.11443449758943598, 0.011001697630017439, 0.013261117812467265, 0.056400340295509235, 0.9982595389066774, 0.47863787147821935, 0.13217168636081353, 0.11298234720899158, 0.00014638534401109494, -0.0009679022111525987, 0.5009538598106621, 0.8654734381120198]"
58,,,,,,22.704942184325986,1.0,0.5652482192964363,1,"[0.0, 0.0, 0.7473534414709222, 0.6644266953709558]","[0.01, 0.01]","[0.6092685710331691, 0.5393107032487487, 0.060324851337055174, 0.00019446875564565038, 0.000271115792315915, 0.4395325660178923, 0.8982265928416155, 0.6616310675082432, 0.38252116179542045, 0.11443277546227103, 0.01772768940872714, 0.0015325652657887697, -0.6538522915459998, 0.7564129567319552, 0.209968195595986, 0.45706218053088277, 0.11298235232106645, 0.0008977396884529397, -0.0003898955373279962, 0.9993859127782755, 0.03502626707565419]"
59,,,,,,23.573447647777414,1.0,0.6672109311052551,-1,"[0.0, 0.0, 0.12840215914364397, 0.9917221816251013]","[0.01, 0.01]","[0.6036998394532705, 0.6902082217553942, 0.06032420470067655, 0.00029961531735082865, 0.0001897373499381252, 0.057149866416861116, 0.9983655477824416, 0.49766970014056666, -0.050596664960351354, 0.11443043100113369, 0.007341606185757249, 0.015366907660676457, 0.29346933050091595, 0.9558167769101491, 0.6235220136234756, -0.17217935332199613, 0.1129825366287519, 9.545293710441794e-05, -0.0009549070044565291, 0.45962370286462584, 0.8881132421073114]"
60,,,,,,-33.315406165751206,1.0,0.410453424406643,1,"[0.0, 0.0, -0.4899906632113272, 0.8717276810826439]","[0.01, 0.01]","[0.6887228001976292, -0.057021575688388934, 0.06032420713829032, -0.0002076932052547304, 0.0002873430942786555, 0.9930083294309968, -0.11804377144999836, 0.6174061042919436, -0.23761531975081765, 0.11442977817183751, -0.004028258183004238, 0.016597609329401995, 0.8321734750477195, 0.5542522890593796, 0.08713337824922211, -0.34131381595992255, 0.11298235406816169, -0.0008604991656656817, -0.00046629069204552707, -0.643808675363658, 0.7651858804504095]"
61,,,,,,-12.44003269524903,1.0,0.5735292923208568,-1,"[0.0, 0.0, -0.9270664693682437, 0.37489700101907897]","[0.01, 0.01]","[0.7913658712432641, -0.2068910080139549, 0.06032433836852117, 0.0003235331402044964, -0.00012455667153290326, -0.762429795294405, 0.6470708516532593, 0.6687389212096648, -0.4755642087239137, 0.11442979483299479, 0.016670629989255142, -0.003719005522748672, -0.8648395697861119, 0.5017576881581951, 0.24519382786379337, -0.43109752025990045, 0.11298235166062472, 0.000336252975264769, -0.0009191978656515627, 0.6634132581098513, 0.7482525582804861]"
62,,,,,,15.463449372314926,1.0,0.37960013835426665,1,"[0.0, 0.0, 0.16857754246729723, 0.9856883950700073]","[0.01, 0.01]","[0.4919750266221244, 0.41715166114481783, 0.06032420369564211, -0.0002443685676804021, 0.0002570887015456488, 0.9684947381282122, -0.24903376559689344, 0.27564651624000674, -0.32626229020304687, 0.11442288333944316, -0.006023124499914502, 0.015926676272049946, 0.8956931042722746, 0.4443466281106228, 0.03672023112559033, 0.3847287335710391, 0.11298235385781968, 0.0004458164881601719, -0.0008712853479318491, 0.7497456954576026, 0.6617253465391041]"
63,,,,,,-14.660020918753872,1.0,0.36870343879475553,1,"[0.0, 0.0, 0.7446772710236771, 0.6674247238608478]","[0.01, 0.01]","[0.43520031707237594, -0.46616923067287136, 0.06032419710971851, -0.000280445842790109, 0.00021760097020529016, 0.9202430161257843, -0.391347243853418, 0.0907091842746819, -0.25471168653769755, 0.11443064507008581, 0.017004047254966088, 0.0005296047748728941, -0.7148717978734963, 0.6990485637642412, 0.25090906011779246, 0.22923170573916382, 0.11298258804389548, 0.0006845025317222583, -0.0006697582890628597, 0.9226312503462871, 0.3856820695398805]"
64,,,,,,-29.359438157902716,1.0,0.4183837605727277,-1,"[0.0, 0.0, -0.46011543627225365, 0.8878591021688035]","[0.01, 0.01]","[0.33379580625598376, -0.7596270698086321, 0.06032419872530613, 0.00031601204576726607, 0.00016147279357223303, -0.03499626370406231, 0.9993873801432953, -0.08701600711104725, -0.38398349208632226, 0.028088932614303553, 0.6282497072249245, -0.359813970026718, -0.3802585075604357, 0.5755342559512152, 0.05813865727389316, -0.4582550446585899, 0.03549422368091362, 0.16276790141472225, 0.7139817766678065, -0.6159597086948955, -0.2903967460558559]"
65,,,,,,13.988563296689094,1.0,0.6161826134909809,-1,"[0.0, 0.0, -0.9020261216831963, 0.4316814517687453]","[0.01, 0.01]","[0.665304550598806, 0.6796182138397618, 0.06032419707689506, 0.00021715308640754, 0.00028079423291199574, 0.39281830514035826, 0.9196160357158808, 0.43624164693003065, -0.22111465045397416, 0.11442977718499892, 0.016654476788989382, 0.0037863131773861994, -0.566303730883735, 0.8240196457746441, 0.4587408816237324, -0.09577608681079305, 0.11298254698730038, -0.0007261075013106405, -0.0006310429995522465, -0.45943589921004463, 0.888210408107047]"
66,,,,,,48.695220092016484,1.0,0.3738362728518802,1,"[0.0, 0.0, 0.9946964146455591, 0.1028544733653814]","[0.01, 0.01]","[0.06015412194831674, 0.6467024621800771, 0.06032420481447405, -0.00019033501097022776, 0.0002992306851748948, 0.998249237270041, -0.05914672030943122, 0.4726013960282085, 0.41402032241624853, 0.11443033164711283, -0.012848239841732912, 0.011187954886093858, 0.9994812034496005, -0.027332697440513858, 0.40641209800227684, -0.07191302097060917, 0.11298235230999974, -1.736736123996835e-05, -0.000978614476082099, 0.3494311378887518, 0.9369615370365285]"
67,,,,,,-14.653104580156395,1.0,0.3322284125436643,-1,"[0.0, 0.0, -0.28528394211441244, 0.9584430459717784]","[0.01, 0.01]","[0.37131566633067253, -0.5553665474196096, 0.060324207091511955, -0.00022250775502552812, 0.0002760388108747791, 0.9854840812964587, -0.16976748747669201, 0.03966433664510627, -0.34932528324346357, 0.11442976232409031, -0.0026043146666559613, 0.01687948522286057, 0.7820739066852257, 0.6229516072744632, 0.1699930263971439, 0.29432039209779964, 0.11298234765521967, -0.0005262933403646403, -0.0008253764498170539, -0.19183567893096767, 0.9814265708947005]"
68,,,,,,50.66304833426304,1.0,0.41616967411647876,1,"[0.0, 0.0, 0.8712397061202848, 0.49085779455911654]","[0.01, 0.01]","[0.4564849380546696, 0.358869199958339, 0.06032419839427038, -0.0001597071883594486, 0.0003169225982057435, 0.9991751863068891, 0.04060567844863981, 0.6355869429130037, 0.30234282079018127, 0.11442978809254693, 0.01688752709420162, -0.002556208888992862, -0.8280447076306838, 0.5604018552695682, 0.4538865853071262, -0.12814106059441144, 0.11298235469433963, -0.0007772669988786979, -0.0005947490448629945, -0.5166104693376423, 0.8562199863938748]"
69,,,,,,58.74960475383348,1.0,0.5383082367575025,-1,"[0.0, 0.0, -0.9928103170249937, 0.11969826401720148]","[0.01, 0.01]","[0.32416456508342945, 0.6757757217462899, 0.060324195253501064, 0.0003124587722236967, -0.00016853779178963455, -0.8430519694978694, 0.5378319911369086, 0.6567725634333249, 0.46896818571562526, 0.11442928236307594, -0.014466514560967264, 0.009076994479592716, 0.9829839971899723, -0.182895569645903, -0.07473582297978569, 0.4754397212040628, 0.11298235433878291, -0.00024584194090450476, -0.0009473341681865328, 0.1205470082330703, 0.9927071375414654]"
70,,,,,,0.4765839873006925,1.0,0.5081924527631624,1,"[0.0, 0.0, -0.4873179495660568, 0.873224608008005]","[0.01, 0.01]","[0.6735069986801341, 0.09155678516033292, 0.06032419623387969, 0.0001994171455645277, 0.00029368555328134594, 0.44893900205279724, 0.8935623349366492, 0.7383366111148267, -0.29029232991566695, 0.114429782491219, -0.00030492986236047356, 0.017076635808323387, 0.6909890984846636, 0.7226633803525683, 0.35577402383267737, -0.3156443497439957, 0.1129823544363821, -0.0007605437545550075, -0.0006159992068723603, -0.49276364893344815, 0.8701626448015153]"
71,,,,,,-45.98259050357401,1.0,0.6924400589449182,1,"[0.0, 0.0, 0.19770656302390335, 0.9802612483094879]","[0.01, 0.01]","[0.6405649973168657, -0.5558807127745841, 0.06032419686028495, -0.0002832925760358104, 0.00021389566255403144, 0.9150086872008385, -0.4034339801515981, 0.15886631697335982, -0.49093712322087935, 0.11442977807492145, -0.013674973656540091, 0.01023246500208278, 0.9945806435165933, -0.10255552299897513, 0.602022771958611, -0.14410895384567404, 0.11298235462106831, 0.0006026691748093356, -0.0007711442267615908, 0.8614584991292269, 0.507827033944105]"
72,,,,,,36.1893159998164,1.0,0.3229346994549781,-1,"[0.0, 0.0, -0.6361463458407898, 0.7715684199560078]","[0.01, 0.01]","[0.46189963065363804, 0.21095780368459158, 0.060325655735521795, 0.0002523623151550545, -0.00014111534473683842, -0.8086901037152247, 0.5882348447285153, 0.5734339034646516, 0.07158081298634054, 0.11442978879535344, 0.01686309187564838, -0.0027129855684827533, -0.8332145373873284, 0.5526859963198983, -0.052327226539331424, 0.2624311782707847, 0.11298235375343946, 0.00092815022641085, -0.0003105324436162426, 0.9986548171847976, -0.05184205069590906]"
73,,,,,,-27.134033448563166,1.0,0.31352853729355984,1,"[0.0, 0.0, 0.9970695621816309, 0.07650024948280129]","[0.01, 0.01]","[0.5318559934337357, -0.14003244644211307, 0.06032419497019283, 0.00014664372704979584, 0.00032332155672482705, 0.5948688872233237, 0.8038226676154839, 0.37737960234889134, -0.4843900113281987, 0.1144305503029932, 0.011701185952016496, 0.012365981122821211, -0.014369510589209886, 0.9997518101627088, 0.023265595030360738, -0.29578700869187774, 0.11298235047456766, 0.0007133685859152839, -0.0006702170839527858, 0.9288306099754544, 0.3705033601560804]"
74,,,,,,15.146013467965076,1.0,0.5682995310976917,-1,"[0.0, 0.0, -0.9994436731296434, 0.033351825154351825]","[0.01, 0.01]","[0.8072468348993208, -0.1714642073676991, 0.06032419655699454, 0.00020808049371423876, 0.0002876024326896855, 0.4220316995165945, 0.9065810049799652, 0.6220451707456417, -0.20376302529742613, 0.02808677736610627, 0.5268631605604075, 0.4965779425314323, 0.4401821521759674, 0.5310981358857149, 0.4042007813602001, -0.13936546361347635, 0.11353140687775701, 0.010110396883459946, 0.011898418512050412, 0.6840595745530866, 0.7292590115823192]"
75,,,,,,-34.52442418433949,1.0,0.46964661965069615,-1,"[0.0, 0.0, -0.46422975101489683, 0.8857148176883161]","[0.01, 0.01]","[0.6671717178170399, -0.14719080881323052, 0.060324530447997037, 9.631198800359237e-05, 0.00032623495750265345, 0.7101166394038758, 0.7040839742079771, 0.031446509794971426, -0.4721921254655975, 0.11444666190895982, -0.008402035657892328, 0.014057463895854418, 0.941936384220034, 0.3353917732862698, 0.49037085831374994, 0.17962634556270374, 0.11298234763610741, -0.0005270971038999631, -0.0008248641242691867, -0.192791550749432, 0.9812392469359594]"
76,,,,,,18.114456516485987,1.0,0.589571203375552,-1,"[0.0, 0.0, -0.9998349361252273, 0.018168668180761384]","[0.01, 0.01]","[0.5963580559925492, 0.7147273010910921, 0.06032419627590009, 0.00032370913011938997, 0.00014566258499293136, -0.08462935202898, 0.9964124380847348, 0.8557182980772319, -0.163313364095495, 0.11442962915434303, -0.015215287582582164, 0.00772353570873582, 0.9622053348568449, -0.2717898739706137, 0.45563608877946143, -0.19797107872646894, 0.11298235205784969, 0.0008936080710938531, -0.0003992914348015321, 0.9989633934751838, 0.04551022442825701]"
77,,,,,,-39.23035778360672,1.0,0.5179214746157101,-1,"[0.0, 0.0, -0.9945572766018214, 0.10419128350475508]","[0.01, 0.01]","[0.7746618362481615, -0.23420620216475763, 0.0603242000833824, -0.00026093140915527536, 0.0002404832158906152, 0.9500256811880153, -0.31217155406261793, 0.0993054582867288, -0.4300863712973259, 0.11447505351675294, -0.012087411917354704, 0.01419234139790405, 0.9996423281729953, 0.019175183015010915, 0.44178252364041243, -0.03552395974356311, 0.11298234726069886, 0.0008113082489477629, -0.0005477550123560863, 0.97605935715781, 0.21750212193919868]"
78,,,,,,-2.7636258346636495,1.0,0.3202063618913286,-1,"[0.0, 0.0, 0.10774596749732951, 0.9941784580688039]","[0.01, 0.01]","[0.4890601651923535, 0.18707814736843853, 0.06032453437434788, 0.0003399063825738265, -7.203777841524688e-06, -0.4937637781929188, 0.8695960072104809, 0.46933459157888446, -0.41924598350711195, 0.11442832527883172, -0.0007625474627982312, 0.01705128759317676, 0.7081532144197616, 0.7058524612266652, 0.08481378404123074, -0.35012998486116126, 0.11298235340607651, -0.00033721071101129325, -0.000918800102644479, 0.022968600984679757, 0.9997357078068755]"
79,,,,,,-37.266404543535565,1.0,0.6694136421219602,-1,"[0.0, 0.0, -0.9943153092282397, 0.1064756584123811]","[0.01, 0.01]","[0.9667969583445954, -0.1565741149233972, 0.060324528138050115, 0.00010664497623303616, 0.000323104246443485, 0.6873743579393579, 0.7263032261238763, 0.49711691073602987, -0.8093432311516129, 0.11442672566917085, 0.01695286616139422, -0.001059766042117612, -0.7767973619732386, 0.6295215132592906, 0.08869618448061062, -0.592080576779294, 0.11298235467025718, 0.000597672064823104, -0.0007750222803577478, 0.8581590183625945, 0.5133830356873079]"
80,,,,,,-36.77148556067064,1.0,0.34534988498428204,1,"[0.0, 0.0, 0.9657840492027483, 0.2593475858872481]","[0.01, 0.01]","[0.6618372123976146, 0.04432074485297649, 0.06032420726545123, -0.00021957264159090445, 0.00027836893828930723, 0.9872131969630039, -0.15940507532909526, 0.40773757481278083, -0.39455788670998376, 0.11443006101321525, -0.011909361540223557, 0.012220922713002383, 0.9983812618392112, 0.054255618732916726, 0.1691005330652847, -0.6636063058492666, 0.11298234762185728, 0.00011747520113736743, -0.0009718237104022602, 0.474948100801388, 0.8800132631406231]"
81,,,,,,58.674097956781665,1.0,0.6218152018297028,-1,"[0.0, 0.0, -0.7842076074590754, 0.620498532152424]","[0.01, 0.01]","[0.02154511485036417, 0.9013726784743558, 0.06032419493425412, 0.00033500088960908915, 0.0001175451979000488, -0.1697272627019337, 0.9854910097272522, 0.41443807999449245, 0.2240905179828826, 0.1144294096675891, 0.016972653122273668, 0.0016957103777169662, -0.6652189709013469, 0.7464534642998577, -0.002959205552646083, 0.5049395572107599, 0.1129823490505064, 0.0008515861138633499, -0.0004826442414616716, 0.9900771387861012, 0.14052153254485264]"
82,,,,,,-3.2522732184519967,1.0,0.3957853021671886,-1,"[0.0, 0.0, -0.5632002606712242, 0.8263204380746402]","[0.01, 0.01]","[0.5956919660487483, 0.4411192208627335, 0.06032453760344498, 3.529792560100996e-05, 0.0003380134343989796, 0.8260436482539538, 0.5636060465256496, 0.18069251370945857, -0.30601243454753896, 0.11442979482862302, 0.01694356117433718, -0.00215819643367875, -0.814620949455129, 0.5797421552998447, 0.2126077273042971, 0.45722891699483575, 0.11298234807055557, 0.0007584462857949141, -0.0006188509510347407, 0.9524029202020958, 0.3048404818478876]"
83,,,,,,-42.29957236283438,1.0,0.5846425999158538,-1,"[0.0, 0.0, 0.9698623541676555, 0.24365347107803154]","[0.01, 0.01]","[0.510283827725534, -0.6613354658157445, 0.060324526930981566, 0.00011266337493037099, 0.00032110690428679755, 0.6736793608191588, 0.7390236823022721, 0.06569213824120924, -0.5058412663692444, 0.11442919252941275, -0.014067186344842117, 0.009682628939113506, 0.9898812175345997, -0.14086708677823012, 0.5219744807243806, -0.02767596727813929, 0.11298235223888808, 0.0003560543289181805, -0.0009116933147419677, 0.6794543762431673, 0.7337171066866461]"
84,,,,,,-39.11705859116893,1.0,0.676508244651605,-1,"[0.0, 0.0, -0.9423411842657385, 0.33465369030782466]","[0.01, 0.01]","[0.406963389352774, -0.9039180123460347, 0.0603242058127527, 0.00026706566486200007, 0.00023328667405167296, 0.20835991073524798, 0.9780521570200936, 0.23421966890668058, -0.4968836536461313, 0.11442979078679784, 0.017076928531291995, -0.000344711942775673, -0.7483855634055477, 0.6630439715220812, 0.5560855156106979, -0.11850030128138722, 0.11298235437158183, 0.0009484374631190457, -0.0002415490141159757, 0.9921508778348233, -0.12504270363376627]"
85,,,,,,36.45874520224551,1.0,0.3056580266826393,1,"[0.0, 0.0, -0.8211892889302064, 0.5706558960935233]","[0.01, 0.01]","[0.22097237509101636, 0.5687512675306606, 0.06032420645815021, 0.0002708775576267784, 0.00022880628648538952, 0.19221150707179482, 0.9813534586591222, 0.574339442983491, 0.054228797338489884, 0.1144304688889669, 0.0011249054693514065, 0.016989472072694006, 0.626652852639106, 0.7791125045239917, 0.3601327018215846, -0.2886970721382929, 0.11298235289617939, -0.00036579101406637065, -0.0009078124228316185, -0.008328072258270855, 0.9999648420249584]"
86,,,,,,-39.34066216134973,1.0,0.6017943191738249,-1,"[0.0, 0.0, 0.3120797342032661, 0.9500559138806615]","[0.01, 0.01]","[0.8206537993078916, -0.2325913450376975, 0.06032419670708517, 0.00021118148558293992, 0.00028532766510231685, 0.41216969569726986, 0.911107027708229, 0.6136748372342308, -0.5185896972953833, 0.11442979783116632, -0.006735727919533929, 0.015692730368099986, 0.9128332534411927, 0.4079752683618891, 0.6109516102822972, 0.1219839033951322, 0.11298234772367036, 0.0009723866094259892, 0.00011269653017288702, 0.8823361658712281, -0.47061866958232185]"
87,,,,,,-46.17416175405805,1.0,0.6386262186264718,-1,"[0.0, 0.0, 0.7700938159811498, 0.6379306502964025]","[0.01, 0.01]","[0.9204792846694417, -0.2435462094995412, 0.0603245276152885, 0.00010916740135462192, 0.00032228309542338976, 0.6816753904122683, 0.7316546632957153, 0.19012649948513682, -0.4949117882177611, 0.11442489725021757, 0.016994370000842307, 0.0010057647809738265, -0.6922954531984042, 0.7214133248743718, 0.5926614849988417, -0.04254807724899741, 0.11298235350029795, -0.0007301059244003164, -0.0006518223143326884, -0.45043263448184606, 0.8928098811430983]"
88,,,,,,38.20654694287593,1.0,0.6751667324870075,-1,"[0.0, 0.0, 0.6368810588689459, 0.7709620722538627]","[0.01, 0.01]","[0.40653787875018627, 0.8408955257844395, 0.060324537834544785, 0.0003360685188410292, -5.051743484668609e-05, -0.6000915190394642, 0.7999312803502859, 0.5235701508323903, 0.08157245445167209, 0.11442976098961037, -0.011233028542506284, 0.012866339226869977, 0.9940372474138457, 0.10769506552561849, 0.10493352221069942, 0.6881576975442596, 0.11298234785863896, 0.0009730360086299074, 0.00010691016687217061, 0.8851185395837027, -0.46536460185144685]"
89,,,,,,-7.981779879471006,1.0,0.38467043636500536,-1,"[0.0, 0.0, 0.9990909513808319, 0.04262946010617799]","[0.01, 0.01]","[0.6324303693940002, -0.05921604093387375, 0.06032419612363395, -0.00029604142740871994, 0.0001959070071814898, 0.8881356064601463, -0.45958135135967604, 0.5043908325707189, -0.54023577938934, 0.11450036847549876, -0.0136562164080762, 0.006572390328516179, 0.9859543848609816, -0.16632577194225992, 0.1451239148493072, -0.4433100645462909, 0.11298235405502627, 0.0006338173488213627, -0.0007457716355173022, 0.8815674980527496, 0.4720569758802974]"
90,,,,,,-26.24337216441471,1.0,0.37494362769029416,1,"[0.0, 0.0, 0.5649939487649801, 0.8250950477726521]","[0.01, 0.01]","[0.5976344201390162, -0.040375181929598825, 0.060324535774775194, 1.716442058912034e-05, 0.0003394917657700955, 0.8548353814313971, 0.5188991762411669, 0.4873883576584776, -0.22142647173993846, 0.11443062034319176, -0.013492844158022252, 0.010363033279751972, 0.9959727194351188, -0.08802779583054496, 0.4088100966659025, -0.4834447778679568, 0.11298234966086862, 0.00027837734030732746, -0.0009384100537547808, 0.6155002316548248, 0.7881360965756387]"
91,,,,,,44.33287717627701,1.0,0.5531829413922675,-1,"[0.0, 0.0, 0.25144880911304085, 0.9678705989932919]","[0.01, 0.01]","[0.8820741770798978, 0.21394792899683462, 0.06032420539889545, -0.00023574497221700094, 0.0002649219238580093, 0.9761072083076956, -0.21728919009108405, 0.29339974972673577, 0.12149576106348646, 0.02742362684090499, -0.6010341733164556, -0.37190103151562653, 0.37249701221425846, 0.601409611791222, 0.4558627383335997, -0.018433398474254827, 0.11372678505645391, -0.002481338415625169, -0.01183516296108926, -0.8404779268369051, 0.5417108328040795]"
92,,,,,,-0.06474978343771909,1.0,0.44935072346956284,-1,"[0.0, 0.0, 0.8433296171277651, 0.5373966476217888]","[0.01, 0.01]","[0.6704272631089605, 0.34566506315667855, 0.06032419878753513, 0.000232863623210501, 0.00026782299586566296, 0.33945937064652587, 0.9406206513391254, 0.6770885524048982, 0.04264106465114871, 0.11442594524787247, 0.016988707236952467, 0.0015666641478672212, -0.6682921243818855, 0.7437032781150097, 0.24618630475903724, -0.43587989553052353, 0.1129823537142852, 0.0004334948522238015, -0.0008774830872470141, 0.7403431785313325, 0.6722283987661993]"
93,,,,,,10.414334881596659,1.0,0.3520924361818937,1,"[0.0, 0.0, -0.41485005650977, 0.9098897903668557]","[0.01, 0.01]","[0.5840135439258569, 0.0924903217508314, 0.060324195206747706, -0.0001323792363043098, 0.0003294091376999537, 0.9921163018280652, 0.12532006069405316, 0.22436711399876794, -0.3522052742545513, 0.11443046174133287, -0.013096366452905685, 0.01087971905904691, 0.9985923958978489, -0.050232895137761156, 0.17678113750423582, -0.28496160302658935, 0.1129825587345551, -0.0006030184769334802, -0.0007470137690652271, -0.29644893604239275, 0.9550482221639275]"
94,,,,,,-17.711656760912682,1.0,0.5778681686852911,1,"[0.0, 0.0, 0.9100681142495397, 0.4144587161905113]","[0.01, 0.01]","[0.6858799971006883, -0.4893429690583946, 0.060324197483170104, -3.8767737848002034e-05, 0.0003528279179954342, 0.9213010065502283, 0.3888500087939553, 0.29989997619451425, -0.3416854947489773, 0.11443017557688448, -0.004431905603782249, 0.01646371062897086, 0.845141766413286, 0.5342702491332224, 0.46631532459599007, 0.34725321831584355, 0.11298234779566646, 0.00010954297615308029, -0.0009727449012651941, 0.4677567995213512, 0.8838566729222764]"
