exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-10.346846415983883,1.0,0.44696528241929645,-1,"[0.0, 0.0, 0.14768229106982078, 0.9890348532303443]","[0.01, 0.01]","[0.6815921996939044, -0.08282470648794206, 0.06032433832461571, 0.00032339326443521114, -0.0001249242310856045, -0.7631666964152335, 0.6462015732674997, 0.21285498535881298, -0.2718815005108456, 0.11445563817083301, -0.0034000633014610315, 0.017414297531460586, 0.8217927159956364, 0.5695102402481866, 0.17947290255690562, -0.4289243316835898, 0.11298231446353048, -0.0009551827401265799, -0.00016713091871610588, -0.8534448117072668, 0.5211823222857205]"
48,,,,,,-56.98441339820917,1.0,0.6779372673349232,-1,"[0.0, 0.0, -0.40690073044667724, 0.9134723835792523]","[0.01, 0.01]","[0.7597914838624981, -0.5996685813476339, 0.06032420638230689, 0.0002703858513428535, 0.0002293922346708592, 0.19431445864666, 0.9809392261662032, -0.14413184210142022, -0.6298152438227592, 0.11442977814274814, -0.0065389719262929176, 0.015778793375202608, 0.9076872396770921, 0.4192995903326771, 0.571491172566501, -0.25052087515332744, 0.11298235457051897, -0.0001137262549875571, -0.0009720813312434423, 0.2554343121158625, 0.9668259172767973]"
49,,,,,,29.115466363333383,1.0,0.36145914150119207,-1,"[0.0, 0.0, -0.9259597967258132, 0.3776221058776759]","[0.01, 0.01]","[0.4454713319161809, 0.35155355384200315, 0.06032419776093171, -0.00027464274269167017, 0.00022484320277179647, 0.9301566171606777, -0.3671628270523893, 0.6806928839072864, 0.013402316588845166, 0.114425968280872, -0.014059671840656068, 0.009698693532357663, 0.9903421651194712, -0.13758872394922705, 0.004628866187390444, 0.3354607020356557, 0.11298235328842732, -4.7695658338618656e-05, -0.000977580048365708, 0.32023722757618367, 0.9473368778511121]"
50,,,,,,-52.66511016044386,1.0,0.6213427480016287,-1,"[0.0, 0.0, 0.9102938917916071, 0.4139625956132871]","[0.01, 0.01]","[0.4583394254523079, -0.6533543024313735, 0.06032419812233072, -3.113302045414383e-05, 0.000353558986932487, 0.9126925520071089, 0.40864676621445173, 0.07048677835756427, -0.4581416637530318, 0.11451565040941879, 0.014827051929154022, -0.000480152981215057, -0.8458441546090878, 0.5332237748805305, 0.6295400365384889, -0.09434881381475932, 0.11298275636879705, 0.0008300132377826429, -0.0005079516328561593, 0.9854199903226301, 0.1701366972046643]"
51,,,,,,29.222894937880113,1.0,0.3577275926942353,1,"[0.0, 0.0, -0.8088865446338298, 0.5879647590717859]","[0.01, 0.01]","[0.7164249429657629, -0.05929781906612807, 0.06032419498515093, 0.000323677634945104, -0.00014585463458172116, -0.8023617006246808, 0.5968379808037391, 0.3948598999776466, -0.4483780706801915, 0.028087944269035325, 0.7186630285178423, 0.08779475769997845, 0.03974007078994261, 0.6886481385552244, 0.35714881966903306, -0.2200883599355181, 0.11298257777958164, 0.0005928025811461392, -0.0007621188510823347, 0.8793311650385487, 0.47620979615281467]"
52,,,,,,45.33889307534868,1.0,0.3284951029604297,-1,"[0.0, 0.0, 0.9442121525998272, 0.32933783700449715]","[0.01, 0.01]","[0.5034806652990644, 0.29982005683614926, 0.060324537170723974, 0.000338581888014325, -2.9547409942608177e-05, -0.5495744778652143, 0.8354446587108165, 0.30837522835031905, -0.0767534040823105, 0.11442998192854562, 0.010157080186759948, 0.013686238357718188, 0.10450862599119978, 0.994377930012089, 0.4632472143574187, -0.20851284066509446, 0.11298235361931938, 0.0009768978350541994, -5.9930675854189654e-05, 0.9512696856502165, -0.30835860169917795]"
53,,,,,,25.323429271735236,1.0,0.5309123340835624,-1,"[0.0, 0.0, -0.4814272353345794, 0.8764860621128574]","[0.01, 0.01]","[0.7614434718606756, 0.03529987589310367, 0.060324195212740045, 0.0003293586618627953, 0.00013250414762985195, -0.12494157214695628, 0.9921640376041503, 0.4798186895041504, -0.23704733425235766, 0.11442898812174228, -0.01466775028310043, 0.008737033688129654, 0.9786393180838255, -0.20487461151736194, 0.1041777085847871, 0.5627548835573671, 0.11298235207556095, -0.0009139726318420357, -0.00035017439387692844, -0.7380819730373721, 0.6747103401528556]"
54,,,,,,16.71146480523545,1.0,0.5960517380411644,1,"[0.0, 0.0, 0.7713539595516201, 0.6364063710272218]","[0.01, 0.01]","[0.7584953066114529, 0.23960597239034012, 0.06032420576417262, 0.00029566035116222777, 0.0001957675027020961, 0.07739086836792651, 0.9970007661748811, 0.873925587471874, 0.015153929237081193, 0.11442996643964132, -0.013639083085801496, 0.010250269788993635, 0.9948606367094881, -0.09980591619650299, 0.4540532988443142, -0.15625680210401946, 0.11298235341557111, 0.0004118521107416981, -0.0008878525621658761, 0.7236327994639329, 0.6901844779735765]"
55,,,,,,-28.139227361187302,1.0,0.34963496282447704,-1,"[0.0, 0.0, 0.9321208241282848, 0.36214744128104404]","[0.01, 0.01]","[0.7258063371042971, 0.14518474193718794, 0.06032419709842954, 0.00021744813695157288, 0.0002805648594241866, 0.3918495345347669, 0.9200292475158351, 0.46907571688094063, -0.23154759425178276, 0.11443518794120573, 0.014332428871128752, 0.00959326243016408, -0.22154485436704796, 0.9749976555367114, 0.30336134172486523, 0.22972191539851716, 0.11298258804369851, 0.0005559216577971917, -0.0007797886067699145, 0.8403372666131963, 0.5420630601894038]"
56,,,,,,-29.451325398221968,1.0,0.5114263794855742,-1,"[0.0, 0.0, 0.5765693361530644, 0.8170482241630629]","[0.01, 0.01]","[0.5868731028254024, -0.40550698916388145, 0.060324199750141354, 0.00023868421459199846, 0.0002625964343673903, 0.31870358037588736, 0.9478543674682038, 0.08858421612902664, -0.4576515384041272, 0.11443042667496467, 0.016934477658929064, -0.0017922709625321795, -0.8031061821365969, 0.5955925381040256, 0.44029646461312383, 0.18902684012799797, 0.11298234805093602, -0.0005117296640438176, -0.000834469167798083, -0.17458610432383065, 0.9846414240580108]"
57,,,,,,-14.670365674398468,1.0,0.3963145727684774,-1,"[0.0, 0.0, -0.7736169702755981, 0.6336535199157379]","[0.01, 0.01]","[0.6698129965040379, 0.10243532500341904, 0.060324196366384024, -0.0002909890466660849, 0.0002033263460170509, 0.8995039000447704, -0.4369125859803301, 0.5252670423386476, -0.43278848812608706, 0.11442964988231465, -0.005748653406595465, 0.016083146657256176, 0.8856982191870222, 0.46394714128502795, 0.2663959441374727, 0.16482595332788957, 0.11298258806931868, -0.0003803788235991496, -0.0008788847448988769, -0.029887388512651193, 0.9995528134528209]"
58,,,,,,13.078715813074652,1.0,0.6033792757880787,-1,"[0.0, 0.0, 0.9994691446077615, 0.03257957914138302]","[0.01, 0.01]","[0.7733901186471029, 0.10682744641508211, 0.06032420078549582, 0.00035469024130358346, 9.576557851707554e-06, -0.4632252430561326, 0.8862405137989964, 0.8949575197095089, -0.22119870750581044, 0.11447370987622334, -0.009349974645248107, 0.012669241923110633, 0.9646489731378931, 0.26306734291286593, 0.5211356821442776, -0.36065200423958416, 0.11298235428325498, -0.00025295382197121883, -0.0009454606531981483, 0.11308206277721863, 0.9935851695735833]"
59,,,,,,-44.375367950714015,1.0,0.3218823976504804,-1,"[0.0, 0.0, 0.9372472866407363, 0.34866534626282786]","[0.01, 0.01]","[-0.11472480096574551, -0.3377802929219373, 0.06032562472149342, 0.00021187813409754343, 0.00019667668341678753, 0.3094027595216469, 0.9509310431499901, -0.19970222226495127, -0.4319511735276179, 0.11442975250358234, 0.016520597012968565, 0.004333530295226201, -0.5388433706325648, 0.8422328136061025, 0.3665934693173253, 0.21623237582378396, 0.11298235467897724, -0.0007758014390454694, -0.0005966600278256082, -0.5145023391169747, 0.857488416931739]"
60,,,,,,-20.408009880389486,1.0,0.6069817702377371,1,"[0.0, 0.0, -0.9946170745478389, 0.10361889315129223]","[0.01, 0.01]","[0.7466830168996493, -0.28369646160516226, 0.06032419610055662, 0.0001951361260051975, 0.0002965506886902832, 0.461899115149776, 0.8869323995679915, 0.6614901440140216, -0.5475938481192782, 0.11441940329279028, -0.013109991859445136, 0.010764258766380147, 0.9979840227752325, -0.0611567586781702, 0.4764491376134264, 0.24899061228711683, 0.11298235477829152, -0.00015592366336515082, -0.000966206464732855, 0.21311942206243467, 0.9770256670490558]"
61,,,,,,13.603921670970877,1.0,0.5694962876113365,-1,"[0.0, 0.0, -0.9741191127797515, 0.2260352939635533]","[0.01, 0.01]","[0.7157768788622023, 0.4269635161721115, 0.06032419582032943, -0.00014125111501045416, 0.0003256775776413321, 0.9951624046535519, 0.09824287427797518, 0.477156344548963, -0.23061101264009878, 0.11443063200019543, 0.01693494376022286, 0.001606185921887393, -0.6691514930244152, 0.742931293747826, 0.25738354777243966, 0.3220262950061114, 0.1129823482932095, -0.0009497573108743684, -0.00023696413134755012, -0.8143864837814183, 0.580322063033268]"
62,,,,,,-8.849100420111284,1.0,0.3726515082801535,-1,"[0.0, 0.0, 0.282373248820636, 0.9593046170797257]","[0.01, 0.01]","[0.5602430890752313, -0.03133013724807255, 0.06032419595219965, 0.00034642462415722614, 7.75407495714797e-05, -0.28442309776808, 0.9586987928611473, 0.07959252164680701, -0.4516027817485485, 0.1144300573860074, 0.017036465156573363, -0.0005163108219484173, -0.7559832126785127, 0.6543690659149305, 0.23465451151480418, 0.4215180900464841, 0.1129823530172097, -0.0008980219986939451, -0.0003892009617717695, -0.7083256430530506, 0.705885136174848]"
63,,,,,,-57.75773833101619,1.0,0.5623977065065473,1,"[0.0, 0.0, 0.6265242950716446, 0.7794018909939716]","[0.01, 0.01]","[0.6608450980431974, -0.4656347270593207, 0.060324195766696544, 0.000325937454561653, 0.00014065566210615042, -0.10007271533612631, 0.9949800629289086, 0.5180157401398117, -0.6104765108575961, 0.11443013512826877, 0.016249284610603463, 0.005149342927289138, -0.4969785366673723, 0.8675954005808342, -0.1348142245785472, -0.47667528497817707, 0.11298234980737787, -0.00046295386545552734, -0.0008624223413780514, -0.11773856350392604, 0.9930441443185974]"
64,,,,,,45.74935572436094,1.0,0.5984366863712146,1,"[0.0, 0.0, -0.5173347898898808, 0.8557831005398465]","[0.01, 0.01]","[0.5688980942624507, 0.5262933032198123, 0.06032419528233072, 0.0003404076921681361, 0.0001007842155018842, -0.21865827620098766, 0.9758014307296119, 0.8826057555853911, 0.290382970428737, 0.11442977434193531, 0.015208196552485979, 0.0075119002105036485, -0.36954253225580413, 0.9290589857306243, -0.007233173489057851, 0.5159071973756305, 0.11298234714406698, 0.000800232090783748, -0.000563820797780118, 0.9715294964413297, 0.23691660828056188]"
65,,,,,,2.427852131725281,1.0,0.3509437376832838,1,"[0.0, 0.0, 0.32049075003549016, 0.9472516450984337]","[0.01, 0.01]","[0.4921583026455696, 0.4049735487427598, 0.060324197940603085, 0.00035338583578084243, 3.311586352611988e-05, -0.40352907689119955, 0.9149667524697971, 0.5923834761449414, -0.40958849882826726, 0.11442996806631477, 0.0085489097152608, 0.014768573784178915, 0.21741620220835756, 0.9759298132490657, 0.1500723903038936, 0.30087342714326337, 0.11298235356755897, -0.0007318090456041298, -0.000649907038243686, -0.4527677055817233, 0.8916279755921885]"
66,,,,,,43.15491325009171,1.0,0.4680810111351613,1,"[0.0, 0.0, -0.5377823002486546, 0.8430837428982164]","[0.01, 0.01]","[0.39506403237774573, 0.5306130639014203, 0.06032419494084402, 0.00015465063810627045, 0.00031957084267867736, 0.574553109747769, 0.8184672247786253, 0.5046884002868822, -0.1522201323636148, 0.11443018639711586, -0.008172751210597658, 0.0149613491547738, 0.9469497402010674, 0.320929203567157, -0.11583001704814243, 0.5309321032686624, 0.11298235395213889, 0.0009343424738266665, -0.0002913630476629555, 0.9973758273188591, -0.0723913060507782]"
67,,,,,,-41.39159446510689,1.0,0.6989796495432046,1,"[0.0, 0.0, -0.5509236669569771, 0.8345556381612179]","[0.01, 0.01]","[0.9885635662212301, -0.25169561324682943, 0.06032419564622768, 0.00034374280587081015, 8.8704639786119e-05, -0.25313492996110976, 0.9674309180535603, 0.3533613931106836, -0.9087691467517005, 0.1144301923813093, -0.007927555116479608, 0.015092839929765093, 0.9415949273160602, 0.33631585289039373, 0.2634890024542236, -0.5142360510512826, 0.11298234727164497, 0.0007839099635123551, -0.0005862980849609084, 0.9644169672952114, 0.2643841049171296]"
68,,,,,,-56.283369950758484,1.0,0.5893497549181957,-1,"[0.0, 0.0, -0.7738509436092063, 0.6333677581588291]","[0.01, 0.01]","[0.5295540274335578, -0.5739949309852517, 0.060324537910600017, 4.376870303209467e-05, 0.0003370096258768944, 0.8117323588923744, 0.5840295044223657, 0.05344170715641438, -0.9001642137091997, 0.11442287652470746, -0.005884250426665262, 0.015975760342174284, 0.8918612840293363, 0.45198849623408466, -0.13875303792476482, -0.6130015194076283, 0.11298235453539729, 0.000972466808436369, -0.00011038861913109583, 0.9659435482072776, -0.2587510459870531]"
69,,,,,,50.23652962327107,1.0,0.37203131688346947,1,"[0.0, 0.0, -0.8127641395888596, 0.5825928710500848]","[0.01, 0.01]","[0.04843832110719247, 0.689081092906344, 0.060324390096171174, 0.00011937537791492681, 0.000327248871693671, 0.6584999876066918, 0.7525806567934642, 0.6687516922522895, 0.2323573677530376, 0.11442978750487579, 0.0068525572136413256, 0.015645531737225164, 0.32623019314301455, 0.9451360330016864, -0.04299501871255902, 0.27954375479549315, 0.1129823521903561, 0.0003542790779001871, -0.0009123860403227813, 0.6780238051036137, 0.7350392926577907]"
70,,,,,,-30.502292846826748,1.0,0.3603307076341155,1,"[0.0, 0.0, 0.9837877551343516, 0.17933670245578023]","[0.01, 0.01]","[0.6633687599794303, 0.05960787586572753, 0.06032419525702965, 0.00032695625015954964, -0.00013832161562304793, -0.7882597015854854, 0.6153426011768587, 0.5340299189249123, -0.2417488428739454, 0.11443427277416336, -0.006546857837526974, 0.016726200752679, 0.9154749635467264, 0.40197383494446015, 0.4068770489141063, 0.2997574032002881, 0.11298235457835157, 0.0006063277077037765, -0.0007682721780967309, 0.8638616520069463, 0.5037281889237498]"
71,,,,,,-38.63288203286115,1.0,0.6155016010524015,-1,"[0.0, 0.0, 0.999313826583161, 0.037038844470638536]","[0.01, 0.01]","[0.35505835113634415, -0.8331371191911767, 0.06032419903363806, -0.00016306283573662284, 0.00031518085432911394, 0.9995519319641354, 0.029930074812891713, 0.20303545073432447, -0.4295349685690317, 0.11442760964405187, 0.016359777524328885, 0.00477321142951463, -0.5153107269902606, 0.8568339563653933, 0.6123940488576975, 0.04059751078621535, 0.11298235194841, -7.405196014212267e-06, -0.0009787502471879268, 0.3589429464968962, 0.9333589894318494]"
72,,,,,,43.558892463702946,1.0,0.4161415291480215,1,"[0.0, 0.0, -0.6104649083210205, 0.7920433041877244]","[0.01, 0.01]","[0.35667309596713126, 0.46216696916924016, 0.06032433828677367, 0.0001252457304571344, 0.0003232704975559191, 0.6454401869167585, 0.7638107389416258, 0.490255867203413, -0.14568337055079866, 0.11442394464952682, 0.014214647283686408, 0.00940292667691542, -0.2356181769728359, 0.9716962506115305, 0.4584743608468474, -0.20944984994643162, 0.11298258804385652, -0.0003722086142868684, -0.0008823721612153552, -0.020614627225776793, 0.9997870373356812]"
73,,,,,,46.45602715626447,1.0,0.47932882679029115,1,"[0.0, 0.0, -0.9998955763830257, 0.014451170528952855]","[0.01, 0.01]","[0.22934710445825168, 0.7256119514574344, 0.060324533164147424, -1.013774100385423e-06, 0.0003400307814241096, 0.8812164646246736, 0.4727128376217758, 0.5179776283833303, 0.4522413976485607, 0.11442912292931769, 0.012111621498565468, 0.012038066192269102, -0.04477082432044277, 0.9988513237097372, 0.672000123181769, 0.2964930747499237, 0.11298235424654353, 0.0009442181226712792, -0.0002575546180051244, 0.9941241554429828, -0.1082414231361163]"
74,,,,,,10.286256830826773,1.0,0.3055542383279455,1,"[0.0, 0.0, -0.7574555101802236, 0.6528867819902753]","[0.01, 0.01]","[0.45987751741773364, 0.0824924719663493, 0.06032419504153014, -0.00010999217791741946, 0.00033755274648835244, 0.9814072211064787, 0.19193681335252824, 0.1590633449281055, -0.31614174518181254, 0.11442908933910342, -0.011735412618737775, 0.012382558743525172, 0.9974606663961268, 0.0691460145071669, 0.18133164333281057, -0.44422779521793115, 0.11298235314846251, -0.0008950147441504505, -0.00039606025090203477, -0.7029010605337008, 0.7112869612086842]"
75,,,,,,0.9741349851456107,1.0,0.5790690101479021,-1,"[0.0, 0.0, -0.9477816400013958, 0.31891999447551833]","[0.01, 0.01]","[0.7543062315958738, -0.3486167147554833, 0.06032419877808626, 0.0003540337232448775, 2.4799113768360968e-05, -0.42488349618348625, 0.905247970843362, 0.37085691027672496, -0.26194936231875987, 0.11443016398460852, -0.01116877551025649, 0.01288093510403114, 0.9935487903691979, 0.11211664069330221, 0.3479331068712337, 0.353134692544177, 0.11298235470814756, 0.0005928582935653344, -0.0007787097544046267, 0.8549622127654853, 0.5186893645268883]"
76,,,,,,30.101105897252992,1.0,0.38685279387347254,-1,"[0.0, 0.0, 0.8513995267627337, 0.5245177268960443]","[0.01, 0.01]","[0.2609857774848393, 0.6755755203276216, 0.06032419890230799, -0.0002671573276131214, 0.00023362005570327216, 0.9415783319277, -0.3367938819112988, 0.6154459094003321, 0.0345714211780595, 0.11443030045805586, 0.016131871952636864, 0.005396432040945311, -0.4838800993934165, 0.8749689655293773, -0.0774825079502724, 0.4289953240136578, 0.11298235075016597, 0.0009785273021064135, 2.3560785454544275e-05, 0.921547330476975, -0.3882648060537672]"
77,,,,,,-31.72570017022503,1.0,0.588506562328567,1,"[0.0, 0.0, 0.472302131810918, 0.8814367227923183]","[0.01, 0.01]","[0.8630749628814112, -0.13991229208388006, 0.06032453322727179, -5.83039709563378e-07, 0.00034002920788260544, 0.8806198309356328, 0.47382338243558175, 0.6973315126118097, -0.32968462145786614, 0.11443025436248752, -0.009846415027913861, 0.013910638849149825, 0.9777041630704874, 0.2092943184908386, 0.13512150656884567, -0.5185218012856178, 0.11298235458674134, 0.0009557490027148766, -0.00021075517908987254, 0.9875877918065239, -0.15706494071183533]"
78,,,,,,33.95748157169338,1.0,0.49964597426909335,1,"[0.0, 0.0, -0.9986004536038224, 0.05288793872179292]","[0.01, 0.01]","[0.33674120802971874, 0.74109711339796, 0.06032420649610832, -0.0002285047915232301, 0.000271129777395599, 0.9815645758224419, -0.1911304731452153, 0.3487422904924912, -0.04882868824665535, 0.1145446670464138, 0.00995560209569411, 0.010095715057780574, -0.2114593675461293, 0.9772839394983299, 0.143995731548616, 0.3953491816650732, 0.11298235269760458, -0.0009043396235148832, -0.00037430712730820775, -0.7199016902222442, 0.6940753550437991]"
79,,,,,,12.001371938247786,1.0,0.6666899797753911,1,"[0.0, 0.0, 0.9601113646172604, 0.2796178955875]","[0.01, 0.01]","[0.8113352861681097, 0.5513348491936898, 0.060324537743344196, 3.7920316398720384e-05, 0.00033772380953534306, 0.8216723540335368, 0.5699600223889952, 0.8096507093439178, 0.15820982697373046, 0.11443007455709923, -0.003343589599627266, 0.016718739732474345, 0.8082676712792861, 0.5885683271423182, 0.5339184533130457, -0.30406690681423737, 0.1129823484133192, 0.0007509101591221117, -0.0006279588914374826, 0.9486544393314116, 0.31631281437584635]"
80,,,,,,59.144261485777605,1.0,0.4443290176839269,1,"[0.0, 0.0, -0.31424060746430965, 0.9493433734010376]","[0.01, 0.01]","[0.08747554062976885, 0.6806431775460232, 0.060324206406043836, -0.0002002229942106881, 0.00029263114342723614, 0.9957143930898797, -0.0924809259870328, 0.4607659568809301, -0.03165318126156904, 0.1144297692548723, -0.015060157873199137, 0.008054241995234027, 0.968036543015413, -0.25022704133943036, -0.0994752606933546, 0.38310436923068564, 0.11298235476739861, -0.0007881563537997102, -0.0005802387792671343, -0.5323910980238253, 0.8464979390863906]"
81,,,,,,-4.356567461006449,1.0,0.6699611315559189,1,"[0.0, 0.0, 0.02556901141586025, 0.9996730593825242]","[0.01, 0.01]","[0.8294322780630012, -0.4951050744481507, 0.060324534611256656, 7.741618225766307e-05, 0.00033105037358991844, 0.7492861115136302, 0.6622463344595942, 0.4154090306097365, -0.44066483057615136, 0.11453647122944549, 0.005632927039686415, 0.013028080032194408, 0.16612774983651038, 0.9860020841752304, 0.5219510705893825, 0.22660031772111067, 0.11298235469406792, 0.0009701677368037194, -0.0001290154556011833, 0.9707267775146838, -0.2401844406815985]"
82,,,,,,5.307839567731321,1.0,0.5496814929579719,1,"[0.0, 0.0, 0.8796392917390853, 0.4756413737562791]","[0.01, 0.01]","[0.7637575975339919, 0.37738639364694593, 0.06032453783450999, 0.00033606836550070687, -5.051846579023177e-05, -0.6000939584775954, 0.7999294503296077, 0.800424099285598, -0.14243642444964125, 0.11443062040721236, -0.01369613906205607, 0.010092760340030895, 0.9940262725570501, -0.10780687097698657, 0.2981343574732444, 0.35801325502177517, 0.1129823542787897, 0.0009453096611208707, -0.0002535176939243594, 0.9936524563553517, -0.11248927992213033]"
83,,,,,,-31.546162622188238,1.0,0.6030315177175246,1,"[0.0, 0.0, 0.5324961040388119, 0.8464324539994239]","[0.01, 0.01]","[0.6500378209366592, -0.4345745832346382, 0.06032420641089472, 0.00027056936260513745, 0.00022917383198404562, 0.1935303096926101, 0.9810942327329507, 0.07159752155026004, -0.5952793224854395, 0.11442892371020827, 0.016754878571465306, -0.0026346535252352154, -0.8342468483314232, 0.55113022843421, 0.5786425006079557, 0.15815472690996388, 0.11298235286470003, -0.0007155454067019447, -0.0006677978489968675, -0.43061932815412507, 0.9025331219744203]"
84,,,,,,-35.42821890415347,1.0,0.47768476710446894,1,"[0.0, 0.0, -0.567727059065206, 0.823216852600317]","[0.01, 0.01]","[0.5785795171306657, -0.3517574385138197, 0.06032419532920844, 0.00017087624237655511, 0.00031118350492040527, 0.5314578451460575, 0.8470846668420136, 0.016818996105673667, -0.4083907857070096, 0.11443064297213654, 0.00926291949845787, 0.014269928641374338, 0.16652169908728442, 0.9858910138509323, 0.4227427741244635, 0.18826947482951503, 0.11298235365692318, 0.0009253631999886293, -0.0003187460120285895, 0.9990751503414004, -0.042987045423432485]"
85,,,,,,9.467926614165066,1.0,0.4592898778599694,1,"[0.0, 0.0, 0.8422635548175674, 0.5390659553580384]","[0.01, 0.01]","[0.6380150318554069, -0.02686530244048054, 0.06032562470788521, 0.0002881140746122737, 2.3299236971405974e-05, -0.34607401856511766, 0.9382071680186718, 0.6903829542600002, -0.1559619443306601, 0.11442979617855663, 0.01687475031572492, -0.002642895178096884, -0.8309004694154514, 0.5561588512574822, 0.19221873107840912, 0.3272879810947733, 0.11298235477745365, -0.0007925104181341587, -0.00057427726465508, -0.5387608303982322, 0.8424581946669328]"
86,,,,,,-57.90170855347139,1.0,0.6521495290307209,-1,"[0.0, 0.0, -0.8024471699350871, 0.5967231681970874]","[0.01, 0.01]","[-0.16785042787682736, -0.5866483007977744, 0.060324195337937786, 0.00034095170805469716, 9.892226167053578e-05, -0.22401502940574358, 0.9745856250564456, 0.017341148365224792, -0.5490561079172056, 0.11442981464475867, 0.016188190091496205, 0.00543062526373014, -0.48127475128935104, 0.8764034827533377, 0.627321334464818, -0.12740803259590408, 0.11298235468212924, 0.0005413586395375905, -0.000815353703603556, 0.8196980124017008, 0.5727950860420006]"
87,,,,,,-19.765613792195047,1.0,0.6663834230796469,1,"[0.0, 0.0, 0.8879770574873169, 0.45988775301824064]","[0.01, 0.01]","[0.8130303349622884, -0.34638928978945716, 0.060324206847333264, 0.00028989644842269946, 0.00020413298512863805, 0.10581926509470557, 0.9943853163761973, 0.6772965170307168, -0.6303013295578482, 0.11450697831396571, 0.013121279638325531, 0.01354160974145366, 0.06162015086946635, 0.9979215469329678, 0.389961011455922, -0.4383408433717166, 0.11298235477460127, -0.0001513290385438807, -0.0009669367860463937, 0.2177613184792617, 0.9760015626559967]"
88,,,,,,54.47322311981749,1.0,0.5343989024149196,-1,"[0.0, 0.0, 0.4181833355765646, 0.9083626466593937]","[0.01, 0.01]","[0.31540819588974034, 0.6161860171150574, 0.06032420033668871, 0.00024179715677997326, 0.00025970008913130945, 0.30736473669347875, 0.9515917153524126, 0.6520456497828827, 0.42679227620260624, 0.11442979720217379, -0.009532794921684698, 0.01417280159586299, 0.97272545368095, 0.2313297414451838, -0.17082082133818088, 0.5733137708308682, 0.11298258804378446, -0.0007792891176084987, -0.0005566223162009539, -0.5413090318358844, 0.8408231769718089]"
89,,,,,,59.63437621406797,1.0,0.552121098605759,1,"[0.0, 0.0, 0.9909027879253496, 0.13457958567988582]","[0.01, 0.01]","[0.3137441886997058, 0.6597986013901154, 0.060324195605500654, 0.0001791084107362089, 0.0003065102852490493, 0.5085673553835731, 0.8610221361903425, 0.5970132960719201, 0.059057944005400806, 0.11449044988505255, -0.00920685755201045, 0.01604677157026665, 0.9770803830051008, 0.21206522591597649, -0.16548076978686158, 0.45984571760618664, 0.11298235084438538, 0.0007069379082903935, -0.0006769819126671952, 0.925258470105506, 0.37933600597926687]"
90,,,,,,25.91438492137631,1.0,0.33517296317581846,-1,"[0.0, 0.0, 0.05041430838651883, 0.9987283902592882]","[0.01, 0.01]","[0.49599708582247437, 0.18837734672296508, 0.060324205896883254, 0.0002950903990285504, 0.00019661621257127557, 0.0802564367060264, 0.9967741863787268, 0.5779619920519231, -0.002216943982138747, 0.11443065389953096, 0.01678882912062066, -0.0027521114701555007, -0.8360120660745233, 0.5484472504051975, 0.02655331218400436, 0.30668175786500457, 0.1129823519693548, -0.0009153808902606468, -0.00034648468393661105, -0.7407999062737837, 0.6717250485808484]"
91,,,,,,-35.00519865337334,1.0,0.6478835372791747,1,"[0.0, 0.0, 0.8265861582767663, 0.5628102015291271]","[0.01, 0.01]","[0.5560778214501099, -0.6949266961667189, 0.06032419801819471, 0.0002271245605180517, 0.0002727462909108078, 0.3593843544017788, 0.933189562647971, 0.0526220027117501, -0.6342989922524106, 0.11442481690648912, -0.005825382781739645, 0.01594401135053031, 0.8891743356912711, 0.4572535994013465, 0.13275346935012955, -0.5982739862691636, 0.112982418407904, -0.0003039896197006699, -0.0009208148558850293, 0.08684263916370849, 0.9962215695885098]"
92,,,,,,-31.011180303460097,1.0,0.30679408623842436,1,"[0.0, 0.0, -0.7338551970000391, 0.6793059324310614]","[0.01, 0.01]","[0.5491366295697221, -0.04151949785697511, 0.060324195231561004, 0.00016783984099615204, 0.00031283499176867495, 0.5397236404234182, 0.8418421858829293, 0.1526357947932533, -0.13848343368935237, 0.02828904363744273, 0.09377835799680928, 0.7113450474451745, 0.6913525607072457, 0.08500282260124618, -0.08999977191234279, -0.28316825379673405, 0.11298243655004304, 0.0005350785751872347, -0.0008072258558676722, 0.8119652823595754, 0.5837049274420004]"
93,,,,,,-14.993611527596663,1.0,0.38566300633315564,-1,"[0.0, 0.0, -0.9494303897732242, 0.3139776026646861]","[0.01, 0.01]","[0.6412572343794307, 0.23490669012878868, 0.06032453773968202, 3.784106626395032e-05, 0.00033773284029477575, 0.8218052327709665, 0.5697684125105917, 0.05695121956907227, -0.44555499262191156, 0.11441987752703932, -0.008337617179441585, 0.014910956909633035, 0.9527343608474637, 0.3033238948127612, 0.02830697387239852, -0.5076040048741803, 0.11298261558636734, 0.0007740932418617566, -0.0005331453127193187, 0.9705915758701742, 0.2407303665630501]"
94,,,,,,19.40793095698716,1.0,0.43364980852344825,-1,"[0.0, 0.0, -0.16384460180414256, 0.9864861613117754]","[0.01, 0.01]","[0.5661979604322949, 0.42409401021497695, 0.06032419926805492, 0.00035428001468533997, 2.0653819036040514e-05, -0.43541900154746976, 0.9002278417992278, 0.7519538698745576, -0.23852952463581728, 0.11442987983207495, 0.010055808399687536, 0.013760087359547977, 0.11150864373209395, 0.9936173121913261, 0.13819138314714452, 0.42797851123047675, 0.11298235299990658, 0.0006646572196129366, -0.0007184588053934314, 0.9006410353393324, 0.4345627313871048]"
