exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,18.50424835569011,1.0,0.6361523023949424,1,"[0.0, 0.0, -0.1992261417361165, 0.9799535419849967]","[0.01, 0.01]","[0.7277913426643472, 0.5093790468086039, 0.060324532428508354, 8.770148731521928e-05, 0.00032856963999088555, 0.7283455066528758, 0.6852099731388961, 0.9772502033677484, -0.18329634868950573, 0.11442978734297195, 0.0019068101162177979, 0.01697322305818678, 0.5917402164207444, 0.8059477588805173, 0.5031251747747905, -0.17065132269820915, 0.1129823499021826, 0.0009777961359358509, 4.507209544612769e-05, 0.9127948125622322, -0.40841727686607737]"
48,,,,,,53.4582527123336,1.0,0.6793348489510682,1,"[0.0, 0.0, -0.01729228772175442, 0.9998504772141423]","[0.01, 0.01]","[0.424507827234605, 0.7997272793567715, 0.06032419817629581, 0.0003536062891312102, 3.056671184199346e-05, -0.4101053481835275, 0.9120380898951184, 0.8787800437533985, 0.39086066248302187, 0.11442521309760058, 0.016969662276789626, -0.0009946401695440747, -0.772677682740319, 0.6345709100236124, 0.6067047770272317, 0.17690306085529917, 0.11298235371490827, 0.0006454990100029629, -0.0007356951581105012, 0.8888949714713653, 0.4581099996470095]"
49,,,,,,33.698164859622196,1.0,0.4389777320298125,-1,"[0.0, 0.0, -0.44876386912973487, 0.8936503733360772]","[0.01, 0.01]","[0.3702789345127146, 0.6081836820063069, 0.06032420062895974, -1.063808175729333e-05, 0.0003546664539773529, 0.8876169488938749, 0.4605822685849574, 0.6007224636476838, 0.24940445804162517, 0.11454874465365887, 0.018961826454797045, 0.0055097821134837315, -0.39872535108525836, 0.9168577784152226, 0.010085224253922236, 0.35904837153935415, 0.11298235147858336, -0.0006885679181610329, -0.0006956335149722036, -0.3945726424642967, 0.9188642292455275]"
50,,,,,,67.8560271490667,1.0,0.6564012306560295,1,"[0.0, 0.0, 0.32148230266363553, 0.9469155870900461]","[0.01, 0.01]","[0.010071692526425816, 0.9674215403379087, 0.060324206853904716, -0.0002252917884753524, 0.0002737850872155404, 0.9837301009526798, -0.1796523386014411, 0.30438013747748893, 0.8214534163640819, 0.11442978736413988, 0.0012900936979440571, 0.0170316786647633, 0.6205801479397515, 0.7839569743061076, -0.02658103053779214, 0.46834193140987207, 0.11298235311003593, 0.0009121033906464764, -0.0003549425062374171, 0.9999930528746175, -0.00359670484257144]"
51,,,,,,-9.333952683170281,1.0,0.30280300792845694,-1,"[0.0, 0.0, -0.8764285322084934, 0.48153195940754134]","[0.01, 0.01]","[0.5796093329459668, 0.4022362146067439, 0.06032419572542808, 0.0001827747942024554, 0.0003043346857703289, 0.49814163804983297, 0.8670956016580887, 0.4844673903572002, -0.11357592280518422, 0.11442978250925348, 0.00849134470487705, 0.014818890626291808, 0.22287745051067, 0.9746968449726165, 0.07428924906101864, -0.4072116889899955, 0.11298235154033504, 0.00033243304203760466, -0.0009205899035683331, 0.6602976016462464, 0.7510034082896808]"
52,,,,,,-49.570339034790564,1.0,0.308489054396115,-1,"[0.0, 0.0, 0.35456894628033786, 0.9350298724284968]","[0.01, 0.01]","[0.5085693964650482, -0.23618871239361353, 0.06032452751718106, 0.00032212221432524455, -0.0001096535075306276, -0.7326826440376729, 0.6805703691311812, 0.3944405831788435, -0.3897751589340571, 0.11449269442055135, -0.006999186211846695, 0.012559837819474312, 0.8874520832755537, 0.46067565787243425, 0.30400228420949094, 0.1785562574979817, 0.11298258808072364, -0.00015340738422276275, -0.0009452979561765349, 0.21596920607021067, 0.9763997055035153]"
53,,,,,,60.9483707510648,1.0,0.38217347976884464,1,"[0.0, 0.0, -0.9996190359849247, 0.02760041478981364]","[0.01, 0.01]","[0.06119428641102181, 0.6121850460315404, 0.060324206011281765, 0.0002945791545948129, 0.00019737333553960203, 0.08281628836258034, 0.9965647679146269, 0.37216667866573305, 0.4423611300743019, 0.11449789943318694, 0.00024321211679234907, 0.015231374904317018, 0.5707917574090878, 0.8209535405491808, 0.5544473742186701, 0.39706279136371586, 0.11298234715139263, 0.00015684364590319886, -0.0009662638717581219, 0.5102823003978304, 0.8600064044150482]"
54,,,,,,-72.43017049699293,1.0,0.5162302752630171,-1,"[0.0, 0.0, -0.6295798549641568, 0.7769357799865516]","[0.01, 0.01]","[-0.05217820768972164, -0.8128456468915395, 0.06032419670498764, -0.00028535738506824544, 0.00021114143345872497, 0.911049031608581, -0.41229787289716247, -0.12128290971137368, -0.40370882236468325, 0.11442978672522963, -0.010691975756245996, 0.013319412874275948, 0.9887468976836373, 0.14861980761693638, 0.3637228377588931, -0.18200233592852547, 0.1129823539870165, 0.0006363667568467845, -0.0007435996191192831, 0.8831769860760766, 0.46903886124982735]"
55,,,,,,-11.05380127960386,1.0,0.6648970430045495,1,"[0.0, 0.0, 0.06052824381033621, 0.9981664849619208]","[0.01, 0.01]","[0.9772835834568867, 0.23295565803101775, 0.06032419582485207, -0.00014130040466922802, 0.00032565600421174083, 0.9951773540713325, 0.09809132441732198, 0.8300650836078384, -0.2781749843991534, 0.11443000267155895, 0.013799298832208227, 0.010039633843016985, -0.1965733372325869, 0.9803406082547439, 0.8141615319743898, -0.5242453671244168, 0.11298235268426612, 0.0009038920840256037, -0.0003753874500624905, 0.9998204578629711, 0.01892337448875249]"
56,,,,,,22.089133892848338,1.0,0.3408601680113907,1,"[0.0, 0.0, 0.8725247177029896, 0.48856997144453973]","[0.01, 0.01]","[0.4189501371929082, 0.3304256631781092, 0.060324537388831714, 0.00033833345801795355, -3.217573592782807e-05, -0.5560044905243923, 0.8311792171438745, 0.7142432117005787, -0.2439948349808223, 0.11450905922251003, -0.000915024387734025, 0.019097860234472387, 0.7906034709073205, 0.6120298900005884, 0.21678141078994667, -0.23955749034830295, 0.11298234716121006, 0.0008035555848400175, -0.0005590726040429679, 0.9729151928208287, 0.2311602675951367]"
57,,,,,,-89.66954539984641,1.0,0.5362244837841647,-1,"[0.0, 0.0, 0.9517064263593197, 0.3070095731835943]","[0.01, 0.01]","[-0.32580486774037376, -0.7547026556207717, 0.06032420461153435, 0.00026117313876478673, 0.00023994102227359586, 0.23265043937962623, 0.9725603566223354, -0.3469116644246256, -0.35944697279079224, 0.11443013640591297, 0.001995209057245094, 0.016943439191753343, 0.5865489059934774, 0.8097341044361588, 0.24909536696635587, -0.3169342150150504, 0.11298235398239656, -7.560389402169668e-05, -0.0009758008595013446, 0.2930565167744468, 0.9560946187866356]"
58,,,,,,-70.93353716804809,1.0,0.34710377455973124,1,"[0.0, 0.0, -0.8682565940080846, 0.4961153968196112]","[0.01, 0.01]","[-0.12714097628625803, -0.6369527220305748, 0.06032419830021087, 0.0003171854164669021, 0.00015919282485212977, -0.04223664845657818, 0.9991075715748587, -0.19661966144107948, -0.25860537684334434, 0.11442996436747736, 0.015396245108855098, 0.007352885251810495, -0.37157172756812096, 0.9282474573016959, 0.25456954018594363, -0.036685265071346444, 0.11298235294767328, 0.000908811629495247, -0.0003632980758878935, 0.9999839367055954, 0.00558286724811782]"
59,,,,,,-41.29591514761609,1.0,0.6813991494090825,-1,"[0.0, 0.0, 0.3252738109962857, 0.94561987493916]","[0.01, 0.01]","[0.9935665261846987, -0.22199108354236408, 0.06032419570092415, -8.681575898351342e-05, 0.0003442232954194979, 0.9660199145221614, 0.2584674035926829, 0.44441488164868387, -0.8948859847833552, 0.11443018936749169, -0.012218647183957747, 0.011888604312303423, 0.9994734665175538, 0.02760716348855405, 0.6451146657790159, 0.06951643376057699, 0.11298234716887995, 0.0008045028479021028, -0.0005577080944809956, 0.9733060628505271, 0.22950893175485518]"
60,,,,,,34.90544029208536,1.0,0.463650982905,-1,"[0.0, 0.0, -0.9480069478024626, 0.31824962987921734]","[0.01, 0.01]","[0.3408865035255814, 0.7148952305356289, 0.06032453365780199, 0.00034000401384311565, -2.3408488332404266e-06, -0.4813410075803652, 0.8765333529383293, 0.4985477586033949, -0.24833562168565104, 0.11442978068402067, 0.0074741409615462755, 0.015357121781766347, 0.28801197400253725, 0.957474489925778, -0.024879022618561817, 0.5797088058429128, 0.11298234714175305, 0.0001617717742071512, -0.0009654510920888978, 0.5146633534981158, 0.8573917857666676]"
61,,,,,,-82.00256520013446,1.0,0.6116569574926514,-1,"[0.0, 0.0, 0.4125757083770424, 0.9109233144766807]","[0.01, 0.01]","[0.5056079923565258, -0.7812460653287446, 0.06032420361279902, -0.00024475429389513725, 0.00025672633675002845, 0.968124291841116, -0.2504700176349675, -0.19864238572158954, -0.8389790200736573, 0.11443028757178426, 0.016712805001171623, 0.0033250513192966493, -0.5894891568360101, 0.8075965330259205, -0.2538481164531412, -0.422550567314367, 0.1129823533552906, 0.0009175802338409034, -0.00034051894228083316, 0.9998119926340531, -0.019365471295290537]"
62,,,,,,-85.38806385675838,1.0,0.4392044716988499,1,"[0.0, 0.0, 0.46548559037878046, 0.8850554587988926]","[0.01, 0.01]","[-0.4338613990010968, -0.6296808542999305, 0.06032438960209298, 0.00012291648471458722, 0.0003259553845877275, 0.6502837309290213, 0.7596913504402018, -0.2548473671061477, -0.2595920618615777, 0.1144295600762048, 0.00960948273246166, 0.014118076692798342, 0.14651311520198823, 0.9890612947769818, 0.2297439751841606, -0.25988318996727805, 0.11298234801202703, 0.0009736747654660819, 0.00010088571809527428, 0.8879801390910169, -0.4598807610233564]"
63,,,,,,40.202409507436755,1.0,0.4960751650430491,-1,"[0.0, 0.0, -0.0703689797432507, 0.9975210307005532]","[0.01, 0.01]","[0.24180577535654643, 0.7790314595395753, 0.06032419549278958, -9.383281179355296e-05, 0.00034238273647795085, 0.9711232949701768, 0.2385779116677239, 0.44934211337293534, -0.049670911816173925, 0.11443062238039539, 0.002079513664378581, 0.016885958538151443, 0.5814182697179152, 0.813426908618957, -0.08201767891599683, 0.570862915779632, 0.1129823540929209, -8.109650606777582e-05, -0.000975357012892506, 0.2876712077419624, 0.9577287289928891]"
64,,,,,,-86.76406423688671,1.0,0.5652832887183616,-1,"[0.0, 0.0, -0.75006193413334, 0.6613675944315334]","[0.01, 0.01]","[-0.45285691823091384, -0.8262112947085122, 0.06032420394777215, -0.00024318225991599413, 0.0002581965011829333, 0.9696175228855417, -0.2446257008375473, -0.30907242731676815, -0.35311518153062604, 0.11442976930797641, -0.003092061539897096, 0.016797165981685278, 0.7998107337846165, 0.6000092370066739, 0.37603970830021904, -0.3701734737697746, 0.11298235080213703, -0.0009282784701274, -0.00031038494179186956, -0.7665501970300813, 0.6421836477156775]"
65,,,,,,18.769681743485677,1.0,0.4232541228599883,1,"[0.0, 0.0, -0.9425987023858062, 0.33392766621020536]","[0.01, 0.01]","[0.644839185278763, -0.05918493816408081, 0.06032420737482909, -0.00021486375239953114, 0.00028201198219499296, 0.9897368419306712, -0.1429015676188031, 0.33171341567659907, -0.396887841834766, 0.11441957847371567, -0.0053007509969810705, 0.016326865911756822, 0.8763469429261831, 0.48137446038640286, 0.11818691902786167, 0.25313138836662424, 0.11298235375315241, -0.0003105578909383592, -0.0009281417163931152, 0.051814662896465115, 0.998656238560435]"
66,,,,,,-15.158565923230526,1.0,0.39881851191848794,1,"[0.0, 0.0, -0.47544077545645613, 0.8797477303371483]","[0.01, 0.01]","[0.666219453640305, 0.24529106514457374, 0.06032419997461107, -0.00026146876733567406, 0.00023990544132519446, 0.9493317316068739, -0.31427557563984665, 0.44827055208447475, -0.48503477901516806, 0.11442978060986755, 0.007496897765373003, 0.015346028947976872, 0.286592528166774, 0.957900317735828, 0.2780452596199761, 0.43798817659249994, 0.1129823533575889, -0.000889547379615244, -0.0004081813363761775, -0.693169020715617, 0.7207744104875038]"
67,,,,,,-80.72983514023936,1.0,0.559770551059835,1,"[0.0, 0.0, -0.41930550176298653, 0.9078451939572573]","[0.01, 0.01]","[0.17066859752554847, -0.7139392215474641, 0.06032420684867264, 0.00027374141012591124, 0.00022534522084027153, 0.17984259747238254, 0.983695336178615, -0.33137971843261393, -0.4290173461863767, 0.11442293332443529, 1.7264498941767045e-05, 0.016978364337161156, 0.6787005306103369, 0.7342188533370816, 0.5095707060559972, -0.2686119667103126, 0.1129823525832518, -0.0009063299509024343, -0.0003694694450712822, -0.7236027794664891, 0.690215951428769]"
68,,,,,,88.43332051433131,1.0,0.5556133211473938,-1,"[0.0, 0.0, -0.8480902113466267, 0.5298518598797536]","[0.01, 0.01]","[-0.40915196759988237, 0.7317529429191213, 0.06032419658699345, 0.00020874101398894924, 0.00028712232783096594, 0.41994151800842167, 0.9075510979778165, 0.5162854824581014, 0.7095917170388918, 0.11442978500018079, 0.011917278177384603, 0.012234488966063503, -0.027113202295983293, 0.9994864531457338, -0.33330250723533394, 0.3452944471855113, 0.11298235328850105, 0.00097757992122102, -4.769822552781703e-05, 0.9473377183089677, -0.3202347412938447]"
69,,,,,,-9.741258132356336,1.0,0.3334554205864917,-1,"[0.0, 0.0, 0.9763386839083485, 0.21624702149188985]","[0.01, 0.01]","[0.5427694274395437, -0.1301419202869455, 0.060324537237881545, 3.0316207024901795e-05, 0.00033851120957666375, 0.8342024519100991, 0.5514582066832147, 0.1160154137311607, -0.387764398326092, 0.11442993475826051, 0.010178573980160512, 0.013669863805292514, 0.10277017842578146, 0.994559109294972, 0.1495416456318738, 0.18231798278144482, 0.11468582670907818, -0.0048990357214631726, 0.02728043646945564, 0.1721650052559386, 0.9846781140049059]"
70,,,,,,-33.753881139700184,1.0,0.6182525987525621,-1,"[0.0, 0.0, -0.9829145876347489, 0.18406225418268526]","[0.01, 0.01]","[0.7391306980377053, -0.4427937751655317, 0.06032420726420855, -0.0002099471308029939, 0.0002856948443840901, 0.9920526710381627, -0.12582278087335771, 0.1751248611196998, -0.5213439010686655, 0.11443098319405512, -0.0005128883506751806, 0.016947561548148436, 0.6930794209340874, 0.7206618023600125, 0.6030335345054679, 0.12706625840572053, 0.11298234820985951, 0.000755280296783415, -0.0006227048209030253, 0.9508382777409459, 0.3096863112457687]"
71,,,,,,31.824847339583926,1.0,0.6005711460601504,1,"[0.0, 0.0, -0.8555804276047235, 0.5176699063106901]","[0.01, 0.01]","[0.5519248234630129, 0.667929124587069, 0.060324532694004396, 0.0003288720400957564, -8.651726895357888e-05, -0.6825890609630253, 0.730802338674117, 0.6110357654004545, 0.48175377653092294, 0.11442494276007169, 0.002319358819281714, 0.016909010551345093, 0.5745556268311067, 0.8182875641322895, 0.4403094520852816, -0.032913151895654864, 0.11298235438498788, -0.0008405100919887292, -0.0005014200069258224, -0.6116576449051795, 0.791121967556085]"
72,,,,,,36.379638820895366,1.0,0.5713578281247254,1,"[0.0, 0.0, -0.25737131556951215, 0.9663125818916044]","[0.01, 0.01]","[0.4176459101688945, 0.8168675256653901, 0.06032419621477086, 0.00034855306522524093, 6.730143344727858e-05, -0.3126381439437703, 0.9498722361100319, 0.7167101779227644, 0.2534877075775812, 0.11442980341473633, 0.013200160634815222, 0.010834403942328881, -0.13799163570768, 0.9902861606248713, 0.3901008570544475, 0.03434249763867455, 0.1129823472001333, 0.0007886152233183217, -0.0005799567271573865, 0.9665177893992085, 0.25659774845288774]"
73,,,,,,63.401764224935704,1.0,0.4511200148359489,1,"[0.0, 0.0, 0.31105536260691685, 0.950391793626965]","[0.01, 0.01]","[0.10938673292121567, 0.6809196098731196, 0.06032453745750837, 5.722668052651043e-05, 0.0003350082849950036, 0.7878439752294352, 0.6158747885643941, 0.39473625232466203, 0.4858291954662921, 0.11442997978545383, -0.0035477698826957803, 0.016671482265575015, 0.8150520273990233, 0.5791370024792669, 0.6624332474629212, 0.40002868115919793, 0.11298234827680807, 9.145352375342628e-05, -0.0009745984788170739, 0.45126716055731697, 0.8923883636604608]"
74,,,,,,-19.37602195718837,1.0,0.5237434504457641,1,"[0.0, 0.0, 0.9988599411781105, 0.04773696586149586]","[0.01, 0.01]","[0.7935543482631361, 0.18794919414973477, 0.06032419532536936, 0.00031124761824837574, -0.00017075966935462656, -0.8468843918389384, 0.5317769276920978, 0.6868812674068113, -0.1696125703854681, 0.11442977834895407, -0.006567519673229658, 0.01576692913370973, 0.9084447348546919, 0.417655881493153, 0.5513003091748541, -0.6981164577944369, 0.11298235317445972, 0.0006604212779018968, -0.0007223483421575894, 0.8980738737945152, 0.4398435622631318]"
75,,,,,,73.35397697191948,1.0,0.5928324958191888,-1,"[0.0, 0.0, 0.6891203525485892, 0.7246469069162638]","[0.01, 0.01]","[0.6595314005251098, 0.6235035326068696, 0.06032419582563785, -0.00014130895235354803, 0.0003256522620529276, 0.9951799443162893, 0.09806504174787074, 0.39349494262901835, 0.26177354081791343, 0.1144306213591311, 0.01147342439266331, 0.012576485113011343, 0.0038060566773741957, 0.9998478416676593, -0.1977984949189421, 0.4916760796805879, 0.11298235318928092, -0.0008940183469023325, -0.0003983021093490208, -0.7011152103566959, 0.7130473363621178]"
76,,,,,,26.13690378899429,1.0,0.4803475082206564,-1,"[0.0, 0.0, 0.26701088096711245, 0.963693514269535]","[0.01, 0.01]","[0.6572313531152819, 0.23882810286498118, 0.06032453787979827, 4.891399884046894e-05, 0.00033630347617945154, 0.802767409199659, 0.5962921861254429, 0.7449709315358253, -0.0009327176518700334, 0.11442980294189159, 0.005057535172565772, 0.016313412101197043, 0.42997197157179, 0.9026806730988886, 0.046892800443841615, 0.43613637903968755, 0.11298235440403742, -0.0008391615626604851, -0.0005036731694286024, -0.6095323429835641, 0.7927605975186816]"
77,,,,,,47.2268019979993,1.0,0.34558251118499794,-1,"[0.0, 0.0, 0.930995292142838, 0.365031184979957]","[0.01, 0.01]","[0.16328663568393742, 0.5590987099528281, 0.060324531099658296, 9.349609772571898e-05, 0.00032702516347179485, 0.7161492083589934, 0.6979471295734435, 0.4331424249764388, 0.3530421950645578, 0.11443027426314793, -0.0028307148110709125, 0.016804556102674423, 0.7898723784242576, 0.6130344360231788, -0.08762099781547467, 0.21895335081751272, 0.11325691005954727, -0.005437229850687828, -0.001997486198646038, -0.05044413161574931, 0.9987100861441072]"
78,,,,,,-71.47366280694627,1.0,0.4424166208531868,-1,"[0.0, 0.0, 0.4512585052567759, 0.8923932773354024]","[0.01, 0.01]","[0.6018835618459148, -0.5077247830010421, 0.06032419631245924, -6.375349719146828e-05, 0.00034921720943186814, 0.946634964347187, 0.32230749022979926, 0.23309531404415476, -0.6461289208930869, 0.11443018032044877, 0.016471558068590714, 0.004404483524567737, -0.5356744837094243, 0.8442524123757755, -0.19910828300764521, -0.3058623045451293, 0.1129823538659256, -7.023517661377879e-05, -0.0009762048691149411, 0.29830892683887045, 0.9544688712887995]"
79,,,,,,-50.51803162262128,1.0,0.6026908139959046,1,"[0.0, 0.0, -0.43792974920239025, 0.8990091961507021]","[0.01, 0.01]","[0.3995005658213702, -0.6522651204035885, 0.06032419567127279, 0.00018110290458890418, 0.0003053341062055972, 0.5029137471898119, 0.8643365298657252, 0.1541311443861744, -0.9471225808626729, 0.1145141707502039, 0.017483208549586966, 0.007222543091227437, -0.3320274601327633, 0.9430800273613545, 0.4785258106368431, -0.1743608493971233, 0.11298235155226355, 0.0006942841899993258, -0.000689925583039335, 0.9180914778238496, 0.3963673552644986]"
80,,,,,,-18.17027535663452,1.0,0.5453935842054938,-1,"[0.0, 0.0, -0.3925781493555371, 0.919718650810443]","[0.01, 0.01]","[0.8035493245399884, 0.042742184687338015, 0.06032419525466725, 0.0003290195671174038, 0.00013333959764449455, -0.12240811580072057, 0.9924797867729063, 0.7042146927894847, -0.1449450155755478, 0.11442966204480397, -0.016240786329980324, 0.005284800474413142, 0.9086887454394073, -0.41712476749179683, 0.49616308156582095, 0.26640714481253214, 0.11298234898473082, 0.00025894067356440573, -0.0009439799303313028, 0.5990798366189036, 0.800688698064539]"
81,,,,,,-59.18037608094244,1.0,0.39151808761145684,-1,"[0.0, 0.0, -0.5081535327310442, 0.8612665018291142]","[0.01, 0.01]","[0.6310636398273076, -0.32938137295686776, 0.06032420027051794, 0.00031194591997730305, 0.00016906678114064113, -0.010675246258257396, 0.9999429549846791, 0.3054305807102204, -0.49050255056360964, 0.11441854446436978, 0.016788458189544837, -0.0025869102781772425, -0.8268172753384087, 0.5622140595616593, 0.11711349393367222, -0.6101329569381954, 0.11298235462625399, -0.00020418152659215476, -0.000957174271466893, 0.16384990245385414, 0.9864847954191593]"
82,,,,,,87.58662681994949,1.0,0.43340478690310813,-1,"[0.0, 0.0, -0.6691257166407845, 0.743149228170195]","[0.01, 0.01]","[-0.4562032252567884, 0.6642269976935423, 0.060324195222782324, 0.0001389924870389935, 0.0003266730621101967, 0.6137159752000135, 0.7895268049598414, 0.4192081535876997, 0.6086269685487942, 0.11442979656703046, 0.01686212612120917, -0.0027223773712059837, -0.8335114442663907, 0.5522381095515563, -0.3088299626880117, 0.2181106702583478, 0.11298234780370597, 0.000829080961411531, -0.0005204289761893643, 0.9827617696861017, 0.18487386462634875]"
83,,,,,,-4.11193024791713,1.0,0.5806376412448262,1,"[0.0, 0.0, -0.996720960993153, 0.08091554805403926]","[0.01, 0.01]","[0.8367466175969316, 0.24053354439542374, 0.060324195749502235, 0.00032985309091801456, -0.00013121223851117415, -0.7747006931823676, 0.6323280082070112, 0.7759306280176391, -0.5495427660379623, 0.11442488804238528, -0.01613060114057581, 0.005563427510795621, 0.914558617708098, -0.404093289670874, 0.37634641194711277, 0.27157094936205534, 0.11298235402057916, -0.0007446596019450686, -0.0006351247904969908, -0.4705109317908061, 0.8823936225766397]"
84,,,,,,-1.4060410867160869,1.0,0.44476380550323447,1,"[0.0, 0.0, -0.5505668637721256, 0.8347910687807614]","[0.01, 0.01]","[0.6387723062869581, 0.20890273923635477, 0.060324202063281006, -0.00017724395955440238, 0.00030729158747474036, 0.99987400049759, -0.015870012142542286, 0.6228854863802418, -0.47155247832136643, 0.11442978724699351, 0.006217158531380739, 0.015908896832482443, 0.3640328843310628, 0.9312294631652159, 0.23523357360741398, -0.20920463851111037, 0.11298235050106224, -0.0006707039691554835, -0.0007129098336787935, -0.3711375405411193, 0.9285773892987292]"
85,,,,,,-1.9731164826028618,1.0,0.5043551181286328,1,"[0.0, 0.0, -0.8541123281427716, 0.5200885798732121]","[0.01, 0.01]","[0.7422525564878373, 0.4681221772102248, 0.06032419936462161, -1.988456703204452e-05, 0.0003543201378514388, 0.8992833968496649, 0.43736626094427106, 0.25649606689982496, -0.4469461719754363, 0.1144273789463186, -0.0159148760597448, 0.006008654926569753, 0.9277336617354107, -0.37285501963763773, 0.3381304581119319, 0.30923720566679014, 0.11298234950705446, -0.00047068938699636545, -0.0008582354901624976, -0.12666298503287365, 0.9919453261676807]"
86,,,,,,80.84522247410086,1.0,0.6177809645059265,-1,"[0.0, 0.0, -0.9456736847983068, 0.3251173355574763]","[0.01, 0.01]","[-0.12380640211555473, 0.8439354281376513, 0.06032419871030979, -0.0002682791490653166, 0.00023234264987902683, 0.9399580779602038, -0.34128973866870155, 0.500506739256991, 0.7603712534112448, 0.11443037188196079, 0.011909381726065486, 0.012178304247709177, -0.03054097733051478, 0.9993883650694809, -0.22123918792130565, 0.41532791653616846, 0.11298234895275298, 0.0009763106726195902, 7.061332622819013e-05, 0.9018178263774038, -0.43211532009310133]"
87,,,,,,-11.49980947064914,1.0,0.576801396629046,1,"[0.0, 0.0, -0.9969136360100622, 0.07850606560767924]","[0.01, 0.01]","[0.7915647349472233, 0.15245740819454515, 0.06032419777978201, -0.0002744980226695761, 0.00022501873063694402, 0.9303915323626916, -0.36656714327010964, 0.7375713516714245, -0.24180460465096468, 0.11443050305026896, -0.01188779978311292, 0.01218635152743055, 0.9983768863208882, 0.05434855943789994, 0.7291779929343316, -0.46967286647827833, 0.11298234956231294, 0.0008590146953711134, -0.0004692622643427819, 0.9921544937805739, 0.1250140086458061]"
88,,,,,,6.146402749231541,1.0,0.6151555320490463,-1,"[0.0, 0.0, -0.8446279543579881, 0.5353537323275521]","[0.01, 0.01]","[0.7574465548992152, 0.33972765678202244, 0.0603241957226497, -8.605376097861558e-05, 0.0003444140308200658, 0.9654429824078467, 0.26061412412447627, 0.8692277354593733, -0.27076310581168456, 0.11443033783846182, -0.01112594072865172, 0.012901698321886469, 0.9932040812379432, 0.11513215291831591, 0.3307570826661072, 0.46077131211346317, 0.11298235296848945, -0.0008990695564620923, -0.0003867777731765799, -0.710227844996299, 0.7039711998859044]"
89,,,,,,-11.41230163098291,1.0,0.3889737705389025,1,"[0.0, 0.0, 0.9619393587041328, 0.273263005501809]","[0.01, 0.01]","[0.6847059550819223, 0.25704047197265983, 0.060324537655703746, 0.0003379162719379682, -3.6197047756561834e-05, -0.5657877522187021, 0.8245508498216926, 0.5670230782301141, -0.029986622502513476, 0.1144306478660233, 0.01178626946614735, 0.012267823259953896, -0.022309226558151863, 0.9996063639127709, 0.24089730759289957, 0.22495620587014192, 0.11298258765566832, -0.0008307000162585972, -0.00047649039390608623, -0.6221259783849826, 0.7829165663804257]"
90,,,,,,-75.26778863534338,1.0,0.5504495203242061,1,"[0.0, 0.0, 0.2028832565210108, 0.9792029331162309]","[0.01, 0.01]","[0.25131247332131396, -0.7519888483477878, 0.060324535173265324, 0.0003397105888035675, -1.2755877807885988e-05, -0.50782541795234, 0.8614599406330712, -0.1625573141020536, -0.40324357500513863, 0.11451031108535045, 0.008896202827244595, 0.01209481596245944, -0.01348438828343087, 0.9997963514009803, 0.49045085648744124, -0.20394732562064793, 0.1129823471434533, 0.00016029942124040438, -0.0009656966645078183, 0.513355433649866, 0.8581755301080344]"
91,,,,,,19.995082508633544,1.0,0.6047961797350994,-1,"[0.0, 0.0, 0.6549864986876026, 0.7556405802608507]","[0.01, 0.01]","[0.7629354315312432, 0.2762777435943468, 0.060324196700578786, 0.00021105696886509795, 0.0002854200311962217, 0.4125681123859883, 0.910926685651828, 0.8831632793041039, 0.011564315725182107, 0.11443068893346876, -0.014558853818858868, 0.008807688570646163, 0.9801069139223995, -0.19773947931314556, 0.2948807881831021, 0.42248378919106105, 0.11298234844924746, -0.0004993567444909677, -0.0008419169400765011, -0.1600336219442549, 0.9871110786867459]"
92,,,,,,-48.81571027582657,1.0,0.6173283217198484,1,"[0.0, 0.0, 0.7952449981496288, 0.6062882094499258]","[0.01, 0.01]","[0.8344951900890276, -0.35736200693927483, 0.06032419799285971, 0.0003180592708348167, 0.00015746686908981735, -0.04769891723920692, 0.9988616958001206, 0.36070882674676025, -0.8190193237442589, 0.11444623722235966, 0.005631305874856247, 0.01556567355728299, 0.35863854283590285, 0.9333297347633323, 0.07844664995944498, -0.4781817690627938, 0.11298234774746677, -0.0005225788376412884, -0.0008277297090458457, -0.18742353536974427, 0.9822787079868898]"
93,,,,,,-50.60187273481314,1.0,0.3501830569818553,1,"[0.0, 0.0, 0.9867898646466782, 0.16200544136105618]","[0.01, 0.01]","[0.5656402357784227, -0.2793323795121596, 0.060324201002644795, 0.000245077945314479, 0.000256568327327022, 0.2952267995383103, 0.9554271353399277, 0.3526318046275751, -0.3995555891454112, 0.11444711360283968, 0.01254965497508775, 0.012098846631429868, -0.04234252733277988, 0.998951067094514, 0.33772753629198593, 0.10206904509431292, 0.11298235459253293, -0.0008243278180433436, -0.000527595844671271, -0.5864770397007092, 0.809965261002079]"
94,,,,,,45.39016048319837,1.0,0.656936792850336,-1,"[0.0, 0.0, -0.7022197353527865, 0.71196028209519]","[0.01, 0.01]","[0.3192767129450568, 0.9540568373507152, 0.0603245363686973, 0.0003332281143549934, -6.705385950910035e-05, -0.6386581052526893, 0.7694905516365023, 0.7143868482820683, 0.515892508732251, 0.11443065207095261, 0.007612734877870265, 0.015214535338102485, 0.2754921136281721, 0.9611527763632622, 0.07168326215480919, 0.5397278776426652, 0.11298234817844016, 0.0007559804223264125, -0.0006218560504852439, 0.9511855577794525, 0.30861801058986416]"
