exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-27.465805195363778,1.0,0.5620367569250042,-1,"[0.0, 0.0, -0.4055387279762981, 0.9140778632651412]","[0.01, 0.01]","[0.7039295706500082, -0.26380614394901, 0.060324197946657256, 0.00031819285278283265, 0.00015720086096941157, -0.04853934091847077, 0.9988212084374251, 0.5723419856096281, -0.5495801872167673, 0.11443029960824254, 0.011288965628460716, 0.012725038805172187, 0.017153724741606712, 0.9997081485963468, 0.20428045451729113, -0.44444812456630284, 0.11298235258549133, -0.0007097513813330209, -0.0006739633289095276, -0.42280713229325, 0.9062191627351334]"
48,,,,,,-4.764982506182406,1.0,0.4557526973006976,1,"[0.0, 0.0, 0.8588543063814716, 0.5122199531548934]","[0.01, 0.01]","[0.7155240648977508, 0.15970677067645736, 0.06032419494122053, -0.00011657082495935889, 0.0003353409885510211, 0.9849906512690594, 0.17260733144979265, 0.6438354036256603, -0.17689991090477425, 0.11443018040017626, -0.0043750686895013295, 0.01647939799436695, 0.8432947759895753, 0.5371807973153894, 0.25694532153803096, -0.2767021403764393, 0.11298235276183123, 0.0009052937849692768, -0.0003719892702164756, 0.9998845041283415, 0.015166425787460322]"
49,,,,,,-24.72366607793939,1.0,0.6478337794114104,1,"[0.0, 0.0, 0.7142198474789687, 0.6999214309242993]","[0.01, 0.01]","[0.7145407766391055, -0.4437116661348551, 0.060325705807751956, 3.1539459250062415e-05, 0.0002873412969652645, 0.8594671193441752, 0.5111909498479672, 0.6755441353226974, -0.5479865128725517, 0.11443018879767987, -0.01601493354023117, 0.005845313138891421, 0.9231940692296281, -0.38395581094346126, 0.17940361991312773, -0.5848795745546929, 0.1129823523931466, 0.00089891386948393, -0.00038717591617673584, 0.9994873943548099, 0.031999852726188854]"
50,,,,,,41.37565390207277,1.0,0.6637600850553443,1,"[0.0, 0.0, -0.7886807098881344, 0.6148030073530449]","[0.01, 0.01]","[0.6007290137552832, 0.5926002581462425, 0.060324195263222705, 0.00032700554018314664, -0.00013820443280305602, -0.7880381516101258, 0.6156263035103422, 0.49183301076856967, 0.14831863466034662, 0.1144297887767901, 0.002422496362071838, 0.016907299078867385, 0.566938262987357, 0.8235831959857559, 0.1355702695037893, 0.6199958362094694, 0.11298234723091047, 0.00018328890866008748, -0.0009615944294312391, 0.533681131906091, 0.8456852199185952]"
51,,,,,,-21.284834495045388,1.0,0.410931082119272,-1,"[0.0, 0.0, -0.06728818658908167, 0.9977335816467005]","[0.01, 0.01]","[0.5816653568391702, -0.32129886768048577, 0.06032453422404854, 6.179614562545379e-06, 0.0003399327042045075, 0.8710716926481873, 0.4911557702751654, 0.3622226868782463, -0.6368651402447569, 0.11442973891687667, 0.004510742899395505, 0.01647312986525205, 0.45976912480827975, 0.8878742259261537, 0.3504466046480455, 0.3652477425090658, 0.11298234759268008, 0.0008236630657570592, -0.0005289745785093732, 0.9807975982160886, 0.1950259292981358]"
52,,,,,,30.901405988863857,1.0,0.317317067054259,1,"[0.0, 0.0, -0.6096431745471961, 0.7926759739818138]","[0.01, 0.01]","[0.29059897428594905, 0.6007028940024615, 0.06032453709506534, 0.0003343264879667961, -6.117106943024018e-05, -0.6250674387556678, 0.7805706768072506, 0.6334379473210024, 0.022699761610362044, 0.11442978517173184, 0.01213289617677212, 0.012020635502008903, -0.04488113009561895, 0.9988463251741139, 0.2291891791087377, -0.19352646013959912, 0.1129823472945249, 0.00013771946032805455, -0.000969171018200724, 0.49319224664963496, 0.869919794915355]"
53,,,,,,13.211205310912291,1.0,0.5489040292027839,-1,"[0.0, 0.0, 0.973278498724355, 0.22962788141004525]","[0.01, 0.01]","[0.6482483116790049, 0.6434509892898425, 0.06032420113130727, 0.00024568818083901486, 0.0002559766436611865, 0.29294732487093195, 0.9561285159246325, 0.39762018159016643, -0.13365350583395158, 0.11443008027825305, -0.006188439920146104, 0.01589226450033531, 0.8980482622056724, 0.43956621559189246, 0.32307122075272715, 0.34541137167451924, 0.11298235271464044, -0.0009040324417018382, -0.0003750473180350171, -0.7193328713884409, 0.6946648560312481]"
54,,,,,,30.987960636940883,1.0,0.4364199530320447,1,"[0.0, 0.0, 0.7358085649548378, 0.6771896010269963]","[0.01, 0.01]","[0.8203159890351355, -0.059389234509807, 0.06032419498202054, -0.0001255807408205424, 0.0003320698000376849, 0.9893134273102561, 0.14580403459013158, 0.4916491549586657, -0.28718823484366485, 0.11451609584059892, 0.014714115352982733, 0.012471929468079204, -0.012851569314792033, 0.9997313553904716, 0.2783675782613508, -0.0975502885842604, 0.11298234751551724, -0.0009573483943219786, -0.00020426439353198638, -0.8338136973666906, 0.5520450704822916]"
55,,,,,,-59.80963353187608,1.0,0.6671679364703994,-1,"[0.0, 0.0, -0.39456643469026353, 0.9188674162336011]","[0.01, 0.01]","[0.7473112160267145, -0.5917110853480053, 0.060324204073348014, -0.00018657335145710535, 0.000301624840918772, 0.9989129897701469, -0.04661237047508194, -0.10819352189038692, -0.5902482084491848, 0.11442470510930934, -0.009350698806945616, 0.014449499230085646, 0.9705662994935671, 0.24021830631986624, 0.6014480421928254, -0.1754724693260762, 0.11298234884390548, -0.0009451359911330341, -0.00025470562596034647, -0.8033689805885509, 0.5954807493707205]"
56,,,,,,26.33375362364984,1.0,0.5889101286546818,-1,"[0.0, 0.0, 0.40736489747811777, 0.9132654818302521]","[0.01, 0.01]","[0.8941331659076985, -0.10460998974646396, 0.06032419584001821, -8.18071455021644e-05, 0.0003454445126717955, 0.9621469768796844, 0.2725308585407597, 0.4956969392686815, -0.13472038291113772, 0.11443029995857809, -0.00011132857446338978, 0.017038994808576017, 0.6818194513109462, 0.7313220194113548, 0.11099434170329439, 0.5854891020519195, 0.11298235460932171, 0.0005299739737509718, -0.0008228005831790692, 0.8116558255026869, 0.5841351410883779]"
57,,,,,,51.17397295240987,1.0,0.6874579261880194,-1,"[0.0, 0.0, 0.6704856906926432, 0.7419224612966029]","[0.01, 0.01]","[0.5609883589352601, 0.6921292802535415, 0.06032420319264672, -0.00024668584559063886, 0.00025489551461737225, 0.9662290253990985, -0.2576845836496211, 0.5335143914498442, 0.13546811949168616, 0.1144248971571429, 0.01195649911768902, 0.012199694217074133, -0.026419517909508326, 0.999504986812616, -0.06785014592377907, 0.6197788644193133, 0.11298235410400734, 0.0006318960463915012, -0.0007473986899709488, 0.8803507886262502, 0.4743221806617569]"
58,,,,,,-51.43579055842866,1.0,0.6948636992633127,-1,"[0.0, 0.0, 0.9614476960462774, 0.27498786840023504]","[0.01, 0.01]","[0.08086371352118056, -0.548863016730892, 0.060325628199725145, 0.00012797524226759176, 0.0002618039201880944, 0.6333144832698077, 0.7738944891661532, 0.045063849409498875, -0.6034769277307819, 0.11443010138627913, -0.008209206755697218, 0.014942826836342345, 0.9476990574912636, 0.31870961278372506, 0.5047837894829884, -0.1852055853426765, 0.1129823475467943, 0.00020597668876718824, -0.000956980399615703, 0.5535364653822297, 0.8328243651900838]"
59,,,,,,8.2794510649547,1.0,0.4479764909677563,1,"[0.0, 0.0, 0.37808860034149844, 0.9257694152929263]","[0.01, 0.01]","[0.6974483198202983, -0.22109900482518435, 0.060324195291173915, 0.0003404957347186752, 0.00010048542953189779, -0.2195189190928335, 0.9756081785868993, 0.25978691133277976, -0.37710715983789245, 0.11442445560702486, 0.015108859598561735, 0.007774859026939775, -0.3423547462319307, 0.9394171073922448, 0.18914413299011143, 0.49256455554691203, 0.11298235471044152, 0.0009605669207786691, -0.0001875660811462185, 0.9834972461064028, -0.18092044945576974]"
60,,,,,,-13.732473575365333,1.0,0.6424306083388855,-1,"[0.0, 0.0, 0.5397609522021263, 0.8418183381691409]","[0.01, 0.01]","[0.9301655999486106, 0.1163780813414153, 0.06032419651171035, 0.00020704080881625783, 0.00028835334504089444, 0.4253103960776612, 0.9050474799560048, 0.7414409652525706, -0.3307715768612916, 0.11442902878722382, -0.008142812689701798, 0.014992005042473444, 0.9458212818838354, 0.324239166545199, 0.3919766494910311, -0.4551814676333588, 0.11298235145933094, 0.0003299050012287032, -0.0009215013521420107, 0.6582319398173427, 0.7528145557853184]"
61,,,,,,46.833142402175994,1.0,0.45740630817262123,-1,"[0.0, 0.0, -0.9550682090316948, 0.2963860929547656]","[0.01, 0.01]","[0.11804621812965872, 0.7293531329488968, 0.06032420103871916, -0.0002564020798111261, 0.00024524970848658316, 0.9556249393844474, -0.29458589466745516, 0.6696991850677728, 0.2696904284704097, 0.1144302270055801, -0.009657036438931645, 0.01404566735426278, 0.9747722697821656, 0.22254995605372566, 0.4787522897329679, -0.12337263633887777, 0.11298235430665478, 0.0009462510941062222, -0.0002499797047658345, 0.993224600235122, -0.11620643530715585]"
62,,,,,,51.59029859947012,1.0,0.34975886584662297,1,"[0.0, 0.0, -0.1408128275672523, 0.9900362354946991]","[0.01, 0.01]","[0.2071996167397462, 0.48058155604327346, 0.06032420055008718, 0.0003546530932513906, 1.1178234280583788e-05, -0.4592356494882039, 0.8883144107439539, 0.40611410376658436, -0.17305428122376282, 0.11444712522236446, 0.016299725203620462, 0.001976718903427163, -0.6741542615652851, 0.7384080465122441, -0.15204891469027176, 0.3488093471009425, 0.11298234750019444, -0.0009575326270582226, -0.00020340143857083376, -0.8343111346733934, 0.5512930004263777]"
63,,,,,,26.138526211137957,1.0,0.3708650816353717,-1,"[0.0, 0.0, 0.9973770515123146, 0.07238105495640368]","[0.01, 0.01]","[0.3728935327208961, 0.4890505674111783, 0.06032419646160905, -5.8900362352905604e-05, 0.0003500646765423496, 0.9420597929119722, 0.335444810012201, 0.6653366132996941, -0.1540538656382261, 0.1144297894341567, -0.008179238812709861, 0.01499472771998388, 0.9471161957456168, 0.3204359061487943, 0.33619512621778, -0.28019460109656374, 0.11298235268628959, -2.8305330977853978e-05, -0.0009783492157686019, 0.3389434246337467, 0.9408062483472184]"
64,,,,,,-32.96669695540284,1.0,0.4825297159344365,-1,"[0.0, 0.0, 0.9938740896483302, 0.11051829679153974]","[0.01, 0.01]","[0.012519038984769958, -0.4789598565000354, 0.06032570533432435, 0.00027472146713888683, 9.002810055372119e-05, -0.11104730903929087, 0.9938150791662345, -0.03127374387733047, -0.5242759542668483, 0.11443020872383707, -0.008485401957838144, 0.014784890308876785, 0.9534945151408658, 0.30092792254700057, 0.36370939549905046, 0.11745334493947533, 0.11298234727194187, 0.0007838935447857408, -0.0005863200242016875, 0.9644095677952389, 0.2644110952375869]"
65,,,,,,-51.744197802968884,1.0,0.585758865862324,-1,"[0.0, 0.0, 0.6870984459285205, 0.7265643299822886]","[0.01, 0.01]","[0.5871608832291195, -0.5895825169343709, 0.06032419494113209, -0.000122704431497845, 0.0003331451437511958, 0.9880079284070324, 0.15440274402606982, 0.23634260010649252, -0.8437297597848342, 0.11442977832671862, -0.004215763726653539, 0.016550964309142043, 0.8383901273922764, 0.5448029801752203, -0.02026937358797544, -0.5687334011109069, 0.11298234773098724, 0.0007670643025290165, -0.0006081514483122825, 0.9565852856630757, 0.2914509101325019]"
66,,,,,,17.40434107101541,1.0,0.5456607125243851,-1,"[0.0, 0.0, 0.435437329401775, 0.9002190467677577]","[0.01, 0.01]","[0.8136828951244444, -0.19172599617137157, 0.06032420693487225, 0.0002892276193779116, 0.00020507380184076662, 0.10904227142253561, 0.9940370502829027, 0.5230130683134037, -0.35704789986680396, 0.11442979015583692, 0.0014546716947625418, 0.017018448410002777, 0.6129765497316644, 0.7899164549640937, 0.468528384702733, -0.25659609562463703, 0.11317170591112079, -0.0007842324180040369, 0.007261132367215171, 0.8975893466657638, -0.4407720790707909]"
67,,,,,,-33.02828617980363,1.0,0.33699556738988545,1,"[0.0, 0.0, 0.7185394585308167, 0.6954861943520092]","[0.01, 0.01]","[0.6291886052304396, -0.011053461541922367, 0.06032453065683714, 0.00032649128030833133, -9.540881422287122e-05, -0.7021194126777746, 0.7120591370396274, -0.07769945798579711, -0.28721582296917364, 0.11443064824761692, 0.016854668764859297, -0.0023145073616920807, -0.8214654801358608, 0.5700044106335137, 0.2947824298240021, 0.22752646422752715, 0.11298258807010095, -0.000816787343087126, -0.000499978571218296, -0.5995517209978467, 0.8003354401301899]"
68,,,,,,11.037120135202116,1.0,0.42304607941203226,1,"[0.0, 0.0, -0.8291953197365612, 0.5589589624712911]","[0.01, 0.01]","[0.502574612294812, 0.5860717028811964, 0.06032419895739227, 0.00023397597561910732, 0.0002668427337554339, 0.3355364626315576, 0.9420271526314407, 0.2498155737633392, -0.19912984547493487, 0.11442561755064867, 0.01690699870522766, 0.0016144460039502694, -0.6675171750767257, 0.7444006770123667, 0.1838395123350632, 0.2864761640448755, 0.11298234774926318, -0.0009547925483469826, -0.00021586148858972044, -0.8270530064411091, 0.5621230882215478]"
69,,,,,,5.15262770994579,1.0,0.3706212373467077,1,"[0.0, 0.0, -0.9796625236762724, 0.20065228556943251]","[0.01, 0.01]","[0.6098375242963063, 0.015752396966248507, 0.0603241983028435, -0.0001592073031805575, 0.00031717803370932525, 0.9991095104476172, 0.04219075946522155, 0.23368754502631797, -0.3605845974092071, 0.114430189864221, -0.008525520624198767, 0.014763435889247185, 0.9543062288445182, 0.29834372466566894, 0.20233101662833033, -0.22755818499809852, 0.11298258630283904, 0.000957564983305638, -1.0774521350676301e-05, 0.9333077939464917, -0.3590760987756571]"
70,,,,,,-23.97509798993933,1.0,0.5343815137699188,1,"[0.0, 0.0, 0.8420820216299023, 0.5393494867409226]","[0.01, 0.01]","[0.8278101512747066, 0.11758319856844358, 0.06032453790123724, 0.0003371033078517119, -4.304342080513486e-05, -0.5822922656682656, 0.8129794596738233, 0.14703213774060034, -0.48917225155503546, 0.11442978705895583, -0.010271923349977731, 0.013645848132172433, 0.9836388504949477, 0.17934015227054936, 0.22449232940585473, -0.4039090809238415, 0.11298253455746168, 0.00021651040896392015, -0.000937549841359832, 0.5685514004931487, 0.8226471777869399]"
71,,,,,,-49.28503066112008,1.0,0.5335149411398908,-1,"[0.0, 0.0, 0.2335110392486425, 0.972354150785103]","[0.01, 0.01]","[0.8083814371159695, -0.20852756339656844, 0.060325707263644064, 0.0002878860389853086, -2.6126023937653787e-05, -0.4950282239040734, 0.8688768462661657, -0.07312952683851674, -0.6913611613018426, 0.028137730380560826, 0.707294794738582, 0.14867367477551383, 0.10705069009668897, 0.6827666962544926, -0.12371878072820944, -0.4819631693718127, 0.11298256889999439, 0.0009585844945502784, -0.00011579875347901157, 0.9572760205938861, -0.2891741483991078]"
72,,,,,,-58.88595832619713,1.0,0.4199613966746463,1,"[0.0, 0.0, -0.9997051571558634, 0.024281654720602248]","[0.01, 0.01]","[0.2951277169201218, -0.5811609405133756, 0.06032419522403122, -0.0001027903656318737, 0.0003398091345389923, 0.977080638076176, 0.2128692102220176, 0.02220562159124874, -0.7251861070018317, 0.1144297781692745, 0.016597886003417186, 0.0040271184446979864, -0.5543094293859852, 0.8321354150563678, -0.1882362214333131, -0.3233201164677448, 0.1129823474854985, 0.000774716184149436, -0.0005983844205403798, 0.9602010087660677, 0.27930818913083283]"
73,,,,,,53.109612304751835,1.0,0.5808546292148684,-1,"[0.0, 0.0, 0.8023922065002959, 0.596797073507894]","[0.01, 0.01]","[0.41848064403073426, 0.6088255713248268, 0.06032419892409524, 0.00023376136486521104, 0.0002670325320212807, 0.3362949039297179, 0.941756662647073, 0.7361212244010675, 0.4199588577057619, 0.11443047739783616, -0.011101612593334689, 0.012907839544397726, 0.9930145072553361, 0.11675757044648408, 0.49935374860948967, 0.0796061417107878, 0.1129823510810891, 0.0007027726632995718, -0.0006812955186593555, 0.9229192049020005, 0.3849924456012861]"
74,,,,,,8.040527279283594,1.0,0.36943811668635673,-1,"[0.0, 0.0, -0.6504831151397173, 0.7595207152659691]","[0.01, 0.01]","[0.5413630836018666, 0.16368150830185224, 0.06032419492773485, 0.00033430321148763696, 0.0001195153217579202, -0.1638902796369876, 0.9864785097496857, 0.17345961181190764, -0.30025909120453986, 0.11442985078443893, 0.009552477042870013, 0.01415685220731173, 0.1509319187163885, 0.9883966256673054, 0.15864474632719167, 0.339199898612929, 0.11298235328971531, 0.000916053068163929, -0.00034460993462896543, 0.9998884682014086, -0.014902793315678089]"
75,,,,,,-54.127406632121655,1.0,0.34186729466977867,-1,"[0.0, 0.0, 0.7827759924729915, 0.6223035799414328]","[0.01, 0.01]","[0.08888817174719513, -0.5432839215176659, 0.060324204678041685, 0.0002996909891453921, 0.00018961947232655808, 0.05675626368114107, 0.9983880011111529, -0.16424126233182051, -0.23537217164051863, 0.11456328366017497, -0.01046326049728381, 0.00882238735993804, 0.9852045818740693, 0.1708350593858807, -0.21379056248977366, -0.2950961779774017, 0.11298259070437734, 0.0009053128696620346, -0.0003096162129829074, 0.9988438719628542, -0.048062500857343635]"
76,,,,,,-22.472323675146917,1.0,0.49286218631562156,1,"[0.0, 0.0, 0.9428707268041703, 0.3331588097826258]","[0.01, 0.01]","[0.8183944689106998, 0.11404078575096886, 0.060324195343934295, 0.00031093790201726227, -0.0001713218516611661, -0.8478494965703803, 0.5302368387162444, 0.44749749110318887, -0.6727265703033548, 0.11442993863250624, 0.01667298337421388, -0.0035712527005799586, -0.8612128572097096, 0.5079583372248556, 0.4079769684462011, 0.31203612175527545, 0.11298235363102578, 0.0009246410058758438, -0.0003208362355498102, 0.9991697617006216, -0.04072872949458712]"
77,,,,,,-56.95394315271598,1.0,0.31199582395632397,1,"[0.0, 0.0, -0.8698400877345406, 0.49333378332521144]","[0.01, 0.01]","[0.653169099387448, -0.2370968561869064, 0.06032419502260159, 0.00016003969524913957, 0.00031690354156877057, 0.5605302775348152, 0.8281338550779, 0.40173004167321613, -0.3587959409525661, 0.11443076389520208, -0.01340980737661633, 0.010643059441997093, 0.9970206072302894, -0.07521177507532331, -0.11636963641376165, -0.23696982478637127, 0.11298235465271085, 0.0005995781608204088, -0.0007735491012019493, 0.8594198798626242, 0.5112695103609542]"
78,,,,,,39.43270228651001,1.0,0.49069405187918524,1,"[0.0, 0.0, 0.6372319288004963, 0.7706720890996372]","[0.01, 0.01]","[0.6464131770371179, 0.36396922650648406, 0.06032419535149625, 0.00032765536000579454, -0.00013664781983731712, -0.7850889329932633, 0.6193829520263192, 0.7677498472349229, 0.13548133684630773, 0.1144297876811475, -0.010528546501118178, 0.013449008092336751, 0.9868586326107008, 0.160680780218556, 0.08388021742490255, 0.3847771122587946, 0.11298235396862687, 0.0009758517479554505, -7.494864022774955e-05, 0.9558977043243011, -0.2936981800481547]"
79,,,,,,27.58955316248806,1.0,0.30233846743554577,1,"[0.0, 0.0, -0.7579408894444774, 0.6523232389759808]","[0.01, 0.01]","[0.7074512237990177, -0.17123843083569099, 0.06032419492773365, -0.00011951812797194767, 0.00033430220811669713, 0.9864798931644034, 0.1638819524529714, 0.18296475801679898, -0.1526020697504001, 0.11442979344797687, -0.016374189433739916, 0.004861013687227704, 0.8974157255361238, -0.4408551599185303, 0.32231808283080954, -0.2923701648988273, 0.11298234976699177, 0.000861865540469907, -0.0004639922308621426, 0.9929016098093937, 0.11893458343524081]"
80,,,,,,-39.841917705003404,1.0,0.5467523946309041,1,"[0.0, 0.0, -0.9736014175811449, 0.22825485686833705]","[0.01, 0.01]","[0.5095613880352603, -0.5186302074087086, 0.0603242018710774, 0.0002490887091580739, 0.00025262564492026224, 0.28011653374477946, 0.9599659377592042, -0.03049858930031807, -0.5755435255188643, 0.11443019399983115, 0.016998484834714694, -0.0013055604727507351, -0.7852814720166793, 0.6189041579537927, 0.6129135115112346, 0.13406371830873973, 0.11298235327666499, -0.00034543606864130213, -0.0009157421447524172, 0.01400066162973515, 0.9999015069316459]"
81,,,,,,-28.67085671015355,1.0,0.37493478851590833,1,"[0.0, 0.0, -0.8987972437578114, 0.43836459096665337]","[0.01, 0.01]","[0.6510433000468688, 0.027248609729287707, 0.06032420260720808, -0.0002493305130711273, 0.0002523437400921947, 0.9635230281811116, -0.2676252012080196, 0.5266910470672649, -0.1993610975894931, 0.11442852105917503, 0.007793058740277453, 0.01518337405038939, 0.26522918184730715, 0.9640343430005617, 0.24863998914785923, 0.1615882918506265, 0.11298258739687829, -0.000884860484106368, -0.0003662177655948033, -0.7172428902590979, 0.6968225880948805]"
82,,,,,,34.51559003839307,1.0,0.6204442312185038,-1,"[0.0, 0.0, 0.5791223710639001, 0.815240626645487]","[0.01, 0.01]","[0.6198302132108672, 0.47069408453890244, 0.06032419627129614, -0.00029289911760910675, 0.00020056898912437275, 0.8953242999937295, -0.44541471891140466, 0.5962413586621165, -0.14629048159251953, 0.11442978310616662, 0.011645206781176642, 0.012493755419525352, -0.0051162181594179975, 0.9998410471401371, 0.6182290320564588, -0.06610321637666683, 0.11298256470093779, -0.0008016395339497881, -0.0005296168827412657, -0.5585543711815968, 0.8294673539772052]"
83,,,,,,46.13120925987684,1.0,0.3127198925589315,-1,"[0.0, 0.0, 0.8771593505561167, 0.48019941038278213]","[0.01, 0.01]","[0.004767407173156582, 0.6648867241290979, 0.06032452845631862, 0.0003235782204977559, -0.00010515626315541862, -0.7231313790115314, 0.6907104262483494, 0.2511600948201997, 0.42363105258909367, 0.1144299796859075, -0.010011955482780662, 0.013818695311730278, 0.9799518198838635, 0.19850248137893975, 0.24468681510947687, -0.06797739830926848, 0.1129823541084461, -0.0007475489625476063, -0.0006317180949838797, -0.47453158082000824, 0.8802379342582669]"
84,,,,,,-10.925442728607258,1.0,0.5167933223592033,-1,"[0.0, 0.0, -0.6114136704213585, 0.791311142106493]","[0.01, 0.01]","[0.7817311132235368, 0.34161463413339477, 0.060324194955967546, -0.00012400145502807595, 0.0003326638872191715, 0.9886053430634004, 0.1505302282761632, 0.727044044398517, -0.26258920434790384, 0.11443042144098046, 0.01566035754140852, 0.006806540758135301, -0.4034061843202674, 0.914861669683863, 0.35198763490776463, 0.20584204659276778, 0.11298235135635572, 0.0003267376654339787, -0.0009226323054091597, 0.655639753854927, 0.7550732117862332]"
85,,,,,,-40.126825135641155,1.0,0.5791657672843857,-1,"[0.0, 0.0, 0.6890513308352174, 0.7247125385104192]","[0.01, 0.01]","[0.4431843826352348, -0.6899570336350195, 0.06032420024738566, -0.0002601311838052879, 0.00024133870741742467, 0.9510472276570462, -0.3090453766896409, 0.17044259319162314, -0.4486542870681237, 0.11442977967020669, 0.011193037654116474, 0.012900373829134034, 0.030477137550305924, 0.999389533840475, 0.5142083902472161, 0.025027558159304887, 0.11298235422775071, -8.848420615814276e-05, -0.0009747112797392176, 0.2804091618714063, 0.9598800675329402]"
86,,,,,,21.999238286148085,1.0,0.6278489605513546,1,"[0.0, 0.0, -0.6969090144917058, 0.7171595537397514]","[0.01, 0.01]","[0.8258410525853598, 0.08023907275599187, 0.060324195121340796, 0.00033019943643534233, 0.00013040447792790172, -0.1312934234935776, 0.9913434878539025, 0.5241883292496307, -0.08897401857763697, 0.11442350006269611, 0.016680372656633708, -0.003458367769470133, -0.8553435255043987, 0.5177810910395563, 0.44824540942833124, -0.07304985244781603, 0.11298246675136543, -0.0008390758758108179, -0.0004726539032884784, -0.6262606812522893, 0.7796131294862734]"
87,,,,,,47.09924700396127,1.0,0.627882755596782,1,"[0.0, 0.0, 0.9989826171779457, 0.04509690206989994]","[0.01, 0.01]","[0.8363235276205359, 0.2904049401792602, 0.06032419643412713, 0.00034992297153002805, 5.974073592938216e-05, -0.3331773032778106, 0.9428641251874441, 0.5886059295126197, 0.016709495660797553, 0.1144302890038312, -0.01086062574692682, 0.01313096748986893, 0.9906400987840066, 0.13543197252635292, 0.041192531561859966, 0.4870760651012479, 0.11298235384919947, -0.000739458708838556, -0.000641179040074402, -0.46330296787317504, 0.8861994143815286]"
88,,,,,,17.529731561006173,1.0,0.32491344266286154,-1,"[0.0, 0.0, 0.9175256575381241, 0.39767658688843255]","[0.01, 0.01]","[0.45921638125102643, 0.13404143236213292, 0.06032419522031904, 0.00013904233322931388, 0.0003266519528672083, 0.613594950466407, 0.7896208651801565, 0.21317938420855814, -0.40797585696835287, 0.11442971926513701, 0.01667142801127088, 0.00389412428574362, -0.5627261453375538, 0.8264660819644388, 0.05924754416951215, 0.3615625699965623, 0.11298235476264712, -0.00017175646501162097, -0.0009635183317605885, 0.19705871521976479, 0.9803911999238246]"
89,,,,,,10.681794231957028,1.0,0.6906084061523127,1,"[0.0, 0.0, -0.9974413963101808, 0.07148888673630951]","[0.01, 0.01]","[0.8077328557077245, 0.4393896281892282, 0.06032419911208473, -0.0002659749249780956, 0.00023495261269896667, 0.9432527796236007, -0.33207539473282277, 0.8423148859296239, 0.273124196181126, 0.11443047895485542, 0.015745707777783478, 0.006475075751657298, -0.4233517817447918, 0.9058053957523642, 0.535808804350335, -0.3091081076539804, 0.11298235249227667, -0.0009078317800592378, -0.00036577001754969506, -0.7264137474348544, 0.687256945829873]"
90,,,,,,37.797441139301185,1.0,0.5485277017862759,1,"[0.0, 0.0, -0.05807935891510107, 0.9983119693102006]","[0.01, 0.01]","[0.4213300409913696, 0.7032510094054216, 0.06032419494914454, 0.000319158139469387, -0.00015550001633132953, -0.8200011318279106, 0.5723617892196967, 0.43992847865443047, -0.018157993632858662, 0.11446538715694761, 0.007453731664978646, 0.012656132993187977, 0.06846851047742031, 0.9975451504843922, 0.09606417646601026, 0.48999400491440226, 0.1129823546527914, -0.000818554604090606, -0.0005365073948917669, -0.5776535614782348, 0.8162814496481509]"
91,,,,,,0.10936993791202099,1.0,0.5669150623011487,-1,"[0.0, 0.0, -0.33903175072987934, 0.940774931637229]","[0.01, 0.01]","[0.7722244064688356, -0.3179023374347583, 0.06032419606489713, -0.000297337776775045, 0.00019393602721412415, 0.8850511670042714, -0.46549361516936105, 0.38474877231593735, -0.4189305003949456, 0.11446868443726305, 0.01320364882650714, 0.008954616038118965, -0.2965771494268466, 0.954875632188361, 0.3319385861501141, 0.4169333731572044, 0.11298235448726282, -0.00022572170896191637, -0.0009523268424335733, 0.1415507140154733, 0.9899305215443177]"
92,,,,,,-40.644256199005326,1.0,0.3177510105435469,1,"[0.0, 0.0, 0.9953408813260191, 0.09641851461801115]","[0.01, 0.01]","[0.7246237776381419, -0.002451143978119871, 0.06032453673133074, 0.00033895897222878857, -2.5092222071749525e-05, -0.538610611038395, 0.8425547425265864, 0.19262099624083148, -0.5687239700252354, 0.11449846669128202, -0.0053819038109071335, 0.014023840477187325, 0.8162943748756885, 0.5774407853243044, 0.31844299577600355, 0.20596025892321893, 0.11298235087896417, 0.000978596663262037, 2.0308278821400107e-05, 0.9228316290718699, -0.3852023186855228]"
93,,,,,,33.67110309106904,1.0,0.32092361965578875,1,"[0.0, 0.0, -0.06017564451665346, 0.998187803876107]","[0.01, 0.01]","[0.5110102369536815, 0.1621011316243721, 0.06032420733590158, -0.00021191781686977652, 0.0002842332149447572, 0.9911628772585599, -0.1326500095998917, 0.6290488780730934, 0.04791498496210216, 0.11442293160605801, 6.742613604708124e-05, 0.017048725898417782, 0.6782013525907539, 0.7346783389640863, -0.040040031949914345, 0.23676564509766823, 0.11298258526308047, 0.0009261735146747122, -0.00024347841212143712, 0.9926373193871625, -0.12112074587267033]"
94,,,,,,-36.84075097551192,1.0,0.469105462320969,1,"[0.0, 0.0, 0.6402763778943061, 0.7681446217416013]","[0.01, 0.01]","[0.6838554178697613, -0.24954651343139492, 0.06032524815482509, -0.00012330741484063102, 0.0002911151526559735, 0.9975038311934739, 0.07061166193760735, 0.591879534725822, -0.33171571775262304, 0.1144298988049708, 0.0030925618248648454, 0.01676527304589983, 0.5315569191150948, 0.8468509924549444, 0.33679448796850925, -0.5961803652668506, 0.11298234930597414, -0.00047591080384017765, -0.0008553582503600498, -0.1327058739068709, 0.9911549792549014]"
