exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,24.67712494893344,1.0,0.5013893451519256,-1,"[0.0, 0.0, 0.21263778946774128, 0.9771310917631639]","[0.01, 0.01]","[0.620901808541767, 0.3468901894792578, 0.06032453108427388, 9.356256100413385e-05, 0.0003270068148150333, 0.7160076243356943, 0.6980923765561012, 0.7301384002496293, -0.006621619565957812, 0.11443017471481254, -0.002547201986356055, 0.016857144162768005, 0.7795064256383768, 0.6261621841353867, 0.13126086253790303, 0.37826505178744346, 0.11298234725728516, -0.0005852028655552674, -0.0007847283629233464, -0.26303718945636007, 0.9647851982187027]"
48,,,,,,-81.0413305735663,1.0,0.6738991045624237,1,"[0.0, 0.0, 0.9153494222224015, 0.4026604465764124]","[0.01, 0.01]","[0.41684014432376193, -0.8559252176037637, 0.06032419541286445, 0.0001356678317570046, 0.00032805977207236514, 0.6217366390746264, 0.7832262927169983, -0.40851532212281605, -0.5446431652085285, 0.11446572079940182, 0.010117868637691001, 0.015097631880781413, 0.21293928818406074, 0.9768963864164348, 0.5336399677872492, -0.4396373442069475, 0.1129823485668808, 0.0002460634992118236, -0.0009474316745054473, 0.5881130759314963, 0.8087781226914899]"
49,,,,,,-84.4190506411551,1.0,0.633507825839297,-1,"[0.0, 0.0, 0.7736003092020297, 0.6336738605959094]","[0.01, 0.01]","[0.5226847682752919, -0.7693376944489074, 0.06032420084947151, -9.146482283228055e-06, 0.00035469894804013356, 0.885680678069073, 0.4642947453935971, -0.26753449941420837, -0.8940335167420533, 0.11443058536394556, 0.016993121832020657, -0.0010722984963148585, -0.7771804912812621, 0.6290473495359098, -0.1876060433584725, -0.4573100486093249, 0.11298235447972685, 0.0009520723858866214, -0.00022679302166974446, 0.9900891853648541, -0.14043663035923687]"
50,,,,,,89.12181857514247,1.0,0.5670839035613391,1,"[0.0, 0.0, -0.6041923670950458, 0.7968384927600358]","[0.01, 0.01]","[-0.08984662886884122, 0.7543970594096744, 0.060324535369077274, 0.00033194631054854587, -7.333210016271758e-05, -0.6530033690887366, 0.7573549263012748, 0.4980239276668647, 0.3762465626131725, 0.11442888723152404, 0.003124709454198788, 0.01677442329395814, 0.5300036632733328, 0.8478236678878631, -0.421623518702142, 0.32611495355391673, 0.11298234714108271, 0.00016395540696255035, -0.0009650825781292034, 0.5166015680587109, 0.8562253567919622]"
51,,,,,,-29.860022695430253,1.0,0.683871760265654,1,"[0.0, 0.0, -0.2402342223919517, 0.9707149521830466]","[0.01, 0.01]","[0.8575360908708637, -0.2006546862786501, 0.060324396555135426, -4.882618651679614e-06, 0.00034810577275299704, 0.8827328161185509, 0.4698751474018854, 0.2093106304955047, -0.5753135724112184, 0.114430629078294, 0.005837345230682332, 0.015981002169424954, 0.3828116608404916, 0.9236697273889964, 0.5571069991110036, 0.08021988515387134, 0.11298234894331735, 0.000976291374295843, 7.088330067116047e-05, 0.9016983956738513, -0.43236448173955366]"
52,,,,,,35.87262175514546,1.0,0.4907938196954674,-1,"[0.0, 0.0, -0.47498960262992834, 0.8799914075679732]","[0.01, 0.01]","[0.5109832401458221, 0.5096884177188507, 0.06032420515281857, 0.0002980409536703515, 0.0001921680568330654, 0.06528382881071366, 0.997866672426152, 0.4853570605025004, -0.14239688465561276, 0.11442978932560229, 0.016870864734583494, -0.0026644129366071756, -0.8316187819625671, 0.5550842065073616, 0.03466963304759485, 0.39147259414782387, 0.11298235322505013, -0.0007235065362294465, -0.0006591503024200017, -0.44141966640432645, 0.8973002397027786]"
53,,,,,,80.27035463385386,1.0,0.363406060030923,1,"[0.0, 0.0, -0.8994379307635564, 0.43704851985079657]","[0.01, 0.01]","[-0.377171688225287, 0.6720036532757054, 0.060324195012880916, 0.00033153543673246664, 0.00012698133522197962, -0.14160250095746424, 0.9899235352705713, -0.021220233973367617, 0.5703405464710092, 0.11443012529721491, 0.0143188414441973, 0.009248071768991943, -0.2508757274145577, 0.9678692129324437, 0.2685468463224761, 0.10997666817066837, 0.11298258833284065, 0.0008909333453339951, -0.0003511767279233111, 0.9999948028299334, -0.0030785103219965974]"
54,,,,,,-10.65174999589199,1.0,0.5234379196315143,-1,"[0.0, 0.0, 0.06633700588115121, 0.9977972748262666]","[0.01, 0.01]","[0.8013947261819884, 0.31106442785416777, 0.06032419510797786, -0.00013005396409147496, 0.00033033820715946103, 0.9912027595632785, 0.13235166563657874, 0.7422630481045799, -0.24012622593198632, 0.11517962109161502, 0.0009247707785911973, 0.02620702996549007, 0.5135387764703232, 0.8576655883505869, 0.6685799251030773, -0.3567653605973748, 0.11301550862033234, 0.0003409785263546546, -0.0003242519355037569, 0.8915605518799494, -0.4529012706162866]"
55,,,,,,-5.339395431150052,1.0,0.4470051002043037,-1,"[0.0, 0.0, 0.8181159965392705, 0.5750532290201983]","[0.01, 0.01]","[0.6495842918692255, -0.06927588941838578, 0.060324205751604576, -0.00023366507941362277, 0.0002667381383957104, 0.9777590340014642, -0.2097311271125954, 0.2334456415648728, -0.2689214427009108, 0.11442982198212386, 0.015267153823068595, 0.0076457809631800214, -0.353689773375732, 0.9352069291108943, 0.2976230727145772, 0.39515431418517516, 0.11298235198754437, -0.0009151435186822749, -0.00034710973009689067, -0.7403406198266975, 0.67223121666715]"
56,,,,,,-9.224250708847663,1.0,0.31259434390226276,-1,"[0.0, 0.0, -0.2850700190109535, 0.9585066949484988]","[0.01, 0.01]","[0.5802936238469928, 0.3117250926446168, 0.06032419791800163, -3.337135130570732e-05, 0.00035336267302599883, 0.9152578224760447, 0.4028684554759572, 0.4562928677112475, -0.16075758338909413, 0.11443062609528487, -0.014997812021506947, 0.008032644255137394, 0.9684262733104936, -0.24871890845447855, 0.12628753091791214, 0.2627185691512722, 0.11298258804389573, 0.0007843579547015353, -0.0005494565316658043, 0.9730908623874999, 0.23041973964500195]"
57,,,,,,86.83181940090418,1.0,0.5767038262129571,1,"[0.0, 0.0, 0.6964999829855086, 0.7175568086926541]","[0.01, 0.01]","[-0.3340094236380161, 0.7912261663191684, 0.060324194939822356, 0.00014894483571488082, 0.00032226936013530995, 0.5890930723659814, 0.8080651125053624, -0.019795672861134213, 0.7588171313350244, 0.11442977219554396, -0.01535869915786217, 0.007470689270653919, 0.9574144479727663, -0.28821150909532195, -0.3537800206446565, 0.4080598497328502, 0.11298235096678227, 0.0003151418623765563, -0.0009266691906891033, 0.6461104634873769, 0.7632432842429369]"
58,,,,,,-10.367488691073532,1.0,0.5538713624582219,-1,"[0.0, 0.0, 0.9392581258308325, 0.3432115572948443]","[0.01, 0.01]","[0.6447667584366895, -0.5424228850723255, 0.060324207184331444, -0.00020842653883969414, 0.00028680954813640905, 0.9927046047338307, -0.12057131515791782, 0.2728384604994974, -0.39584289348983065, 0.114429776395761, -0.0028673927942723222, 0.016837002124673924, 0.7917256220996672, 0.6106380537838368, 0.4408237532425902, 0.19735441935492912, 0.1129823535496066, -0.00032711574294237646, -0.0009224396121986787, 0.03393231134724529, 0.9994236540862369]"
59,,,,,,53.94684475598467,1.0,0.6282037014999187,-1,"[0.0, 0.0, -0.4727652768487622, 0.8811883981340842]","[0.01, 0.01]","[0.8120068839514286, 0.4078366431991702, 0.06032419506812472, 0.000315882998350752, -0.00016204157882966085, -0.8316845222109709, 0.5552483493673503, 0.6128594326132558, 0.07978635552833255, 0.11441771034973651, -0.007013852055865279, 0.015354308222731991, 0.9226677273378563, 0.3852263179321151, 0.07260150213125408, 0.4881907407941963, 0.11298235400453138, 0.0009360612353297838, -0.00028579102108832995, 0.9969266917483269, -0.07833398619113052]"
60,,,,,,-63.482977146445876,1.0,0.5148687453045402,-1,"[0.0, 0.0, 0.21813937950789977, 0.9759176251651102]","[0.01, 0.01]","[0.6452150056612033, -0.4976826502331409, 0.06032452856252149, 0.00032373256410242555, -0.00010466609045366703, -0.7220848391521411, 0.69180442995753, -0.08797206104214587, -0.8862722307289874, 0.1144297344469937, 0.01103952764600199, 0.013031745756388333, 0.04220354739272615, 0.9989630438706749, -0.0901534094564869, -0.35045956906992687, 0.11298235133065229, -0.00042212476162167015, -0.00088307418917933, -0.07117260062097629, 0.9974635346274614]"
61,,,,,,86.62741371327328,1.0,0.6015065313746963,-1,"[0.0, 0.0, -0.15688198829374633, 0.9876173559375113]","[0.01, 0.01]","[-0.39316981282882135, 0.7824906927228249, 0.060324194960175874, 0.000323042432601493, -0.00014725857200694115, -0.8049588523287668, 0.593330531842121, 0.1084203589853334, 0.8061099338005684, 0.11444209000302089, 0.0113178583080393, 0.01313815825290963, 0.057465601228678394, 0.9981968741468124, 0.35493199180152063, 0.33617562308175497, 0.11298234777627676, 0.00021706101387484504, -0.0009545196704146318, 0.5631624067141403, 0.8263456573617679]"
62,,,,,,-63.50153307831751,1.0,0.38821275530882177,-1,"[0.0, 0.0, 0.8922629321176947, 0.4515161790774879]","[0.01, 0.01]","[0.6549517270481403, -0.3504829065115964, 0.060324195482722553, 0.00032747158347875595, 0.0001370744907835002, -0.11103956558769906, 0.99381592301947, 0.006064284190156536, -0.6088873529145398, 0.11442023925528357, -0.0017676060771626323, 0.016974228552548112, 0.7544253139398026, 0.6561640014665785, -0.3035257726354674, -0.3982483166299162, 0.11298235209160053, 0.0008941255878169684, -0.00039812894315739765, 0.9990217478985194, 0.04421073691497268]"
63,,,,,,31.00062828074556,1.0,0.40671438013535316,1,"[0.0, 0.0, 0.5164274521347079, 0.8563309446012412]","[0.01, 0.01]","[0.6791019272467442, 0.048905022955828735, 0.060324396610654134, -4.506998620966318e-06, 0.00034810853471850355, 0.8822275907040532, 0.47082306336951724, 0.35360069774711406, -0.2381117356044483, 0.11442981829494824, 0.004917019961304944, 0.01631826219236857, 0.4349653336773979, 0.9002858966642936, 0.00969804108842991, 0.3750508283017614, 0.11298234715310046, -0.0009639040457547433, -0.00017074371662032133, -0.8525681771127388, 0.5226151022600046]"
64,,,,,,24.040229908692524,1.0,0.3710875611475195,1,"[0.0, 0.0, -0.9301375211016144, 0.36721137215361943]","[0.01, 0.01]","[0.39211951281511837, 0.4852389653213268, 0.06032453550977406, 1.5187591381690104e-05, 0.0003395967831959953, 0.857823913224047, 0.5139435945163094, 0.26721757239480814, -0.21344500802904456, 0.11446249276882431, 0.010992251963003463, 0.011955347857709941, -0.04440940842189874, 0.9988813966122304, -0.06754569836976765, 0.4839847590524815, 0.11298234933768021, 0.0009770139556197525, 5.9928065549259786e-05, 0.9064875215122165, -0.4222314711091492]"
65,,,,,,-60.62079767235504,1.0,0.3966661807092615,1,"[0.0, 0.0, -0.45870339205761196, 0.888589442945864]","[0.01, 0.01]","[0.5243849517962738, -0.4183584579381594, 0.06032419566410645, -8.809161788776661e-05, 0.00034389994728114637, 0.9669759804155501, 0.2548672738349881, 0.31428737174190424, -0.5483824063164114, 0.11443064644315291, 0.006479104638822783, 0.01573136296848056, 0.3451052021681438, 0.9384097958028346, 0.2883347966779049, -0.0584035918573504, 0.11298234759290059, -0.0005289648501150688, -0.0008236693049159498, -0.19501434577372712, 0.9807999014618164]"
66,,,,,,41.716399045447076,1.0,0.40850952436014876,1,"[0.0, 0.0, 0.9951708574363536, 0.09815785505700925]","[0.01, 0.01]","[0.2228378752265828, 0.6587548838396107, 0.06032419829102626, 0.000353701254014795, 2.939340371065337e-05, -0.41312300917655925, 0.9106751634476232, 0.3536665090902571, 0.4599011680118965, 0.1144297948745967, 0.0019237690522021771, 0.016971843570108936, 0.5909486116721021, 0.8065283590806219, 0.3462528753141252, -0.13197123935112637, 0.11298235282387332, 0.0006687247893976602, -0.0007146806621486244, 0.9030897086561941, 0.42945083555394065]"
67,,,,,,-16.298843792815475,1.0,0.6757972251473514,1,"[0.0, 0.0, 0.9581165943259222, 0.2863784064438102]","[0.01, 0.01]","[0.818347998444212, -0.2941025531325338, 0.06032453141544902, 0.00032739898250217175, -9.213040554695813e-05, -0.6949583222328908, 0.7190499389341051, 0.3687867038619066, -0.5480229397828055, 0.11442978196662702, 0.017079583370708137, 0.00012376902521773534, -0.7299276043852627, 0.6833110308413752, 0.5489953562816219, 0.34176580673312285, 0.11298235385035259, 0.0004451418217252468, -0.0008716303360573218, 0.7492329859654089, 0.6623058016133282]"
68,,,,,,57.442146244893195,1.0,0.3829605471857288,-1,"[0.0, 0.0, 0.447494455017855, 0.8942867061117888]","[0.01, 0.01]","[-0.04277583057684573, 0.7352158306434862, 0.060324195979897355, -0.00029919479293055067, 0.00019106190739027386, 0.8805061236146762, -0.47403464035329734, 0.2851017869180675, 0.538546194441178, 0.11442316843615259, 0.016913026334456467, 0.001989910703577883, -0.6479301062539524, 0.761509400602083, -0.2100018261984583, 0.38430074660261926, 0.11298235467575685, 0.000540264567924654, -0.0008160791953254705, 0.8189288538995304, 0.5738942188066938]"
69,,,,,,-36.5882373173468,1.0,0.37710026494866744,1,"[0.0, 0.0, -0.37673825428822133, 0.9263197545965774]","[0.01, 0.01]","[0.7238902808509426, 0.03044181071997686, 0.060324206445046255, 0.0002707914688420142, 0.00022890904890068904, 0.19258012828988555, 0.9812811872549473, 0.211236394249639, -0.7406650733407828, 0.11443041374657797, -0.016077618999371508, 0.006001220521918897, 0.9253453790127358, -0.37873661700360417, -0.012293375746799947, -0.2889625833050775, 0.11298235409922987, -0.0008587324854965046, -0.0004695356373907493, -0.6409146612376182, 0.7676115157587676]"
70,,,,,,-75.36714138008826,1.0,0.6128009296066375,1,"[0.0, 0.0, -0.32844144587291396, 0.9445243335313864]","[0.01, 0.01]","[0.6826147572516214, -0.6690941850659304, 0.060324195372532925, -9.777905943709214e-05, 0.00034128026209141195, 0.9738255925673714, 0.22729625871942138, 0.18870560406954562, -0.8356021647855559, 0.11442977380886199, -0.015104672849153266, 0.007971861353877905, 0.9663764867484025, -0.25656341154671525, -0.3494338521802854, -0.5671629536411181, 0.11298235382330052, 0.0009302609010813711, -0.0003041480326285417, 0.9982749441610818, -0.05870415631639095]"
71,,,,,,66.90297073722843,1.0,0.5269422508728236,1,"[0.0, 0.0, -0.4336678350613867, 0.9010728099510994]","[0.01, 0.01]","[-0.0489163357164926, 0.8500861094993374, 0.06032419632856356, -0.0002917322041687059, 0.00020226021622836988, 0.8978943064584599, -0.440210958987401, 0.17868157121615474, 0.7567173610966408, 0.114429796329923, 0.003658283379049771, 0.016684100883315484, 0.5049063472129189, 0.8630051206595134, 0.35784921275952253, 0.239350934821374, 0.11298235318163148, 0.0009777547232536154, -4.403100346711112e-05, 0.9461305947687904, -0.32378378541771785]"
72,,,,,,12.369046724697483,1.0,0.5138688372698549,1,"[0.0, 0.0, -0.7792475668802645, 0.6267162272601435]","[0.01, 0.01]","[0.7530818038952807, -0.09195402915121675, 0.06032453404610493, 4.971175651897486e-06, 0.0003399598163345916, 0.8728028461131653, 0.4880728185623219, 0.3692601070105971, -0.3587270469701777, 0.11443050904796018, -0.01606709175625664, 0.005708757943154261, 0.9195257506033079, -0.39265971606808076, 0.24488543203173166, 0.5017739173023417, 0.11298235473792621, -0.00013754881612687228, -0.0009689937793400106, 0.23163264628974406, 0.9728028368092833]"
73,,,,,,-59.3890523589766,1.0,0.33208748708735636,-1,"[0.0, 0.0, 0.4448950904672324, 0.8955826921497273]","[0.01, 0.01]","[0.6831091386683468, -0.24077411271255017, 0.06032420727767663, 0.0002785858143193273, 0.00021929646090801776, 0.15843305545543762, 0.9873696578475868, 0.42113321726002834, -0.4145479511293283, 0.11442979495064438, 0.001671511814445961, 0.01699784862080239, 0.6028419769685328, 0.7976777732864251, -0.13727515967026643, -0.7406523634670805, 0.11298235462898461, 0.0009572752261126287, -0.00020370747771887774, 0.98640351719547, -0.16433850246308981]"
74,,,,,,-48.549362293331505,1.0,0.39719099736674035,1,"[0.0, 0.0, -0.6198068512342674, 0.7847543992632744]","[0.01, 0.01]","[0.03984866946824457, -0.6994654935404662, 0.06032439015076743, 0.00032737937946471484, -0.00011901093576473916, -0.7518455785576529, 0.6593391423709405, -0.21156777519224332, -0.5096109488442909, 0.11442978892684501, 0.017069192236968345, -0.0005871327694208499, -0.7577533206275481, 0.6523175630238796, 0.4052711877491245, 0.07000640406237797, 0.11298235144963004, 0.0008847350152060653, -0.00041862460276742645, 0.9977375948023615, 0.0672215286600478]"
75,,,,,,-20.458883235843473,1.0,0.30040311722689245,1,"[0.0, 0.0, 0.9942508048394388, 0.10707631426290355]","[0.01, 0.01]","[0.4207331629495485, -0.21656983274287786, 0.06032419497786542, 0.00033639877661689055, 0.00011347870115061524, -0.18171767742288308, 0.9833506799054346, 0.3335914653616438, -0.4042909039961737, 0.11446597254159557, -0.014304420247118031, 0.007342429629226781, 0.9775197852357822, -0.2102297356729634, 0.047858885775557684, -0.24549411392296988, 0.11298235465316285, -0.0001230752312102558, -0.0009709400861741415, 0.24612040062225643, 0.9692387685835604]"
76,,,,,,19.015222890529387,1.0,0.344616915984969,1,"[0.0, 0.0, 0.0909432513692742, 0.9958560764640567]","[0.01, 0.01]","[0.5337798357501331, 0.11409120451165275, 0.06032420410403677, -0.0002424362699793431, 0.0002588880314034594, 0.9703109068281164, -0.2418607415271044, 0.5462303250454629, -0.06347554722229923, 0.11443000158502431, -0.013636328001565109, 0.010258551532854172, 0.9949603862574239, -0.09880608512414261, 0.1679987251326098, -0.17611164511877708, 0.1129823473033197, 0.00019015029596553297, -0.0009602586204306187, 0.5397073911750302, 0.8418521091363315]"
77,,,,,,4.051868026453079,1.0,0.5364638460704786,-1,"[0.0, 0.0, -0.9999144165721812, 0.01308279523322626]","[0.01, 0.01]","[0.669221007393207, 0.3413418010116667, 0.06032453777756261, 5.1995353913142674e-05, 0.0003358456717873495, 0.7972992478084961, 0.6035841233400479, 0.7204100450528839, -0.0004133862809039307, 0.11443018554050229, -0.004401451964425521, 0.016472345703107103, 0.8441567849737686, 0.5358251687168055, 0.36916950101104073, -0.20408910920277828, 0.11298235455469544, -0.00011218691965063737, -0.0009722605483784971, 0.25696455484525355, 0.9664203328141963]"
78,,,,,,63.00078305820159,1.0,0.42889192176421786,1,"[0.0, 0.0, -0.9824438068722434, 0.18655874768655084]","[0.01, 0.01]","[-0.13498080059633755, 0.7803511569662943, 0.060324198830130724, -2.4339153489559738e-05, 0.00035406355945655704, 0.9046967036889269, 0.42605603901481287, 0.37117057941745824, 0.5208785948269626, 0.1144277437821981, 0.01213179101847421, 0.01199584047043653, -0.044801797007646346, 0.9988501981993985, 0.4956488150867388, -0.0244161814412404, 0.11298234773259883, 0.0007670192178984108, -0.0006082082373916069, 0.956563704621503, 0.2915217329206268]"
79,,,,,,-55.68452489526106,1.0,0.47484811552739253,-1,"[0.0, 0.0, -0.4956792087467443, 0.8685056833528504]","[0.01, 0.01]","[0.07769511564289243, -0.7434402528729003, 0.0603245284591895, 0.0001051429719487183, 0.00032358241675367654, 0.690740119421121, 0.7231030159399631, -0.08172764138034715, -0.3312520801777582, 0.11442971467789596, -0.0026219885317152135, 0.01687707993205286, 0.782703219611624, 0.6221607182703713, 0.4914980719800178, -0.016489643122201563, 0.11298235306508372, 0.0009779244839325408, -4.0157867455743225e-05, 0.9448415112933637, -0.32752642731224285]"
80,,,,,,-10.716141933839936,1.0,0.4217032457133268,-1,"[0.0, 0.0, 0.11156338679429254, 0.9937573198356766]","[0.01, 0.01]","[0.685474271914395, 0.36735508254446875, 0.06032419505470635, -0.00012848948522496307, 0.00033095209897428685, 0.9905616252053395, 0.13706764983655628, 0.6197827645591254, -0.2571432485367034, 0.11442964138672111, -0.0034129245284433524, 0.0167332293516734, 0.8109448379994908, 0.5848733373163859, 0.14333920678844114, -0.5213505280472877, 0.1129823543635209, 0.0004989032431230548, -0.0008420067016234299, 0.7892880042158686, 0.6140223843812207]"
81,,,,,,-34.95845088362114,1.0,0.5405010972200257,1,"[0.0, 0.0, -0.3861566380341306, 0.9224332230043416]","[0.01, 0.01]","[0.8681018541759614, -0.055394461666492256, 0.06032420135511731, -0.0002549549245720199, 0.0002467349232148959, 0.9573226538408396, -0.2890211247694467, 0.48866348960259526, -0.522171923191887, 0.1144297910763399, 0.017076964597144615, -0.0003401508152237616, -0.7482093431288651, 0.6632428216213447, 0.42014786806283955, -0.024904983059637058, 0.11298235389325195, 0.0006396870853051085, -0.000740748288413431, 0.8852645728889319, 0.4650867425332431]"
82,,,,,,-80.96018589323603,1.0,0.35488100274881146,1,"[0.0, 0.0, 0.999895815448854, 0.014434619768852826]","[0.01, 0.01]","[0.10503118474372318, -0.5502427586038058, 0.06032419495482308, 0.00031891706339846817, -0.00015599346049382918, -0.8208904909591698, 0.5710855240774013, -0.2720850986812388, -0.5712661757655566, 0.11443051573634704, -0.012169282780470816, 0.011902206241696538, 0.9993763785262424, 0.030937034230220182, 0.447053994079252, -0.13475796444271293, 0.11298234930907464, 0.00026840769125938054, -0.0009413213825555535, 0.6070978367825447, 0.7946264898965556]"
83,,,,,,62.53991008178761,1.0,0.3982226011855254,1,"[0.0, 0.0, 0.6119007393687945, 0.7909345643982962]","[0.01, 0.01]","[0.2179707790395652, 0.5121457609325264, 0.060324536626660805, 0.0003335934401044082, -6.515479634641365e-05, -0.6342865058645263, 0.7730979969890232, 0.5822505247456868, 0.42324259165052563, 0.11453778461837522, 0.013415597824419288, 0.0037262245651614265, -0.6791987753023355, 0.7338222949824507, -0.16975425016501747, 0.3424378862365886, 0.1129823471412571, 0.00016255777064733088, -0.0009653190388684276, 0.5153612251323412, 0.8569724904360798]"
84,,,,,,59.0107430160177,1.0,0.695993535521755,1,"[0.0, 0.0, -0.05064141241863108, 0.9987169005019622]","[0.01, 0.01]","[0.2842812859480606, 0.9295249459045217, 0.06032453468848039, 9.360235399907553e-06, 0.00033984096079084266, 0.8664632644236365, 0.49924071931768793, 0.7081436335658747, 0.6815829903851887, 0.11442859292461142, -0.0014746474184315834, 0.016998824010057485, 0.7394910428434887, 0.6729501192150248, -0.1254898400998737, 0.6619971622676367, 0.11298235451778255, -0.000830616518861847, -0.0005176408810833615, -0.5961811925726105, 0.8028493182078545]"
85,,,,,,23.472094466281604,1.0,0.5261321220128572,-1,"[0.0, 0.0, 0.7747550608004032, 0.6322614931847135]","[0.01, 0.01]","[0.6836236173605164, 0.1950712826693894, 0.060324196429328604, -0.0002898043002691029, 0.00020500871549829848, 0.9020271805533627, -0.4316790932253324, 0.35415306673832436, -0.09049710852307087, 0.11441714100134254, 0.012445892064106241, 0.011903927086090107, -0.06440091957091972, 0.9977754846903574, 0.07027654927382883, 0.5380575222529933, 0.11298234991611646, 0.000863913731301292, -0.0004601577203124265, 0.9934203631053036, 0.11452084559443342]"
86,,,,,,-70.94402564692385,1.0,0.3743493259906646,1,"[0.0, 0.0, 0.838052149337867, 0.545590134615887]","[0.01, 0.01]","[0.6076015399014595, -0.4427053005933788, 0.06032419493901782, 0.0003222276219974484, -0.00014903519411370677, -0.8082311530791271, 0.5888652453237967, -0.050082914522546415, -0.66055470447715, 0.1144306294982832, 0.016826086392945864, -0.002518363808955208, -0.8282890102372317, 0.5600427271027185, 0.29241666232466135, -0.05928971419821089, 0.11298235237308109, 0.00036110002611678766, -0.0009097027759650457, 0.6835121840785382, 0.7299384469007075]"
87,,,,,,36.754626000434726,1.0,0.6357819879169226,1,"[0.0, 0.0, 0.10536824298266871, 0.994433272457607]","[0.01, 0.01]","[0.39698431354143515, 0.8705082042217109, 0.06032420600115223, -0.00019730525429592294, 0.00029462523433345836, 0.996583881131389, -0.08258596815261987, 0.43992076134580316, 0.06370340892059431, 0.11443013793895988, 0.013045647816858488, 0.010977788701604185, -0.1267017580651176, 0.9917943152344996, 0.16227330008805552, 0.5685651219992827, 0.11298235469245001, -0.0001915878788883432, -0.0009597731846221041, 0.17679884170728866, 0.9842465197807305]"
88,,,,,,85.73338401014556,1.0,0.39917494497793643,-1,"[0.0, 0.0, -0.7343631318448541, 0.6787567978201157]","[0.01, 0.01]","[-0.0922670118973891, 0.6083257291038405, 0.06032419498824941, 0.00015825069928777924, 0.0003178018871515387, 0.5652169815650248, 0.8249422026476759, 0.2743535852239126, 0.17625731249802057, 0.11442300552646266, 0.012228053748766997, 0.011886300586592295, -0.05004258514565426, 0.998601487196881, -0.2324941298641606, 0.2071005512987344, 0.1129823540521751, -0.0008613912212349379, -0.0004646410593933364, -0.6452741294835078, 0.7639504826447528]"
89,,,,,,4.845648169297974,1.0,0.5523045285167384,1,"[0.0, 0.0, -0.6397906904974908, 0.7685491996955979]","[0.01, 0.01]","[0.7606450154575108, 0.12256774452835952, 0.06032419522874413, 0.0003292264290624654, 0.0001328307017349738, -0.12395172809182742, 0.9922881854930112, 0.8028111201575033, -0.2195432485965246, 0.1144297779538397, -0.0036871084137586724, 0.01667672747560075, 0.8206347319908359, 0.5711978016786994, 0.3613832321931725, 0.48022374504823645, 0.1129823472724917, 0.0007838630867308124, -0.0005863607198698557, 0.9643958398636977, 0.2644611612191109]"
90,,,,,,24.87426118529963,1.0,0.5630112371877878,1,"[0.0, 0.0, -0.970286937688951, 0.24195714196980792]","[0.01, 0.01]","[0.6655173014597342, 0.39285813011391546, 0.06032420072389551, -0.00017116732305071054, 0.0003107778476193229, 0.9999923640354079, 0.0038917849058068606, 0.8626121652534795, -0.08404129994092818, 0.11443064843754797, -9.18097124456376e-05, 0.017011938263889033, 0.6804145925955681, 0.7326298981822196, 0.4345441694627809, -0.16025495438912965, 0.1129823516174769, 0.0006930818390482671, -0.0006911309193896395, 0.9174012204644144, 0.39796236337877405]"
91,,,,,,27.985436090719077,1.0,0.5892419862599756,1,"[0.0, 0.0, -0.9665572594167894, 0.25645090030784723]","[0.01, 0.01]","[0.6424788050312549, 0.3748070434113005, 0.060324537084382485, 0.0003386666418791057, -2.860089842103151e-05, -0.5472519877241484, 0.8369678287836773, 0.8553707544746171, 0.10323724925364264, 0.11442980153651826, -0.013000386016491753, 0.011075648468391262, 0.9990756386320037, -0.03944855214682609, 0.4772608880029436, 0.01830669933585512, 0.11298235169912242, -0.0006926455271669736, -0.000691565056798286, -0.3999688534560599, 0.9165282091921617]"
92,,,,,,-52.0036008607613,1.0,0.46901524337003925,1,"[0.0, 0.0, 0.8075280980901559, 0.5898291030416316]","[0.01, 0.01]","[0.19662590468688598, -0.7199167226608305, 0.06032419912654303, 0.0003542163461199729, 2.1811457414636114e-05, -0.43248398144124134, 0.9016415473189845, -0.004017759937860402, -0.3235985637345354, 0.11443014566832242, -0.004045252493617384, 0.0165589685618854, 0.8322447330808797, 0.554146317096455, 0.4908080122033783, 0.09675528945144114, 0.11298234844607073, -0.0004994500092113635, -0.0008418617326693585, -0.16014297135970143, 0.9870933443918043]"
93,,,,,,-71.10200634085062,1.0,0.39477605141115885,-1,"[0.0, 0.0, -0.8475088127936833, 0.5307813224267048]","[0.01, 0.01]","[0.43094076399028197, -0.5337030196547736, 0.060324195787330434, 0.0001847248288066385, 0.0003031532880675795, 0.49253728634652844, 0.8702912705141994, -0.17315014469385862, -0.6908683257142335, 0.11454012796692972, 0.019753104455515393, -0.000529319848646917, -0.6369817619009777, 0.7706255703585195, -0.1772291050413238, -0.24594091912059485, 0.11298235455243781, 0.0005221481996521651, -0.0008277899295501996, 0.8060789931814589, 0.591807146692785]"
94,,,,,,58.51542920764919,1.0,0.55210884768918,-1,"[0.0, 0.0, -0.308368222697903, 0.9512670704014392]","[0.01, 0.01]","[0.5168996871141635, 0.6060429837187925, 0.0603245344893532, 7.803829791902064e-05, 0.0003309095279144631, 0.7480448353702736, 0.6636481060658342, 0.708622130783285, 0.4357506637051051, 0.11443063774800592, 0.0031692114664788004, 0.016715513232245474, 0.5274807616180905, 0.8493966057377804, 0.3756424152220465, 0.19946027985322282, 0.11298235406817747, -0.0002787457424154989, -0.0009381826231460131, 0.08582849571747447, 0.9963094456227203]"
