exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,17.164565601113082,1.0,0.5172120050837267,-1,"[0.0, 0.0, 0.20034704277976598, 0.9797249932758696]","[0.01, 0.01]","[0.7711455134625685, -0.20649516605926252, 0.06032419964662093, 0.0003135632979639768, 0.0001661004753823876, -0.020213063051745028, 0.9997956322022798, 0.41737071610658943, -0.18015685532044304, 0.11442974989430854, -0.016637335085300294, 0.0038632340494981804, 0.8691828190811559, -0.4941958129305356, 0.1970202592490384, 0.39529434498759125, 0.11298235095880489, 0.0007049307912472393, -0.0006790671120620818, 0.924133718238183, 0.38206794259098414]"
48,,,,,,9.271110447274609,1.0,0.6636953553638882,-1,"[0.0, 0.0, -0.28074808517116784, 0.959781492149501]","[0.01, 0.01]","[0.8141805614992014, 0.3910651960458435, 0.06032453620910081, 6.815625779860289e-05, 0.00033301130391015006, 0.7673829942853018, 0.6411889148604496, 0.46022276183216987, -0.2614910365731454, 0.11443065054421919, 0.01674617943728245, -0.003000320712909672, -0.8440412750232987, 0.5360082924796202, 0.400354287383373, 0.3848122025125741, 0.11298235474697156, -0.0001776437307247827, -0.0009624506158455162, 0.19106090713183949, 0.9815776952933861]"
49,,,,,,8.27718147325875,1.0,0.43642922688709124,-1,"[0.0, 0.0, -0.8539202096773599, 0.5204039541592412]","[0.01, 0.01]","[0.6080162019688041, 0.5310027660673659, 0.06032420033684536, 0.0002417979556883751, 0.0002596993364898099, 0.30736180466858176, 0.951592662393356, 0.2829844153688409, -0.4488491460011513, 0.11443018793919262, 0.01646044350351602, 0.004444919856608498, -0.5335917894540626, 0.8455702801744792, 0.17976863388023875, 0.4968897542468329, 0.1129823544379701, 0.0009733502113608397, -0.0001023284850694357, 0.9637673236313504, -0.2667425500716207]"
50,,,,,,21.052855199071473,1.0,0.403294742870208,-1,"[0.0, 0.0, 0.16849128090490118, 0.9857031440849856]","[0.01, 0.01]","[0.5962400401591188, 0.09218071343021288, 0.06032420443641154, -0.00024081623459620385, 0.0002603764848591847, 0.9717834921466307, -0.23587437038162198, 0.7113264651641606, -0.17166711558865191, 0.11442566520723246, -0.0036004739214957073, 0.016651608184745547, 0.8186057867050119, 0.5741030626163482, 0.22365931490218446, -0.13925780700683926, 0.11298235068846292, 0.00030713792023144646, -0.0009293614239948711, 0.6394974044646723, 0.7687926324026452]"
51,,,,,,-56.29183591873573,1.0,0.5297272853283339,1,"[0.0, 0.0, -0.5675703700931324, 0.823324890302938]","[0.01, 0.01]","[0.5106553462140555, -0.5696886979851307, 0.06032420395250533, -0.00024315979225608306, 0.00025821738572265465, 0.9696385482749772, -0.24454234785879514, 0.001290439266352129, -0.8823041814267647, 0.11441919354473053, -0.013902820324075912, 0.009928964672405742, 0.991037670978248, -0.1324857046989616, -0.06916920914320725, -0.45693027323797725, 0.11298235217464507, -0.0007016359008339426, -0.0006824236657912812, -0.411930834056909, 0.9112145905099316]"
52,,,,,,5.60924675260712,1.0,0.5459406044606575,-1,"[0.0, 0.0, 0.9998249124349812, 0.018712147775767327]","[0.01, 0.01]","[0.768985983803592, -0.05785471631572793, 0.060324535758197614, 1.7038831595908002e-05, 0.00033949877003678405, 0.8550261171404311, 0.5185848276396267, 0.4243537573355555, -0.43302215338936856, 0.114453302623927, 0.008866978508406778, 0.01293168747505036, 0.068294237396737, 0.9975420017671323, 0.37778972446278636, -0.17858427580914757, 0.11298234981633629, -0.0009371038440343306, -0.00028272675320746175, -0.7852701573199772, 0.6191525029624179]"
53,,,,,,-40.15683455118236,1.0,0.6734790116591735,1,"[0.0, 0.0, -0.511445150801682, 0.8593159242801479]","[0.01, 0.01]","[0.6831776250282819, -0.5803415919210854, 0.060324205856305525, 0.00026730162600604925, 0.00023301342255547375, 0.20737046556196626, 0.9782624209623914, 0.05694673849593701, -0.6574635955997324, 0.11443018655740299, 0.014197654657434434, 0.009438334189284768, -0.23766844703049425, 0.9711967121732202, 0.14748007042878034, -0.5840542994897906, 0.11298258806809537, 0.0002529769826814271, -0.0009236483435751665, 0.6019175130698172, 0.79855769380567]"
54,,,,,,-7.574922717051585,1.0,0.4152773535131629,1,"[0.0, 0.0, 0.32541489123759343, 0.9455713344644207]","[0.01, 0.01]","[0.6983776440635155, 0.28348316609657565, 0.06032419563477893, 0.00017999193159417233, 0.0003059914096374763, 0.5060681740343281, 0.8624934070482642, 0.660080967679035, -0.07627814502724455, 0.11442977943597506, 0.008063832484539653, 0.015055898168950982, 0.25068086661285377, 0.967919106976516, 0.17960979111474937, -0.3599434537230375, 0.11298234714960256, 0.0007945070992284417, -0.0005718604056096746, 0.9690915862193235, 0.246699289121516]"
55,,,,,,18.189656677403192,1.0,0.4345949662692184,1,"[0.0, 0.0, -0.478583399146594, 0.8780421003922829]","[0.01, 0.01]","[0.5395789896040282, 0.3058140396145476, 0.060324195754218365, 0.0003259990356654824, 0.00014051409891256448, -0.10050747499730178, 0.9949362398918252, 0.2937134448495567, -0.1349658307418971, 0.11442982072066962, 0.017014236718505684, -0.0009884428049671964, -0.774490713275135, 0.6323556545017056, 0.12051794290237565, 0.2878426600809197, 0.11298234781125042, -0.00061089617576877, -0.0007648773229879855, -0.2948768698832268, 0.9555347578065456]"
56,,,,,,55.9313868477596,1.0,0.41385833400813343,-1,"[0.0, 0.0, -0.05806840747089683, 0.9983126063782797]","[0.01, 0.01]","[0.022195176726947156, 0.705065812183874, 0.060324196398963005, 0.00020421145125176364, 0.00029036759111240905, 0.43416360026530354, 0.9008339703791232, 0.3455087561802729, 0.4865784433992988, 0.11442800157835083, 0.011971176190738717, 0.012206037780534957, -0.029715908885957428, 0.9994121613935824, 0.4197286100646548, 0.03430135381973433, 0.11298235462619821, 0.0009571722153602979, -0.00020419116940346345, 0.9864864463072971, -0.16383996270543058]"
57,,,,,,-41.24570980403568,1.0,0.4606550972752561,1,"[0.0, 0.0, -0.9963699972840161, 0.08512830617514805]","[0.01, 0.01]","[0.7053415697969162, -0.2321018567410911, 0.06032420047365135, -0.0002590447263851628, 0.00024249089290025543, 0.9524117050256695, -0.30481439963376683, 0.3785144327203981, -0.5235781269373778, 0.11442984308924682, 0.01376463161012379, 0.010100734700490808, -0.19162346453456275, 0.9813200079051273, 0.06733560564614896, -0.36648352804067186, 0.11298235170131139, -0.0009187158776809302, -0.00033756429892971686, -0.7473042935779606, 0.664481252415315]"
58,,,,,,-41.96897825202525,1.0,0.36288397028423147,-1,"[0.0, 0.0, 0.8987102746018846, 0.43854286258586533]","[0.01, 0.01]","[0.5401314197318963, -0.297096658799294, 0.060324534726327594, 9.621935642227986e-06, 0.00033983210106875773, 0.8660807247474026, 0.49990405343683236, -0.11041270243035692, -0.4044614822284583, 0.11443033308187253, -0.016051620369459754, 0.005636890512811774, 0.9189147642730368, -0.39408911041779704, 0.3675782976730169, 0.17666196577812096, 0.11298235332331376, 0.0009775186853389754, -4.8919196227041564e-05, 0.9477367207655739, -0.3190519552935676]"
59,,,,,,-14.648406397212227,1.0,0.6639935269406034,-1,"[0.0, 0.0, -0.29885040722891143, 0.9542999707110515]","[0.01, 0.01]","[0.7124412234239661, -0.5256071168342256, 0.0603241960368332, 0.00019298723584487657, 0.00029795514796587244, 0.4683236144720564, 0.8835569399345383, 0.3729777031797071, -0.4731096907871075, 0.11443002407391749, 0.014097457105906963, 0.009589940817942918, -0.22746475711378797, 0.973637036584692, 0.5551161839886205, 0.09961468867439782, 0.11298234885402636, -0.000945052750796832, -0.000255013089348192, -0.8031750486222037, 0.5957422958917244]"
60,,,,,,-41.18919972465027,1.0,0.3303349665569677,1,"[0.0, 0.0, 0.9470370402753822, 0.3211243440576316]","[0.01, 0.01]","[0.5591845948396972, -0.10529045448093667, 0.06032419529168342, 0.0003405007865634842, 0.00010046825586535256, -0.21956837505813367, 0.9755970493188644, -0.05470037556484405, -0.22005624915317523, 0.11443001426164617, -0.007380058566296147, 0.015386619707663515, 0.9286697549729989, 0.3705148753665904, -0.09857894111859726, -0.3363798274115234, 0.11298253326849568, 0.0009608741120060145, 7.759319057898871e-05, 0.8968321097275201, -0.44237002346669346]"
61,,,,,,9.22542225202433,1.0,0.6891193590532537,-1,"[0.0, 0.0, -0.8575954665204822, 0.5143248154653988]","[0.01, 0.01]","[0.7912609563673815, 0.5631150630017584, 0.060324207372966454, -0.00021415017029092484, 0.0002825540533500403, 0.990092916060392, -0.1404132895061615, 0.5421709862460456, -0.20266393330369492, 0.11442914366457833, 0.015260426501362074, 0.007614567665715389, -0.3565998357794755, 0.9341015441933023, 0.44264743518065436, 0.3613077947193025, 0.11298234801531502, -0.000952230674349056, -0.00022685899666288078, -0.8205109357677884, 0.5716299905333927]"
62,,,,,,26.119870400584233,1.0,0.6946810166401156,-1,"[0.0, 0.0, 0.9728566446014484, 0.23140861923189296]","[0.01, 0.01]","[0.8391997310521185, 0.3706941761422227, 0.06032419581584721, 0.00033014895895962243, -0.00013045899919140693, -0.7732502675769652, 0.6341008576514195, 0.5673344947078979, 0.026640180738427114, 0.11442977782268651, 0.009160109294009169, 0.014415282351565643, 0.17808158394587198, 0.9838674918360582, 0.26466872933795366, 0.4815075203858359, 0.11298235441631227, 0.0009499396571109112, -0.00023556982720191152, 0.9913433390872499, -0.13129137888241618]"
63,,,,,,59.565071411083764,1.0,0.42086758356523934,-1,"[0.0, 0.0, -0.1312134167437917, 0.9913541442221443]","[0.01, 0.01]","[0.12563482955748154, 0.6403253943348273, 0.06032453457312485, 0.00033100624298371974, -7.761166106499957e-05, -0.6626869702609144, 0.748896430661615, 0.5900315641513111, 0.33296264604984976, 0.11443013807613923, -0.01230539824223632, 0.011795277193930209, 0.9996441057470637, 0.02052097597999646, -0.12225640003517972, 0.3750471553425757, 0.11298235071024838, 2.456783542659814e-05, -0.0009785036359248344, 0.389212198686127, 0.9211476028959565]"
64,,,,,,-54.8152768078349,1.0,0.3498549537793674,1,"[0.0, 0.0, 0.968061504210652, 0.2507128318722636]","[0.01, 0.01]","[-0.06966073796876525, -0.6914741380994525, 0.06032566712080793, 0.0002670006036486077, 0.00010898969417395935, -0.042550250325428286, 0.9990942863559813, -0.2937433088127472, -0.43289876111341347, 0.11443019093676507, 0.007591659778947479, 0.01526466351745085, 0.27879967688037266, 0.9601979467385355, 0.34045755419961515, 0.09648016467539011, 0.11298235425666132, 0.0006253385344549523, -0.0007528890281131378, 0.8761740766101669, 0.4819938065848461]"
65,,,,,,-9.46612077861397,1.0,0.5390893225452736,1,"[0.0, 0.0, 0.9991099221043213, 0.04218250292120083]","[0.01, 0.01]","[0.644025171713901, -0.5214514597053734, 0.06032419649358715, -0.00014747983368154074, 0.00032287593173007116, 0.9968751863014046, 0.07899200552822572, 0.3122803402630437, -0.3009171691294539, 0.11467804657147093, 0.0027352399225605175, 0.011562698081722613, 0.060749757627630914, 0.9980823059366503, 0.29967116308549546, -0.3832069074044782, 0.1129823451127754, -8.806648348701886e-05, -0.0009583857088072539, 0.2802859023510261, 0.9599160831470628]"
66,,,,,,-53.17032091685871,1.0,0.4168005288839593,-1,"[0.0, 0.0, 0.9572032087952989, 0.28941668416313443]","[0.01, 0.01]","[0.259620405835755, -0.5466748812680015, 0.06032419769727969, 0.0003531144485460785, 3.59858355048329e-05, -0.3960921802460776, 0.9182106832111652, 0.027129987832439462, -0.7594824100074151, 0.11442281277177697, -0.016572521883313672, 0.004010370158564329, 0.8715351872974785, -0.490036412679678, 0.28741011407814254, -0.026710860426952723, 0.11298234767528038, 0.0008259044291184228, -0.0005254631888112875, 0.9816189465018988, 0.1908488554820631]"
67,,,,,,33.67528450674871,1.0,0.6779344713644297,1,"[0.0, 0.0, 0.3578027470274014, 0.9337971911607175]","[0.01, 0.01]","[0.663805004291856, 0.5628097355800267, 0.06032419827753395, -2.952932633845836e-05, 0.00035369046255982945, 0.91083353430902, 0.4127737234965603, 0.8294822836931788, 0.2842536589109344, 0.1144306339927035, -0.013693854772787813, 0.010095379137254695, 0.9940494428909877, -0.10759306088058741, 0.5452042405643224, 0.08552001670031016, 0.11298235392813841, -0.0007417913844995637, -0.0006384758714974295, -0.46653123879582953, 0.8845041804998618]"
68,,,,,,54.13841558574134,1.0,0.5574581179320524,-1,"[0.0, 0.0, -0.8188964493453533, 0.5739412907689889]","[0.01, 0.01]","[0.4622699915783858, 0.5586857417588357, 0.06032419718606372, 0.0003205017582228205, 0.00015250766790565816, -0.06330438102711781, 0.9979942030707432, 0.4156590360296528, 0.092929356558823, 0.11442976313592779, -0.0045636154304164725, 0.01645832655305811, 0.8496691275013861, 0.527039534259347, 0.5391804812411841, 0.0022465333390870043, 0.1129825405436164, 0.0009175624911434184, -0.0002893351992572542, 0.9973772614676769, -0.07237176708810213]"
69,,,,,,-53.4428728075195,1.0,0.531147799851815,-1,"[0.0, 0.0, 0.5678685721251795, 0.823119240932023]","[0.01, 0.01]","[0.37176178442016267, -0.634597115220634, 0.06032420725079961, -0.0002198841553371855, 0.00027812382940931854, 0.9870354399308318, -0.16050207044970852, 0.2487621368716804, -0.7508383140967833, 0.11442990303866978, 0.0025454671058383993, 0.016871796200591694, 0.5604384957441022, 0.8280202627824194, -0.09443237996188154, -0.5223453327308972, 0.112982353080571, 0.000662727034703286, -0.0007202367940130713, 0.8994734122455287, 0.4369743959492631]"
70,,,,,,-51.08454766013441,1.0,0.37213479170543934,1,"[0.0, 0.0, 0.4957841143395033, 0.8684458025510828]","[0.01, 0.01]","[0.5917533966972256, -0.20693377795228515, 0.060324535942405236, 0.00033941742019567286, -1.845099351713651e-05, -0.5221157002745794, 0.8528745980401581, 0.19191226474789366, -0.6121738786933384, 0.11442987983233634, 0.010055776334373538, 0.013760110779085124, 0.11151095809220356, 0.9936170524598594, 0.30595990194540296, 0.05936226984123315, 0.11298235310025131, 0.0003934812502617074, -0.0008961527283049551, 0.7092587180035297, 0.7049475959380122]"
71,,,,,,-29.559387886589555,1.0,0.6466465032892825,1,"[0.0, 0.0, -0.8740392145149832, 0.4858553812504613]","[0.01, 0.01]","[0.22062044095871938, -0.5015589822394197, 0.06032544179801585, 0.0002792851484963137, -1.4830897871863394e-05, -0.4022829231256959, 0.9155153584409689, 0.23869027891989883, -0.43917683073764124, 0.11443030085819327, 0.013024518101837043, 0.010942147383017157, -0.12886866307697734, 0.9915157583294457, 0.5311732250396776, 0.09677437752748902, 0.1129823523623009, -0.0007052922515117475, -0.0006786368908461725, -0.41682166483122624, 0.9089877566513948]"
72,,,,,,-10.73962470852451,1.0,0.5329787819063215,-1,"[0.0, 0.0, 0.23395266407381862, 0.9722479884128139]","[0.01, 0.01]","[0.8236925932049636, 0.2036981835605299, 0.060324537901001944, 4.302798059326793e-05, 0.00033710528648365064, 0.813005964208488, 0.5822552590316773, 0.7166367821528916, -0.11332467263824303, 0.1144297753140725, 0.016021049893309106, 0.00591940343035222, -0.45434856228749737, 0.8906602441844078, 0.28969424289311485, -0.5202174342671358, 0.11298235168133143, -0.0009189533018465605, -0.0003369190669990042, -0.7477711358236081, 0.6639558497667163]"
73,,,,,,54.74997573697149,1.0,0.6652207475721441,1,"[0.0, 0.0, 0.9835323729643151, 0.18073204290104028]","[0.01, 0.01]","[0.8612519016902566, 0.40715313154687854, 0.0603241955012346, 0.0001760013951098571, 0.00030830808931238846, 0.5172902076158111, 0.855809976031141, 0.5229766073454939, 0.15883119365617138, 0.11442977839202069, 0.0169626671494048, 0.0019935566595680127, -0.6507278504227604, 0.7591189355688588, -0.006937086927768351, 0.635307884613898, 0.11298235475292656, -0.00017561074767953922, -0.0009628235119444857, 0.1931336479683025, 0.9811719707340839]"
74,,,,,,3.813572340873691,1.0,0.5738860364398692,-1,"[0.0, 0.0, -0.790712119034166, 0.612188161280908]","[0.01, 0.01]","[0.7748898549790667, 0.50807236888002, 0.06032419725327983, 0.00032028768624579835, 0.00015295063353037134, -0.06191582975914303, 0.9980813113404832, 0.7976004544462812, -0.3541868963200201, 0.11443049469199955, 0.015407817066284905, 0.00723967197222008, -0.3784089866896997, 0.9254819420796179, 0.4358217462469095, -0.18280846273346218, 0.11298234792296032, -0.0009530920099942947, -0.00022322560235546107, -0.8226864873467504, 0.5684944901430582]"
75,,,,,,-6.990076803456091,1.0,0.5993889305774578,1,"[0.0, 0.0, -0.591686938300559, 0.8061678280882403]","[0.01, 0.01]","[0.7948526261632168, 0.29708872931255426, 0.06032420733966608, -0.00021749702859821872, 0.00027998898975710413, 0.9883631247393883, -0.15211248455205964, 0.38786929843234774, -0.4135007973487022, 0.11443019397875473, -0.014529405067156586, 0.008919029256686539, 0.9811818695417527, -0.19233170874316072, 0.4701716628346191, 0.2019165061895043, 0.11298235268559763, 0.000903915845266998, -0.00037533014323430213, 0.9998216558714527, 0.01885997120609396]"
76,,,,,,21.47308558922022,1.0,0.6894518517272593,1,"[0.0, 0.0, -0.9059766775555878, 0.4233276033113581]","[0.01, 0.01]","[0.8026678187784617, 0.4109387273803929, 0.060324200316496004, -1.2801014011498062e-05, 0.0003546078456968845, 0.8903978992427191, 0.4551828809539772, 0.636394673638035, -0.1761258390411825, 0.11442462719981719, 0.013437384191363092, 0.010477964341873666, -0.1601253449693982, 0.986949605029444, 0.5248489782879097, -0.06672305704148199, 0.11298238463715174, 8.868772897302149e-05, -0.0009741983509615936, 0.44915546361811143, 0.8934530835886455]"
77,,,,,,7.4802354962502875,1.0,0.4194582301885942,-1,"[0.0, 0.0, -0.4627151964240964, 0.886506992075195]","[0.01, 0.01]","[0.6112615110534887, 0.4121358723775853, 0.06032453686746161, 0.0003339562576222317, -6.321357321812819e-05, -0.6298023756479129, 0.7767553360650363, 0.6791906645159759, -0.17875035700533945, 0.11442978462539093, -0.007358600503190469, 0.015412568352205787, 0.9284309551157863, 0.3711122004437633, 0.2344071631063947, -0.36579429240107986, 0.1129823547537363, 0.0005568875866632033, -0.0008048257163166371, 0.8305284393360899, 0.5569753617403025]"
78,,,,,,-22.77193119575921,1.0,0.5117472526386883,1,"[0.0, 0.0, -0.6205692728823796, 0.784151629185475]","[0.01, 0.01]","[0.7597077902666546, 0.06263946369554811, 0.06032420385938549, 0.0003022749343494076, 0.00018553441823907906, 0.04316463094886816, 0.9990679100250852, 0.1569768536537274, -0.33902676021717026, 0.11442977662155014, -0.0009605394455385965, 0.01705036878458174, 0.7181606179666162, 0.6956678008145061, 0.23271193400716825, -0.38241548152181665, 0.11298255924670128, -0.0008676969550156446, -0.00041368171776279977, -0.6674602212900131, 0.7446448341087967]"
79,,,,,,35.92364535561212,1.0,0.6841460375122196,-1,"[0.0, 0.0, -0.6427352314787883, 0.7660883906024869]","[0.01, 0.01]","[0.4221668052643601, 0.9204897604387988, 0.060324200437951295, 0.0003546324536579599, 1.195277867672328e-05, -0.4573026183587811, 0.8893110756845194, 0.6984354838431132, 0.5568085307779203, 0.11442992708647333, 0.013795938578957794, 0.010044654968117158, -0.19556458675573551, 0.9805423343193069, 0.9706488605785152, 0.09970480444930219, 0.11298235350620543, 0.0009771580757015723, -5.5576887644331225e-05, 0.9498868994359192, -0.3125922589465719]"
80,,,,,,-38.70168799082448,1.0,0.340279207787815,-1,"[0.0, 0.0, 0.10118485174975163, 0.9948676423406185]","[0.01, 0.01]","[0.6041984623491581, -0.0598926033340083, 0.0603245363584094, 0.00033920145196506235, -2.1805390231381035e-05, -0.5304697678718934, 0.8477037866146638, 0.30707663873884267, -0.4177005021715671, 0.11443016580529994, 0.01205492187896214, 0.012055920157147276, -0.04119983831948976, 0.9990054589290814, 0.27922659379830655, -0.48982361566967714, 0.11298233811908306, -9.601142333023488e-05, -0.0009583994244801035, 0.2725047913002442, 0.9621539434886499]"
81,,,,,,-24.969917155365493,1.0,0.41500712551574037,-1,"[0.0, 0.0, 0.9911730198331272, 0.13257467614472732]","[0.01, 0.01]","[0.7350892073388641, 0.08285855823334189, 0.06032420063801281, 0.00031099903004240336, 0.00017077217182834086, -0.005169747352655587, 0.999986573824258, 0.6283269184963673, -0.19622144490440582, 0.11448585153671605, -0.002387394456393629, 0.014799497355251193, 0.706582775076289, 0.7074715946179266, 0.027771056663333647, -0.4716066079178215, 0.11298235066874975, -0.0006737761727190984, -0.0007100006002137508, -0.37514462087152645, 0.9269657789562543]"
82,,,,,,-42.34137069149557,1.0,0.6746544794348699,-1,"[0.0, 0.0, -0.9296257883638814, 0.3685049438051435]","[0.01, 0.01]","[0.8298393480057021, -0.38657644363007077, 0.06032419888018491, -0.00026728454974805086, 0.00023347583607130818, 0.9413961416882233, -0.3373027993695427, 0.3391840539980301, -0.8614007495887099, 0.11442912315541542, -0.008278060414173082, 0.014938844892124853, 0.9494424639096177, 0.31347617509836784, 0.16193157363125016, -0.5809715866445864, 0.11298234874918955, 0.0009758693192648406, 7.654432741529506e-05, 0.8991776433898145, -0.43758268641249626]"
83,,,,,,36.89830713485733,1.0,0.5303740345206979,-1,"[0.0, 0.0, -0.10616860249219025, 0.9943481421739849]","[0.01, 0.01]","[0.8661955824846077, 0.09729269620541307, 0.060324195030172285, 0.00014399117228188111, 0.00032450895902505554, 0.6014647827942841, 0.7988992358355981, 0.5447045884323183, -0.1803079759741483, 0.11442977835814354, 0.016564904352082726, 0.004160657834823833, -0.5475899521689449, 0.8365724936631616, 0.06694401137665366, 0.5324805820314029, 0.11298235477831979, -0.0007958438247368498, -0.0005696488078519702, -0.5436615689305216, 0.8393039619832889]"
84,,,,,,22.27106017809193,1.0,0.6299052746263476,1,"[0.0, 0.0, 0.16723227424050083, 0.9859175251776134]","[0.01, 0.01]","[0.8287084347674499, 0.112464520860711, 0.06032453343074857, 8.012528371075739e-07, 0.0003400204297376764, 0.878693038855078, 0.47738708387753187, 0.5708292231863733, -0.1989621379795856, 0.11442978382277517, 0.0009944848891148604, 0.01705099595962062, 0.6340757848339071, 0.773082255406147, 0.293408531314363, 0.47349785426494373, 0.11298235449747675, -0.00022425827760593308, -0.0009526723772227163, 0.14307179895633862, 0.9897118279918472]"
85,,,,,,-57.103021156981335,1.0,0.3210346369834289,1,"[0.0, 0.0, 0.6199322732127793, 0.7846553234568896]","[0.01, 0.01]","[0.032767009196854484, -0.5527677976371791, 0.0603241949276755, -0.0001196860959611789, 0.00033424210063113613, 0.9865625781811016, 0.16338345476245275, -0.24917291081469198, -0.31356908234817893, 0.11442980615009421, 0.003129662968276731, 0.016753341161556794, 0.5294687275113791, 0.8481582383948826, 0.22889600145122785, 0.056836701757076405, 0.11298258803061363, 0.0008573125911721111, -0.00042677296107814677, 0.9965301069553198, 0.08322757242392481]"
86,,,,,,52.52268605177704,1.0,0.50550464961134,-1,"[0.0, 0.0, 0.32949735107469336, 0.9441564995458964]","[0.01, 0.01]","[0.5465222951454608, -0.05538440397150282, 0.06032563768698673, 0.0002605294515090211, 0.00012603607576242823, 0.017618547507606375, 0.9998447394585995, 0.4715311333352774, 0.0055648261963804424, 0.114429792119588, -0.016359932466000753, 0.004908496974694593, 0.8986924628799374, -0.4382466388119247, -0.003979046627550752, 0.44524667952835073, 0.11298234811627622, -0.0009513143885302326, -0.000230657515534315, -0.8182215204701038, 0.5749022397222295]"
87,,,,,,34.938367092975184,1.0,0.321609261695108,1,"[0.0, 0.0, -0.3934638232710056, 0.9193401001680297]","[0.01, 0.01]","[0.30045647164684347, 0.5065553808884369, 0.06032420621383674, -0.00019878305721372815, 0.00029362018890937254, 0.9961564191059629, -0.08759145475710545, 0.6046954597857233, 0.08636973835429412, 0.11442977816886239, 0.01695404054277523, 0.002065644493936507, -0.6474952768450482, 0.7618780480401395, 0.3219718692068739, -0.16206169970206646, 0.11298235460347975, -0.0007699173012615415, -0.0006042364363432978, -0.5060743919230778, 0.8624892764349974]"
88,,,,,,-47.76636843311334,1.0,0.4534011785198333,1,"[0.0, 0.0, 0.9521450882664326, 0.305646414816381]","[0.01, 0.01]","[0.7643536534777129, -0.18953804935151022, 0.060324194953695655, 0.0003228358434853784, -0.0001477115680797034, -0.805794731820803, 0.592194836289672, 0.10726427536623478, -0.7824301273644542, 0.11443019392512742, -0.006239813656148834, 0.01586559947032582, 0.899457149269262, 0.43667629212884496, -0.005418408632481289, -0.3538211019977303, 0.11298235294788712, -0.000899502356974569, -0.0003857713953562492, -0.7110156912533375, 0.7031754609395006]"
89,,,,,,-34.55790279504721,1.0,0.38144243984760967,-1,"[0.0, 0.0, 0.969198150440796, 0.24628224698938425]","[0.01, 0.01]","[0.6291478957267052, -0.04610603859257326, 0.06032419826164956, 0.00031729374898558683, 0.00015898017658699166, -0.042910504905036784, 0.9990788570572271, 0.5481202782149757, -0.1973008620286793, 0.11442977850491269, -0.004909551476052669, 0.016358462787799535, 0.8606058630327201, 0.5089851132530607, 0.2498205952626366, -0.6792138496607463, 0.11298234743853255, 0.0008188648680186727, -0.000536381576249339, 0.978998928969828, 0.20386303939425202]"
90,,,,,,54.403067472731166,1.0,0.4048560902891513,-1,"[0.0, 0.0, 0.6144868424354074, 0.7889270691729134]","[0.01, 0.01]","[0.30082467753570147, 0.48754115148229976, 0.060324196630989466, -0.0002864420186111338, 0.0002096714061732106, 0.9089120214753813, -0.4169877830421503, 0.6685745336979894, 0.31445996448249386, 0.11443437047117486, 0.014726613562348487, 0.007570791667463773, -0.36041590439028176, 0.9326447264789783, 0.2651835148484186, 0.0070321441185334345, 0.1129825880701659, -0.0007500019101124536, -0.0005954974953163617, -0.49788835363782336, 0.8672406068627585]"
91,,,,,,-46.27394442994229,1.0,0.448374293101521,-1,"[0.0, 0.0, -0.03359282477033935, 0.9994356017893046]","[0.01, 0.01]","[0.6280934710493358, -0.33824170539812043, 0.060324195065620756, 0.0003250236812674223, -0.00014282206902535154, -0.7967181522689453, 0.6043509409330152, 0.26020162897702165, -0.7117883476387938, 0.11442978335594313, -0.012487059362337752, 0.011652406761901966, 0.9998379376955638, 0.005691494515361421, -0.07266892884597574, -0.38090806195120713, 0.11298234720963547, 0.0007878715381539143, -0.0005809662366406996, 0.9661883854105033, 0.2578353071914621]"
92,,,,,,-48.71459263528493,1.0,0.48366588232125507,-1,"[0.0, 0.0, 0.4334031832084981, 0.9012001335911691]","[0.01, 0.01]","[0.6145633112526979, -0.3417016546753982, 0.06032420489775735, 0.0002989445313927995, 0.00019077803725900877, 0.06062823396716554, 0.998160353591511, 0.24895186568681332, -0.6807719657725269, 0.11443526085231309, 0.007687032973783937, 0.01403279192447859, 0.191222181276312, 0.9814163579555791, -0.12082290555882358, -0.5046067867478425, 0.11298234761526066, -0.0005279891237008149, -0.0008242942401776623, -0.19385286163521268, 0.9810301268576465]"
93,,,,,,58.79100025456934,1.0,0.6498537433907957,-1,"[0.0, 0.0, -0.37533656758905226, 0.9268885914879246]","[0.01, 0.01]","[0.2443390423473337, 0.8644884807553078, 0.06032419926978242, -2.0639867728056635e-05, 0.00035428075785051027, 0.9002107489795733, 0.43545433914565174, 0.8289659984918816, 0.5043518286633887, 0.11442836096749762, -0.005066565271496949, 0.016364420260525186, 0.8656836336427273, 0.5002982931302189, -0.1026736847456566, 0.6143156751919503, 0.11298235454638826, 0.0009543416026323913, -0.00021704190484660404, 0.9886004714322263, -0.15055945672357127]"
94,,,,,,19.487991620820267,1.0,0.5495991096978811,-1,"[0.0, 0.0, 0.9363797971083158, 0.35098842654336854]","[0.01, 0.01]","[0.7248401722490007, 0.12317300522426596, 0.06032453281885868, 0.0003290135601817514, -8.595698256420361e-05, -0.6813469375662169, 0.731960541990217, 0.8284890984470608, -0.1881222421398706, 0.11443018818372143, 0.01264544078322109, 0.011434255595931744, -0.09140916700556458, 0.9956674720074538, 0.217037800924891, 0.4267462777347496, 0.11298235475973746, 0.000968074797119658, -0.0001438713061916971, 0.9742940853621501, -0.22527777822183376]"
