exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-63.21504129635318,1.0,0.6242007534088964,1,"[0.0, 0.0, 0.19752448238148018, 0.9802979541241165]","[0.01, 0.01]","[0.016382876220428663, -0.8705385916008713, 0.06032419658608986, -0.0002871365940558, 0.00020872143383354904, 0.9075223877219798, -0.4200035592365095, -0.2576420287643294, -0.5986616148961317, 0.11443064220895283, -0.013400189608247468, 0.010481749300901302, 0.9967145674720848, -0.07918736539998672, 0.620625838561509, -0.1601406096241724, 0.1129823543211728, 0.0004940010327364153, -0.0008448926866875997, 0.7857048546156818, 0.6186007788167406]"
48,,,,,,-46.40420889215052,1.0,0.5131441792246885,1,"[0.0, 0.0, -0.9999752205192243, 0.0070397689968271955]","[0.01, 0.01]","[0.27887196227413547, -0.7590158240258301, 0.06032419767712385, -0.00015561024908688223, 0.0003189855166789964, 0.9985647447108387, 0.053556742379163705, -0.09761663958266459, -0.5321664499651859, 0.11442978455207382, 0.012950002691799953, 0.011136646908699803, -0.11507485754405615, 0.9932099726075693, 0.5055236885551749, 0.06962454123924292, 0.1129823547680622, -0.00014733970294924495, -0.0009675528237469034, 0.2217848370064061, 0.9750951380283809]"
49,,,,,,-2.168200814604276,1.0,0.3056183267231678,1,"[0.0, 0.0, -0.19462777574820556, 0.9808771732012659]","[0.01, 0.01]","[0.5392911867555937, 0.12438126130550144, 0.06032420657655726, -0.00020161088093831236, 0.0002916686827023131, 0.9952643027881629, -0.09720515355691894, 0.5123087656771763, -0.48149269254037724, 0.11442978054610653, 0.016132761249112313, 0.005602812997221777, -0.47184063571052776, 0.8815184382605291, 0.12145272913487665, 0.25149035238652606, 0.11298258799379815, 0.0003139604982512871, -0.0009047371609132417, 0.653789430069615, 0.7566759306392158]"
50,,,,,,19.289459413866297,1.0,0.5381863974086716,-1,"[0.0, 0.0, -0.7095049983641963, 0.7047004025089114]","[0.01, 0.01]","[0.7560314164113763, 0.20315287040573643, 0.06032419701516894, -0.0002814695940404258, 0.00021628046929679035, 0.9183899335535055, -0.39567638790457793, 0.8143630029278122, 0.006899440798223248, 0.11444509344333129, -0.01450133246451397, 0.004754212787582261, 0.9378114284399512, -0.3468095060763794, 0.4331953834983185, -0.31196827204213506, 0.11298234884447386, 0.0009760826050950336, 7.373920951403684e-05, 0.9004306351098609, -0.43499852089510554]"
51,,,,,,39.20925844324478,1.0,0.35577158013575005,1,"[0.0, 0.0, 0.6829976044104467, 0.7304206133246727]","[0.01, 0.01]","[0.2533579736165943, 0.5680591460791902, 0.060324203643689074, -0.00024461068224974203, 0.0002568613755940139, 0.9682625244673847, -0.24993510737768548, 0.5417376468098013, 0.15074340039354103, 0.11442977221932395, -0.015205465629581534, 0.00777780341159268, 0.9630123373190472, -0.2689154844191459, -0.0099203444115108, 0.2551784026280269, 0.11298235225110934, -0.0003924707205888511, -0.0008966189151800042, -0.037895309131780894, 0.9992812354823146]"
52,,,,,,-40.22834335238024,1.0,0.4532750985452786,-1,"[0.0, 0.0, -0.1365729080743545, 0.9906300221475796]","[0.01, 0.01]","[0.5918480699621839, -0.37193901585466954, 0.060324196421410244, -0.00028994970504198856, 0.00020480336644280753, 0.9017202905617236, -0.43231977930003423, 0.21738173903700342, -0.7702261739410113, 0.11443030495108443, -0.014592785970007481, 0.008742161106016055, 0.9793064391104584, -0.20166686275544607, -0.10549378156918454, -0.4949917464153973, 0.11298235081005023, -0.00043671392540681366, -0.0008759681640582518, -0.0877097837695893, 0.9961455896563588]"
53,,,,,,-36.78908359542603,1.0,0.5899360243115672,-1,"[0.0, 0.0, -0.7507386056963623, 0.6605993838303831]","[0.01, 0.01]","[0.5565365013422852, -0.5447874406016338, 0.060324194930262476, -0.00011836698091408284, 0.0003347115070282435, 0.985906861749582, 0.1672947515989528, 0.45243226649332224, -0.6648971550672352, 0.11442025062988126, 0.01716456585408911, 0.0014006234471691215, -0.6693367048789295, 0.7427595784874247, 0.4642599716399217, -0.00881540011767604, 0.1129823514292479, 0.0006965319029773408, -0.0006876610358060694, 0.919377622237912, 0.39337492255324447]"
54,,,,,,-54.545838902242735,1.0,0.4472820781083228,1,"[0.0, 0.0, 0.4286806447730369, 0.9034560890253458]","[0.01, 0.01]","[0.6456353318422052, -0.3342293259178572, 0.06032452868844045, 0.0003239132666253161, -0.00010408875886713345, -0.7208508297860277, 0.6930901567924056, 0.5126871889007488, -0.4838324629021782, 0.11442978034959164, -0.005142873459730106, 0.016286676714387376, 0.8677936355621239, 0.4966311519548989, 0.2848047836400654, -0.04814508510782003, 0.11298234897402039, 0.0009763537779708891, 7.000644917602945e-05, 0.9020860349280734, -0.4315551267452908]"
55,,,,,,-50.92635551171023,1.0,0.5629052378080308,1,"[0.0, 0.0, 0.7611399087484865, 0.6485877267651198]","[0.01, 0.01]","[0.8390389571336023, -0.33670248927282476, 0.06032419816852379, 0.0002283575766835678, 0.0002717071629127808, 0.3551471773341258, 0.9348103318104897, 0.3093455513103463, -0.7743672557864685, 0.1144301801827216, -0.004395302233543279, 0.01647401319575088, 0.8439536731154528, 0.5361450231443329, -0.13492143955272487, -0.6140734899567993, 0.11298235473359662, 0.000588739623761385, -0.0007818276349701728, 0.8522129045990089, 0.5231942348364755]"
56,,,,,,7.4661675062205575,1.0,0.5056219850609686,1,"[0.0, 0.0, -0.7037260588261242, 0.7104714168276235]","[0.01, 0.01]","[0.7166054466938816, 0.06906821236200747, 0.06032452992032684, 9.860448123222314e-05, 0.00032557204096069875, 0.7051536494247627, 0.7090544513526034, 0.7497488248757757, -0.3925752438925581, 0.11443006035086896, 0.016747996086786596, 0.0032266184312439157, -0.5940121611488606, 0.804275230233927, 0.34512381084875565, -0.30918074387810585, 0.11298234802920146, 0.00022739148365478494, -0.0009521032013878889, 0.5720890581811673, 0.820190923689108]"
57,,,,,,82.17169470388143,1.0,0.5908523214486687,-1,"[0.0, 0.0, -0.38485036421158475, 0.9229789798073468]","[0.01, 0.01]","[0.42044980221158756, 0.7415211751289992, 0.06032419754041343, -0.0002764160919956146, 0.00022267270263432346, 0.9272305269268618, -0.3744908863322922, 0.425401526853594, 0.29100443744514737, 0.1144991417583071, 0.012642781361280116, 0.013648236459415002, 0.08051194664277005, 0.9965800079114524, -0.27209732619890586, 0.4200359288338962, 0.11298235469661291, -0.000813626568338602, -0.0005439504966407195, -0.5701832197462191, 0.8215169736831366]"
58,,,,,,-20.637600633404134,1.0,0.4639435583769403,-1,"[0.0, 0.0, -0.822350714515499, 0.5689809331918324]","[0.01, 0.01]","[0.7723063860666192, 0.059734055089735366, 0.06032419611887024, 0.00019574837169827796, 0.0002961464617241875, 0.4600588790491387, 0.8878883385808702, 0.5682921008251021, -0.2254929926799346, 0.11443064940570577, -0.015387277957659358, 0.007256448706540895, 0.9544831144461384, -0.2977793811975955, 0.11190119668485327, -0.44493874991193516, 0.11298235342986802, -0.0003356160830919379, -0.0009193832975027074, 0.0247035707082216, 0.9996943411315585]"
59,,,,,,41.957768339296905,1.0,0.6096578902208145,-1,"[0.0, 0.0, 0.5990178077205265, 0.8007357029842583]","[0.01, 0.01]","[0.3956715379069255, 0.7901237345469595, 0.06032420617647977, 0.0002691208090386253, 0.00023088875882583838, 0.19969749790481933, 0.9798575322948362, 0.8472843138958939, 0.30324122964822764, 0.11442197976473115, 0.016950865158943618, -0.0032397477840401035, -0.8431351997591574, 0.5374246059976647, 0.5980094786091433, -0.013294420521373328, 0.11298235299821592, 0.0009780128786824216, -3.79890786950255e-05, 0.9441133208463902, -0.32961959809459135]"
60,,,,,,49.43852220655634,1.0,0.6173886758769093,-1,"[0.0, 0.0, -0.7503862115676181, 0.6609996471173023]","[0.01, 0.01]","[0.19436424217651285, 0.9650055287696993, 0.06032453344630165, 9.06852210190354e-07, 0.0003400195273713339, 0.8785454709262744, 0.4776586018285751, 0.7860382789625892, 0.43846784291414537, 0.11443064480498939, 0.008708471473881424, 0.01461485993828303, 0.2042279572621684, 0.9787755155632444, 0.5475820813142603, 0.13553044387525415, 0.11298235237436671, -0.0009096831393445737, -0.00036114939963701007, -0.7299013200623595, 0.6835518305285432]"
61,,,,,,49.780689863173734,1.0,0.4632481588577613,-1,"[0.0, 0.0, -0.8749897245493491, 0.4841414895803232]","[0.01, 0.01]","[0.2512285074230355, 0.6354687809836579, 0.060324527872939196, 0.00032269500739600656, -0.00010791085423267322, -0.7289924420362865, 0.6845216604879287, 0.5298079166370127, -0.13653633047500446, 0.1144302141428397, -0.008838635021724873, 0.01457581178441577, 0.9604598685778859, 0.27789614083885367, -0.00818973977636232, 0.4048109947350046, 0.1129823546479403, -0.00020032934843171999, -0.0009579875447315711, 0.16781765394524603, 0.9858175678858284]"
62,,,,,,-22.071006567325966,1.0,0.6043550300391864,1,"[0.0, 0.0, 0.5021534113195212, 0.8647785563369201]","[0.01, 0.01]","[0.8221016939280382, 0.01939017462090292, 0.060324527971634685, 0.00010743659675662624, 0.0003228489992842702, 0.685592140832476, 0.7279857832778356, 0.6214498328621133, -0.6056528577111149, 0.11442978807699135, 0.004170036809427089, 0.01656306765220968, 0.4780862636646991, 0.8781467987062779, 0.4662820660923966, 0.03427662937532477, 0.11298235447763268, 0.0009730178974001043, -0.00010543299639835764, 0.9646131276192498, -0.26366751059746335]"
63,,,,,,82.73637662523205,1.0,0.436253989716817,-1,"[0.0, 0.0, 0.8588633942808266, 0.5122047148986598]","[0.01, 0.01]","[0.36994962738245407, 0.5996122431490084, 0.06032419611955248, 0.00019577109547432332, 0.0002961314235681163, 0.4599904935402503, 0.887923769156145, 0.3908877385555139, 0.24080781582822539, 0.11442997763447141, -0.011070576490946666, 0.012986273949242316, 0.9925521926998053, 0.12061900261518428, -0.19953651941522024, 0.21599373781212453, 0.11298234737268036, -0.000959199500777081, -0.00019541105386115449, -0.8388801703390224, 0.5443152593514263]"
64,,,,,,-67.47546963708868,1.0,0.5453779518406742,1,"[0.0, 0.0, 0.9904658736609068, 0.13775831413434436]","[0.01, 0.01]","[-0.05477716771679141, -0.8685496507163745, 0.06032420236992103, 0.0002513020454407782, 0.00025039448773407733, 0.27164547758881835, 0.9623973236950658, -0.13288384821057533, -0.40246149259599795, 0.11442188367842453, 0.013706146933182067, 0.010698328981825444, -0.14678770455710885, 0.9890151955779535, 0.561314607844615, -0.10253727018780737, 0.11298234798218933, 0.0007605476200886335, -0.0006162705812861035, 0.9534331557726068, 0.3016028170481444]"
65,,,,,,-30.222019813260722,1.0,0.35371315747285736,-1,"[0.0, 0.0, -0.7052255927680058, 0.7089829781489926]","[0.01, 0.01]","[0.5031044175004452, -0.18797985306664733, 0.06032419584203779, 0.00018648539258722042, 0.00030207198886872524, 0.4874416895229982, 0.8731554691409067, 0.26799505371522325, -0.6455620860060743, 0.11443015977808581, 0.001189782847998892, 0.017019301491567964, 0.624277612655912, 0.7810162547157062, -0.05332557107115832, -0.48964894274028664, 0.11298235038915184, 3.266999545769948e-05, -0.0009782755115315133, 0.3968202379291906, 0.9178958223456056]"
66,,,,,,-6.007365913947865,1.0,0.3554345123296103,1,"[0.0, 0.0, -0.981596242424451, 0.19096810429545155]","[0.01, 0.01]","[0.6201844045281802, 0.2228728242548526, 0.060324203513844134, -0.0001838887193153239, 0.0003032948796762548, 0.9992884436566892, -0.03771578676557803, 0.541659715472691, -0.18662196132456535, 0.11443739262125775, -0.016409298367052225, 0.0033828046485036307, 0.8678014313593505, -0.49662860095897965, 0.2065629781091038, 0.3955402687535512, 0.11298234727196921, 0.0001874145744970859, -0.0009607973970567733, 0.5373068682293585, 0.8433862526136514]"
67,,,,,,-36.58569468411484,1.0,0.4757710080491515,1,"[0.0, 0.0, 0.23094920233866376, 0.9729658092343918]","[0.01, 0.01]","[0.3354599402591254, -0.7551125057444431, 0.060324530228814316, 0.00032596240803387883, -9.726195043121808e-05, -0.7061464449992649, 0.7080657331798522, 0.03232210924151425, -0.39070611326259025, 0.11443036080945404, -0.0013189601153074356, 0.016983461251236974, 0.7318706702479052, 0.6812306103068358, 0.36017316327128385, 0.030113665511051522, 0.11298235433604605, -0.0008438887730968314, -0.0004957137129851917, -0.6170053737423938, 0.786958328561724]"
68,,,,,,67.24682253461651,1.0,0.675793885153405,1,"[0.0, 0.0, 0.814311733289125, 0.5804277741697591]","[0.01, 0.01]","[0.3350929134328147, 0.8126549634757146, 0.060324205355760274, -0.00023598896132227698, 0.0002647070743414814, 0.9759088821213012, -0.21817820247707428, 0.6809999555090968, 0.6918118058245143, 0.11442914157829225, -0.005438107921424436, 0.016189859346418194, 0.8762186368720689, 0.48161106282417515, 0.48158614954967705, 0.2787409102917982, 0.11298235450982327, -0.0007642724843246532, -0.0006113640971215948, -0.4980420268301547, 0.867152340498728]"
69,,,,,,57.87339921042275,1.0,0.6535513172320717,1,"[0.0, 0.0, -0.46045756982784225, 0.8876817145735502]","[0.01, 0.01]","[0.08702209006244613, 0.9481312623850557, 0.0603245344567334, 7.766973518030807e-06, 0.0003398906032842923, 0.8687811841932442, 0.49519606057180643, 0.3407380889506327, 0.7787190835585496, 0.11443030466216092, -0.011486781102775992, 0.01258489105595168, 0.9960604481637446, 0.08702446771366776, 0.6797746100382197, 0.6063120469841592, 0.11298235158927707, -0.0009200292871837705, -0.0003339773475295304, -0.7498933623157329, 0.6615579998458541]"
70,,,,,,-89.99061850454873,1.0,0.6772597835734125,1,"[0.0, 0.0, -0.6541484360219285, 0.756366196792311]","[0.01, 0.01]","[0.12425416978820523, -0.9076536065180997, 0.060324195384233024, 0.00017253112786483004, 0.00031026719199705874, 0.526912999426943, 0.8499191520386994, -0.4071336111573498, -0.8418647405693396, 0.11442984986210573, 0.009739962002884402, 0.013985572915666088, 0.13407452948495963, 0.9908246855189821, -0.35094397816625406, -0.4738359694331226, 0.11298235257631864, -0.00037992386182713185, -0.0009019977053202797, -0.023947428869534805, 0.9997127400951422]"
71,,,,,,40.66022775233225,1.0,0.4352757189220993,-1,"[0.0, 0.0, 0.301757479343434, 0.9533847196490497]","[0.01, 0.01]","[0.4666029017051339, 0.386490776059647, 0.06032420513024258, -0.00019204282759045774, 0.0002981227168491418, 0.9978940538531532, -0.06486394627925711, 0.6979396445600025, 0.18432729011767865, 0.1143908425480689, -0.011273731283044314, 0.012272267376843, 0.9934726716065927, 0.1128465560274129, 0.3018744656789173, -0.010612419868388734, 0.1129823534495774, -0.0008868166277134992, -0.00041407649439965607, -0.6883674202393153, 0.7253615214842841]"
72,,,,,,-40.71145054456404,1.0,0.6571932000394334,-1,"[0.0, 0.0, 0.9996867345326833, 0.025028639583094096]","[0.01, 0.01]","[0.8910104248618758, -0.3066846203311815, 0.060324389649007173, 0.00012255823881045678, 0.0003260883493899786, 0.6511201347623562, 0.7589746034966635, 0.4341295561662849, -0.7583864251503892, 0.11443043018257061, -0.010692814188723929, 0.013253234263745133, 0.9888705305523294, 0.14780084340567998, 0.601975210075603, 0.035092945953714, 0.11298234874564676, -0.000945945956854496, -0.00025169281189145573, -0.8052638849734702, 0.5929157759702547]"
73,,,,,,-7.943212639032453,1.0,0.42046775479827975,-1,"[0.0, 0.0, -0.42840150937800436, 0.903588483084334]","[0.01, 0.01]","[0.5517219593316894, -0.2249204381407334, 0.06032453533895904, 0.0003319098324429445, -7.350289835913081e-05, -0.6533913216980451, 0.7570202541298805, 0.597539638844536, -0.4435205567860232, 0.1144299089491384, 0.01701528611978762, -0.0002731527914028853, -0.7473891888733962, 0.6641685070680341, 0.14941055405291012, -0.23188461981414735, 0.11298235393397718, -7.332520282980915e-05, -0.0009759759359896931, 0.2952872213404788, 0.9554080274978886]"
74,,,,,,-52.52494120271026,1.0,0.516106797471422,-1,"[0.0, 0.0, -0.8194519432327013, 0.5731478977821952]","[0.01, 0.01]","[0.11483560022571218, -0.8052604896962908, 0.06032419575106255, -8.504633322506485e-05, 0.00034466347117282774, 0.9646734404995981, 0.26344833870966283, -0.07627699955808667, -0.4319700683508822, 0.11442978098132799, 0.01704851059830578, 0.0010260385520508837, -0.6928285450588672, 0.7209000642827565, 0.42007944497195443, -0.1074724412800088, 0.11298234856620563, 0.0009754229537923632, 8.20980407975112e-05, 0.8966741447251422, -0.44269009475185667]"
75,,,,,,74.2890778526066,1.0,0.33889704896080786,1,"[0.0, 0.0, 0.7624049175608507, 0.6471002562810746]","[0.01, 0.01]","[0.4145611397461729, 0.3992650786544555, 0.06032453650844288, 0.0003334234644580805, -6.604504768589948e-05, -0.6363377109844286, 0.7714105275700759, 0.2860649676661884, 0.07373412125533883, 0.11443018743445353, -0.0044356959089527975, 0.0164614075769858, 0.8452743912787258, 0.5340604367585822, -0.1919650147489763, 0.1544303920798772, 0.11298234952747818, 5.4848816015238346e-05, -0.0009773069394662295, 0.4175178903369448, 0.9086681754696487]"
76,,,,,,-41.74584428794056,1.0,0.45553403354417543,-1,"[0.0, 0.0, 0.9589802481605527, 0.2834728975368276]","[0.01, 0.01]","[0.4289554853702312, -0.5692108401970001, 0.06032419637316456, 0.00032333016050899486, 0.00014649268818054564, -0.08205640523334504, 0.9966276237179464, 0.24667909287582582, -0.6786272019410016, 0.11443008206533888, 6.0203679302892304e-05, 0.01704442524852229, 0.6741528347952063, 0.7383951782623258, 0.07387459608176944, -0.3455320940866632, 0.11298235098075049, 0.0008782765107135283, -0.00043204137899994556, 0.9965987567313037, 0.08240121390026546]"
77,,,,,,-78.5787939223139,1.0,0.48593137955761057,-1,"[0.0, 0.0, -0.45248009440636444, 0.8917745029804381]","[0.01, 0.01]","[0.20698082794662537, -0.6617761110118532, 0.060324199918009115, -1.566196525286646e-05, 0.0003545093541662463, 0.894027598471873, 0.44801174900713947, -0.06096306240277944, -0.7531581546800756, 0.1144771136260367, 0.012321775332474222, 0.008933854704275105, -0.2987267555979075, 0.954217315700531, 0.3202062599207619, -0.1896857831283991, 0.11298235464449125, -0.0007728963209518418, -0.0006004196981824101, -0.5103341400550225, 0.8599756436212387]"
78,,,,,,30.290756984538334,1.0,0.49523396292967786,1,"[0.0, 0.0, -0.43553977320082776, 0.9001694873523383]","[0.01, 0.01]","[0.5060837683421207, 0.6018315805296254, 0.06032419701884463, -0.00015137609103920178, 0.00032104499417231656, 0.9977631909736542, 0.06684675574373225, 0.6478540768769138, 0.2329264405303146, 0.11442978625286646, -0.0002260639251376909, 0.01707781968929472, 0.6876460001868675, 0.7258452144891253, 0.3995320139252766, -0.15053302751842912, 0.11298234856720726, 0.0008439300301118761, -0.0004959396282313921, 0.9877517139044982, 0.15603074538281086]"
79,,,,,,-39.59011333814194,1.0,0.6372887482317313,-1,"[0.0, 0.0, 0.9790579941814069, 0.20358154147535137]","[0.01, 0.01]","[0.6584219386437578, -0.48967132914820316, 0.06032419822666172, -3.0046657328771224e-05, 0.0003536488867301655, 0.9114351503162921, 0.4114436058533192, 0.4079030532545938, -0.7571105869583795, 0.11448028612537767, 0.011810358455378669, 0.014213174042125425, 0.14106717687400586, 0.9898275368596298, 0.025158835758576015, -0.5965497530608249, 0.11298234736943849, 0.0009699659564119956, 0.00013198966885089164, 0.8728182014201139, -0.48804449491263424]"
80,,,,,,-78.41593132548739,1.0,0.6443807423804818,-1,"[0.0, 0.0, -0.9032295691628888, 0.42915771621843446]","[0.01, 0.01]","[0.5367045027147377, -0.7170284418576766, 0.0603245373934385, 3.223593130886677e-05, 0.0003383275434539544, 0.8310809097001957, 0.5561514236493631, -0.3380754464717809, -0.5124919646923923, 0.11453044983983039, -0.011916183603549084, 0.015769360041946737, 0.9989901766283605, 0.04034797209564419, 0.4373358251503428, -0.38109093614383116, 0.11298234767156706, -0.000606003187563231, -0.0007687647181189876, -0.28877365918775055, 0.9573968955037726]"
81,,,,,,-86.98855010205669,1.0,0.40196395122755213,1,"[0.0, 0.0, -0.5431457348082468, 0.8396384404966281]","[0.01, 0.01]","[-0.20960956379988724, -0.6604332630354073, 0.060324195588285376, 0.0001785917063169908, 0.00030681216011925, 0.5100250798387811, 0.8601594572558892, -0.3390408973433857, -0.25898769038577807, 0.11443041483261032, 0.00027465733768053955, 0.017028283656677603, 0.6648834726383647, 0.7467529242871458, 0.48986833626494797, -0.14088644070628406, 0.11298235298958577, 0.0009096400631289133, -0.0003612161481474472, 0.9999941006418265, 0.0032925308494508028]"
82,,,,,,-73.13229265462937,1.0,0.41230840054632434,-1,"[0.0, 0.0, -0.5889518933381599, 0.8081680934888463]","[0.01, 0.01]","[-0.13801196597541335, -0.7209039776140929, 0.06032453716614654, 6.047825304882017e-05, 0.00033444940004473227, 0.7818572211861472, 0.6234574325205018, -0.35990216895563926, -0.3568726139647556, 0.11442811836127431, -0.00665179620915855, 0.015740313078779173, 0.9109129759495428, 0.4122445225811029, 0.334701807240837, -0.1367999926266417, 0.11298235477071573, 0.0005788388950271708, -0.0007891849549197824, 0.8455516671981397, 0.5338927047929078]"
83,,,,,,28.029090068833483,1.0,0.594203376390931,-1,"[0.0, 0.0, -0.3142095673861362, 0.9493536473638352]","[0.01, 0.01]","[0.8015545719620925, 0.10583518368757952, 0.06032453530929103, 7.36703524970045e-05, 0.00033187398509736175, 0.7566919005323625, 0.6537715595688285, 0.4899622955528331, -0.019595624774682192, 0.11442976210265406, 0.016208723243449998, 0.005382995417351749, -0.4837862553375792, 0.8750195196666167, 0.11889221873784224, 0.5446776984209231, 0.11298235432659323, -0.0007556760977197375, -0.0006219650572690465, -0.48590495633667785, 0.874011107206627]"
84,,,,,,73.29727493805055,1.0,0.4255341725267945,1,"[0.0, 0.0, -0.6614512083338169, 0.7499881992363171]","[0.01, 0.01]","[-0.1956692691061495, 0.7033009396346216, 0.060324203764503065, -0.0002440464974724002, 0.0002573904482192682, 0.96880202265837, -0.24783566144628083, 0.10246581606330053, 0.5900849882029886, 0.11443790524437933, 0.004129222146822943, 0.01627977487816957, 0.4615702816991558, 0.8869446394823863, 0.4796351793787087, 0.09607127127233193, 0.11298235459544581, 0.000604922555433001, -0.0007693785652163832, 0.862939919010044, 0.5053055890293162]"
85,,,,,,-43.650551028115224,1.0,0.6350812535124875,1,"[0.0, 0.0, -0.9315706574397624, 0.3635603253894035]","[0.01, 0.01]","[0.9246809667910048, -0.2366090283215339, 0.06032419733031708, -0.0002782703895464354, 0.00022036347682663214, 0.9240748116661602, -0.38221148131587945, 0.3310939403933572, -0.8591470925633123, 0.11442977871037793, 0.016092453490929658, 0.005721452734376186, -0.4653168942407732, 0.8849793702981847, 0.6400250236561379, -0.007488088515390306, 0.11298235171551221, 0.000691258954568651, -0.0006929503904716126, 0.9163517244653842, 0.4003730248782135]"
86,,,,,,75.44708971351014,1.0,0.5972434497847174,1,"[0.0, 0.0, -0.73866986755531, 0.674067375538841]","[0.01, 0.01]","[-0.007457978436416605, 0.7831866973817866, 0.06032453598293298, 1.876694162766622e-05, 0.00033939844151877703, 0.8523911781629753, 0.5229045456356585, 0.3267168590380149, 0.697628080053315, 0.11442332479685613, 0.017033651498799447, -2.6767913882469987e-05, -0.7335056832599606, 0.6794698423222584, -0.17232814351967207, 0.4641587642998315, 0.11298235469208068, -0.0008141798495997789, -0.0005431221470912317, -0.5710191931536811, 0.8209361261265244]"
87,,,,,,40.590555675520676,1.0,0.5701569276277526,-1,"[0.0, 0.0, 0.4026202782160615, 0.9153670911548116]","[0.01, 0.01]","[0.255640255789337, 0.8289986569361012, 0.060324531312701074, 9.257513357127245e-05, 0.0003272779219484237, 0.7181071245503651, 0.6959324981555416, 0.5602070258439579, -0.13179073047677017, 0.11442978801451018, 0.00251767240318341, 0.01689332552614116, 0.5622897944963924, 0.8267638501310655, 0.045172130633315224, 0.5853682921491288, 0.11298235354510924, -0.00032745020390135524, -0.0009223210201729984, 0.033569815128874816, 0.9994358956994255]"
88,,,,,,-18.501218852381,1.0,0.33431293949225377,-1,"[0.0, 0.0, -0.950504045883328, 0.31071217993413813]","[0.01, 0.01]","[0.3896210418749888, -0.4027216821483482, 0.06032420253029003, 0.00025200677298376, 0.00024967567091461486, 0.26892804683586613, 0.9631602046283327, 0.05766444809599129, -0.3222070113463716, 0.11442977835589, -0.004116230522349611, 0.01657600378885707, 0.8351013336369626, 0.5498309333808394, 0.20940321537723722, 0.1775118586471227, 0.11298258757371595, -0.0007844283573861329, -0.000549339720325471, -0.5491177775361402, 0.835744428214627]"
89,,,,,,-22.581436105718623,1.0,0.5559794882716658,1,"[0.0, 0.0, -0.9967833011170897, 0.08014393685187474]","[0.01, 0.01]","[0.676708325224593, -0.313187313277225, 0.06032420729753211, -0.00021880813267676172, 0.0002789682934847175, 0.9876437020934653, -0.15671564061958426, 0.179152431192173, -0.6151358158490106, 0.11443018971681197, 0.013997548139882424, 0.009732030130967082, -0.21737289650069846, 0.9759397420448142, 0.42534080985715167, 0.11640949424415188, 0.11298234720698268, -0.0005806919312216754, -0.0007880738134137308, -0.2574989618614694, 0.9662780792177845]"
90,,,,,,64.01046707925315,1.0,0.5551761666412989,1,"[0.0, 0.0, -0.46767201168817996, 0.8839020813888442]","[0.01, 0.01]","[0.4231231484070536, 0.5848149111464375, 0.060324195052822244, 0.00033772305647324953, 0.00010946698451713062, -0.19347131949376326, 0.9811058671180489, 0.5742904931752864, 0.5364695239686283, 0.11442990316315131, 0.001970144573794642, 0.016934825944996384, 0.5872356523742565, 0.8092364418272032, 0.49351031622047636, 0.12611411374770373, 0.11298235345189774, -0.0008867447460229284, -0.00041423030425229265, -0.6882415376622252, 0.7254809631777711]"
91,,,,,,41.685295917386554,1.0,0.357307698623954,1,"[0.0, 0.0, -0.546442616190981, 0.8374965475811564]","[0.01, 0.01]","[0.2456172091471004, 0.6199167217023929, 0.06032453740868714, 0.00033490668105788695, -5.7830814474532496e-05, -0.6172869196569235, 0.7867380398287468, 0.3781245607725807, 0.48118977280141145, 0.11442961405889511, -0.014627753719743163, 0.008816024530094406, 0.9794311501341941, -0.2010545415538009, 0.6878833753533963, 0.02920961091929775, 0.11298235323106047, 0.00040065544837700407, -0.0008929651940204952, 0.7148925144716903, 0.6992336768496766]"
92,,,,,,53.81724490996294,1.0,0.46334150521015205,1,"[0.0, 0.0, 0.14146012539287356, 0.9899439544357208]","[0.01, 0.01]","[0.591262044433278, 0.43568968791348694, 0.060324196010251026, -0.0002985365733509946, 0.00019208759746261017, 0.8821345014464468, -0.470997447271318, 0.492359988037177, -0.08088125354370569, 0.1144301411669572, 0.016531948204961042, 0.004215973646428988, -0.5454307235381486, 0.8379822468736512, -0.05017039392948146, 0.32325972187628815, 0.11298235466085191, 0.0009584864387170719, -0.00019792752385582745, 0.9853937705321972, -0.17028845857773647]"
93,,,,,,-27.151119508409366,1.0,0.4903585936082189,-1,"[0.0, 0.0, -0.8418819952065568, 0.5396616589558935]","[0.01, 0.01]","[0.7200900274405985, -0.014239125858418536, 0.06032419492771397, -0.00011955543166725725, 0.0003342888674339955, 0.9864982769722784, 0.163771253546456, 0.5977625913244694, -0.2318408787267261, 0.11443068143786654, -0.015486007155168555, 0.007050327938216953, 0.9503759963617346, -0.3106379596858599, 0.47993950594776863, -0.6178642765273843, 0.11298234870142415, 0.0008461418338887177, -0.0004921480934837822, 0.9884418472910357, 0.1515973494429768]"
94,,,,,,50.49526929210401,1.0,0.4481258352464055,-1,"[0.0, 0.0, -0.9082167140136033, 0.4185001796729994]","[0.01, 0.01]","[0.07115991657511947, 0.7493818323609032, 0.06032453707534699, 0.0003386751526715924, -2.8504281695462218e-05, -0.5470147095095083, 0.8371229253024165, 0.7474293996022949, 0.19781103936163538, 0.11450178531702809, 0.018722488724901114, 0.000574985245571868, -0.6432941944787857, 0.7653899118474214, 0.3291504941720383, 0.018856175162141435, 0.11298235277872147, -0.0009028501619731613, -0.0003778804341799597, -0.7171494554880208, 0.696918718762237]"
