exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-86.26627369792014,1.0,0.6009362303387791,-1,"[0.0, 0.0, 0.888427568121793, 0.45901683651168723]","[0.01, 0.01]","[-0.28181164208659, -0.7985239883376749, 0.060324534343878494, 0.000339911974718568, -6.995833892030639e-06, -0.4932346113284168, 0.8698962596761831, -0.21063815693021942, -0.3858043684517102, 0.11443003658634603, 1.2558826243563586e-05, 0.017043853483176257, 0.6760832468857395, 0.7366280948899223, 0.2610445224131406, -0.38667725792987867, 0.1129823478142208, -0.0009541421062434468, -0.00021870923884370272, -0.8253712386223987, 0.5645895502345375]"
48,,,,,,-13.900012756135382,1.0,0.44203921368582266,-1,"[0.0, 0.0, 0.37224029427023925, 0.9281363926285865]","[0.01, 0.01]","[0.6408880041490373, -0.2071204683852065, 0.060324196138426246, -0.0002957156268440285, 0.00019639789568097149, 0.8888996649207751, -0.4581018005682452, 0.48563030358804027, -0.5635695914140685, 0.11443035791593362, -0.009166930827508475, 0.014357703049491664, 0.9665422774763193, 0.25594110571230283, 0.1511316726139116, -0.47978806716716127, 0.11298234853282284, -0.0006308790502348315, -0.0007484540649570292, -0.320005904051226, 0.9474150427244092]"
49,,,,,,8.211504261822597,1.0,0.6211637981038338,1,"[0.0, 0.0, 0.4191466627926593, 0.9079185398865786]","[0.01, 0.01]","[0.7333321749956986, 0.4940437618050067, 0.06032419531057573, 0.0003114950597202658, -0.00017030878970058445, -0.8461090199614453, 0.5330097562949732, 0.8361858116809388, -0.10846105587320375, 0.11443020771672896, -0.005417401019926264, 0.01616309144365004, 0.8758532440629678, 0.482276374193832, 0.46289060085586053, -0.24066427628931203, 0.11298235320373333, 0.0006596883937270826, -0.0007230166882007901, 0.8976279608662664, 0.44075286264431707]"
50,,,,,,-60.69517699887072,1.0,0.5299574680782251,1,"[0.0, 0.0, 0.6322830933300386, 0.7747374328693547]","[0.01, 0.01]","[0.5575878875929294, -0.5595157378056869, 0.06032563671016225, 0.00016519200651691316, 0.00023734084823817675, 0.5054121409896767, 0.8628780238951238, 0.3986071111749289, -0.5570826265770592, 0.11443055910766128, -0.012896214997049706, 0.011104927273307372, 0.999331928613048, -0.032342923237243325, -0.12278757435811487, -0.4505450821661357, 0.11298235169426564, 0.0003373364839466726, -0.0009187997644977487, 0.6642957682359656, 0.7474691795083445]"
51,,,,,,46.79917333631289,1.0,0.5465449318473258,-1,"[0.0, 0.0, -0.9977708224990496, 0.06673369291122934]","[0.01, 0.01]","[0.7859452398455187, 0.24517432099123795, 0.060324202658507936, -0.00024910011491341015, 0.00025256815942934424, 0.9637639642822207, -0.2667562469924111, 0.41332909901534565, 0.10976983533942179, 0.11442979519581056, -0.006271325171985029, 0.015886072675179996, 0.9004601841591962, 0.43460299115345813, 0.03759835503493322, 0.4021860578400466, 0.11298235276669204, -0.000903075414840873, -0.00037734256692088986, -0.7175647383931631, 0.6964911257741434]"
52,,,,,,73.07921262408848,1.0,0.6046529145329709,1,"[0.0, 0.0, 0.3730505374914701, 0.9278110241193114]","[0.01, 0.01]","[-0.1996832179542838, 0.8929111845867455, 0.06032419512710413, 0.0003257588494841665, -0.0001411311752289813, -0.7935517273550633, 0.6085026951254682, 0.20370341401102038, 0.7669061606036089, 0.11442977835342853, 0.016953849961202756, 0.0020671146932464066, -0.6474295231681477, 0.7619339253101957, -0.08632794108667467, 0.4687641019334241, 0.11298235288911886, -0.0003661274881586506, -0.0009076769546471032, -0.008698822084603952, 0.9999616855497758]"
53,,,,,,-27.215187183551173,1.0,0.3020334269525704,-1,"[0.0, 0.0, -0.999935328146118, 0.01137275363820504]","[0.01, 0.01]","[0.28336404066505955, -0.5822777973673628, 0.060324202493817876, -0.00017918478487376555, 0.0003061442167281592, 0.9997529251288225, -0.022225275361497706, -0.10570947151899689, -0.32996104102872653, 0.1144299956002997, -0.011147084905984667, 0.012921267931948555, 0.9932426018623194, 0.1147951095600317, 0.22898349323243078, 0.24658790134742697, 0.11298258807041903, 0.0006116149015243516, -0.0007369174591310833, 0.8778292539112577, 0.4789727381150995]"
54,,,,,,16.70361649930821,1.0,0.4889339690563014,1,"[0.0, 0.0, 0.9002521168945508, 0.4353689539079243]","[0.01, 0.01]","[0.5438459383830065, 0.5764810587367415, 0.06032419500056883, 0.00014514919562014925, 0.00032399392242614476, 0.5985933579292096, 0.8010529731563839, 0.7159903182530168, 0.07732308718406536, 0.11442769988256123, 0.016869859325074774, 0.0017526126076032678, -0.6633650074763037, 0.7481037381616026, 0.22185163407059996, 0.3469740219162632, 0.11298234715483743, 0.0007935387952709728, -0.0005732031706079605, 0.9686730345660656, 0.24833766093542003]"
55,,,,,,19.37883567892993,1.0,0.35223506690452927,1,"[0.0, 0.0, 0.6606397060070051, 0.750703122976705]","[0.01, 0.01]","[0.4692033627289045, 0.39945129431304327, 0.060324533813061645, 0.0003399887874653931, -3.3922536246052694e-06, -0.4840353918774616, 0.875048355124532, 0.6214947607933132, -0.1271457521084541, 0.11442978597700977, -0.006763241712491065, 0.01568448451964819, 0.9135729997220413, 0.4063159234952065, 0.09001116458959779, 0.31903138016762783, 0.11298234782890974, -0.0009539976203307478, -0.0002193365097437486, -0.8249996471508517, 0.5651323950907486]"
56,,,,,,-74.00255432210243,1.0,0.5585907417431019,1,"[0.0, 0.0, -0.9876073388399134, 0.15694503582319702]","[0.01, 0.01]","[0.5139606143776303, -0.5927183199541548, 0.060324202741944256, -0.0002487249920512159, 0.0002529326759173859, 0.9641541047475563, -0.2653426774180479, 0.15855436052753882, -0.7704265643964835, 0.11442548334692991, 0.008830039198083882, 0.014573385029135487, 0.20073981811656846, 0.9794963870679053, 0.5687781907031794, -0.23546154032204614, 0.1129823475132772, -0.0005326239028512206, -0.0008213110367070338, -0.19937543112533304, 0.9799226904320293]"
57,,,,,,15.417844246962261,1.0,0.6979192879907469,-1,"[0.0, 0.0, -0.9077057097460715, 0.41960736944717814]","[0.01, 0.01]","[0.9303708809089779, 0.14121253194890435, 0.06032419640926908, -0.0002901746844102455, 0.00020448501800371036, 0.9012439190836081, -0.4333119803321261, 0.9279046262036855, -0.08007080253602518, 0.11442978104170806, -0.0074640224382048065, 0.01536275713905838, 0.9309761098476595, 0.3646803490113593, 0.5356292746176988, -0.25037594089136334, 0.11298235133375911, 0.0003260491180426484, -0.0009228765505617259, 0.6550756283422036, 0.7555626798240581]"
58,,,,,,-49.48676045573056,1.0,0.4785786313091807,-1,"[0.0, 0.0, -0.9991540690957686, 0.04112354811258485]","[0.01, 0.01]","[0.6267793685347537, -0.30654209905088653, 0.06032420603715821, 0.000268308189237797, 0.00023184177580179248, 0.20313478380135802, 0.9791507207116186, -0.12217628663942222, -0.4239444703466192, 0.11443033525546835, -0.0007384044852055645, 0.017020482216111753, 0.7082227927961914, 0.7057834184138292, 0.4938672384833613, -0.007883128522193408, 0.11298235464884103, 0.0005358859879044402, -0.0008189616366086132, 0.815842694951849, 0.5782730663118851]"
59,,,,,,-81.48491480446927,1.0,0.3769427889061559,-1,"[0.0, 0.0, 0.16160617808824204, 0.9868553304328409]","[0.01, 0.01]","[0.47939531273933045, -0.5027359474781388, 0.06032419507808515, 0.00016244433171174944, 0.0003156757178402261, 0.5541808834467823, 0.8323961931573355, -0.0027157455227243203, -0.5533130384636367, 0.11442582372120785, 0.01341324570267219, 0.010502139496724667, -0.15916011472098826, 0.9871057936147031, -0.11688386388781107, -0.6493578050594241, 0.1129823955959209, 0.0009614891843460552, -0.00017881139231069884, 0.9817474422037034, -0.19018675898053633]"
60,,,,,,34.30165493186837,1.0,0.5017036258640817,1,"[0.0, 0.0, -0.8121508207652224, 0.5834475506250546]","[0.01, 0.01]","[0.751574135637111, 0.062391861848068775, 0.060324194981537765, 0.0003235968368411554, -0.00014603415852338197, -0.8026943552341044, 0.5963905147086236, 0.4287122301840228, -0.16994305903827925, 0.11442905661121353, 0.016406141301555113, 0.0047551745559863854, -0.5178080633938916, 0.855326274778697, 0.08682500430618187, 0.4045819888363085, 0.11298235471448244, 0.0005919221078933875, -0.0007794214482400731, 0.8543384236004756, 0.5197161726272126]"
61,,,,,,80.53436337433371,1.0,0.5412918491621603,-1,"[0.0, 0.0, 0.9976839626241549, 0.06801992886326631]","[0.01, 0.01]","[-0.20828202270298515, 0.8269740311718473, 0.06032419562577903, -8.940094139647253e-05, 0.0003435629124327955, 0.9679441629969916, 0.2511652270758242, 0.5151288421412683, 0.6739604850665504, 0.1144298093542355, -0.0029649543917688666, 0.016819901786504044, 0.7952747182807596, 0.6060085992894867, -0.15048046096131248, 0.39399689467506993, 0.11298234760273689, 0.0009717092375068762, 0.00011842270861531015, 0.8795499822111055, -0.4758054965525975]"
62,,,,,,-7.702696726821898,1.0,0.348448297612902,1,"[0.0, 0.0, -0.9836313096636732, 0.18019280409973934]","[0.01, 0.01]","[0.5702305813303904, -0.018596215608478725, 0.060324195068671864, 0.00014272949115494272, 0.0003250642160584624, 0.6045789418629905, 0.7965451506458215, 0.5349311977896448, -0.38639955528373515, 0.11442977619895187, 0.016790140129121885, 0.0031302464516770475, -0.5981865787596825, 0.8011748309472674, 0.1850048918598474, 0.38067440597490193, 0.11298235421299585, 0.0006273149351720365, -0.0007512444360977907, 0.8774367989174618, 0.4796912611391278]"
63,,,,,,-82.65764845733581,1.0,0.5611219430945454,1,"[0.0, 0.0, 0.9105679156596114, 0.41335949362668695]","[0.01, 0.01]","[0.49768055993703114, -0.7523855397749354, 0.060324196573408616, -5.5720544663360585e-05, 0.00035058174708000055, 0.9389707688537806, 0.3439967575803582, 0.16657575591213428, -0.7386078938586061, 0.11454901342809994, 0.014409666041039717, 0.013466955879411232, 0.05894156933927082, 0.9980665779534708, -0.3873149457301756, -0.450610281744576, 0.11298235304967807, -0.0007195520916247402, -0.0006634715690695713, -0.4360452060703037, 0.899924230317959]"
64,,,,,,-15.751406686694452,1.0,0.4272532657672216,-1,"[0.0, 0.0, 0.6591686191715131, 0.7519951672048968]","[0.01, 0.01]","[0.6037471355809858, -0.28783916425316153, 0.060324536623388686, 6.517993622675395e-05, 0.0003335886711726724, 0.7730504325385628, 0.6343444752042184, 0.5175622107471526, -0.4679912446719637, 0.11442978133870506, -0.0011419116768808927, 0.01704120376773663, 0.725593816643863, 0.6879112636525594, 0.05048232211088083, -0.5236940910923058, 0.11298234788076568, -0.0006131507016134791, -0.0007630687245759638, -0.29769550061020467, 0.954660374525296]"
65,,,,,,-47.64823854280942,1.0,0.476140992061296,1,"[0.0, 0.0, 0.9793116502008947, 0.20235783103403826]","[0.01, 0.01]","[0.15432870724442926, -0.7685367508527221, 0.06032453019240489, 0.0003259167604410711, -9.742002709858161e-05, -0.7064892613964312, 0.7077236804142764, -0.04232613120702267, -0.43300303166238285, 0.1144297970126905, 0.009002082096766426, 0.014471808776970577, 0.18516022029162085, 0.9825605437275631, 0.49599579601645566, 0.0675490057709082, 0.11298235289342497, 0.0009781392258689803, -3.46608947755086e-05, 0.942986977792729, -0.33282818654016116]"
66,,,,,,76.094195900393,1.0,0.5755185021877369,-1,"[0.0, 0.0, 0.7833211247401016, 0.6216172580743734]","[0.01, 0.01]","[0.14079197386651304, 0.7379726234346774, 0.06032453634479732, 2.169118840189282e-05, 0.00033920932907599566, 0.847881223881761, 0.5301861132237342, 0.6339853003120077, 0.6255930851161533, 0.11442979330102328, -0.007892535611826701, 0.015147635135847704, 0.9408519652100473, 0.3383871105580106, 0.5445901843267695, 0.22458954075964122, 0.11298235106015102, 0.0007031432479629036, -0.0006809138680212513, 0.9231281325811315, 0.3844912128815821]"
67,,,,,,-83.82245328908999,1.0,0.4569490832969896,-1,"[0.0, 0.0, -0.5960355129063161, 0.802958073223319]","[0.01, 0.01]","[0.35198358990562223, -0.6401916889844831, 0.06032420706237872, 0.00028811782874106845, 0.00020662191921343374, 0.11435731315192686, 0.9934396203213215, -0.20810616838327253, -0.24280067685410314, 0.11442966436261635, 0.000999202242837499, 0.017049798560729232, 0.6336769415218072, 0.773409231744414, 0.2800109259516392, -0.24553509454548667, 0.11298235035007961, 0.0008697865750830037, -0.0004489293579865375, 0.9948204844080392, 0.10164273577536029]"
68,,,,,,-85.52751351206932,1.0,0.49597382850047916,1,"[0.0, 0.0, 0.9864616442766445, 0.16399214728461506]","[0.01, 0.01]","[0.2967920824998545, -0.721601310319862, 0.06032419551588938, 0.00030805933215182846, -0.0001764356277372306, -0.8565419740096314, 0.5160772429875213, -0.31310624693343253, -0.7374685648577582, 0.11442999585503107, 0.007267923052467342, 0.015439367182079377, 0.2992684384139884, 0.9540163546841182, 0.41289585141630475, -0.21646635812289514, 0.11298235441954083, 0.000950048040636154, -0.00023513217133442824, 0.9912827354556305, -0.13174817080014786]"
69,,,,,,-12.706233353362734,1.0,0.6564987754468565,-1,"[0.0, 0.0, 0.32769996661618184, 0.9447818435383659]","[0.01, 0.01]","[0.9743024384191614, 0.25268355961938266, 0.0603241977178989, 0.000353139475141458, 3.5731666164296605e-05, -0.396752217552418, 0.9179256788449695, 0.7916057002605791, -0.21018282773350402, 0.1144297860966262, 0.006229388476113056, 0.01590403450424041, 0.3633114812909768, 0.9315111507479972, 0.36029498675009225, -0.31063072328030544, 0.1129823499650019, -0.0009358390391198311, -0.00028687004961488305, -0.7825204890917793, 0.6226240647954674]"
70,,,,,,62.33043884125098,1.0,0.6051996321660127,1,"[0.0, 0.0, -0.5616798924481873, 0.827354638845636]","[0.01, 0.01]","[0.6174973706185215, 0.5354584411377479, 0.06032452708629095, 0.00011184649377462094, 0.0003213857400871437, 0.6755579495898899, 0.7373068160185905, 0.5075036502869609, 0.22786040670696212, 0.11442977816651448, 0.01022281975506761, 0.013682178340452959, 0.10325675004500849, 0.9945080872080719, -0.07677185612868996, 0.4704278341053643, 0.11298235305523509, -0.00035785284844565393, -0.0009109668123202287, 0.00040310289660575944, 0.9999994397942733]"
71,,,,,,81.65436934008125,1.0,0.46847883573403293,-1,"[0.0, 0.0, -0.9954598251945168, 0.09518264770273005]","[0.01, 0.01]","[-0.289772557051412, 0.7122922063214224, 0.06032453626946374, 0.0003392518472844342, -2.1065261836963958e-05, -0.528630481773349, 0.8488519883963963, 0.341691250707894, 0.6346905933681308, 0.1144298711311561, -0.009859232057588761, 0.013934958266600348, 0.9778323111000174, 0.20869255820498564, -0.41035818242321587, 0.3138370693091772, 0.11298234833126375, 0.0007526411700488032, -0.0006258867450572041, 0.9495227640030548, 0.3136966089026955]"
72,,,,,,-39.0676200742754,1.0,0.30423175371096395,1,"[0.0, 0.0, 0.29902504447123174, 0.9542452634302032]","[0.01, 0.01]","[0.49151901091377914, -0.2293284630507085, 0.06032419594434103, -7.784540348423643e-05, 0.00034635646225285457, 0.9589495356881153, 0.2835765540041034, 0.18671112796033307, -0.6197874308166655, 0.11442979990209229, 0.007115219907020821, 0.015486828505541572, 0.30700427625383103, 0.9515555192159709, 0.30044566482060037, 0.23544960310092328, 0.11298258739672702, 0.0007977352291145958, -0.0005298226351387694, 0.9785048228309396, 0.2062217122493919]"
73,,,,,,-69.70151329291289,1.0,0.40151885177180213,1,"[0.0, 0.0, 0.8519947191615269, 0.5235503782071702]","[0.01, 0.01]","[0.6745985444401639, -0.44204412438664736, 0.060324195303119776, -0.0001000836037052036, 0.00034061369014614935, 0.9753471666321227, 0.2206757315797921, 0.10170258945063372, -0.5787457212294794, 0.114429779017663, 0.017076987663784297, -0.0002972069534676579, -0.7465531112339643, 0.6651065630913936, 0.3809250358679995, -0.0540175887738528, 0.11298235335602015, 0.000917597534507449, -0.0003404722777004127, 0.9998110062367478, -0.019416330787626387]"
74,,,,,,70.83933846067504,1.0,0.5095316174029748,-1,"[0.0, 0.0, 0.13295184242223923, 0.9911224987843491]","[0.01, 0.01]","[0.5025292812300229, 0.6198792724241639, 0.060324536091392766, 1.962292499637222e-05, 0.0003393455968157187, 0.8510776967222121, 0.5250396543133872, 0.33982523669590575, 0.24092027449466294, 0.11452083634434025, -0.00044577378370044444, 0.01915513501649153, 0.7716149060124198, 0.635801320309795, -0.30752181644896687, 0.40164067414218335, 0.11298234928556838, 0.000267732357278291, -0.0009415144424698396, 0.6065271293176302, 0.7950621883045718]"
75,,,,,,-60.49800502791196,1.0,0.6928104490047702,1,"[0.0, 0.0, -0.9927231633446105, 0.12041893937030754]","[0.01, 0.01]","[0.7519195560100117, -0.6350956863456446, 0.06032419495508819, 0.00032288241805238067, -0.0001476095949055654, -0.8056066589526588, 0.5924506604009202, -0.10856992541082074, -0.6856772247334558, 0.1144748711063712, 0.014518778912938119, 0.010925453651518157, -0.11266011970837182, 0.9934674312470847, 0.4943061238122999, -0.33550029251637004, 0.11298235050545552, 0.0008718734347677322, -0.00044485256899779, 0.9952854721776524, 0.09698386883916855]"
76,,,,,,-62.03693205743009,1.0,0.66024643346555,-1,"[0.0, 0.0, -0.9569643585012149, 0.2902054729986297]","[0.01, 0.01]","[0.6438519511841635, -0.6427488886008123, 0.060324343808355656, -4.270600073385365e-06, 0.00034639185357881146, 0.8830923579789213, 0.46919906998381233, -0.02912295203357722, -0.4969839471880076, 0.11445922553508038, -0.013352776064290629, 0.00926386219153271, 0.9958991237910882, -0.08899898572914171, 0.5469897308292722, -0.17566011169133783, 0.11298235385255724, 0.0006410667298106356, -0.0007395559663458714, 0.8861291113717891, 0.4634374176411136]"
77,,,,,,-51.290876276806955,1.0,0.4640515628221641,1,"[0.0, 0.0, 0.019567049955914163, 0.9998085469508764]","[0.01, 0.01]","[0.5357110210426361, -0.4447357469384716, 0.06032419581792599, 0.0003452505850540207, 8.262390675628117e-05, -0.2702450624136996, 0.9627915040216855, 0.1519442867721421, -0.7641193736227544, 0.11442544914799374, -0.010989228461512741, 0.012984696963044612, 0.992405101949453, 0.12183081764190212, 0.31419900979972254, -0.07158415464699054, 0.11298235023675451, 0.0009781432728601265, 3.6528206294740235e-05, 0.916324945660367, -0.4004343090470062]"
78,,,,,,-47.59915624986812,1.0,0.376138816861228,-1,"[0.0, 0.0, -0.9947059192170722, 0.10276251395581726]","[0.01, 0.01]","[0.3169435443857205, -0.4825834316385952, 0.06032420383609197, 0.000257704751906604, 0.00024371018128298118, 0.24658564774118427, 0.9691209380266577, -0.25323924610529847, -0.42933266696365313, 0.11442999789559438, -0.01343446638823934, 0.010521659334178217, 0.9966928811568551, -0.07944879136252432, 0.44757692770752805, 0.1035663104777706, 0.11298235097412022, 1.7900489055772795e-05, -0.000978641054159504, 0.3829325817388291, 0.9237757735425273]"
79,,,,,,24.103334255200593,1.0,0.47085859476240655,-1,"[0.0, 0.0, -0.6871300580300882, 0.726534433699854]","[0.01, 0.01]","[0.48637267299053666, 0.5289783495675786, 0.060324534874711726, 1.065285948338888e-05, 0.0003397952665410006, 0.8645687989742465, 0.5025143542884342, 0.6117344908949517, 0.3255975345775271, 0.11443062879949599, 0.004571470428858703, 0.016388310889506617, 0.453783278391094, 0.8909496400902454, 0.42182542503740217, -0.2501366220552305, 0.11298235335354133, 0.0009774636994805935, -4.999062380029846e-05, 0.9480856603708695, -0.31801355736003767]"
80,,,,,,-44.354368849642775,1.0,0.32140063848247574,-1,"[0.0, 0.0, 0.9983686826275258, 0.0570961780557934]","[0.01, 0.01]","[0.10624786735064659, -0.5680512173873093, 0.060324196674065966, -0.0002858019178485895, 0.0002105409131129015, 0.9101780122998631, -0.41421716516298296, -0.17931328422687937, -0.40797065473973143, 0.11442968194986895, 0.01546834322534065, 0.007239589759795761, -0.3784231981715939, 0.9254751221851161, 0.3183996468113783, 0.139358554578964, 0.11298258739680267, 0.0008114296627256341, -0.0005086014402087806, 0.9836027648777391, 0.18034601140958087]"
81,,,,,,-11.774181300824011,1.0,0.5470027014281147,1,"[0.0, 0.0, -0.4731006344198315, 0.8810083936669123]","[0.01, 0.01]","[0.7618727139986247, 0.22350039969985558, 0.06032419519029205, 0.000313555887318749, -0.00016649188097781308, -0.839497783313484, 0.543362996324654, 0.7396501179275092, -0.06532329857741999, 0.11443016075895528, 0.012376753079687216, 0.011721657645889026, -0.06866011071023127, 0.9974944651087021, 0.632900122725901, -0.3823696889279033, 0.11298234904997691, -0.00048265835199387075, -0.0008515781354098013, -0.14053793822976243, 0.9900748101904835]"
82,,,,,,74.43051909317336,1.0,0.5336691893775183,-1,"[0.0, 0.0, 0.21613617255662657, 0.9763632289842609]","[0.01, 0.01]","[-0.22568168619841503, 0.7902687104375703, 0.06032453143906884, 0.00032742674006848747, -9.202809962151779e-05, -0.6947340995768366, 0.7192665814617838, 0.40118956879404855, 0.2600803478904218, 0.11442898162829757, -0.015233425375195068, 0.0076692185607909105, 0.9611901809294091, -0.2753589692072786, -0.37949042240527914, 0.46403516015373697, 0.11298235060534097, -0.0009301400894538881, -0.0003047796528546252, -0.7704137672292872, 0.637543464567205]"
83,,,,,,42.621826392113434,1.0,0.40623421591771525,-1,"[0.0, 0.0, 0.7835922647033945, 0.6212754322335668]","[0.01, 0.01]","[0.2507078466683016, 0.56678668997462, 0.060324195919864904, 0.00012933579047347816, 0.0003305862547877393, 0.6367350546735786, 0.7710825793226147, 0.6181091603240474, 0.2729440039500113, 0.1144306522627957, 0.002848425765224278, 0.01677278729250337, 0.5436423465182049, 0.8391445400819102, 0.015226855778100117, 0.3430245429558312, 0.11298234936808656, 0.0007326830804283342, -0.0006490928127575277, 0.9392584488781399, 0.3432092773586618]"
84,,,,,,-34.764999624212614,1.0,0.608663467105309,-1,"[0.0, 0.0, -0.32144020604995216, 0.9469298780451297]","[0.01, 0.01]","[0.878134166140024, -0.13813093190749026, 0.060324194969030784, 0.00031839641342922155, -0.00015705244371130083, -0.8227947593946812, 0.5683385064122459, 0.4111589326170783, -0.756046844670216, 0.11442978019542344, 0.006119259074770979, 0.01594622780664768, 0.36972581982408453, 0.9289839022515529, 0.5633280439139411, 0.10839046869669877, 0.11298235440718699, 0.0009735874024456686, -0.00010005365990782105, 0.9631415323115865, -0.26899336581656436]"
85,,,,,,4.368174519866699,1.0,0.4525128825057407,1,"[0.0, 0.0, 0.8976819638940147, 0.4406439511662278]","[0.01, 0.01]","[0.6447896040251164, 0.5189052146041586, 0.06032419686016612, -0.00028329405825114866, 0.00021389370590767345, 0.9150058948474883, -0.40344031329095814, 0.6427271253866175, 0.08881217118952074, 0.11442978930093596, 0.01451627393595359, 0.009000042900681396, -0.26727923620703353, 0.9634677404622258, 0.7228774410910689, -0.27220698208345623, 0.11298235253952162, 0.0009013657180369405, -0.0003814232508908547, 0.9996715261064616, 0.02561019227034304]"
86,,,,,,-9.29833389847299,1.0,0.6292337636306364,-1,"[0.0, 0.0, -0.7579146889736302, 0.6523536803283979]","[0.01, 0.01]","[0.7398080585400871, -0.5474977434457939, 0.06032452852270549, 0.00010484950020315445, 0.000323674912020726, 0.6913953387792, 0.7224765530835785, 0.3595676188057589, -0.5158824766848957, 0.114429779302285, 0.01698351325517509, 0.0018076729636407078, -0.6590014861734907, 0.7519476935379871, 0.4728950822223728, 0.36490812536385286, 0.11298235463912314, 0.0009576535420028819, -0.00020192068628345876, 0.986095065791721, -0.16617931083306187]"
87,,,,,,7.961956095439717,1.0,0.545138997100606,1,"[0.0, 0.0, -0.9095364458266445, 0.4156241736389203]","[0.01, 0.01]","[0.7287827763250473, 0.43539756552469105, 0.06032420701508335, -0.00020601758268464824, 0.0002885524272969456, 0.9936764581198929, -0.11228076804402934, 0.3942663129406048, -0.2995826301561805, 0.11443049896866819, 0.010750132565027349, 0.013200366456218445, 0.05991548297677286, 0.9980582747890605, 0.30788040515684656, 0.2705433968686327, 0.11298234986014236, 0.0008631473750960158, -0.00046159725123572066, 0.9932280582869633, 0.11617687436015503]"
88,,,,,,-67.18534035940296,1.0,0.5935484615782023,-1,"[0.0, 0.0, -0.5037006788244782, 0.863878247296319]","[0.01, 0.01]","[0.055097659298485084, -0.8861202812663209, 0.06032420661937494, -0.00022748202730124266, 0.0002719814462758397, 0.9822705698782622, -0.18746840221502462, -0.1724896250165055, -0.4709589222267526, 0.11442978467349671, 0.0004222883758643832, 0.017074765117195842, 0.6596291776868811, 0.7513971133913472, 0.3885534280744468, -0.27840364283095737, 0.11298235061438391, -0.000672781701273211, -0.0007109450760517679, -0.3738464954540754, 0.9274900752884568]"
89,,,,,,-19.64601160631196,1.0,0.3380329995812372,1,"[0.0, 0.0, -0.5025044558412609, 0.864574619023528]","[0.01, 0.01]","[0.359555653449477, -0.4672949157295033, 0.06032419618720256, -6.83459598979132e-05, 0.000348350355909485, 0.9508078868720765, 0.3097809488053062, 0.05471381546464108, -0.2891918604922888, 0.11442977865210843, -0.012488371615860848, 0.01165092985076136, 0.999838532406905, 0.0055861903300192155, 0.30263626783785913, 0.31761461717548195, 0.11298234827175238, -0.0009499434079298971, -0.0002362198186831017, -0.8148413096309781, 0.5796832600020387]"
90,,,,,,-59.55924279639504,1.0,0.6142552893712867,1,"[0.0, 0.0, 0.5999593151924507, 0.8000305119892651]","[0.01, 0.01]","[0.8250270707444124, -0.4802102364150632, 0.06032419570319123, 0.00032963763157405177, -0.00013175742933935815, -0.7757488667939216, 0.6310416544468027, 0.33913548419820055, -0.7845495040650794, 0.11442394262531516, -0.015317884904401485, 0.009855336423420933, 0.9726790749295516, -0.23143822488998736, 0.1582085982645864, -0.9011884681614116, 0.11298235447334662, -0.00010508705076244074, -0.0009730554207137526, 0.26401036043810894, 0.9645193474996755]"
91,,,,,,-14.815538132122612,1.0,0.4345978488705913,-1,"[0.0, 0.0, 0.9946332534010468, 0.10346347775350069]","[0.01, 0.01]","[0.6683785518974855, 0.043727368508513074, 0.060324205291435104, -0.00019294733968948014, 0.0002975305552095018, 0.9976921566135369, -0.06789871043490024, 0.12224813129477088, -0.2598310372378087, 0.11442977815792506, 0.016607697829410344, 0.003986463482121945, -0.5563454011181872, 0.8307755937293513, 0.3068254185923785, 0.1470006319384501, 0.11298258821529074, 0.0009531614459165098, 9.260798186534904e-05, 0.8891053293951457, -0.45770164534133906]"
92,,,,,,-48.704821198402506,1.0,0.47993344094849655,-1,"[0.0, 0.0, 0.6269601876300269, 0.7790512968520888]","[0.01, 0.01]","[0.4312871365544432, -0.5274079209816392, 0.060324196800169, 0.00035139692088505514, 5.027564945340836e-05, -0.3585383121904979, 0.9335149450780914, 0.30051364444110296, -0.7014777900925635, 0.1144261593132392, 0.011938055935651231, 0.012185310877097438, -0.02837666516030996, 0.9994517326482982, 0.3691343418357098, -0.02553590047315849, 0.11298235447116248, -0.00022800260360212273, -0.0009517835563015634, 0.1391781823418241, 0.9902668709408089]"
93,,,,,,35.25999540024566,1.0,0.5399725845264655,-1,"[0.0, 0.0, -0.26742246657597524, 0.9635793814577092]","[0.01, 0.01]","[0.4525096453673474, 0.6015776333212652, 0.06032420412205155, -0.00024234967690750958, 0.0002589680506634762, 0.9703907652082099, -0.24154013538293728, 0.5635498501737087, 0.40512399174388064, 0.11442977917398446, 0.01698087477803744, 0.0018322559500901336, -0.6579123960651535, 0.7529007715720011, 0.783550511917788, 0.19487916167281633, 0.11298235205318412, -0.0006993065173480695, -0.0006848151320450106, -0.4088228868640337, 0.912613219921116]"
94,,,,,,-45.04630514036442,1.0,0.5665682011550544,-1,"[0.0, 0.0, -0.3343969002397172, 0.9424323387437789]","[0.01, 0.01]","[0.7066672439292762, -0.3360210255442318, 0.06032419493169799, 0.00015009202177852007, 0.00032173708409862135, 0.5861948111026068, 0.8101700546144697, 0.5859029234472398, -0.5005648009279139, 0.1144297352008491, -0.0011617749065146166, 0.017039868250768614, 0.7263501885012611, 0.6871125794462255, 0.039410456327065725, -0.5105260429427709, 0.11298235435509288, -0.0008425879212356194, -0.0004979211957112932, -0.6149424874695525, 0.7885713532869661]"
