exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-9.431040491950839,1.0,0.48846228027674854,1,"[0.0, 0.0, 0.9981521160065949, 0.060764737402189]","[0.01, 0.01]","[0.635656411760238, -0.36245805038437495, 0.06032420701961228, -0.0002060737368013193, 0.00028851211914116253, 0.993654647264402, -0.11247362474922255, 0.09310228601586487, -0.4637832772562123, 0.028087904513797956, 0.6376155009344835, -0.3429349078652179, -0.3647571033880296, 0.5854864451577991, 0.16054200322007012, -0.20273305078515844, 0.03718130166477491, -0.1495389073150167, 0.7262740264478748, 0.5013161284936819, -0.4459218463120289]"
48,,,,,,-11.378330233565343,1.0,0.4881754190748049,1,"[0.0, 0.0, -0.8719540657754651, 0.48958769099890154]","[0.01, 0.01]","[0.733263733623673, -0.01732221674885858, 0.06032420001099056, -0.0001678453316162916, 0.00031261645857142046, 0.9998932263894703, 0.014608556374603275, 0.20814887381989347, -0.46945971135667386, 0.11450074801960701, 0.00426246773715697, 0.0183346341647258, 0.5743156787970067, 0.8184174812690457, 0.314641758849262, 0.1681483572324023, 0.11298258821409575, 0.0009571883655966711, 2.9722041439062767e-05, 0.9172816187925324, -0.3982380126662749]"
49,,,,,,39.61682184763424,1.0,0.6197381262266792,-1,"[0.0, 0.0, -0.8029093628419723, 0.59610112821626]","[0.01, 0.01]","[0.40352858881568443, 0.730049501305621, 0.060324198281357155, -0.00027095549386251704, 0.00022924213649941805, 0.9359649831314099, -0.3520929200977817, 0.5060409521554986, 0.054805850128187075, 0.11442302156115329, 0.013270894070848149, 0.010742140890251826, -0.13990855017219644, 0.9900172156929233, 0.09090812682723147, 0.47004264899044895, 0.11298256762237242, -0.0008445097713782575, -0.000401421677760548, -0.6980838042066116, 0.7160154523250932]"
50,,,,,,-56.57888129250828,1.0,0.681757907557329,-1,"[0.0, 0.0, 0.43503220887610744, 0.9004148917251285]","[0.01, 0.01]","[0.806603619877603, -0.5621561374065099, 0.06032420567443569, 0.0002663306736548944, 0.00023413441439730043, 0.2114334790816278, 0.9773923256157105, -0.09591427084174681, -0.5790847595892311, 0.11442847317395492, -0.0027256143612696035, 0.016848854629629068, 0.7849007301013854, 0.6193864149384739, 0.672363570493998, -0.13910224233983848, 0.11298234904858664, -0.0006424808748355704, -0.0007384997168103099, -0.3347518396184881, 0.9423058143238487]"
51,,,,,,-16.393879479962095,1.0,0.6425769353106028,1,"[0.0, 0.0, -0.9520701599413154, 0.30587973216497716]","[0.01, 0.01]","[0.9192711938976459, 0.028115262100858265, 0.06032419608768846, -0.0002968348523848949, 0.00019470407286815292, 0.8862562610315519, -0.46319511413848913, 0.8339182680008704, -0.0986777526541382, 0.11451742328350863, 0.004553121554868314, 0.013828978194664297, 0.2704809974607388, 0.9626152182771899, 0.3193857848093227, -0.5301345595002452, 0.11632540628266085, -0.0920352579920519, -0.013740729674658869, 0.10172873537609073, 0.990450386457154]"
52,,,,,,21.598388308175643,1.0,0.5060900634270736,1,"[0.0, 0.0, -0.06131862439967502, 0.9981182426454952]","[0.01, 0.01]","[0.7208196426703425, 0.02314706779360586, 0.06032453748806419, 3.3529628364104365e-05, 0.00033819800045893774, 0.8289614224833217, 0.5593056807616961, 0.381506476468308, -0.09410256700347597, 0.11452398702411437, 0.013033119061792095, 0.006140480281943822, -0.5151172187281942, 0.8569986483531686, 0.1812662801072196, 0.3420342054822036, 0.11298234867536454, -0.0009465278624700409, -0.000249504207194318, -0.8066342423901697, 0.5910501170258691]"
53,,,,,,-19.591682564112652,1.0,0.3676684690411695,-1,"[0.0, 0.0, -0.3402979283870782, 0.9403176696922498]","[0.01, 0.01]","[0.5999549416677407, -0.13233192040822236, 0.06032419791560293, -0.0002734831590141725, 0.00022624294821109618, 0.9320227314750568, -0.36239964408766223, 0.04944874164664371, -0.49676454583161617, 0.11442979065257469, 0.00133670048828192, 0.017028172128043254, 0.6184365919663521, 0.7856490541602059, 0.304013906833679, 0.3085857836544294, 0.1129823545269201, -0.000829883948523374, -0.0005188142854573452, -0.5950456037097156, 0.8036913410197408]"
54,,,,,,-6.636640263171017,1.0,0.5077296438541176,-1,"[0.0, 0.0, -0.7309574255840825, 0.6824230667141099]","[0.01, 0.01]","[0.6543574128434949, -0.16221021428248633, 0.06032419622284932, 0.00019907109285881026, 0.0002939205212428311, 0.4499946996303059, 0.8930311552717844, 0.629708981733398, -0.4376710362915156, 0.11444660476395424, 0.017057312298575093, -0.003524722074358532, -0.8432295182406601, 0.5372714434986022, 0.21916454443461494, -0.41051919648397134, 0.11298235471901433, -0.0007799535810844191, -0.0005912206023137484, -0.5204844868542711, 0.8538705645908266]"
55,,,,,,-22.022568372683317,1.0,0.3098932681316909,1,"[0.0, 0.0, -0.023816122315589116, 0.9997163559319457]","[0.01, 0.01]","[0.6161999025753835, 0.08200185496186133, 0.06032420714775788, -0.0002078378925763856, 0.0002872380324646532, 0.9929489521851405, -0.11854219777005537, 0.366951606018557, -0.49530083904166605, 0.11442977896671244, 0.016461950697621314, 0.004550888127301147, -0.5276707453445574, 0.8492772680956445, 0.32199882631366256, 0.4026418169396497, 0.11298235462473544, 0.0005322212034767172, -0.0008213484768575756, 0.8132499820939856, 0.5819136609080443]"
56,,,,,,20.855761878790588,1.0,0.3252052968608503,-1,"[0.0, 0.0, -0.48993214696895215, 0.8717605699768676]","[0.01, 0.01]","[0.465764061520365, 0.21286423534087442, 0.060324200866312655, -0.00025719931489546317, 0.00024442385380512866, 0.9546711208288046, -0.2976624349174183, 0.5583476853366459, -0.002272353212961131, 0.11443032475376222, -0.012063091909825959, 0.01203925744384468, 0.9990325646784729, 0.04053976820023722, 0.2772671833720039, -0.3540291790106918, 0.1129823547617495, -0.0008029897348762232, -0.0005595313944474482, -0.5542406609128372, 0.8323558925862217]"
57,,,,,,56.38532705163516,1.0,0.4173580341736074,1,"[0.0, 0.0, -0.9647610093245788, 0.2631277159233135]","[0.01, 0.01]","[0.7779541373640386, 0.2781702120503103, 0.060324195212850915, 0.00032658728757416363, -0.00013919489156685667, -0.789908669732178, 0.6132244021950422, 0.5831612180883848, -0.22430309309163435, 0.027424033273025058, 0.4039109193305334, -0.5800113185262231, 0.5803282125260913, -0.4045516102715539, 0.32638698200601557, 0.09309627156390772, 0.03590288059466842, -0.10152865759947208, 0.7325557311033125, 0.5546195423510492, -0.3813806441811817]"
58,,,,,,-53.568394981379726,1.0,0.35509666770755466,-1,"[0.0, 0.0, -0.1170561034064298, 0.9931253036023718]","[0.01, 0.01]","[0.25152042745906006, -0.4569691567184443, 0.06032420549179783, 0.00026538955857744704, 0.00023521241900443835, 0.21535050510709763, 0.9765367551677806, -0.07015887228955663, -0.6981313236526349, 0.11443064679140841, 0.008928269652668259, 0.014481448598299074, 0.1894081062094078, 0.9817510595612666, -0.2803426690851304, -0.38639378156646803, 0.11298234804474404, -0.0005119355395591228, -0.0008343431136962196, -0.1748290321760567, 0.984598319774087]"
59,,,,,,-44.03752689560864,1.0,0.4654202711656014,1,"[0.0, 0.0, 0.42461245421981314, 0.9053752060452215]","[0.01, 0.01]","[-0.1301017711833833, -0.5078360187544506, 0.06032509295552479, 0.00030700777425819953, -1.854793887733774e-05, -0.49349751686277454, 0.8697471507584696, -0.0038518641366738294, -0.3685412332510667, 0.114488299558928, 0.018080810552597196, 0.004441226284415594, -0.4857129803518878, 0.8739200538473404, 0.3545021005325667, 0.05364347328368917, 0.11298234875565369, 0.0008470146196444671, -0.0004906410621903304, 0.9887101459726411, 0.14983754231947632]"
60,,,,,,29.17030527132897,1.0,0.6977452727731923,-1,"[0.0, 0.0, -0.46179300325192785, 0.8869877237862793]","[0.01, 0.01]","[0.8402669149128982, 0.4035818302488239, 0.06032419602912503, 0.00032472932959517694, 0.00014339758468549167, -0.09163158277749087, 0.9957929137253825, 0.5709872957607889, 0.04165329839556819, 0.11442908673646571, -0.012566823050153459, 0.011538266622200635, 0.9998544310460209, -0.00024511103407787887, 0.22710993862115011, 0.5247211173991282, 0.11305371530415581, -0.19126712306855118, -0.17929101029997438, 0.705373989943065, 0.6585735764290084]"
61,,,,,,13.82805759726702,1.0,0.34380043150452955,-1,"[0.0, 0.0, 0.389511785521868, 0.9210214812584809]","[0.01, 0.01]","[0.5416641453536629, 0.07742854518832133, 0.06032419501624065, 0.0003371421176597858, 0.00011124699182027154, -0.1882653700743651, 0.9821181315860438, 0.26645804517646965, -0.3415916021876371, 0.11454077576931367, 0.014911524708568229, 0.012057962683427024, -0.04056025804627024, 0.9989930517446108, 0.08644788828225408, 0.33629534713850473, 0.11298235206885064, 0.0009787168109606332, -1.0674787585546732e-05, 0.9345519431236184, -0.35582538920560713]"
62,,,,,,12.472055765438142,1.0,0.5297974137947674,-1,"[0.0, 0.0, 0.5891793276714812, 0.8080023018807443]","[0.01, 0.01]","[0.7688978528934196, 0.12255766909123736, 0.060324201625618405, 0.00024797811695332245, 0.00025373019158936354, 0.2843311963388352, 0.9587260531123425, 0.7945488218240927, -0.13218838749995315, 0.11442810766123651, -0.001843136946573315, 0.017082498287143633, 0.7549835967232933, 0.6555185426646797, 0.3602486715834908, -0.17787782795882373, 0.11298235122466703, 1.1528045685131044e-05, -0.0009787300015948518, 0.37691476054936074, 0.92624743197199]"
63,,,,,,-41.61971932145029,1.0,0.6425955716034022,-1,"[0.0, 0.0, 0.9974549069160098, 0.07130013091975601]","[0.01, 0.01]","[0.5856857014520498, -0.67151797196477, 0.06032419507637773, 0.00033805851088550813, 0.00010842417178866546, -0.1965144503408747, 0.9805008642361648, 0.434938341655404, -0.7635048705574697, 0.1144306077095761, 0.016989901629710612, -0.0009470143368777301, -0.7727246013334338, 0.6345133071106898, 0.6337485443299213, -0.02051377296324591, 0.11298234989704155, 0.0007233664565027611, -0.000659437659776168, 0.934286266607876, 0.35652238907375694]"
64,,,,,,-34.41677679557621,1.0,0.45696527111994345,1,"[0.0, 0.0, 0.9998851979321689, 0.015152259110360078]","[0.01, 0.01]","[0.7587967090574338, -0.10477247474103608, 0.06032420637078431, 0.00029281936861875774, 0.0001999500404157599, 0.0915531488667851, 0.9958001281428794, 0.31982060448656685, -0.7455541398668969, 0.11442631126689648, 0.01589605408859641, 0.006512163888420616, -0.4264509421924835, 0.9043475554724776, 0.1346781944681794, -0.11647713209597815, 0.044868751469801106, -0.633440560400542, 0.32749179345349816, 0.2409406146695, 0.6583690468595422]"
65,,,,,,56.08502038979178,1.0,0.6138159740994933,-1,"[0.0, 0.0, -0.9516650461880757, 0.3071378190061393]","[0.01, 0.01]","[0.8292266267699281, 0.40733732672031525, 0.060324207114517726, -0.00020734182955981317, 0.0002875978154918823, 0.9931514094895808, -0.11683386549165124, 0.5120433463816836, -0.045669793174497965, 0.02808791371101641, 0.7226676469325901, -0.04396394190933438, -0.08577091016274763, 0.6844428353475254, 0.595479499675496, 0.11690528190158463, 0.11298242491728255, -0.0006787996659787771, -0.000671523410938064, -0.4007552242062094, 0.9161846640054356]"
66,,,,,,-22.91056622980902,1.0,0.3661590778213539,1,"[0.0, 0.0, 0.5756588527180878, 0.8176899689291137]","[0.01, 0.01]","[0.623360746119992, 0.14622367955191745, 0.060324537878112205, 4.898691584448639e-05, 0.00033629294520429393, 0.8026388731750127, 0.5964651907493708, 0.6000615741394953, -0.11400975454630839, 0.1144298101641092, 0.014113910953518194, 0.009618065484194638, -0.22545091832741268, 0.9741048063526143, 0.24443463199086424, 0.1280312640763727, 0.11298258804398677, 0.0007243709456966066, -0.0006264245331739338, 0.9445896206095619, 0.32825223764008266]"
67,,,,,,17.900041562661244,1.0,0.46221724092970073,-1,"[0.0, 0.0, 0.18883708750522882, 0.9820084288755074]","[0.01, 0.01]","[0.8036332736817147, -0.1720628284599471, 0.06032419600000122, 0.0003309039498258904, -0.00012851219531598572, -0.7694894391586801, 0.638659437423774, 0.34890255570406087, -0.36145687946899413, 0.11442314705973565, -0.001273511391389878, 0.01700519618749961, 0.7338380534307247, 0.6791103833754609, 0.11992424672574326, 0.4762098275655072, 0.11298235417726639, 0.0006288682060933313, -0.0007499458000085633, 0.8784268404903188, 0.4778758499990058]"
68,,,,,,-8.505106164734379,1.0,0.4830763324224352,1,"[0.0, 0.0, -0.7426900536077536, 0.6696353367857107]","[0.01, 0.01]","[0.6938427061625069, 0.1778108057272013, 0.06032419662220604, 0.0002094891736536013, 0.00028657564261761587, 0.41756720423884225, 0.9086459728259649, 0.6968239924902464, -0.04407037009259137, 0.11441588398344946, 0.007684001225467544, 0.015235187617863216, 0.2725523530260938, 0.9619896361413438, 0.35738602572380856, 0.22687583598145752, 0.1129823523241894, 0.0006794157107643157, -0.0007045434474951254, 0.9094469560033832, 0.41581880215906875]"
69,,,,,,-46.34058839184494,1.0,0.5459249073696784,-1,"[0.0, 0.0, -0.9960571857222451, 0.0887134869739709]","[0.01, 0.01]","[0.23309825178100174, -0.7775938397693596, 0.06032453751215669, 3.387897407025666e-05, 0.0003381622235972855, 0.8283868858261595, 0.560156274525032, 0.04183183340050245, -0.46071986332579806, 0.11443064618853359, -0.015725438041525357, 0.006493404419286939, 0.9387235655835804, -0.34425080060255353, 0.5677731504555542, 0.005885886223705971, 0.11298235450003341, 0.0005153883536827107, -0.0008320163518722462, 0.8012305115475176, 0.5983550028945513]"
70,,,,,,51.08954893732235,1.0,0.3472750802376161,-1,"[0.0, 0.0, -0.7438487518991264, 0.6683479889235188]","[0.01, 0.01]","[-0.03192297148930168, 0.7370013827581287, 0.06032419699379589, -4.647973700444144e-05, 0.00035191264117230775, 0.9295881362861403, 0.36859974345241614, 0.36714857135857115, 0.36985570615685426, 0.11442982951017179, 0.007979720205230698, 0.01509249687013105, 0.2555642418225927, 0.966641328986773, -0.20745408087412184, 0.3259439291658948, 0.11298234714412339, 0.0007959371833743569, -0.0005698683679943684, 0.9697064910232933, 0.24427108507012227]"
71,,,,,,25.632694311760474,1.0,0.42409243857923296,-1,"[0.0, 0.0, -0.8755751100139999, 0.48308200828013864]","[0.01, 0.01]","[0.6005699933602515, 0.29243238603770016, 0.06032453581785603, 1.749212398193802e-05, 0.0003394732772993898, 0.8543371305829709, 0.5197191085184142, 0.6886295691647952, -0.031436312629641514, 0.11442978932083242, -0.01608348854681557, 0.005750299391830391, 0.9202102957015774, -0.39105148911349796, 0.33390803428390553, -0.26125524057926425, 0.1129823528613523, 0.0009071476742743113, -0.00036743869512055946, 0.9999480681585248, 0.010144114448122646]"
72,,,,,,-51.91229913040644,1.0,0.5104165774133187,-1,"[0.0, 0.0, 0.9949643932578546, 0.10022901849778507]","[0.01, 0.01]","[0.43030442588195833, -0.5299888004689188, 0.06032419500080102, 0.00015894438116240267, 0.0003174550809387865, 0.5634034580008518, 0.8261818307561827, -0.05446421776001616, -0.4844803545367139, 0.11443063972080705, 0.016987350736527667, 0.0009537758935700749, -0.6971823022589481, 0.7166919544988711, -0.13799768664413745, -0.5239262661527517, 0.11298254462357946, 0.0009611298836458346, 4.69948787566233e-05, 0.9007030670053606, -0.43443418271121903]"
73,,,,,,-26.612480002068544,1.0,0.3479022096272288,1,"[0.0, 0.0, 0.11837479584966842, 0.9929689862767866]","[0.01, 0.01]","[0.6782832557687499, 0.19090421765037405, 0.06032420092585346, -0.00017209238427588405, 0.00031025742556417123, 0.9999995350733349, 0.0008966480107778598, 0.48584566861751394, -0.3363644908064554, 0.11442978922379383, 0.01674295964369497, -0.003376008702286324, -0.8543655978974211, 0.5193916643507034, 0.2653604685982711, 0.30481166292958994, 0.11298235469612133, -0.0008136872140916424, -0.0005438597892785622, -0.5702748183551491, 0.8214533910573678]"
74,,,,,,-34.247360668459066,1.0,0.3143398728374572,1,"[0.0, 0.0, -0.8753525271456252, 0.4834852150994564]","[0.01, 0.01]","[0.5850844466152055, -0.12178548423959208, 0.06032453489700753, 7.592370437811291e-05, 0.0003313835364068058, 0.7522508206480288, 0.6588767618112739, -0.1728064259827718, -0.4823681106145804, 0.11442978351312817, -0.012448949417241667, 0.011693096358374146, 0.9998140336094485, 0.008955074179759142, 0.217393290919938, 0.15792646574150548, 0.11298258746203678, -0.0006761769293216036, -0.0006781461321380916, -0.3943767416315038, 0.9189483492355279]"
75,,,,,,27.202153219777628,1.0,0.32860300670247966,1,"[0.0, 0.0, -0.9246321883528479, 0.38086128217741405]","[0.01, 0.01]","[0.24241751868597175, 0.6403767114432434, 0.06032419596000884, 0.0003307473313066757, -0.00012891902247550124, -0.770276782621888, 0.6377096142757775, 0.6464176091729925, -0.17250798097956682, 0.11443046155195037, -0.003653670165522164, 0.016630788855465567, 0.8189360570250042, 0.573632113868031, 0.34230013180512053, -0.33520111498715177, 0.11554678024180168, -0.03570946932377227, 0.1485809894453933, 0.9361579792836568, -0.3166334808569409]"
76,,,,,,-1.9002316920667752,1.0,0.43224533486605415,-1,"[0.0, 0.0, -0.9355214008131422, 0.3532700222501427]","[0.01, 0.01]","[0.6262966203999893, 0.2759442904922117, 0.06032419784466875, -0.0001566070350841836, 0.00031849000039686754, 0.9987283381620641, 0.05041409118885271, 0.5929510258183621, -0.015181133329243273, 0.11443015715027006, 0.010532659869659917, 0.013392713329077698, 0.07775875681979133, 0.9968266017937101, 0.18812427728851056, -0.47833339658828544, 0.11298235314964346, 0.0009129424538418727, -0.00035277632919082197, 0.9999816937253375, -0.005971122100807594]"
77,,,,,,11.822901090555192,1.0,0.6900929847740712,1,"[0.0, 0.0, -0.847022112023916, 0.5315576560849677]","[0.01, 0.01]","[0.8192269271028986, 0.3227645837421235, 0.06032420544341793, -0.00023549098841487058, 0.0002651451715116263, 0.9763126367459513, -0.21636429828463086, 0.9460604162839361, -0.21892057255422795, 0.11442700633197397, 0.013489450919715523, 0.010333052941819106, -0.17236839978367052, 0.9848859819729403, 0.40303422413517714, 0.4301550674829359, 0.11298235436572576, -9.714757209857851e-05, -0.0009738826563423471, 0.2718658137368064, 0.9623346722612384]"
78,,,,,,-16.94530779284436,1.0,0.6581817592443434,-1,"[0.0, 0.0, 0.7568150022413402, 0.653629139789866]","[0.01, 0.01]","[0.7677627341568617, -0.5322415470392563, 0.060324196199947916, -6.786104117690732e-05, 0.00034844486972008377, 0.950374501638136, 0.3111079886745381, 0.5062436829513621, -0.19271955992678633, 0.027418915646979306, -0.6856563435194658, 0.17168357480010712, -0.17137052758122348, 0.6863179081241473, 0.3732139927042812, -0.3799880856291961, 0.11298247500645181, 0.0009137373266986492, -0.00031288466896933726, 0.9993459790833283, -0.03614804665906041]"
79,,,,,,-35.74572195376982,1.0,0.6406808250331255,1,"[0.0, 0.0, -0.05587127640245774, 0.9984379802837832]","[0.01, 0.01]","[0.8346375501967208, -0.20478665010934102, 0.060324196138040076, 0.0001963851027202007, 0.0002957241324308047, 0.4581403948201968, 0.8888797739931554, 0.5877872636339784, -0.5443779362064731, 0.11442961926871217, -0.014035375168967778, 0.009732053294050497, 0.9902629006033122, -0.1381581813403121, 0.13005766538533903, -0.5796840491813994, 0.11298235426271325, 0.0009745201557179065, -9.05557997188903e-05, 0.9604737205543187, -0.2783689534316961]"
80,,,,,,-59.160677110172266,1.0,0.5638209988934821,1,"[0.0, 0.0, -0.19589736018091744, 0.9806244053021259]","[0.01, 0.01]","[0.36647993829387343, -0.6188253708848346, 0.06032419493008955, -0.00012100403609148482, 0.00033376705500609327, 0.9872031296162539, 0.15946740994149924, -0.1278815107230163, -0.4566385947121601, 0.11443058512577794, -0.0016394663154654277, 0.016937412892108095, 0.7443304278443177, 0.6675946752182926, 0.4060924410136198, -0.21155752222125832, 0.11298234793074183, 0.00022353831856574945, -0.0009530184577531483, 0.5687645649585689, 0.8224997941847336]"
81,,,,,,-27.949465907246093,1.0,0.43242066949235497,-1,"[0.0, 0.0, 0.8931627861443434, 0.449733518260396]","[0.01, 0.01]","[0.7362029085904342, -0.031989438380734696, 0.060324199550451714, -0.000263623571049938, 0.0002375614049064629, 0.9464835153217627, -0.32275196249031624, 0.4274576171817439, -0.6285299199840211, 0.11442606273471334, 0.015504510744619929, 0.006953870209412762, -0.39328462413675425, 0.919259733836576, 0.016203919240496408, -0.5450947419877712, 0.11298235381402207, -0.0008732726739403404, -0.0004419122615219995, -0.6650757307230956, 0.7467752771159009]"
82,,,,,,41.16480781337063,1.0,0.38091748702134365,-1,"[0.0, 0.0, -0.8280351786405201, 0.560676147997899]","[0.01, 0.01]","[0.7392297694108139, 0.10473508044464967, 0.06032419510913303, 0.00033849029997849825, 0.00010706514715828583, -0.2004728790805207, 0.9796991878707147, 0.38894573090221846, -0.2250461404468275, 0.11443063757908863, 0.016862654767227366, -0.0022590189612010578, -0.8195733934159232, 0.5727215732904102, -0.028075957815659556, 0.26293414413373256, 0.11298235330135449, 0.000916320334901846, -0.00034389796044609355, 0.9998765820364613, -0.015680012318879954]"
83,,,,,,-20.18204143087805,1.0,0.6137617669647903,-1,"[0.0, 0.0, 0.0832174939773555, 0.996531408785558]","[0.01, 0.01]","[0.7723945307410459, -0.35211158879008986, 0.06032420361001191, -0.00024476723739208094, 0.00025671415862899683, 0.9681118150779541, -0.250518238244862, 0.2442010579663372, -0.5087403905437304, 0.11442973394346635, -0.006650594317823363, 0.01573120368607427, 0.910597892899296, 0.412940402810344, 0.22485488805141535, -0.6057928867833735, 0.11298253817302101, -0.0008487830561050162, -0.0004530882284322654, -0.6462027615462465, 0.7631651624965503]"
84,,,,,,-51.37352191406611,1.0,0.49610129843067635,1,"[0.0, 0.0, 0.5086108003104534, 0.8609965469196494]","[0.01, 0.01]","[0.4662175246040416, -0.4858100342060047, 0.06032419618090906, -6.858655670478936e-05, 0.00034830320047346384, 0.9510222785749561, 0.30912214355309975, -0.16943452060600334, -0.5830899596503669, 0.11443018937026762, -0.010972036136426873, 0.013047735993552008, 0.9917346013912218, 0.12716859444004996, -0.14025711685696948, -0.5138433398210822, 0.11303102055161815, 0.001223960541146471, -0.0014703208636976225, 0.0374643325057451, 0.9992961342200071]"
85,,,,,,-22.878820430301772,1.0,0.39491603798176594,1,"[0.0, 0.0, -0.969056974898046, 0.24683715158267414]","[0.01, 0.01]","[0.6072395915278138, -0.12102422721439939, 0.06032420258394364, 0.0002522418851159944, 0.0002494349433376994, 0.2680192516677984, 0.9634134911301968, 0.07448958120809088, -0.4352472408068089, 0.11466647874522219, -0.007732701994431113, 0.009164533661871463, 0.8689913127644057, 0.49468203422261114, 0.13436407127339214, -0.29231552734751864, 0.11298248431247752, -0.0006449383106659833, -0.0007088746032565153, -0.3485805242764393, 0.9372783469421103]"
86,,,,,,9.845361059516364,1.0,0.6202151111478037,-1,"[0.0, 0.0, -0.698512874948149, 0.7155974870915016]","[0.01, 0.01]","[0.7964086357364291, 0.47945045745203396, 0.06032419718238041, 0.0003523201940078574, 4.3228467801428494e-05, -0.3771681592459379, 0.9261447260837862, 0.48428650384061567, -0.4176945984930742, 0.114430650361039, 0.01698817800086369, -0.000914853241077943, -0.7715908748652356, 0.6358915683325723, 0.4573110990024912, -0.27831845727447824, 0.11298253232832114, -3.489843997880301e-05, -0.0009634574557786638, 0.3348811669832794, 0.9422598763248633]"
87,,,,,,41.34900487907416,1.0,0.4235651799478739,1,"[0.0, 0.0, -0.2803441250862515, 0.9598995632510853]","[0.01, 0.01]","[0.5188160810281324, 0.3484591130401335, 0.0603243896967937, 0.00012219872634736836, 0.0003262213058448644, 0.6519583185883863, 0.7582547259796902, 0.6438443555234332, 0.22749269149471738, 0.11442994174545, 0.007118054740757938, 0.015493364186549686, 0.3080840071403722, 0.951206356952697, 0.4302058476680979, -0.20248854353385745, 0.11298234990067209, 0.000723303313585332, -0.000659506767280189, 0.9342521943987288, 0.35661166434133973]"
88,,,,,,24.91048351022303,1.0,0.3255083469154711,-1,"[0.0, 0.0, 0.6978635971718053, 0.7162306889141432]","[0.01, 0.01]","[0.41079360196971915, 0.3076835084531738, 0.060324204200929626, -0.0002419689959543189, 0.0002593192130618324, 0.970740296194602, -0.2401315296843944, 0.2530360307674189, -0.2173886175141868, 0.1144297802945146, 0.01703402189178943, 0.00124424366380489, -0.6835418181186034, 0.7297115024713597, -0.0854474790186245, 0.48575307298804354, 0.11298235365217689, -0.0007340127141803029, -0.0006474139116807682, -0.45579467576178145, 0.890084409271264]"
89,,,,,,16.28225245808629,1.0,0.5120913946794036,-1,"[0.0, 0.0, 0.908390536388925, 0.41812274920056813]","[0.01, 0.01]","[0.5266854004698353, 0.603265537704548, 0.060324195894760894, -0.0003009962849826172, 0.00018821449642938048, 0.875948897018495, -0.48240377671471624, 0.6932203050840736, 0.32600653500743776, 0.11442977971722507, 0.0005349610024606309, 0.017071695527577056, 0.6546623700920456, 0.7557284249080519, 0.3858253053167006, -0.11676879266348784, 0.11298235457978571, -0.0002118652857152981, -0.0009555036423564726, 0.15591739274141125, 0.9877696132026995]"
90,,,,,,-11.224278297413555,1.0,0.6605260254239201,1,"[0.0, 0.0, -0.9996274221952498, 0.027294995791899243]","[0.01, 0.01]","[0.8695706701375886, 0.10764576982136377, 0.06032419799125421, -0.00027293748869707955, 0.00022689638756474256, 0.9328882063307687, -0.36016589026741225, 0.4110958191656407, -0.5537821697915357, 0.11442979007333699, 0.00022159701715431028, 0.01707898247962735, 0.6684214361359848, 0.7435866075758292, 0.36769805619692497, -0.28741918667737576, 0.1129823488032834, -0.0009454704170359645, -0.0002534663258962143, -0.80414962723624, 0.5944261256508908]"
91,,,,,,24.008922226556905,1.0,0.3415615011369451,-1,"[0.0, 0.0, 0.7944159771014321, 0.6073740654044893]","[0.01, 0.01]","[0.38554252770935865, 0.4780202588225642, 0.060324207034663554, -0.00020626284640594704, 0.0002883762621649449, 0.993580900306981, -0.11312324624027897, 0.4644551076746928, 0.2518328755275638, 0.11443797668475299, 0.015798839373358877, 0.004881938618445992, -0.5198126233174648, 0.8541202491391924, 0.2368997089129354, -0.2734557395227563, 0.11298235374277021, -6.493239886879892e-05, -0.0009765750090107112, 0.30348575274032247, 0.9528354737144683]"
92,,,,,,-1.0681593093030983,1.0,0.598012923888902,1,"[0.0, 0.0, -0.8625505622097142, 0.5059708762682948]","[0.01, 0.01]","[0.7860704133652631, 0.009285560652637312, 0.06032419509211233, -0.0001296184992925845, 0.00033050998150047794, 0.9910264359088495, 0.1336655426503026, 0.34599774961159957, -0.3010743780661065, 0.11442470355175471, 0.016896952110290915, 0.001120005472453809, -0.6894084098247568, 0.7241748981151062, 0.4105640590939452, -0.5022376053922586, 0.11298258801604806, 0.0009255218611857369, -0.0002459823776747278, 0.9929545001995822, -0.11849237711917299]"
93,,,,,,-52.75994796806004,1.0,0.6834187098143617,-1,"[0.0, 0.0, -0.002642527237928673, 0.9999965085188032]","[0.01, 0.01]","[0.5908806366776149, -0.7121857817222853, 0.060324529917826754, 0.0003255688418545285, -9.861539733323397e-05, -0.7090780637528452, 0.7051299056092067, -0.03607757991069611, -0.6772023342096775, 0.11442515695868415, -0.011123136977537551, 0.012941195317701607, 0.9934762666076508, 0.11275508403106245, 0.03333785464315619, -0.5203789276993542, 0.11298234714253347, -0.0009647217687263275, -0.0001660644101617849, -0.8550941776216074, 0.5184717823875739]"
94,,,,,,-34.48108660749696,1.0,0.3602220705901294,1,"[0.0, 0.0, 0.6329221299429968, 0.7742154593060128]","[0.01, 0.01]","[0.426940309698839, -0.34281885743746393, 0.060325638311267464, 0.00016175638701524978, 0.00023972891307223274, 0.5179399316906254, 0.8554169413363462, 0.2988741783478298, -0.478486254066232, 0.11442977926166648, -0.004697131439447194, 0.016420809531802704, 0.8539371763945875, 0.5200957534356528, -0.021885562590706186, -0.30842757848389846, 0.11298258821258722, -0.0007756460252083936, -0.0005616637722046581, -0.5358451752358224, 0.8443157176575249]"
