exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,70.11498341398854,1.0,0.5133312216343431,1,"[0.0, 0.0, 0.7333520476794773, 0.6798490819029749]","[0.01, 0.01]","[0.04603963195026521, 0.7544816372345677, 0.06032420177357006, 0.000308055179330904, 0.00017593657715219275, 0.011600901794299475, 0.999932644344551, 0.36886351752577606, 0.6489770055002706, 0.1144296193860661, -0.01465152460218777, 0.008775855964504779, 0.978883073426602, -0.20370627319209292, 0.5906468789535603, 0.5897176065492603, 0.1129823491376146, 0.0002634460781889764, -0.0009427275428536302, 0.6029003826536369, 0.7978158750344857]"
48,,,,,,27.75421966933061,1.0,0.4173345508738826,-1,"[0.0, 0.0, -0.286336993975467, 0.9581289714235205]","[0.01, 0.01]","[0.42725635355492747, 0.5358553585255666, 0.060324199636503865, -1.776833333238711e-05, 0.0003544215174728422, 0.8966644801753422, 0.4427106098362197, 0.36728567300368725, -0.22486137685679697, 0.11443077659045263, 0.0076219825142702655, 0.015218327228610684, 0.2752924284204079, 0.9612098557304277, 0.04968391931752843, 0.3122170724805724, 0.11298235449192277, 0.0005143697525051363, -0.0008326465871378633, 0.8004974414637698, 0.5993353721693533]"
49,,,,,,4.554261980202867,1.0,0.4138428602841683,1,"[0.0, 0.0, -0.3686546836608432, 0.9295664173231107]","[0.01, 0.01]","[0.5440427167102699, 0.4200895742109181, 0.060324196026763116, 0.0001926464111025856, 0.00029817587119260305, 0.46933767784001745, 0.88301869636959, 0.6820080341230081, -0.39400178415934667, 0.11442978835317932, 0.0007354360182847712, 0.01706463322880734, 0.6457528627691268, 0.7633554202677195, 0.23613217531933892, -0.31609549482992955, 0.11298235442043335, 0.0006169280645111114, -0.0007597909710019149, 0.8707637764903832, 0.4917006077580641]"
50,,,,,,79.18594269311274,1.0,0.5910051618584848,-1,"[0.0, 0.0, -0.4188304622588085, 0.9080644491907349]","[0.01, 0.01]","[-0.12507439818905283, 0.8155757547213689, 0.06032419621123201, 0.0001987036417491974, 0.00029416936257575707, 0.4511141078151606, 0.8924662098429165, 0.5029064393288768, 0.721317576329145, 0.11442978367725117, 0.017070203629112345, 0.0005594413150402559, -0.7122818384884044, 0.701685740009767, 0.5523311637969217, 0.3134318107711944, 0.11298234821377155, 0.0008376572027479698, -0.0005064842559289404, 0.9857173369996683, 0.16840538394716348]"
51,,,,,,-80.98276825153101,1.0,0.3557150119269383,-1,"[0.0, 0.0, -0.23614933041488625, 0.971716776506715]","[0.01, 0.01]","[0.3225542605098322, -0.5389220276914215, 0.06032419915086909, 0.0003148683411207696, 0.0001636554586288447, -0.028038324874423683, 0.9996067858978623, -0.420845654262086, -0.27714227743029113, 0.11451314024170646, 0.016530402309416013, 0.008706752889090084, -0.23748283596593797, 0.9712120473280758, 0.23995001322431686, -0.15846654153523987, 0.11298235075475191, 0.000708503327003253, -0.0006753470070798435, 0.9261324793026775, 0.3771971271233801]"
52,,,,,,-6.11157480992037,1.0,0.6255279923643355,-1,"[0.0, 0.0, 0.5474996633322269, 0.8368059026148765]","[0.01, 0.01]","[0.8325523224373313, 0.14698926134887283, 0.06032511347839694, 5.319453275279196e-06, 0.00030806538558167374, 0.890124878738916, 0.455716584422217, 0.832509601123315, 0.005519118101999755, 0.1144430890631063, -0.001979571239764105, 0.01647661396379148, 0.7394560844941808, 0.6730002240672212, 0.41871433510641987, 0.18435529769729617, 0.11298258804389488, 8.169899405629785e-05, -0.0009541724979108474, 0.44750948435263194, 0.8942786726152873]"
53,,,,,,-81.95932918036934,1.0,0.33368800357313777,-1,"[0.0, 0.0, 0.8576901043423987, 0.5141669815469729]","[0.01, 0.01]","[0.4813002931085417, -0.5177089760037819, 0.06032419615320744, -6.965393049105471e-05, 0.0003480919095817539, 0.9519683008515686, 0.3061963882120913, 0.18102793258703304, -0.4788882682715752, 0.11442978138787208, 0.007017146587391814, 0.015571141035845396, 0.31616850411508163, 0.9485493008938674, -0.18386044845132535, -0.5840584638876906, 0.11298234979235175, 4.790965263700294e-05, -0.000977664274702454, 0.4110623664498543, 0.9116066985086698]"
54,,,,,,11.614347623198611,1.0,0.3991384959936727,1,"[0.0, 0.0, -0.5485350625093193, 0.8361275531866518]","[0.01, 0.01]","[0.6593321063783084, -0.20963230254480836, 0.06032420511620698, -0.0001919651981879083, 0.00029817336604139565, 0.9979109355614888, -0.06460370677291392, 0.2467789594341091, -0.19521135022168234, 0.11442452351919204, 0.00162010572860427, 0.01697267027497872, 0.6074832456579617, 0.7941494884252168, 0.1636881341482217, 0.3783386256949568, 0.11298234807503905, 0.00022912586478607687, -0.0009516858025137475, 0.573583501448481, 0.8191465123294928]"
55,,,,,,6.618189760069683,1.0,0.6480137739155436,-1,"[0.0, 0.0, -0.5128951875331151, 0.8584512371738832]","[0.01, 0.01]","[0.821448260882566, 0.11395184951050617, 0.060324199461279954, 0.00023704773265256855, 0.00026409041879718647, 0.3245968487955098, 0.9458523985361819, 0.9349992809195935, -0.28364478051377384, 0.11442979613144338, -0.008839611843645899, 0.014615200094919808, 0.9604639422353825, 0.27787996123201675, 0.38216393217526373, 0.4252904150247852, 0.11298235092691418, 0.0007054913080389596, -0.0006784860287767156, 0.9244482868981455, 0.3813061850925146]"
56,,,,,,-3.937044607691334,1.0,0.3362212814013012,-1,"[0.0, 0.0, -0.9541090634395942, 0.2994593379115442]","[0.01, 0.01]","[0.5482535406216054, 0.19506843386785477, 0.060324195350488066, -9.850653558416335e-05, 0.0003410716663164669, 0.9743104293442086, 0.22520892797064, 0.5525386832014055, -0.16117440830978402, 0.1144325535649514, 0.0114072858419421, 0.012573445455996148, 0.003205619881159979, 0.9998507420111578, 0.15603983508440128, 0.4327936557791804, 0.1129823543456665, -0.000843233891055048, -0.0004968266682134567, -0.6159662455416359, 0.7877719381097602]"
57,,,,,,-2.3198751553136674,1.0,0.6137394420349871,1,"[0.0, 0.0, 0.7254582934889995, 0.6882661290576696]","[0.01, 0.01]","[0.7897937652576734, -0.15514974904743004, 0.06032419521483916, -0.0001325475554087791, 0.00032934110748106537, 0.9921805941431822, 0.12481002592445269, 0.7921909180674654, -0.32865356154093955, 0.1144298638462607, -0.013819505648733499, 0.009974583358890808, 0.9929389716380179, -0.11739560278339489, 0.3978252636692362, 0.30090727595127975, 0.11298234908176129, 0.0007378861616811942, -0.0006431840301964681, 0.9419864840030282, 0.33564937925449595]"
58,,,,,,-20.438680089848702,1.0,0.4770687860387597,-1,"[0.0, 0.0, -0.946285107767431, 0.3233334112299278]","[0.01, 0.01]","[0.8257976104498916, 0.22479280102875504, 0.06032452625288349, 0.0003197845277292093, -0.00011644308743672577, -0.7469275795512536, 0.664905312871366, 0.5869519118090986, -0.4716379658761632, 0.11442977724518086, -0.0032462805792266925, 0.016768104994603742, 0.8052946188447254, 0.5926287785595795, 0.1430936919086824, -0.4875667020242786, 0.11298235476941351, -0.000800783830001254, -0.0005626835995320164, -0.550964068378821, 0.8345283922598933]"
59,,,,,,-20.641570922620716,1.0,0.5191175875570853,1,"[0.0, 0.0, 0.9995094607868951, 0.031318330055898645]","[0.01, 0.01]","[0.8251758436950695, 0.09370260062898277, 0.06032419833100287, -2.8993788589507007e-05, 0.00035373266276215635, 0.9102088192340803, 0.4141494650739814, 0.13273867948050125, -0.49003998968205936, 0.11442978202693482, 0.017064784560105805, -0.0007222508766048321, -0.7628644043645696, 0.6463328647338609, 0.46010038966918254, 0.18915041758203277, 0.11298235130935479, 0.0008827787423507266, -0.0004227437048449561, 0.997413388016225, 0.07187193746830248]"
60,,,,,,-30.540230532995828,1.0,0.4955847362560478,-1,"[0.0, 0.0, -0.7241312000976391, 0.6896622398284199]","[0.01, 0.01]","[0.8001307557151573, -0.08519693449095518, 0.06032419502797284, 0.00016029309254906278, 0.00031677525668020535, 0.5598638893838567, 0.8285845154982936, 0.5203633854433793, -0.40014879633552736, 0.11453115650851858, 0.017263456143320616, 0.009187881699238832, -0.20198086110008842, 0.979194203241183, 0.3347715528600311, -0.7525164583904912, 0.11298234766816292, -0.0009556352442729899, -0.00021211179736054666, -0.829254392183585, 0.5588704633581012]"
61,,,,,,24.78169567052177,1.0,0.41395494335707084,1,"[0.0, 0.0, 0.5101817665703765, 0.8600666050133152]","[0.01, 0.01]","[0.4769815244159808, 0.50304888608236, 0.060324343739109026, 0.0003463886517698269, 4.735090204860142e-06, -0.4680200736877315, 0.8837177663812192, 0.5674982125067439, 0.16589105520277367, 0.11442862170951608, 0.016996840576790618, -0.0013501472479772534, -0.788315721953904, 0.615034638888828, 0.6745184844873203, -0.08538612420086741, 0.11298235206230013, 0.0006846371321312434, -0.0006994804419035979, 0.9125093246869834, 0.40905473271729104]"
62,,,,,,14.647370101372417,1.0,0.6570705337283427,1,"[0.0, 0.0, 0.9987956998930029, 0.04906271369631564]","[0.01, 0.01]","[0.7136498746152168, 0.5459399026874459, 0.060324195607737656, 0.00030647089451898724, -0.00017917568763702754, -0.8611343386614853, 0.5083773448430904, 0.8474112767201099, 0.15906347810303229, 0.11443063309363594, 0.016170271067016538, 0.005288088873682701, -0.48953942016899127, 0.8718151837117148, 0.483534931995215, -0.08344259746345019, 0.11298235316200976, 0.00039679820373694416, -0.0008946874981922737, 0.7118667042871372, 0.7023139165735189]"
63,,,,,,-39.7086628458666,1.0,0.4843585565094525,1,"[0.0, 0.0, -0.9979856799752763, 0.0634395977626392]","[0.01, 0.01]","[0.7520652387937564, -0.18170033823482118, 0.06032420657275518, -0.00020157855412141265, 0.0002916912032201132, 0.9952750563028232, -0.09709498742849984, 0.43794164725613494, -0.4703686840989985, 0.11442353913398073, -0.005810884489368025, 0.016104150195788435, 0.8860808912719815, 0.4632143608423356, 0.49047296012536434, 0.07798059283075738, 0.11298235446655674, -0.000228649660973918, -0.0009516283815378529, 0.13850473390755585, 0.9903612880196565]"
64,,,,,,72.21782137262667,1.0,0.3810394437517259,1,"[0.0, 0.0, -0.9988353485662591, 0.04824879744117714]","[0.01, 0.01]","[0.6296189257377881, 0.4232431053007702, 0.06032419540179046, 0.00032798920242606554, -0.00013583947198027104, -0.7835528541346375, 0.6213250347025977, 0.2505656524849638, 0.06151682726925489, 0.11443019394311071, 0.003708507543249895, 0.01664030112750527, 0.5009977488539599, 0.8652806498434206, -0.15867031910652415, 0.2701773629503413, 0.11298258804389537, 0.0009576339634482857, 7.554730230057608e-06, 0.9262513727493364, -0.37690513045073815]"
65,,,,,,13.197877852895502,1.0,0.6750085697422614,-1,"[0.0, 0.0, 0.18935997735055857, 0.9819077344525788]","[0.01, 0.01]","[0.8790750485456144, -0.10940401458579335, 0.060324207268810874, -0.0002100492313146006, 0.0002856195902748589, 0.992007820413728, -0.12617590316211286, 0.5504378424752601, -0.20007618144863204, 0.11442945406998385, 0.0031345789003382946, 0.016762250404705088, 0.529976039564866, 0.8478411401103553, 0.37827990120582183, 0.45912846315259837, 0.11298235290763535, -0.0009003313230940441, -0.00038383516525129736, -0.7125279190932372, 0.7016430763477507]"
66,,,,,,-37.67068810027244,1.0,0.42556513209667435,-1,"[0.0, 0.0, 0.9992895621107853, 0.037687810448937445]","[0.01, 0.01]","[0.652179556369927, -0.10496614564525598, 0.06032420378190522, -0.0002439648904875432, 0.0002574667879098647, 0.9688795911507545, -0.2475322444521765, 0.5431655686182191, -0.2835993437948882, 0.11443034203689026, -0.0032015660970993957, 0.01673775150105297, 0.8032219130046421, 0.5954361058236037, 0.35148685525175233, 0.15048498976366953, 0.11298258804391899, -9.772385692435182e-05, -0.0009526646468381022, 0.2728383153117633, 0.9620594246604298]"
67,,,,,,-29.054513657172826,1.0,0.6453306724476399,-1,"[0.0, 0.0, -0.9870371092646674, 0.1604921958677404]","[0.01, 0.01]","[0.8169383174986956, -0.31933851680222725, 0.06032420042435693, 0.00024224247413187947, 0.0002592798232999738, 0.30572863871887673, 0.9521186236807153, 0.627670428587595, -0.5781228770229501, 0.11442977890277795, 0.0003397717622474155, 0.017076649502385827, 0.6632588172703294, 0.7481951710015816, 0.668683890929074, 0.18686046454676036, 0.11298234790373997, 0.00010508478274056435, -0.0009732335761686472, 0.46370448083129623, 0.8859893883284228]"
68,,,,,,22.684692137309852,1.0,0.4182796600057914,-1,"[0.0, 0.0, 0.8831382585285324, 0.46911279701495145]","[0.01, 0.01]","[0.744484721452552, -0.19127910113263713, 0.06032453736470379, 0.0003348183903575921, -5.83509366794458e-05, -0.6185014739532473, 0.7857835651179491, 0.36273808176417577, -0.3200933469994161, 0.1144301025675117, 0.01661220055338692, 0.0038201267806183396, -0.5652841812359867, 0.8247200954678588, 0.11001165818282098, 0.2777868826120069, 0.11298235110649749, 1.4540646607957422e-05, -0.0009786931120893034, 0.379761657238124, 0.9250838478971057]"
69,,,,,,61.31021927845026,1.0,0.5904286765073066,-1,"[0.0, 0.0, -0.9887899102491251, 0.14931347356995994]","[0.01, 0.01]","[0.344526854386428, 0.7272035834894967, 0.060324196196562645, 0.00019823552137412207, 0.0002944854026393821, 0.45253786184385203, 0.8917451191785803, 0.7950893456835155, 0.48086416914074215, 0.11443041152967579, 0.016945873227512388, -0.0016965398138186819, -0.7996962851872915, 0.6001631533098841, -0.05957403579180313, 0.5184231147285413, 0.11298235477839244, 0.0005727159290214427, -0.0007936394550951686, 0.8413958932292707, 0.5404183499750891]"
70,,,,,,-72.5765159653851,1.0,0.3523606396882941,-1,"[0.0, 0.0, -0.3299694318525286, 0.943991617570262]","[0.01, 0.01]","[0.4205077571135653, -0.48424845710257597, 0.06032420515852793, -0.00023708055327322956, 0.00026374117483078376, 0.9750097384969447, -0.22216184206457115, -0.3783319459552706, -0.2562589615833029, 0.11443063715227866, 0.002504158977617692, 0.0168279307461496, 0.560733363214793, 0.8278216265068489, 0.25057555157438066, -0.04651741248977753, 0.11298235423839854, -0.0008503007402404742, -0.0004846349781956799, -0.6272475501614079, 0.7788193326658637]"
71,,,,,,-87.24738258202112,1.0,0.6920177644293897,-1,"[0.0, 0.0, 0.9888712798478071, 0.1487736263326269]","[0.01, 0.01]","[0.26286573430426485, -0.8877817757219145, 0.060324196325407975, -0.0002917952276699943, 0.00020216941423168507, 0.8977568410078315, -0.4404912353347251, -0.20864748442665815, -0.8843434759450463, 0.1144306503127729, 0.016731234500619724, -0.003082698545263688, -0.8466684908729203, 0.5318486902538505, 0.3385266868156124, -0.5002295445414057, 0.1129823476210017, -0.0009561442330633164, -0.00020981263609206149, -0.8305968827760114, 0.5568732890789756]"
72,,,,,,60.57028612919427,1.0,0.66721793670999,-1,"[0.0, 0.0, -0.04597956829635769, 0.9989423803699995]","[0.01, 0.01]","[0.3457197900616471, 0.7485179735578689, 0.060324198024912956, 0.00035346895753562106, 3.21807125188099e-05, -0.4059447616985422, 0.913897545939156, 0.49219288972353803, 0.29391228642472794, 0.11442977770110421, -0.01447940866840903, 0.009058366835699726, 0.9825892455398776, -0.18500450606473742, -0.050493852374007525, 0.6100369146126828, 0.11298235364827358, -0.00031944931888272933, -0.000925120787931356, 0.04222740042954835, 0.9991075461413667]"
73,,,,,,4.791892156614182,1.0,0.6348765991835769,1,"[0.0, 0.0, -0.7120413889917692, 0.7021374939160222]","[0.01, 0.01]","[0.8335425089596605, 0.37011900371399037, 0.06032453676708083, 0.00033380198039076553, -6.404603069209993e-05, -0.6317272256340913, 0.7751906841977642, 0.8249734514638963, -0.23662651525188172, 0.11443045646032345, -0.01100316822691789, 0.012994250752489476, 0.9920931507201262, 0.12434331518246051, 0.43985544684721717, -0.36823308465900617, 0.11298235353641609, 0.0009220926096877132, -0.00032809330466193273, 0.9994590687021754, -0.03287266476851035]"
74,,,,,,76.21902923954116,1.0,0.5980461866444435,1,"[0.0, 0.0, 0.7668015070414419, 0.641884295491776]","[0.01, 0.01]","[-0.14921170100007525, 0.8694044231545783, 0.06032419918633129, 0.00023541013250870962, 0.00026556607008303043, 0.3304485608786205, 0.9438239362667068, 0.05333154365873574, 0.802084460874328, 0.11443062666406104, 0.002434056108163308, 0.016838413917585844, 0.5641828503033075, 0.8254745632732956, 0.509425355931333, 0.2498140041325893, 0.11298235189253732, 0.0008911178228774313, -0.0004048296228268672, 0.9986616451242681, 0.051710352732238854]"
75,,,,,,56.6659775450041,1.0,0.37045230195899004,1,"[0.0, 0.0, 0.06122787349111572, 0.9981238137163926]","[0.01, 0.01]","[-0.003496869315275562, 0.728796702298433, 0.06032420002440631, 0.0003125817325257743, 0.0001679088745623884, -0.014404138634321714, 0.9998961920566922, 0.27001546187179243, 0.4680154144263187, 0.11443036747714627, 0.017013931932540718, 0.0008226128651211299, -0.7023187378836002, 0.7116587945398103, -0.3421695399062202, 0.3880821143171891, 0.11298235445690666, -0.000103784397070334, -0.0009731956057316059, 0.26530093301934243, 0.9641651606743412]"
76,,,,,,-78.87850699093819,1.0,0.37563990420630294,-1,"[0.0, 0.0, 0.07251004450903956, 0.9973676821740802]","[0.01, 0.01]","[0.3205882536028694, -0.492760293857694, 0.06032419550182185, 0.00017601878250251673, 0.00030829814420274125, 0.517241676628208, 0.8558393084735492, 0.11686509604831243, -0.5466138793878624, 0.11442981031299623, -0.01660919564268896, 0.0038200308362140406, 0.8693548925315793, -0.4938943336543957, -0.1801075586396437, -0.1998358558969757, 0.11298234744416139, 0.0007762203856554279, -0.0005964337319513812, 0.96090056210907, 0.27689194911948867]"
77,,,,,,-30.300405080908895,1.0,0.5701637007088778,-1,"[0.0, 0.0, -0.7696372462610481, 0.638481408631223]","[0.01, 0.01]","[0.6299808642935761, -0.4256363319140825, 0.06032419846358144, -0.0001600824400378348, 0.00031673016451697164, 0.9992228677043126, 0.03941490469841641, 0.4446551240884677, -0.7021000235347027, 0.11443008006238202, 0.014665870592284126, 0.008686136250065587, -0.2883179134082027, 0.957383018485682, 0.13167741050267398, -0.5114347082659754, 0.11298235171773928, 0.0008885548485051118, -0.000410436226836745, 0.9983159407356798, 0.0580027972206488]"
78,,,,,,7.385553610241345,1.0,0.40061597033999763,-1,"[0.0, 0.0, 0.8382026821215743, 0.5453588393747726]","[0.01, 0.01]","[0.6100676854676658, -0.3737176876179891, 0.060324195551127474, -0.00013801709953370272, 0.00032707255014512035, 0.9941335145774873, 0.10815927684965242, 0.23886522907985042, -0.35375645966711183, 0.11442970938675195, 0.01052959556791786, 0.013447455046472845, 0.08063656537428421, 0.9965972295238372, 0.1356478980202086, 0.23885348872277734, 0.11331107279147677, 0.003731455313739842, 0.008036770257816668, 0.9027808409078835, 0.43000958111967624]"
79,,,,,,-12.477351800039287,1.0,0.5331151929643305,-1,"[0.0, 0.0, 0.790282471992021, 0.6127426984160486]","[0.01, 0.01]","[0.6094830317105487, -0.5499829084987772, 0.0603242026189436, -0.00024927781974044176, 0.00025239510209288995, 0.9635782200208608, -0.2674264161572497, 0.2450167476749356, -0.411721104893334, 0.11442979823042278, -0.015874654654349663, 0.0062021231354340975, 0.9320911848496659, -0.36182254232394623, 0.3671169706868342, 0.16105956434136648, 0.1129825881369592, 0.0009480134096664445, 0.00013549026273135907, 0.8675631483118829, -0.49732611695359197]"
80,,,,,,-20.720805922564793,1.0,0.3512997821617759,1,"[0.0, 0.0, -0.46548188150027375, 0.8850574094345321]","[0.01, 0.01]","[0.6019280303020149, 0.02485029601249571, 0.060324197301563603, -0.0002785392411579854, 0.00022002522952510129, 0.9236089311946954, -0.3833359052087111, 0.4759524643522324, -0.1610162950020086, 0.11442302221913948, -0.003543972097884561, 0.016608660828693396, 0.8176127053375613, 0.5755180767950221, 0.0889692892918469, -0.27103720614107735, 0.11298235448305428, 0.0005132632634994047, -0.0008333292493487698, 0.79970038868493, 0.6003984763974312]"
81,,,,,,14.560182085877699,1.0,0.6268421786795617,1,"[0.0, 0.0, -0.9985256634109548, 0.05428166826574548]","[0.01, 0.01]","[0.7334560537593516, 0.5937566804465836, 0.060324197489870855, -0.0002768458518743538, 0.00022214115836194929, 0.9265079995417941, -0.3762749005643917, 0.8432951280577449, 0.1669108422993673, 0.11443021537771779, -0.007163393102899121, 0.015466158577736184, 0.9235952271370951, 0.3829900000622462, 0.9081359273381728, -0.1170198112088098, 0.11298235286701863, 0.0009072552514299067, -0.00036717262839829843, 0.9999510009713743, 0.009850772990796817]"
82,,,,,,3.2362755711331346,1.0,0.45465558781484416,1,"[0.0, 0.0, 0.9996398243478329, 0.02683694427154105]","[0.01, 0.01]","[0.6538996325238509, 0.32596496234257377, 0.06032419702335455, 0.00035198232627136266, 4.594124980971587e-05, -0.3700220270008997, 0.9290229133514356, 0.6373323385308054, -0.07347490205491153, 0.11442979171882706, -0.016259689945520635, 0.00523124880342868, 0.9071874743569285, -0.4203797603224129, 0.2488279305758554, -0.3689048963023481, 0.11298235131144309, -0.0009231164336586004, -0.0003253712840437831, -0.7560439952073814, 0.6545200679126946]"
83,,,,,,78.55546674205925,1.0,0.6957762790135946,-1,"[0.0, 0.0, 0.6057352815013608, 0.7956662420540834]","[0.01, 0.01]","[-0.06661084680668186, 0.9114872339167241, 0.06032453782175025, 3.9863573491325596e-05, 0.00033749695335117866, 0.8183989325202586, 0.5746503908955453, 0.43667317592394317, 0.8021163636629939, 0.11442977781846135, 0.01663752808575846, 0.003860028970416994, -0.5626483383195657, 0.8265198970513503, 0.3323411630852893, 0.47483642845228663, 0.1129823479506225, 0.0001032373439126349, -0.0009734299621000353, 0.46202300943444424, 0.8868673973764619]"
84,,,,,,58.09573352057279,1.0,0.542033330065431,-1,"[0.0, 0.0, -0.28729315499896474, 0.9578427026870022]","[0.01, 0.01]","[0.21079883476197053, 0.7654664619144842, 0.06032452910810427, 0.00010219105364354659, 0.0003244990182045722, 0.6972950808149699, 0.7167841059402896, 0.547991328075248, 0.05050777075063764, 0.11443007397135689, -0.004301452355959052, 0.01652396874477165, 0.841175467249086, 0.5404926357156339, -0.05054164506403964, 0.39764987491114906, 0.11298234840264336, -0.0009488177111891917, -0.00024068468687966693, -0.8121040756160408, 0.5835117926688784]"
85,,,,,,2.9267917424050154,1.0,0.3709853025372028,-1,"[0.0, 0.0, -0.8987913193027086, 0.4383767379162546]","[0.01, 0.01]","[0.5552108967095685, 0.5136816563378493, 0.06032419960734529, 0.0002378850636985003, 0.0002633284333766655, 0.3215872065754129, 0.9468798987389347, 0.5396801913329101, -0.09630964565580045, 0.1144306336769601, -0.016362419242765235, 0.004662922009585662, 0.8934711733150866, -0.4487981627077132, 0.20667097290712586, -0.23948143821965567, 0.11298235472216488, 0.0005907155415524779, -0.0007803360872539941, 0.8535334890580493, 0.5210370669992036]"
86,,,,,,69.63914144567428,1.0,0.6899024394812836,1,"[0.0, 0.0, -0.5268379049638687, 0.8499657768953298]","[0.01, 0.01]","[-0.07852711853054821, 1.027655249402303, 0.06032419766652864, 0.0003190171807315459, 0.00015554627229619997, -0.05375826484821601, 0.9985539159173653, 0.6859943005290665, 0.704697896180728, 0.1144306517395577, 0.01669033758281331, -0.0032970212843702823, -0.853419799292402, 0.5209464545015526, -0.11280436390298221, 0.5675626556732658, 0.11298235358944166, 0.0004238443260514465, -0.0008821871715136629, 0.7329223533455501, 0.680311594835927]"
87,,,,,,20.309705541453653,1.0,0.6940567312241595,1,"[0.0, 0.0, 0.9961637405384527, 0.08750886833023426]","[0.01, 0.01]","[0.7405506530392189, 0.5088964150811381, 0.0603241963204443, -6.347566158488885e-05, 0.0003492676271703355, 0.9463776117792835, 0.32306236225519197, 0.8631021450309163, 0.1085122475592077, 0.1144303317882218, -0.005353083839878334, 0.01617385042895679, 0.8738840243053777, 0.4858358396820297, 0.3490435120876538, 0.4287212554850745, 0.11298234742057132, -0.0009585406876932061, -0.00019860962278152417, -0.8370591600199436, 0.5471115100056608]"
88,,,,,,75.58932102919553,1.0,0.3765523318290424,-1,"[0.0, 0.0, 0.7060158783942221, 0.7081960035577969]","[0.01, 0.01]","[-0.23584109739958314, 0.6737865843036631, 0.06032453778199523, 5.189270403154421e-05, 0.00033586134473691806, 0.7974826138109095, 0.6033418311153506, 0.5622429382819937, 0.4907183752656588, 0.11442477407638098, 0.009542239695281373, 0.014063868266515966, 0.1492935490074999, 0.9886468477144532, 0.3484240117280688, 0.12561559229984176, 0.11298258804389616, 0.000941850213544075, -0.00017331490852961676, 0.9807389489903451, -0.19532075366798837]"
89,,,,,,84.71276091971379,1.0,0.40579815997669244,1,"[0.0, 0.0, 0.5238172876455001, 0.8518306458232832]","[0.01, 0.01]","[-0.16344295517526078, 0.586745525074467, 0.060324206163394394, -0.00019842277780960247, 0.0002938661451383346, 0.9962630683429131, -0.08636997700042601, 0.4464479139608825, 0.5708445409411027, 0.11450619742291791, 0.011075326098564094, 0.009835014067454876, -0.22693658420995338, 0.9737968968923767, -0.4751918430443182, 0.21757324077211515, 0.11298235326177404, 0.0004024253181289014, -0.0008921682718242819, 0.7162783617200474, 0.6978139799554628]"
90,,,,,,28.919488878884167,1.0,0.41020603183387344,-1,"[0.0, 0.0, -0.9981843225052537, 0.06023336537773415]","[0.01, 0.01]","[0.7004349802079812, 0.07783711018710537, 0.060324198804729355, -2.45629938169059e-05, 0.0003540491179194976, 0.9049651585046605, 0.4254855296464452, 0.3608966375881337, -0.2595836350838137, 0.11443062432783496, 0.0028634891209260173, 0.016770866892900256, 0.5429130649984782, 0.8396165448034436, 0.0005837096266337215, 0.4108415804225199, 0.11298234755599398, 0.0008226038863980596, -0.000530622411973096, 0.9804052367075475, 0.19698886668824606]"
91,,,,,,-31.866160010578376,1.0,0.6047811979571536,1,"[0.0, 0.0, 0.7070397264535092, 0.7071738295614077]","[0.01, 0.01]","[0.6306541220853521, -0.5291729900554698, 0.060324197801949496, -0.0001563554689810419, 0.0003186154437812812, 0.9986879605061684, 0.05120772966258404, 0.2401624612455335, -0.4548247784005595, 0.11442978158955637, -0.005303450161870179, 0.01623506659113207, 0.8726554328016669, 0.4880376948872878, 0.610763959013543, 0.15799055373280904, 0.11298235453150383, -0.0007654730473003782, -0.0006098594338250823, -0.4997461479329996, 0.8661713628079685]"
92,,,,,,67.19233491892757,1.0,0.4023904232194724,-1,"[0.0, 0.0, 0.21697894716798424, 0.97617628350922]","[0.01, 0.01]","[0.1276587993993726, 0.6431679342530016, 0.06032419592885588, 0.00018934788555832418, 0.0003002837281509244, 0.47908344037769457, 0.8777692926577763, 0.5222268673606963, 0.03636361699202714, 0.11442980033896627, 0.004879604766577639, 0.016329724933197027, 0.4370328579636677, 0.8992840544572314, -0.3271836306815686, 0.3404381804505841, 0.11298235401386494, -0.0002847764666923814, -0.0009363702849309529, 0.07941456621717709, 0.9968411953694486]"
93,,,,,,76.73603029749219,1.0,0.4489169049473558,-1,"[0.0, 0.0, -0.056347522659600344, 0.998411216228126]","[0.01, 0.01]","[-0.24251052720603122, 0.735265615861883, 0.060324195782049166, 0.000344935548712845, 8.393291006521523e-05, -0.26657554024646557, 0.963813963022449, 0.10070611928489273, 0.6427135616878022, 0.11442845478589819, -0.0007577684414724556, 0.01705026914205235, 0.7080400014558927, 0.7059660547416655, 0.5683015912990986, 0.5038318092439164, 0.11298235465858272, -0.0001983563261601995, -0.0009583978303231871, 0.1698475143950389, 0.9854698696470602]"
94,,,,,,79.24073618259092,1.0,0.3113266446379868,-1,"[0.0, 0.0, 0.791438926043413, 0.6112482526300169]","[0.01, 0.01]","[0.44419492309186254, 0.4850845549696297, 0.06032453733260345, 3.145885519540409e-05, 0.0003384031226078329, 0.8323478543803258, 0.5542534923680096, 0.3401928951669845, 0.02869158330214395, 0.11443018657405224, 0.002013993983610909, 0.016929245052056202, 0.5855723423864164, 0.8104408530684314, -0.23813382105768324, 0.13566072556499603, 0.11298234787561269, 0.00010621684434436155, -0.0009731114658088664, 0.46473419819877815, 0.8854496974964732]"
