exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,50.563119718868165,1.0,0.5679907205817996,-1,"[0.0, 0.0, 0.8557215993799282, 0.5174365123903198]","[0.01, 0.01]","[0.5955017080732693, 0.5230027079494423, 0.060324196101720955, 0.0001951751501240532, 0.00029652497783789664, 0.46178195027262364, 0.8869934071806906, 0.8016572277041846, 0.2780918342791039, 0.11442997664219191, -0.014395233575170193, 0.009188350601777398, 0.9842206903282459, -0.17611923288876252, -0.0254280300269043, 0.5535593983274958, 0.11298235477861895, 0.0005718909608957279, -0.0007942341275267882, 0.8408338894598656, 0.5412923539721156]"
48,,,,,,-69.1595655665478,1.0,0.33113185237978865,1,"[0.0, 0.0, -0.9011800304948959, 0.4334449822494412]","[0.01, 0.01]","[0.4414948207413309, -0.4421793745932419, 0.060324196176285344, 0.0001975813629943543, 0.0002949252185405256, 0.4545230706901058, 0.8907348944501712, 0.08772361086498566, -0.5503131034780495, 0.11480014171010122, 0.0017235342849436128, 0.02427529712767863, 0.8172128737641424, 0.5758218981013864, -0.0013906399836164964, -0.6124454033646956, 0.11298242615854419, 0.0005201112505922622, -0.0008124051162559322, 0.8145660309470865, 0.5800700394860299]"
49,,,,,,41.52242947532562,1.0,0.33575020794795085,-1,"[0.0, 0.0, -0.0030178295525487312, 0.9999954463420281]","[0.01, 0.01]","[0.2034275507065288, 0.6102598309075453, 0.06032420167081517, 0.0003083242458680229, 0.00017547283569455048, 0.010088898562941477, 0.9999490428372988, 0.6720690909745007, 0.11328992727786713, 0.11442978351364638, 0.005355120227021676, 0.016218762925592035, 0.41342536363162824, 0.9103778024109406, -0.1998896845665734, 0.3685561176180445, 0.11298234914535395, -0.0004801277251284623, -0.0008530040797088615, -0.1375975197384367, 0.9904877406728657]"
50,,,,,,26.718505738596676,1.0,0.3355472066319732,1,"[0.0, 0.0, -0.9265811506446082, 0.3760948966286487]","[0.01, 0.01]","[0.3803439014671478, 0.5410427601104972, 0.060324196062490676, 0.00034736309297668717, 7.321101468044845e-05, -0.29641007849796674, 0.9550606992981432, 0.5253673030149084, 0.1765437488274532, 0.11442972594568561, 0.016891570239344875, 0.0025237228679857566, -0.62671899687481, 0.7790581522800251, 0.5448325869537916, 0.022002838459687722, 0.1129823521807205, -0.00039500245031861626, -0.0008955085324082822, -0.04071913586896868, 0.9991701526825234]"
51,,,,,,56.007636932748255,1.0,0.49469763378500053,1,"[0.0, 0.0, 0.959748983778327, 0.28085919628253025]","[0.01, 0.01]","[0.011484990205299994, 0.7850791149501483, 0.060324202376760644, -0.0002503638487832834, 0.0002513321660972571, 0.9624300422624236, -0.2715295341225978, 0.5222861252008502, 0.5477474321843058, 0.11443065123368323, 0.0031747722204364397, 0.016713929857615172, 0.5271767270514928, 0.849585348170117, 0.3981212931190942, 0.11865098625453635, 0.11298234861422217, -0.000632809415926047, -0.0007468196763292149, -0.3224512400110844, 0.9465855690997662]"
52,,,,,,-61.1650023686248,1.0,0.6888816662805742,1,"[0.0, 0.0, 0.7337508371774853, 0.6794186551319734]","[0.01, 0.01]","[0.8257332839360341, -0.5692988753699051, 0.06032419666684903, 0.00021039797218429043, 0.00028590743360954325, 0.4146733141022397, 0.9099702833395703, 0.49130583978678594, -0.7637882128362601, 0.11442979459947303, 0.016910066374465342, -0.0024061028468423153, -0.8230247014241023, 0.567748713050121, 0.0021281229706509993, -0.959980496136221, 0.11298234945258596, 0.0008574628756729171, -0.0004720988930391991, 0.9917358607462806, 0.12829272929471058]"
53,,,,,,-57.90186109078616,1.0,0.6698306909431,-1,"[0.0, 0.0, -0.615507143952364, 0.7881313061562799]","[0.01, 0.01]","[0.4899271075691635, -0.69922845605407, 0.06032419548415846, -0.00013709491902553448, 0.00032746297150960046, 0.9938228901253914, 0.11097719151158845, 0.17878315724760763, -0.9205047091700042, 0.11442979675429696, 0.0026414399346872215, 0.01687501623003948, 0.5562314997984068, 0.8308518371252015, 0.48452962285609014, -0.27220048889558723, 0.11298235125740982, -0.0009236919087109855, -0.00032373871549950297, -0.7572010632372325, 0.6531811324731498]"
54,,,,,,87.04122968231144,1.0,0.6510711328436658,-1,"[0.0, 0.0, 0.8322426905385976, 0.5544114934280099]","[0.01, 0.01]","[-0.2948171563673982, 0.8303567608322984, 0.06032419649797639, 0.00020671493335904493, 0.00028858750997956154, 0.4263352233957163, 0.9045651724880359, 0.2554261649173554, 0.8516321999842447, 0.11442992935545328, 0.017039503903323643, 0.0010912561707869277, -0.6902819569412575, 0.7233389830418697, 0.4148281888098305, 0.38987096564205875, 0.11298235463141389, 0.000957365355526946, -0.00020328328410348004, 0.9863305891236519, -0.1647756386316622]"
55,,,,,,-4.828772371648853,1.0,0.357761371828516,1,"[0.0, 0.0, -0.7847718773643694, 0.6197847210911247]","[0.01, 0.01]","[0.5767524803462885, -0.021764175744351553, 0.06032419544369723, -0.00013650717642242535, 0.000327710112416966, 0.9936209509564587, 0.11277091731583783, 0.5403090075291144, -0.3762554177060004, 0.11442967524120677, 0.012099775715848868, 0.01204716636600447, -0.04287031003723078, 0.9989347314652183, 0.14398273975984557, -0.4572051559223387, 0.11298235063966319, 0.0008736755584473391, -0.00044129382324680286, 0.9956726958994698, 0.09292429494519813]"
56,,,,,,-27.77169637794519,1.0,0.5158825975525154,1,"[0.0, 0.0, -0.16304741798445116, 0.9866182339124915]","[0.01, 0.01]","[0.8300301667095584, -0.052989469496938404, 0.06032419651462668, 0.0003227981235471118, 0.00014764808739836777, -0.07846918523846777, 0.9969164764258963, 0.4194400993618084, -0.7207861071767437, 0.11443016534139692, 0.0142483272716914, 0.009357990252777256, -0.2432916920361962, 0.9698033644891898, 0.11472647390207633, -0.5130599622069885, 0.11298234965829766, -0.0006548430131838761, -0.0007275374350887774, -0.35059703259489555, 0.9365259006592196]"
57,,,,,,-29.094142766342898,1.0,0.5893495367359696,1,"[0.0, 0.0, 0.2096277569413089, 0.9777812656825429]","[0.01, 0.01]","[0.6346276276663048, -0.4263929067476841, 0.06032453066731032, 0.0003265040534380705, -9.536355477427716e-05, -0.7020208713392514, 0.7121562893810417, 0.23316422649810098, -0.40743530026303937, 0.11443064016107085, -0.016571083159910353, 0.0038549591062766882, 0.8703975037795036, -0.49205561058441855, 0.4657692720753069, 0.09542964325883369, 0.11298235476338032, 0.0009635770722679803, -0.0001714265281941518, 0.9803236609502681, -0.19739443232582596]"
58,,,,,,41.92155687311478,1.0,0.5774695836141741,-1,"[0.0, 0.0, 0.9959011269471806, 0.09044857845945302]","[0.01, 0.01]","[0.5788791289141879, 0.5924054985078209, 0.06032420557173618, 0.0002964488224237174, 0.00019458519891219772, 0.07340588357000485, 0.9973020858857174, 0.5564959158229186, -0.09772303751654286, 0.11443047154903926, -0.011358854187361362, 0.012682754144930017, 0.9951597116775638, 0.0967846704425745, 0.171577740976307, 0.4432486115801255, 0.11298235152403184, 3.816557701406694e-06, -0.0009787822951113998, 0.3696115278914088, 0.929185858921901]"
59,,,,,,77.62224042063721,1.0,0.3568424443075353,1,"[0.0, 0.0, 0.4024134485348463, 0.9154580364158111]","[0.01, 0.01]","[-0.10027972328263789, 0.5934004790249983, 0.0603256359020186, 0.0002583391818242369, 0.0001303077135694563, 0.03442328271263111, 0.999407301298151, 0.03659616987581942, 0.5362718179160557, 0.1144297808348562, 0.012429425688567235, 0.011714893955358368, -0.06972625550523405, 0.9974199315884388, 0.481061616355525, 0.42691851742082865, 0.1129823543228641, 0.0009741628712025489, -9.430679356459696e-05, 0.9615379153403286, -0.27467049254680426]"
60,,,,,,41.5145469707243,1.0,0.5628371584009545,-1,"[0.0, 0.0, -0.34885802388180814, 0.9371755860954124]","[0.01, 0.01]","[0.6348734630060474, 0.5070042701152929, 0.060324194968033776, 0.00033616865593510704, 0.00011415954922376006, -0.17971551601093924, 0.9837185610036815, 0.783421147806207, 0.26690950730960394, 0.11442977814165917, -0.003904220495765326, 0.016627228244295016, 0.8280120072868973, 0.5604501834525131, 0.5269480921123628, 0.02603976964869433, 0.11298235453983602, -0.000765949052451164, -0.0006092611846971607, -0.500422434602299, 0.8657808204560584]"
61,,,,,,79.35846349854407,1.0,0.4224312148994134,1,"[0.0, 0.0, -0.8105005271363416, 0.5857379068420554]","[0.01, 0.01]","[-0.32555004123362247, 0.6731114696745081, 0.06032419614312138, -0.000295612373077073, 0.00019655310024654075, 0.8891408919362734, -0.45763342127402773, 0.08351852115521087, 0.6183200266471367, 0.11443027887116616, 0.01680851668644845, -0.0028076143077748732, -0.837218728545396, 0.5466025902257791, 0.5120013143416962, 0.534727048177759, 0.11298235475697906, 0.0009630972186563934, -0.00017410294674750023, 0.9808683344487311, -0.19466985541599252]"
62,,,,,,-8.784895807730251,1.0,0.414980929122315,1,"[0.0, 0.0, 0.20365830003994634, 0.9790420301625662]","[0.01, 0.01]","[0.5943357642105662, -0.011074400284246284, 0.060324528788542525, 0.0003240552206708114, -0.00010363258124528735, -0.7198747239160406, 0.6941039303413477, 0.5338747692654748, -0.4971167697797538, 0.11442849253778536, -0.007937183998199511, 0.015073164039132586, 0.9410836327405024, 0.33774457364103894, 0.17933993146015692, -0.46123372653964306, 0.1129823506187182, 2.687628246560683e-05, -0.0009784454762885926, 0.3913824260268337, 0.9202276014766485]"
63,,,,,,65.39121512215203,1.0,0.31436106495605437,-1,"[0.0, 0.0, 0.15528639138781156, 0.9878694937337378]","[0.01, 0.01]","[-0.09842855596187976, 0.6123229126965452, 0.0603245379191853, 4.571486493304471e-05, 0.0003367510969926837, 0.8083657577980702, 0.5886804618198243, 0.15568801409249966, 0.4409418403700449, 0.11442978113537473, 0.011226368626869232, 0.012871489692884557, 0.027898566014447786, 0.9994648385085276, 0.48952929603774725, -0.06761223907733707, 0.11298234928688322, -0.0009415036492665659, -0.00026777016101832424, -0.7950378120702938, 0.606559081416229]"
64,,,,,,-35.2409775738006,1.0,0.6038236943172273,-1,"[0.0, 0.0, -0.9512929423702224, 0.308288400360125]","[0.01, 0.01]","[0.7479986453969086, -0.40296067316937056, 0.060324531421986016, 0.0003274066670143107, -9.210209538033728e-05, -0.6948962797616414, 0.719109897509073, 0.47084415061558876, -0.7446596736384244, 0.11442994966829548, 0.010893669480313603, 0.01313274503451878, 0.05200908066133016, 0.9985008335008415, 0.06307239107604544, -0.6347091483626508, 0.11298235341573673, -5.222980325084498e-05, -0.0009773450106728223, 0.31584196269406684, 0.948811307199876]"
65,,,,,,-17.38930432426693,1.0,0.3031773778021179,1,"[0.0, 0.0, -0.7514372656240633, 0.6598045436577645]","[0.01, 0.01]","[0.6609213187339265, 0.27825358637660674, 0.06032419595269606, 0.0003464289285318977, 7.752146870729756e-05, -0.2844766598768855, 0.9586829006312307, -0.03344358630859832, -0.3948554915099538, 0.11443074678625337, -0.0009066164991873128, 0.016995010398285798, 0.7148242216335154, 0.6990970460773843, 0.16134652395471785, 0.19326673080995707, 0.11298258804389644, -0.0003305759995171039, -0.0008987988598718458, 0.02611987454819192, 0.9996583591576198]"
66,,,,,,88.18327354121223,1.0,0.3951258249911858,1,"[0.0, 0.0, 0.7135428143146041, 0.7006116271801336]","[0.01, 0.01]","[0.25752146380613905, 0.5728663952251147, 0.06032453328711574, -1.75303348224236e-07, 0.000340027211712818, 0.8800537832655877, 0.47487390214812863, 0.22697655355191676, 0.16760559775177014, 0.11443019394163934, 0.01407392375583912, 0.009621713284994724, -0.22503194116904687, 0.9742022237488821, -0.20681847730666023, 0.23267172215979612, 0.11298235299173129, 0.0009096828541765149, -0.0003611082349561109, 0.9999944842943054, 0.0031738712818384536]"
67,,,,,,-44.879898318233664,1.0,0.35138468513305093,1,"[0.0, 0.0, 0.9978259486989378, 0.06590429502744632]","[0.01, 0.01]","[0.5566944420491466, -0.17216763464913784, 0.06032419580024217, 0.000345095309655464, 8.327179937932448e-05, -0.26842977266644025, 0.9632991908650593, 0.3130127957470405, -0.39955038950907185, 0.11444028152491063, -0.007566989423879486, 0.015596057325808274, 0.9341038850654179, 0.3565801951492002, -0.1630234928909032, -0.33690065267030544, 0.11298235397931232, 0.00045730777731112573, -0.0008653076230873917, 0.7584401949245047, 0.6517419066127279]"
68,,,,,,-52.56804963050413,1.0,0.3098392756616588,1,"[0.0, 0.0, -0.3502596010061277, 0.9366526634260046]","[0.01, 0.01]","[0.7077787305337787, -0.13251535725052646, 0.06032419512928236, 0.00031466927880651694, -0.00016438195555728237, -0.8358073524414515, 0.5490227168038032, 0.15059709607198798, -0.5801629771463893, 0.114430191552969, -0.011863880754591886, 0.012242933005951898, 0.9982295854658745, 0.05698292398149511, -0.24068791586603205, -0.3275566047754608, 0.11298235296547114, -3.694016489193419e-05, -0.0009780539138424852, 0.33063128431647365, 0.9437595010791706]"
69,,,,,,-52.821426533289326,1.0,0.4361815350260913,-1,"[0.0, 0.0, 0.7502387943870854, 0.661166961815707]","[0.01, 0.01]","[0.7164985143067886, -0.2775888018862602, 0.0603242014150801, 0.0003089906293485944, 0.0001743173099420201, 0.006326587078879489, 0.9999799240155773, -0.07081900735493289, -0.2851098978261591, 0.11442290389192816, -0.012149602436866571, 0.010182340329144288, 0.9997289771569878, 0.017049320769181767, 0.5300618630401279, 0.07121552140156813, 0.11298235476475561, 0.0005812043006936022, -0.0007874446884517483, 0.8471497540160715, 0.5313533065700572]"
70,,,,,,84.07947745330401,1.0,0.3707556794480845,-1,"[0.0, 0.0, -0.922321431599924, 0.38642357175962594]","[0.01, 0.01]","[-0.38282462540295303, 0.5770881387460768, 0.060324537129783695, 0.00033862287491984546, -2.9093159897983933e-05, -0.5484603252409974, 0.8361765101488298, 0.3311236578724662, 0.1483244299536963, 0.11446730478229547, 0.015699495430786956, -0.00013175304739060823, -0.7887871862680276, 0.6144658519915662, -0.37571626810627956, 0.2151247660554751, 0.1129823536939713, 0.00043185936010989003, -0.0008782894994709532, 0.7390890314265587, 0.6736070410335685]"
71,,,,,,18.505629255077707,1.0,0.6714172147905815,-1,"[0.0, 0.0, 0.7165994732822545, 0.6974849065690206]","[0.01, 0.01]","[0.7348399413945336, 0.5522574831207046, 0.06032419495150296, -0.0001236600073689877, 0.00033279116006348014, 0.9884494570106258, 0.15155046979024997, 0.845189532631595, 0.3084211617226029, 0.11443034504213064, 0.01696229058428915, 0.0015872289088619076, -0.6695479630472247, 0.7425734216775046, 0.5330849128024046, -0.2462414054697404, 0.11298235153778859, 3.4588016015562038e-06, -0.0009787832511033011, 0.369272156215782, 0.929320782407846]"
72,,,,,,-31.51735739805575,1.0,0.6930397163438073,1,"[0.0, 0.0, 0.5685657675037249, 0.8226378109611182]","[0.01, 0.01]","[0.6209148996760286, -0.6869396725695466, 0.060324196475570406, 0.00020617240752781744, 0.00028897609236515077, 0.4280383945783331, 0.9037604808535056, 0.30952006082845507, -0.43725146901168227, 0.11442979129282384, -0.011209936915537282, 0.012887311625645432, 0.9938453502340808, 0.10945169862323026, 0.5299921103879859, -0.041957263286293095, 0.11298235104383621, 0.0007034316954946333, -0.0006806165203365545, 0.9232906452841919, 0.3841008022325685]"
73,,,,,,20.756230418842335,1.0,0.4977943952691054,-1,"[0.0, 0.0, 0.9833834142086622, 0.18154079612945062]","[0.01, 0.01]","[0.5897541432494674, 0.4518715359279286, 0.060324196037859545, -7.41830451282247e-05, 0.0003471573192435553, 0.9558895439736851, 0.2937261542669494, 0.6460079829819496, 0.13576620388894264, 0.11443029957106682, -0.012818035363721182, 0.011183254561563341, 0.9995319295545824, -0.025427437694723897, 0.17579316934594524, 0.2850047917899834, 0.11298234809701876, 0.0008353954573021599, -0.0005102132822577047, 0.9849568656041507, 0.1727976119513332]"
74,,,,,,-48.935457512573485,1.0,0.34611234852964645,1,"[0.0, 0.0, -0.35409348010424246, 0.9352100338146863]","[0.01, 0.01]","[0.44699811798686334, -0.31526134975394343, 0.06032419628364243, 0.00034903035278823863, 6.477231008207393e-05, -0.3195365130595782, 0.9475738972787751, 0.04360695750055794, -0.6876872915239602, 0.11442978015153228, 0.0018960814445984657, 0.01697496515920883, 0.5922482066366923, 0.8055745261418219, 0.33009450902361925, 0.03954886886171426, 0.11298235290511949, -0.0007164081425899342, -0.0006668706746030555, -0.4317860041998343, 0.9019755476840917]"
75,,,,,,-32.116652983040865,1.0,0.4724868707972353,-1,"[0.0, 0.0, -0.9554672300125118, 0.29509722528722276]","[0.01, 0.01]","[0.7867360556458507, 0.015906049101463402, 0.0603241953614946, 0.0001718504182285276, 0.00031064549581286284, 0.528785868955078, 0.8487551936572952, 0.5456070726491998, -0.46480824371613083, 0.11443064940407593, -0.00012169118308016833, 0.017011832105959412, 0.6817017145140682, 0.7314323996024747, 0.37435066876751893, 0.1306247250958614, 0.11298235409679304, -0.0008588726162142965, -0.0004692793138937176, -0.6411438137069488, 0.7674201276094236]"
76,,,,,,18.4908036362947,1.0,0.4025547705477981,-1,"[0.0, 0.0, -0.4851654113395951, 0.8744223942921874]","[0.01, 0.01]","[0.6807962670366953, -0.012288681579994187, 0.06032453474607969, 9.758702920443701e-06, 0.0003398273917918397, 0.865880602069049, 0.5002506045799975, 0.27502552572484545, -0.20503217914681832, 0.11447222593790668, 0.01287584882100808, 0.012647502584127888, 0.0038048934795984184, 0.9998298735190562, 0.16075247253481734, 0.2913218494573544, 0.11298235023943229, 0.00029451202783361034, -0.0009334535139379009, 0.6290074211982739, 0.7773986789316664]"
77,,,,,,-6.261291484399322,1.0,0.6973159279985224,-1,"[0.0, 0.0, 0.7412102428990842, 0.6712729518023801]","[0.01, 0.01]","[0.9073170079062431, -0.12289289227780816, 0.06032419709501777, -0.0002806009941279137, 0.00021740169983077315, 0.9199642590260692, -0.3920020868748005, 0.843000872167489, -0.4011507893991829, 0.11443016530784932, -0.0044188337473132396, 0.016466341679605447, 0.8447145134721896, 0.5349455338905509, 0.5417250681942212, 0.37144156242279885, 0.11298234714653588, 0.000168396829173278, -0.000964317135177998, 0.520538102363314, 0.8538378802342812]"
78,,,,,,85.49755367370571,1.0,0.6217128499218918,1,"[0.0, 0.0, 0.4783579433078262, 0.87816494924035]","[0.01, 0.01]","[-0.38974004054056954, 0.820734119055288, 0.06032420004495134, 0.0003125285699595446, 0.00016800609228051247, -0.014091345972946841, 0.9999006490989576, 0.5523274703563605, 0.7985160123269063, 0.114424508196445, 0.01467767103006985, 0.008738696978973367, -0.28075245949238187, 0.9596281871835681, 0.27545108931863593, 0.37342627845748055, 0.11298234786111533, 0.00022069215457052755, -0.0009536838621585631, 0.5663050365716228, 0.8241951512449446]"
79,,,,,,83.23812381577403,1.0,0.42124631952218017,-1,"[0.0, 0.0, -0.9791517385817596, 0.20313018690563314]","[0.01, 0.01]","[-0.34447244737425237, 0.7054388843013841, 0.060324390045309144, 0.00011971907244972143, 0.0003271253486967364, 0.6577075084312288, 0.753273331540109, 0.27406898809831587, 0.5559524129708221, 0.11442978888944835, 0.013821632141902863, 0.010034995217922775, -0.19630217529722344, 0.9803946742661795, 0.4710425654826573, 0.14856836913437235, 0.11298235140174463, 0.0008840643829654818, -0.0004200422313969062, 0.9976285423350159, 0.06882102522632182]"
80,,,,,,-56.51048453524979,1.0,0.41456644057539715,-1,"[0.0, 0.0, -0.8515978208031771, 0.5241957187952604]","[0.01, 0.01]","[-0.009755249218120349, -0.6835864442304034, 0.06032419660520557, 0.00035071310212550716, 5.48817578197316e-05, -0.34624528600584215, 0.9381439526570777, -0.058566258306529805, -0.2795356612434495, 0.11442978181000867, -0.01499544160840078, 0.008175659959189119, 0.969757966701989, -0.24347028839927226, 0.43938771900502965, -0.016404037289617455, 0.11298235461283618, -0.0008224739498431543, -0.0005304806360161481, -0.5836350059550721, 0.8120155306093102]"
81,,,,,,-16.10549194223796,1.0,0.37653469914351473,-1,"[0.0, 0.0, 0.3708952542263879, 0.928674706445881]","[0.01, 0.01]","[0.6072340678911896, 0.153825196735598, 0.060324389978399666, 0.0003269598575786447, -0.00012017766548343307, -0.754196729169895, 0.6566484389412741, 0.5851020804349382, -0.23527697335051515, 0.1144301411963439, 0.01555946977652663, 0.006970406477134714, -0.3943698706458561, 0.9187936228885067, 0.5111915545390252, -0.3945195701734376, 0.11298235276449577, -0.00037187030482704626, -0.0009053425880935038, -0.015035001238676137, 0.9998864889601357]"
82,,,,,,-2.5963982168695594,1.0,0.5387995222709819,1,"[0.0, 0.0, -0.022273777332365526, 0.9997519086470145]","[0.01, 0.01]","[0.7565746693300872, 0.46076678476749255, 0.06032419498811256, 0.00014571193017292515, 0.000323741772673247, 0.5971934569864411, 0.8020971567658632, 0.7198470596483665, -0.520964890467085, 0.1144297913866876, -0.008096272011921037, 0.015039727053863099, 0.9453330334250958, 0.32565889041289964, 0.3151196305095084, 0.35157113142041924, 0.11298235357501299, -0.0008826963815370747, -0.0004227833843757403, -0.6811926666563785, 0.7321035398049104]"
83,,,,,,58.16868087310348,1.0,0.33342573305219825,1,"[0.0, 0.0, -0.9644271702343472, 0.2643486964480239]","[0.01, 0.01]","[-0.11165930681662704, 0.7049414209657028, 0.06032419905282595, 0.00023458233607309519, 0.00026630473185371953, 0.3333894625009602, 0.9427891282499169, 0.5237024973090326, 0.2607192321693285, 0.1144306292265599, 0.004921287670721149, 0.016286610890527797, 0.4346016656266203, 0.9004620588719604, -0.16377618647573836, 0.23692018507463816, 0.11298234976915965, 0.0008618954752591673, -0.0004639364824145057, 0.9929093012305957, 0.1188703555513324]"
84,,,,,,75.03870244560446,1.0,0.6535224808499449,1,"[0.0, 0.0, -0.7990824474709092, 0.6012214584858908]","[0.01, 0.01]","[-0.1410750769901714, 0.9336027001545966, 0.06032419493506001, 0.0003199376646890191, -0.00015389069383710052, -0.8170915934187268, 0.5765077639737307, 0.524396473231405, 0.7245318437552466, 0.11442961256350717, 0.010324931473204174, 0.013579304633431986, 0.09371167146686399, 0.9954532238667132, -0.2701149189698675, 0.5494118260805833, 0.11298235024610177, 0.0002946980485938044, -0.0009333945906981366, 0.6291624851381105, 0.7772731882822379]"
85,,,,,,-75.26334987212195,1.0,0.4545400981226529,1,"[0.0, 0.0, 0.8069310086379362, 0.590645703699403]","[0.01, 0.01]","[0.5125619744877081, -0.5435659842047328, 0.06032419495013082, 0.00015558971830626183, 0.0003191143869123879, 0.5721299565273881, 0.8201629026003412, -0.16358587360799176, -0.6855471960737677, 0.1144301693557576, -0.004558012153559127, 0.016426451788500267, 0.8491500856128676, 0.5278764328045983, 0.5079220773156325, -0.15561859194923688, 0.11298234858404324, 0.0008442118109632177, -0.0004954587683404516, 0.9878404420655534, 0.15546801229435972]"
86,,,,,,-63.81575151780581,1.0,0.5867842404734067,1,"[0.0, 0.0, 0.5141543012872221, 0.8576977057610965]","[0.01, 0.01]","[0.7042100015904968, -0.5776329719785278, 0.0603241988205204, -2.4423695261029484e-05, 0.00035405812251898376, 0.9047981358811777, 0.4258405891319834, 0.08384819753989904, -0.889763077744212, 0.11444066524451217, 0.01196771918432565, 0.012521497739852054, 0.0008090528189090547, 0.999849654310793, -0.07367955355743608, -0.4264349004127712, 0.11298235260481682, 0.0006735488299803549, -0.0007101440452827032, 0.9059725462727966, 0.42333531322982504]"
87,,,,,,-47.25268630431169,1.0,0.3742742008671672,1,"[0.0, 0.0, 0.6850673218641055, 0.7284797625973848]","[0.01, 0.01]","[0.37525992456761237, -0.38852310104761323, 0.060324389721017724, 0.00012201847136856673, 0.0003262877883373915, 0.6523781300005337, 0.7578935638628808, -0.1422940480598076, -0.39690981853358137, 0.11442980497888051, 0.01343040195635591, 0.010547657502479723, -0.1592818658377976, 0.987085436241327, 0.38162778610321, 0.1098983038334578, 0.11298235270317583, -0.0007121607256086801, -0.0006714123986804572, -0.4260508554714798, 0.9046986849689305]"
88,,,,,,-43.60497236647712,1.0,0.3200249926643835,-1,"[0.0, 0.0, -0.5289049554005023, 0.8486810638589698]","[0.01, 0.01]","[0.6795409464784284, -0.027709832269292543, 0.060324531832756385, 0.00032788572133594246, -9.031785749169348e-05, -0.6909790498789083, 0.7228747035012909, 0.3075048648017277, -0.397796865015755, 0.11442978376882668, 0.015262984278851883, 0.007665985722555335, -0.35236579821710057, 0.9357064808050817, -0.26807530615662406, -0.4236650003132804, 0.1129823506565391, -0.0009296617467199916, -0.00030623073263889676, -0.7694170043273557, 0.6387460492274631]"
89,,,,,,-53.23194839709972,1.0,0.3004043348455197,-1,"[0.0, 0.0, 0.9942667976669316, 0.10692770949171673]","[0.01, 0.01]","[0.11903509419815825, -0.5604085018811704, 0.060324199294923185, -0.000264976334206508, 0.00023606714960669987, 0.9446407626521517, -0.32810623827626983, -0.3283622098223874, -0.3767411172147444, 0.11442978221768173, -0.005592006715563468, 0.01613794276866332, 0.8812171531234977, 0.4724030327008988, 0.36890979663403284, 0.11826108376109469, 0.1129823531237282, -0.0008956036707210133, -0.0003947280684550393, -0.7039592490057617, 0.7102396904025156]"
90,,,,,,27.206957301618786,1.0,0.59289466137434,1,"[0.0, 0.0, -0.7010412478207133, 0.7131207253011072]","[0.01, 0.01]","[0.5407878107597531, 0.77060953890161, 0.06032453387887678, 0.000330212184763367, -8.10455558437906e-05, -0.6704010180362185, 0.741998894478646, 0.8533777620142641, 0.10895386174523587, 0.114429975229748, -0.004979710815351361, 0.01632155813679898, 0.862311642643183, 0.5060903478453209, 0.5932326996776495, -0.2271273924781829, 0.11298235473956467, 0.0005875978541943941, -0.0007826859634278989, 0.851448465341142, 0.5244373680427996]"
91,,,,,,69.48853147518415,1.0,0.4213255725882361,1,"[0.0, 0.0, 0.48177387932730875, 0.8762955718237516]","[0.01, 0.01]","[0.23640682111082106, 0.5524538090810942, 0.06032453487743458, 0.00033136056329983007, -7.602758301648986e-05, -0.6591115935790419, 0.7520450728710877, 0.5189486957708843, 0.010309309207716316, 0.11442245404043384, -0.01610129601216874, 0.005052833153855514, 0.9048912346352863, -0.425308206626765, -0.3079982577826794, 0.31272903764924587, 0.11298235293552077, -3.5987968557967064e-05, -0.0009780901965227753, 0.3315493156883734, 0.9434373817646855]"
92,,,,,,82.3293658500346,1.0,0.6878535627849612,-1,"[0.0, 0.0, 0.9570162889032768, 0.2900341751825119]","[0.01, 0.01]","[0.5111988932110162, 0.8381871490057283, 0.060324536830727804, 0.00033888407117285343, -2.6031795871062977e-05, -0.5409295966350957, 0.8410678069954436, 0.33248254193688154, 0.4590566466554986, 0.11443052119376106, 0.014873222953019814, 0.00828171914582687, -0.3138993405158195, 0.9493036418294796, -0.14809313266230995, 0.5552181584552047, 0.11298235159488486, -0.0009199645580693028, -0.00033415513831322886, -0.749765387469582, 0.6617030344181166]"
93,,,,,,-48.52813287445543,1.0,0.3081530580916309,-1,"[0.0, 0.0, 0.9948661352312436, 0.10119966882381107]","[0.01, 0.01]","[0.2855960796467934, -0.47115343174931973, 0.06032452960823751, 9.997197511462993e-05, 0.0003251681221683295, 0.7021709145165389, 0.7120083504273697, -0.029992006016039404, -0.6909116103171992, 0.1144296657712096, 0.0010582769117186458, 0.017046207410644842, 0.6309935168088252, 0.7756000829087902, -0.1977461930681774, -0.3364889546410281, 0.11298234945550183, -0.0009401154151764662, -0.0002725853446806452, -0.7919201019433523, 0.6106239382944848]"
94,,,,,,-88.95576700427044,1.0,0.4862255257664021,1,"[0.0, 0.0, -0.04131693222993622, 0.9991460909752422]","[0.01, 0.01]","[0.4892710362280874, -0.6616571495820454, 0.06032434360009312, 0.00034638024951993236, 5.673489248758749e-06, -0.46563541375354794, 0.8849765767787848, 0.1607936967169449, -0.6717426400416714, 0.11442978412937094, 0.012132897145344641, 0.012020643533636603, -0.044881735232395754, 0.9988462978749167, -0.37246962065107486, -0.6962335614602684, 0.11298235475560468, -0.0008044258506470611, -0.0005574649714551997, -0.5563791680814137, 0.8309279532287324]"
