exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-58.9962369755004,1.0,0.6470518505011077,1,"[0.0, 0.0, 0.7769715128858894, 0.6295357560645878]","[0.01, 0.01]","[0.5123080256231681, -0.6796535810268869, 0.06032419908523414, 0.0002347854143177641, 0.0002661239691770113, 0.3326690437726424, 0.9430435734202518, 0.012895749212343249, -0.9886909919477984, 0.11443045387984589, 0.016975348511394407, 0.0013253193305008215, -0.681090241259374, 0.7320014783679312, 0.42364903998113357, -0.2501297524329826, 0.11298235306129606, 0.0006631923574751339, -0.0007198090305861778, 0.8997552296832853, 0.436393822949449]"
48,,,,,,-20.5907923403211,1.0,0.3282057746681463,1,"[0.0, 0.0, -0.9632192913926556, 0.2687165731566077]","[0.01, 0.01]","[0.3445959531668887, -0.46536927065831113, 0.060324195546428365, 0.00017734242911301995, 0.00030753724296208023, 0.5135378212145556, 0.8580668855938413, -0.03266740948361808, -0.47739946167525454, 0.11443019398262812, -0.007882020540820036, 0.01511708792641979, 0.9405789257714103, 0.3391469177207996, -0.031851399625343606, -0.32522371235006875, 0.11298235316785007, 0.00039711820178826504, -0.0008945453696575714, 0.7121180125296627, 0.7020590988773799]"
49,,,,,,26.73989619909227,1.0,0.5219372265043033,-1,"[0.0, 0.0, 0.7955545506034923, 0.6058819662393621]","[0.01, 0.01]","[0.5259197490033994, 0.6569710981271332, 0.06032420721647579, 0.00028639675542845857, 0.0002089914436457916, 0.12252058965335479, 0.9924659084373978, 0.7810016261446326, 0.10495192547834446, 0.11442887677007778, -0.007249274560534222, 0.015446113757994184, 0.9252459248524605, 0.37898396289557695, 0.1085145153473883, 0.446251157797316, 0.11298235248851445, 0.0003656196608598851, -0.0009078924505564703, 0.6871365420946802, 0.7265276419873697]"
50,,,,,,42.2851111245041,1.0,0.3648106984843096,1,"[0.0, 0.0, -0.7935469671544674, 0.60850900644111]","[0.01, 0.01]","[0.10797974372214032, 0.7297308723354852, 0.06032419523602379, 0.0003399351286017062, 0.00010237165747460049, -0.21407895870525126, 0.9768162946039687, 0.37545083878671476, 0.4754280075538122, 0.11442982074071614, 0.01701415417174026, -0.000989917923040101, -0.774545413346976, 0.6322886534514818, 0.28405397497533597, -0.021897666408654554, 0.11298235319610583, 0.000977732164507851, -4.45208836890742e-05, 0.9462926024266827, -0.32330999466493704]"
51,,,,,,31.085392768393064,1.0,0.5267171523696746,-1,"[0.0, 0.0, 0.8979684648959267, 0.4400598096309784]","[0.01, 0.01]","[0.4657889925261758, 0.7165384314338952, 0.060324203108100785, 0.0002545277033783542, 0.0002470704357146874, 0.2591256080911945, 0.9658435656995478, 0.8298108658796173, 0.10970210727395605, 0.11442967693538167, 0.016753127875242694, 0.003323716025617843, -0.5890037203290872, 0.807949814689422, 0.5227387296097894, -0.2657784348404685, 0.11298235013331598, 0.0009780444493111406, 3.9156707869806265e-05, 0.9152464669080306, -0.4028932199828815]"
52,,,,,,-55.67328423227492,1.0,0.5831164493328629,1,"[0.0, 0.0, 0.08309353668571362, 0.9965417523420983]","[0.01, 0.01]","[0.7778719837407998, -0.36022288254886414, 0.060324198565010374, 0.0003539009139480979, 2.6740025641628884e-05, -0.41992593606245043, 0.907558307912604, 0.3778126803431167, -0.690438842203674, 0.11443064912291537, 0.017008988670496966, -0.0003318880113840747, -0.7493474625037926, 0.6619584311676089, 0.13406088241848896, -0.8344328432922022, 0.11298235292508592, 0.00038466980825751644, -0.0008999745843806283, 0.70230386342263, 0.7118766223837765]"
53,,,,,,-23.089085721947896,1.0,0.5329910306762337,-1,"[0.0, 0.0, 0.9971523309368134, 0.07541371829634014]","[0.01, 0.01]","[0.6681795287888607, -0.2304419391692357, 0.060324198133154386, 0.00022807333350280499, 0.00027194759940534093, 0.3561260430799742, 0.9344378606773476, 0.5525202521618692, -0.6971165303916618, 0.11442980375630611, 0.0009656182973647656, 0.01701579461510524, 0.6333980636631167, 0.7736384318677134, 0.4121154228671116, 0.06690803062352393, 0.11298234771155617, 0.0009723233386722068, 0.00011324402668170875, 0.8820711805499286, -0.47111513901207913]"
54,,,,,,-39.611462157028996,1.0,0.6166814269878392,-1,"[0.0, 0.0, -0.6045889014483657, 0.7965376703241713]","[0.01, 0.01]","[0.46429676842400797, -0.7348287279455907, 0.060324203673929495, -0.00018464669694597143, 0.0003028266054987278, 0.9991906436599203, -0.04022352326833957, 0.035676456049940054, -0.6713228118523663, 0.11443067584902133, -0.009808205862984117, 0.013905596402996151, 0.9771916389742153, 0.2116764847717223, 0.4511907751903022, -0.05699511950747015, 0.1129823471412202, -0.000567649358935297, -0.0007975212145900108, -0.24156953812969237, 0.9703830171545279]"
55,,,,,,-36.63130331170403,1.0,0.34491034708381885,1,"[0.0, 0.0, 0.5550305099402817, 0.8318299904640556]","[0.01, 0.01]","[0.7422969787332281, 0.03974847856044487, 0.06032419690592988, -4.809818179917755e-05, 0.000351698095549275, 0.9312746945096214, 0.36431760506599964, 0.20852554917280125, -0.6261436988099623, 0.11446806273023928, 0.017873830860199245, -0.002469306850273229, -0.7912465131957593, 0.6112310398283232, 0.38677347499572723, 0.28476950293173414, 0.11298234979001873, 0.0007252310045091505, -0.0006573909691248678, 0.9352901456332335, 0.35388046761366826]"
56,,,,,,38.146035121205855,1.0,0.659367497867343,-1,"[0.0, 0.0, 0.18476293368467717, 0.9827831186666932]","[0.01, 0.01]","[0.6924416172674682, 0.5798089919391425, 0.060324196558049076, 0.00035051595578114447, 5.613569391322129e-05, -0.342882737238967, 0.9393781466964527, 0.5391816061132683, 0.13807296130773933, 0.11443050416204548, 0.009183409005808527, 0.014334378292325114, 0.17272824446844665, 0.984822392191025, 0.08466451779350793, 0.6915236019714541, 0.11298258804391632, -0.0005536183625513617, -0.0007814259973803164, -0.2355893699766664, 0.9718522169723731]"
57,,,,,,45.40659839949842,1.0,0.5228463137242946,1,"[0.0, 0.0, -0.7058866058929284, 0.708324854583659]","[0.01, 0.01]","[0.5278496208568283, 0.4933676262976625, 0.060324196816929895, 0.0003514474614201086, 4.9917294498924145e-05, -0.3594908469166616, 0.9331485438964618, 0.6908083864212281, 0.39316309150869666, 0.11442978383910969, -0.011204997193638868, 0.012890900626815392, 0.9938048065941931, 0.109819302079364, 0.53193441357582, -0.049841951229780204, 0.11298235053792183, 0.0007122712702511046, -0.0006713805842652912, 0.9282245022121932, 0.3720192406457957]"
58,,,,,,5.813200377999536,1.0,0.5176741992809694,1,"[0.0, 0.0, 0.9259565576506218, 0.3776300482533278]","[0.01, 0.01]","[0.7470710975538541, 0.22432558554010226, 0.0603242000174234, 0.0003125998060705249, 0.00016787580688821155, -0.014510520151509084, 0.9998946539031036, 0.7416286525908047, -0.2951969379974277, 0.1144256239467824, 0.01370131735872226, 0.01014077562382985, -0.1851838064847058, 0.9825560525426617, 0.25161655312115094, 0.4491965316293424, 0.11298234862025916, 0.00024776649458163494, -0.0009469860078062491, 0.5895673947250315, 0.8077185951223385]"
59,,,,,,-22.851772622059002,1.0,0.3264990816508634,1,"[0.0, 0.0, -0.7972446650481497, 0.6036563128571286]","[0.01, 0.01]","[0.48450005232806387, -0.1782593271432224, 0.06032419500232777, 0.0003240275151859869, -0.0001450740180879186, -0.8009133575893871, 0.5987801496330629, -0.01835834914701374, -0.25449576953946496, 0.11507111086037092, 0.005275190683200221, 0.00522290382483406, -0.24671450091463698, 0.9690597755955687, 0.05969201651683838, -0.33192051328038513, 0.11432124913294953, 0.030593804371106387, 0.011185741280393296, 0.29106482784378, 0.9561486099547399]"
60,,,,,,-38.297142890849976,1.0,0.5795847070923839,1,"[0.0, 0.0, 0.027310126296575934, 0.999627008939667]","[0.01, 0.01]","[0.848829414020173, -0.14577088718624845, 0.060324203963403086, 0.0002582654841228856, 0.00024310803328069685, 0.2443503453153264, 0.9696869510010458, 0.5557918501147954, -0.5106100047464723, 0.1144297870333072, 0.006260099122687859, 0.015892051064902695, 0.3615165577963577, 0.9322092213183677, 0.42994757793793137, -0.7811087483265857, 0.11298235469125334, -0.0007769619047233547, -0.000595147664121446, -0.5161713076729967, 0.8564848062076788]"
61,,,,,,-37.55606780068486,1.0,0.6166354271913266,-1,"[0.0, 0.0, -0.986702371593471, 0.16253747226968915]","[0.01, 0.01]","[0.9752738873752087, -0.13216403994661213, 0.060324195140843084, -0.00010582360447420507, 0.00033887946465559725, 0.9789537846929219, 0.2040817517503153, 0.6429597817573337, -0.5533545998105842, 0.11443052361147323, 0.0148386087936148, 0.008449002087169954, -0.3041283752230832, 0.9524780109991876, 0.557078226347065, 0.05019921064008692, 0.11298235451560813, -0.000830789613221314, -0.0005173630846289977, -0.5964497160166733, 0.8026498479335102]"
62,,,,,,7.126414648094567,1.0,0.5465045537224271,1,"[0.0, 0.0, -0.9999380205475848, 0.011133510828930956]","[0.01, 0.01]","[0.7911407334119568, 0.07879581894002113, 0.06032419621533892, 0.000348557174193117, 6.728008490446464e-05, -0.3126964908384002, 0.9498530299991872, 0.8344245904526916, -0.31644207164671107, 0.11442536239788713, -0.009755876961387746, 0.013930664153812602, 0.9771512845889955, 0.21186346189709995, 0.41211195295397435, -0.3059028969121618, 0.11298235462001316, -0.0007710686438469574, -0.0006027659124401193, -0.5077189941347531, 0.8615221791232051]"
63,,,,,,6.064293297078109,1.0,0.5859887904556268,-1,"[0.0, 0.0, 0.25607617659173953, 0.9666566048924283]","[0.01, 0.01]","[0.8713255001884155, -0.3496203314814246, 0.06032453788551961, 0.0003363409060669304, -4.865400699534429e-05, -0.5956751463942374, 0.8032253758913412, 0.4212521154675605, -0.4406283408824941, 0.114429784990187, 0.007908224215084724, 0.015138012291767804, 0.2606353297658647, 0.96528624016478, 0.3259475860709851, 0.4697844387210132, 0.11298235475296577, -0.00017559665670775757, -0.0009628260811095882, 0.19314800867747023, 0.9811691438664791]"
64,,,,,,23.636826842851335,1.0,0.31628101639413503,-1,"[0.0, 0.0, -0.9804001493514721, 0.1970166164352924]","[0.01, 0.01]","[0.3609257822057992, 0.5525917825818895, 0.06032420151622598, -0.0002542243517008225, 0.000247478008243464, 0.9581634500536735, -0.2862213777932316, 0.20329115155857522, -0.28122014846769855, 0.1144297775515368, 0.00930741293415995, 0.01432059845346079, 0.16798491657977974, 0.9856415983135514, -0.06939278237426712, 0.3783304634939883, 0.11298235419671408, -0.00026367310846674006, -0.0009425283786196363, 0.10178997940550094, 0.9948054293224253]"
65,,,,,,0.22550866164154826,1.0,0.6970354599132634,-1,"[0.0, 0.0, -0.6495113647375742, 0.7603518837201193]","[0.01, 0.01]","[0.5383347729531293, -0.4041674820214492, 0.060325678713312805, -8.99277066896139e-05, 0.00027460354494804464, 0.993561156688676, 0.11329670968461965, 0.5351496714451405, -0.3171407772600527, 0.11442981687571341, 0.01536144688681173, 0.007453637373353411, -0.3653922649642634, 0.9306970301573632, 0.49222260217068586, 0.2796487045551199, 0.11298235470300673, -0.00018927432837152137, -0.0009602319190257334, 0.17917061354114952, 0.9838175305274746]"
66,,,,,,53.80728590438949,1.0,0.43864804405685315,-1,"[0.0, 0.0, 0.27619901818072107, 0.9611004642367028]","[0.01, 0.01]","[0.08258589200561149, 0.7169405110406836, 0.06032452628630702, 0.000319854394788501, -0.00011624713781310967, -0.7465194491951308, 0.6653635067789395, 0.3596732558235673, 0.5520255575521962, 0.11442985401446022, 0.0148846681486605, 0.008301200149499938, -0.31378603038310654, 0.9493407522415723, 0.5676163851205053, 0.3889765485729659, 0.1129823471447937, 0.0007957161742251019, -0.0005701769211600608, 0.9696117166988386, 0.24464701219181034]"
67,,,,,,26.805999470368235,1.0,0.602214423004779,-1,"[0.0, 0.0, 0.6927223068678018, 0.7212044131643616]","[0.01, 0.01]","[0.8616850332372845, 0.14738502634985415, 0.060324202268978756, -0.00025084663291238406, 0.00025085669196010427, 0.9619123929914672, -0.27335768208761935, 0.42512693453401607, -0.030637575879664865, 0.11443065422245953, 0.01670304296346995, -0.003233914518922393, -0.8514375672114556, 0.5241799493434317, 0.289057007821394, 0.39624097170960987, 0.1129823516548985, 0.0006923882666162816, -0.0006918243175770265, 0.9170023319825491, 0.3988806401872226]"
68,,,,,,-45.37538120935669,1.0,0.5227202077780133,-1,"[0.0, 0.0, 0.42600351619781934, 0.904721506424543]","[0.01, 0.01]","[0.43361221951564943, -0.5913788316127256, 0.060324195167951275, 0.00016573834008412513, 0.000313955622126696, 0.54538946570458, 0.8381826797668529, 0.15182005874200127, -0.8676631040797783, 0.11442978274210273, 0.01707715802174757, 0.00027292393708342074, -0.7239583167798472, 0.6896322583462257, 0.029720857037289584, -0.35886420176902123, 0.1129823521285941, -0.0007007495869967975, -0.0006833355159806407, -0.41074756266944595, 0.9117485847335868]"
69,,,,,,34.83856908871532,1.0,0.6552067341554233,-1,"[0.0, 0.0, 0.2199681843026599, 0.9755070465632686]","[0.01, 0.01]","[0.4856634892384751, 0.7759327984717984, 0.06032419563126615, 0.00032663132268111053, 0.00013905016039062962, -0.10499741969270933, 0.9944724309074159, 0.5249513632526807, 0.0666207225796427, 0.11442979637638867, 0.016770546103876918, -0.0032390534804665437, -0.8500820881574286, 0.5263731572846718, 0.6132636669842478, -0.1560880956531015, 0.11298234742855758, 0.00019911694580489512, -0.0009584351592811412, 0.5475546484335235, 0.83676935217139]"
70,,,,,,55.87706929585377,1.0,0.45537811822874746,1,"[0.0, 0.0, -0.6510032182088569, 0.7590749698690581]","[0.01, 0.01]","[0.7208528058142233, 0.2565401660177917, 0.060325707269165224, 2.5584033081753585e-05, 0.0002879348058787334, 0.8698073308160333, 0.4933914507748308, 0.44887077101708445, 0.0421401237389465, 0.11443030585403208, -0.0027830798930613917, 0.016810404691382213, 0.7881058943583825, 0.6153037981663972, -0.13377644335224367, 0.361563630246418, 0.11298235476498329, -0.00014593119429183666, -0.0009677663222943086, 0.2232038931789371, 0.9747712881503012]"
71,,,,,,5.505451006247085,1.0,0.39651040306644403,1,"[0.0, 0.0, 0.4995782837908403, 0.8662687448849801]","[0.01, 0.01]","[0.5717913058538647, -0.007437047126065361, 0.060324197839463134, -0.00027404622048595513, 0.0002255651754124629, 0.9311212009013272, -0.36470972464562934, 0.6611533255873022, -0.2943263803214496, 0.1144303335981934, -0.005741129372808246, 0.016040109458793833, 0.8853323556438711, 0.46464650474543406, 0.15346438898545287, 0.4660442129861508, 0.11298234714678602, 0.0007951549532236731, -0.0005709592987565845, 0.9693706317010155, 0.2456005295793431]"
72,,,,,,-4.017591136030717,1.0,0.4524089841934177,-1,"[0.0, 0.0, -0.8311599137938945, 0.5560334501647595]","[0.01, 0.01]","[0.6172944046936741, -0.14450747508831013, 0.060324537304387395, 5.903203325106403e-05, 0.000334701631060933, 0.7845304196926896, 0.6200902394545892, 0.27961498570705023, -0.27108759518107595, 0.11442978825133712, 0.016750571843055992, -0.0033380413326780482, -0.8531869678197666, 0.5213254969455311, 0.21363753732161822, -0.4645552448858782, 0.11298234880167911, 0.0007431555949015086, -0.0006371003356657726, 0.9447124648531136, 0.32789846076808393]"
73,,,,,,56.87064481165223,1.0,0.5449786686942985,-1,"[0.0, 0.0, 0.2965609913836807, 0.955013915285808]","[0.01, 0.01]","[0.21718776259315523, 0.7896389374256408, 0.06032453751188828, 3.3875031996417116e-05, 0.0003381626292013705, 0.8283933742165368, 0.5601466790517099, 0.7496173032200552, 0.4098191850605745, 0.11443030032127675, 0.012304196632281486, 0.01174630693207182, -0.06570995924990627, 0.9976937567580882, 0.6021740342405912, 0.056059988968733716, 0.1129823529155763, 0.000908186468753783, -0.00036486010222717036, 0.9999728565946827, 0.007302612430760828]"
74,,,,,,27.699308137724344,1.0,0.48376362960231356,1,"[0.0, 0.0, -0.03645774682389542, 0.9993351953656615]","[0.01, 0.01]","[0.383796332052225, -0.07920268938145994, 0.060325009732637574, 0.0002610651334887369, -5.533886257831174e-05, -0.4364086266181719, 0.899748542313822, 0.44553556513069337, -0.28207197520730315, 0.02809316126748139, 0.6975077046596525, 0.19451635031710449, 0.1420449151935023, 0.6748849038668795, 0.11562832244613258, 0.42259638239893704, 0.11298234714386948, 0.0008001623796716919, -0.0005639197459534279, 0.9715001951610301, 0.23703673246306503]"
75,,,,,,-31.20093358305613,1.0,0.5369547662831835,1,"[0.0, 0.0, -0.24341179409302022, 0.969923037408854]","[0.01, 0.01]","[0.5600272726828233, -0.46774841668756795, 0.06032419543883505, -0.0001364348326807545, 0.00032774044164976133, 0.9935958818258581, 0.11299158194500397, 0.46386279709755796, -0.7191277468445015, 0.11442978448339784, 0.005146854466153795, 0.01628604259601936, 0.4250578044143969, 0.9050050483903818, 0.5176172397060137, 0.23927424254517005, 0.11298234879702246, -0.0004895000217208959, -0.0008476730548995589, -0.1485059978679699, 0.988911022507768]"
76,,,,,,-8.732599219347485,1.0,0.6585548937159398,1,"[0.0, 0.0, 0.7886665455860741, 0.6148211771509899]","[0.01, 0.01]","[0.816294979070876, -0.4195172831999899, 0.06032419596897993, 0.0001906939164344748, 0.00029942973867824, 0.47512139044471724, 0.8799201886077739, 0.4293049995452452, -0.27788186194463055, 0.11442977818800436, 0.015752902571997303, 0.006599827981220285, -0.41580032489084817, 0.9092955394984849, 0.488010106018368, 0.3261835012011677, 0.11298235455825216, 0.0005229209535518526, -0.000827301890788616, 0.8066314139524279, 0.5910539773577068]"
77,,,,,,-12.57848183944131,1.0,0.4748519906405354,-1,"[0.0, 0.0, 0.5578282077164497, 0.8299564390230691]","[0.01, 0.01]","[0.68981154543376, 0.09684846106980662, 0.06032419784338315, 0.0002256005939027456, 0.0002740168700403802, 0.36458917850227124, 0.9311684084730141, 0.6106988762795837, -0.27057860489985414, 0.11445127107705301, 0.01804151651372709, -0.002291308018262513, -0.7895691791851852, 0.6133920156557985, 0.31688653475154305, 0.3241011537748721, 0.11298234770767215, 0.0008267372128955194, -0.0005241499918136731, 0.9819209870010299, 0.18928871350212673]"
78,,,,,,46.53318946758961,1.0,0.33177648163036566,1,"[0.0, 0.0, 0.9930757545076386, 0.11747572433947558]","[0.01, 0.01]","[0.4370382434819369, 0.3296335156563316, 0.060324534237622796, 6.2719602157545095e-06, 0.0003399304565908102, 0.8709389552095409, 0.4913911076794739, 0.29057638802898283, -0.1499111960305016, 0.11442997945225866, 0.004686443891100945, 0.01640835458351596, 0.44901101090227485, 0.8933632605116658, -0.1659466709775001, 0.2825348575193793, 0.11298235463254362, -0.0007719840604341592, -0.0006015926065355595, -0.5090281390107098, 0.860749322289736]"
79,,,,,,9.754273225653463,1.0,0.4553778669124777,1,"[0.0, 0.0, 0.9263252762949757, 0.3767246773136011]","[0.01, 0.01]","[0.6556802679712218, 0.160373532684774, 0.0603242067702548, 0.00027310803365282406, 0.00022611785722236296, 0.1825960861943414, 0.9831879492697341, 0.26842400094314667, -0.32436548487791633, 0.11449704098614599, -0.0009869067720053863, 0.018478235937117952, 0.7646949216775285, 0.6441267403021506, 0.18455968146960933, 0.26640974546667623, 0.11298235044449027, 0.0008710549277335022, -0.00044645716037941915, 0.9951051915659599, 0.09881649486695518]"
80,,,,,,-54.755566987024686,1.0,0.3891407049942561,1,"[0.0, 0.0, 0.9997553811903965, 0.02211736378606021]","[0.01, 0.01]","[-0.07841692838013944, -0.3446629745573489, 0.06032530762147556, 0.00025439712772035194, 0.00016395100585413433, 0.12499248098308602, 0.9921576427664416, -0.15572368951285212, -0.2980832766536676, 0.11442880194504935, -0.015150994814360226, 0.007948240159914655, 0.966087285696262, -0.2576482665389475, 0.4001397526315107, 0.01751766115172751, 0.11298235350754518, -5.562730484783662e-05, -0.0009771551726413875, 0.3125432751871804, 0.9499030177911016]"
81,,,,,,-2.33756701592781,1.0,0.6752812824943474,1,"[0.0, 0.0, 0.8727231074771087, 0.4882155033133412]","[0.01, 0.01]","[0.840396260337534, 0.2203555723737335, 0.060324196155044384, 0.00034810610719517325, 6.958274580073142e-05, -0.3063916664626196, 0.9519054683647102, 0.8113725720890094, -0.3508292444417844, 0.11443017309080884, -0.009341251625739582, 0.0142619071924651, 0.9695586372590996, 0.24426499531774035, 0.4435908303946472, 0.4318334604065194, 0.11298235473200305, 0.0005511944211599248, -0.0008087359046209747, 0.8265768358517749, 0.56282304196276]"
82,,,,,,-13.258391353722338,1.0,0.6984216127584618,1,"[0.0, 0.0, 0.9992468152357911, 0.03880466777501026]","[0.01, 0.01]","[0.8510810952113304, -0.24780823844469932, 0.06032420367460397, 0.00025699661172196974, 0.0002444667024143917, 0.2493990307909101, 0.9684007422701243, 0.7837817326410897, -0.46372269041624936, 0.11442978651824569, 0.00024691902678410164, 0.017077477236020842, 0.6672841533604514, 0.7446073847849435, 0.44260758211987533, -0.4573916345179904, 0.11298235464843194, 0.0009580063233398851, -0.00020023948679547728, 0.9858018195158412, -0.16791013896512974]"
83,,,,,,-5.780086374607059,1.0,0.5095595793075178,-1,"[0.0, 0.0, -0.30452686130889267, 0.9525037484132829]","[0.01, 0.01]","[0.7205665461671497, 0.18071865552404381, 0.06032420662031656, -0.00022747392930347357, 0.00027198816539809667, 0.9822760972573769, -0.18743943831239393, 0.7048525638175117, -0.060666234718617144, 0.11442709323027393, 0.006433163996650149, 0.015828954738542064, 0.35361698650527684, 0.9352342409513268, 0.6981330023804961, -0.46125634863067067, 0.11298235002222144, 0.000721193465470759, -0.0006618082973897738, 0.9331108719467249, 0.35958746160647126]"
84,,,,,,39.15716162822585,1.0,0.6777805702220486,1,"[0.0, 0.0, 0.9076795265978782, 0.41966400488373035]","[0.01, 0.01]","[0.7393436846686119, 0.408847157165796, 0.06032453641309075, 0.00033916918555402923, -2.2267724659075797e-05, -0.5316175658317455, 0.8469844438757668, 0.9082219362722397, 0.28544913460484733, 0.11443813378235726, 0.008504944257523244, 0.01591120232541991, 0.2902225500439495, 0.9567890943200196, 0.5858854082187185, 0.06725959051825063, 0.11298235477376595, 0.0009670366561070627, -0.00015068961352849924, 0.9758573547294538, -0.2184066513483032]"
85,,,,,,19.214231130009125,1.0,0.5228689453478759,-1,"[0.0, 0.0, 0.15848150743209724, 0.9873619456926878]","[0.01, 0.01]","[0.611588682950778, 0.4685221342156239, 0.060324197571439725, 0.000352952304087456, 3.758749548586254e-05, -0.39192658844039285, 0.9199964256916034, 0.7015117965879185, 0.09197658381606212, 0.11442297580922454, 0.016734296823091254, 0.003508475793819338, -0.5761912772891796, 0.8171360143105336, 0.36505748629337725, -0.16963422083807692, 0.11298235318002091, -0.00035107724772626115, -0.0009135964817256225, 0.007831997532728396, 0.9999688504652942]"
86,,,,,,19.01466770877903,1.0,0.6501647973254454,1,"[0.0, 0.0, -0.0855897099299188, 0.9963304680446706]","[0.01, 0.01]","[0.71605558426187, 0.5803790498978947, 0.0603242070212976, 0.00027530499844800524, 0.00022342007803768848, 0.17300065336443704, 0.9849216457292959, 0.9223223363366873, -0.02528939438387398, 0.11443041388125451, -0.012023265025964703, 0.012061442771105385, 0.9989140361796578, 0.043367165225088405, 0.503042307136085, -0.19593909807051132, 0.11298235316517415, -0.0003519118825962828, -0.0009132756561530142, 0.006918054395744926, 0.9999755910065906]"
87,,,,,,-7.776725708963582,1.0,0.59244754527827,-1,"[0.0, 0.0, 0.9341037879777194, 0.3570015592202307]","[0.01, 0.01]","[0.8121501750510929, 0.18595291787754778, 0.060324203239788494, -0.00024647088410204254, 0.0002551006196658418, 0.966443293608765, -0.25687980538457994, 0.7512499627088731, -0.36001954179021767, 0.1144297937064676, -0.0048360203909687165, 0.016378847768185073, 0.8582571242821839, 0.5129357219685917, 0.40090391647829604, 0.37046952467050537, 0.1129823537604923, -0.00073694645658141, -0.0006440683292652923, -0.459834437161974, 0.888004128642338]"
88,,,,,,-27.595808566388982,1.0,0.4370108450474224,1,"[0.0, 0.0, -0.4539788291175553, 0.8910124705710093]","[0.01, 0.01]","[0.07705131496000767, -0.4367148526444153, 0.060325638470696996, 0.00026343109830674914, 0.00011993715565619964, -0.00564935244536489, 0.9999840003900479, 0.06630250616506987, -0.35410527952788534, 0.11442979026748898, -0.011440859301280285, 0.012682798569931842, 0.9956597370925376, 0.09148738323780906, 0.3971535797756341, 0.14103696085602693, 0.11298235123496264, -0.0006841031392789337, -0.0007000340392510957, -0.3886844342551802, 0.9213704209073402]"
89,,,,,,42.13850256216317,1.0,0.5341411945444081,-1,"[0.0, 0.0, 0.9295816882867006, 0.3686161754481853]","[0.01, 0.01]","[0.35014235714805836, 0.7628492929220593, 0.060324195930011835, 0.00012922962355799532, 0.0003306273478691038, 0.6369834595068576, 0.770877387332082, 0.49161820010485474, 0.5058150855966158, 0.11442446008462975, -0.005944114064806331, 0.01593963532246191, 0.8927548753070961, 0.45022142124646053, 0.5124558841382824, -0.05531585898070665, 0.11298235384336267, 0.0006413737349814134, -0.0007392900384188169, 0.8863212610347017, 0.4630698266221062]"
90,,,,,,6.053178373490411,1.0,0.603384077788983,1,"[0.0, 0.0, -0.9570509309273629, 0.2899198434241233]","[0.01, 0.01]","[0.743602353393544, 0.30001002328092513, 0.06032420288070606, 0.0002535378262865533, 0.000248099778112221, 0.2629900232281549, 0.9647984876892818, 0.8151298055607975, -0.0555068885672353, 0.11442978420834134, 0.005981378609724431, 0.0159989317380574, 0.37774633780841055, 0.9257515657915477, 0.461572542383673, -0.31241233901852494, 0.11298235069745034, 0.000307393677601772, -0.0009292765790321327, 0.639709162540318, 0.7686164383592975]"
91,,,,,,-45.90277252169975,1.0,0.5587488664865777,-1,"[0.0, 0.0, -0.7304364136813128, 0.6829807065857586]","[0.01, 0.01]","[0.6848400373956287, -0.3644903114855012, 0.06032420242007709, 0.0002515227969586417, 0.00025016976426944456, 0.2707953213886134, 0.9626368827680608, 0.287113783377503, -0.8369015693441123, 0.11442866358613542, 0.0012920655719560852, 0.017016611594994478, 0.6184148395415563, 0.785666501596685, -0.05198751528700402, -0.5131895091344867, 0.11298235338350796, 0.0009182538854806362, -0.00033869654585609506, 0.9997715635641529, -0.021350943373555]"
92,,,,,,37.45795345893934,1.0,0.3496151118214777,1,"[0.0, 0.0, 0.18840609643118963, 0.982091209016536]","[0.01, 0.01]","[0.36641674859738765, 0.44490460000782034, 0.06032419513468557, 0.00031456759624776034, -0.00016457609254862154, -0.8361479666359106, 0.5485038302989044, 0.24118585196573822, -0.1157793587600926, 0.1144306226110403, 0.002147091170851065, 0.01687749475250914, 0.5781571939895854, 0.8157479998188607, -0.05477547281407897, 0.2560440420672168, 0.11298258804147357, -0.0007834178550646817, -0.0005507978064139864, -0.5475656187643239, 0.8367621980141574]"
93,,,,,,-3.52427172495981,1.0,0.4506536315690406,-1,"[0.0, 0.0, -0.9941124679481148, 0.10835313133504074]","[0.01, 0.01]","[0.6766562089215866, 0.08790865733767866, 0.060324195535021184, 0.00013390048494511046, 0.0003287799810557746, 0.6259592741271215, 0.7798556668439561, 0.2950568687787567, -0.11123609475764218, 0.028087695937518316, 0.13812634646958308, 0.7106966882473817, 0.6673779921359908, 0.1744647395255043, 0.20322392981198675, -0.2973316822721413, 0.11484583176104587, 0.02867500170663701, 0.014590259243333733, -0.19621663164923295, 0.9800326025579792]"
94,,,,,,35.354243659299186,1.0,0.36461983242673,-1,"[0.0, 0.0, 0.5995923472331322, 0.800305577351216]","[0.01, 0.01]","[0.2983277777024249, 0.4947133384597786, 0.06032419624674342, 0.00019981707199483436, 0.00029341325652752954, 0.44771716254622357, 0.8941751597664503, 0.4413500422500913, 0.27140376685059275, 0.11449552635314163, 0.014238436457673562, 0.01187602583431002, -0.0334010606490698, 0.9992700316156493, -0.13045057230012697, 0.46574212105887963, 0.11298234798030893, 0.0002255012260926846, -0.0009525542766831624, 0.5704589070523264, 0.8213255610013682]"
