exp_idx,grasp_idx,success,dynamic_grasping_time,grasp_switched_list,num_ik_called_list,theta,length,distance,direction,target_quaternion,z_start_end,obstacle_poses
47,,,,,,-29.863958517489962,1.0,0.6712142567324683,1,"[0.0, 0.0, -0.5798036485866539, 0.8147562390590231]","[0.01, 0.01]","[0.7789292572451977, -0.4028926873748866, 0.06032453641944382, 0.0003391653703940593, -2.2321825262770527e-05, -0.5317518192129436, 0.8469001636747466, 0.6722066419578708, -0.6293853488543621, 0.11443000968323604, 0.016716129309624524, -0.0034326599890486327, -0.8568618242668282, 0.5152636237698391, 0.26731388478803636, -0.44962029866720576, 0.11298235119673113, -0.0009243294588980824, -0.00032191926573794304, -0.7584869504992414, 0.6516874925187679]"
48,,,,,,46.41064608543044,1.0,0.5032500491195104,1,"[0.0, 0.0, -0.1832979786323953, 0.9830573996615244]","[0.01, 0.01]","[0.4368972893990573, 0.5820776578415493, 0.06032420679383312, -0.00022589081349212912, 0.0002732945055059287, 0.9833379587912189, -0.18178650412990688, 0.38184214425205754, 0.09172976959161878, 0.11443042316324735, -0.0004885553430740226, 0.017068672935545842, 0.6989843010784823, 0.7149331217419722, 0.5727916602224764, -0.09234533258477344, 0.1129825880783496, -0.0007029095644118658, -0.0006504160755260631, -0.4309994465683992, 0.9023516830675313]"
49,,,,,,23.116351062268038,1.0,0.5460407984820812,1,"[0.0, 0.0, -0.6969200458981906, 0.7171488336637409]","[0.01, 0.01]","[0.4005514790981608, -0.15262591140525364, 0.06032520450070188, 0.00015351803268681674, 0.00022621056497840124, 0.6223767215558804, 0.7827177918805398, 0.6028068760879632, -0.1442278442944395, 0.037533588881196976, 0.5043248567902913, 0.5128810185764077, 0.3766093796907116, 0.5837592609427761, 0.1920118906638572, 0.5241701833939382, 0.11298235464081653, 0.0009711389228733127, -0.00012149851058914442, 0.9688379144921975, -0.24769363651437198]"
50,,,,,,-32.9950932387321,1.0,0.5564072419185235,1,"[0.0, 0.0, -0.9973645768584539, 0.0725527451441865]","[0.01, 0.01]","[0.567003850873323, -0.5193134490773472, 0.06032419590523958, 0.00012948983070333736, 0.0003305265579981661, 0.6363744592191342, 0.7713802056302279, 0.4687722732082164, -0.6431772953517622, 0.11442975247847938, 0.0005409052076407605, 0.01703477696977329, 0.6524555144493757, 0.7576353512473841, 0.10709321435172504, -0.4948529444900608, 0.11298235447429808, -0.00022756074696393593, -0.0009518892532793409, 0.13963796032497564, 0.9902021420696061]"
51,,,,,,-46.97269443181494,1.0,0.6546411963514691,1,"[0.0, 0.0, 0.7501212313985371, 0.6613003388817689]","[0.01, 0.01]","[0.2780462840431161, -0.9093300987041647, 0.06032420729428214, -0.00021065894956101273, 0.00028516912047878433, 0.9917371501431014, -0.1282860059687701, 0.11664719390267617, -0.4718032183617099, 0.11445568401675417, 0.005312074536206484, 0.014973075033491191, 0.3344611514637314, 0.9422756109810537, -0.0333637860809998, -0.6422261260182608, 0.11298235023788891, -0.0004518499966438435, -0.0008682767282765667, -0.10498589100651175, 0.994473229713436]"
52,,,,,,1.7088194336783005,1.0,0.5434236490046747,1,"[0.0, 0.0, -0.9999609769613259, 0.008834282910952807]","[0.01, 0.01]","[0.790448322058161, -0.04635164473884767, 0.06032419498867435, 0.0003177896912763535, -0.00015827515915223876, -0.8249859574356343, 0.565153115529496, 0.7685761629746956, -0.32598901954774606, 0.1144299755987601, 0.005777314729961044, 0.01605692836712057, 0.3880230253336718, 0.9214916871555754, 0.3709103233751535, -0.4003627678659368, 0.11298258798563435, 0.0006740683888022185, -0.0006802434649356349, 0.9165641139465601, 0.3998866188383813]"
53,,,,,,45.051611694437085,1.0,0.561702130646222,1,"[0.0, 0.0, -0.9708441035969618, 0.23971175713971915]","[0.01, 0.01]","[0.7615520656768668, 0.2527779915809769, 0.06032420446357625, 0.00026049942294056785, 0.00024068154541029326, 0.23537777005023733, 0.9719038942090015, 0.5833852502146859, -0.03689385573040693, 0.11442779653659428, -0.009520520212189324, 0.014236118277231076, 0.9727040687124077, 0.23141626421151476, 0.12682036459464976, 0.4450189245073179, 0.11298235205597806, -0.0003993555650839793, -0.0008935794692970188, -0.04558193187581542, 0.9989601240877102]"
54,,,,,,-40.83973840299368,1.0,0.4961631825413121,1,"[0.0, 0.0, 0.9976395875443125, 0.06866770248387608]","[0.01, 0.01]","[0.8289158667057213, -0.08224565415224375, 0.06032419509943247, -0.00012982217851944305, 0.00033042972446126277, 0.9911091126120372, 0.1330511212270666, 0.23657130926303457, -0.8440395316790992, 0.11442977983003384, -0.012853793442027828, 0.011246472829172396, 0.999507417881901, -0.026329041800022684, -0.06512709420201379, -0.6028757212055867, 0.11298258804389576, 0.0009537198862367515, -8.682315812860604e-05, 0.9588764421190161, -0.28382221835031646]"
55,,,,,,-54.83719618287568,1.0,0.4363136566271864,-1,"[0.0, 0.0, -0.4113792372886652, 0.9114642741916965]","[0.01, 0.01]","[0.7888089528763553, -0.2802976107648585, 0.06032419505418729, -0.00010940470621149694, 0.0003377431914011185, 0.9810699833255966, 0.19365319976096573, -0.03582155639766166, -0.7854489326881385, 0.11443058544070374, -0.013153059061018798, 0.010796300738625352, 0.9982940448891128, -0.05585191909534139, -0.16527190296476202, -0.4390844982111063, 0.11298235114318739, -0.0004275009350023053, -0.0008804901960018434, -0.0772537023994683, 0.9970109866222837]"
56,,,,,,-5.576006686075942,1.0,0.575799275335912,1,"[0.0, 0.0, -0.777437864815338, 0.6289597493889161]","[0.01, 0.01]","[0.8108916494813649, 0.3639227424161922, 0.06032419501389133, 0.0003371014851365561, 0.000111370291439344, -0.1879042178648769, 0.9821872931716413, 0.7334493301186983, -0.3439921857836266, 0.11442457380528025, -0.0018273928133313196, 0.016952766918320632, 0.7544734908227707, 0.6561089970233766, 0.42133371379337925, 0.270399183741079, 0.1129823541376595, -0.00027073047855865874, -0.0009405261491450174, 0.09432862974010306, 0.9955406328859336]"
57,,,,,,-2.3316505869418194,1.0,0.5082234627867988,1,"[0.0, 0.0, 0.7178981359086742, 0.6961481641567768]","[0.01, 0.01]","[0.7032730047506327, 0.4528334146783618, 0.060324198623107526, -0.0002688027918909861, 0.00023174194328599035, 0.9391910846112389, -0.34339478829402104, 0.7477160874366766, -0.11032786371726185, 0.11443074603447, -0.01564934741661594, 0.006693126032630981, 0.9429162943975827, -0.33259459067891717, 0.3057158873036368, -0.3731080728026961, 0.1129823534667836, -0.0007292691186461303, -0.0006527596951918033, -0.4492867063005541, 0.8933870928175157]"
58,,,,,,-5.031534455126597,1.0,0.6893506010748162,1,"[0.0, 0.0, 0.802479560542207, 0.5966796082588932]","[0.01, 0.01]","[0.9119158435155539, 0.1361709113180147, 0.060324195960896644, -7.720273014103978e-05, 0.00034649992316807725, 0.9584197791818863, 0.2853618770096772, 0.470349246767949, -0.14548704233691528, 0.027424062159549737, -0.7067913002114542, -0.0016547333033120667, 0.001998698641924881, 0.7074173626698993, 0.41194414984326516, -0.351640532276287, 0.11299400985837184, -0.0008457219694120367, -0.001693528491072452, 0.6010403712931397, 0.7992164217478299]"
59,,,,,,24.424287499286663,1.0,0.4006194073538898,-1,"[0.0, 0.0, 0.12770819853025914, 0.9918117845781809]","[0.01, 0.01]","[0.5756825894156994, 0.18973958340982602, 0.06032419695302512, -0.00015091815112324182, 0.00032126336167923996, 0.9976662444690957, 0.06827839087511328, 0.6266285059313333, -0.050690735918985916, 0.1144304271748885, 0.01599969305688, 0.005831626998789397, -0.45968422400019465, 0.8879191495592217, 0.3206211039459285, -0.3157485651927093, 0.11298235123481462, 1.1268629650740636e-05, -0.0009787327455407432, 0.37666945018783904, 0.9263472174354613]"
60,,,,,,-5.100601920309579,1.0,0.44484952495769337,1,"[0.0, 0.0, 0.6613983658773073, 0.7500348002691793]","[0.01, 0.01]","[0.7316109942833418, 0.4363745791925808, 0.060324533719222785, 0.00033999837874428224, -2.7568327227534683e-06, -0.48240759031225466, 0.8759468027241302, 0.6509267668940164, 0.08237245243834918, 0.11443005877484065, 0.010539662779481844, 0.013421019293150573, 0.07815674246967165, 0.9967950217352398, 0.2056112716237172, -0.49245376015049863, 0.11298235457949228, -0.00021191186687106978, -0.0009554933172309022, 0.15586922940528752, 0.9877772144823362]"
61,,,,,,39.938954072904394,1.0,0.5874419297054259,-1,"[0.0, 0.0, 0.6334571336349911, 0.7737777845395544]","[0.01, 0.01]","[0.7760180748499577, 0.2906655752250843, 0.06032419495089163, 0.0003190812490933171, -0.0001556576141718822, -0.8202853192434071, 0.5719544291214161, 0.5690949263418612, -0.06437087652358191, 0.1144277050656285, 0.011780643762743015, 0.012282438378116569, -0.021240907458189223, 0.9996295223683501, -0.008276006780815297, 0.5941427945016894, 0.11298234753429807, -0.0006005446422433923, -0.0007730411366979045, -0.28198741003040567, 0.9594176058098358]"
62,,,,,,-45.02574844687774,1.0,0.43326786135834233,-1,"[0.0, 0.0, -0.18569577705535859, 0.9826072859407295]","[0.01, 0.01]","[0.27447514352195085, -0.5683621623875333, 0.06032452854921148, 0.0003237133197658694, -0.00010472735475352983, -0.7222157000148178, 0.6916678154244091, -0.1645067176296569, -0.4558913312576758, 0.1144306480372149, 0.010609807361462113, 0.013298151014127107, 0.06957269969007138, 0.9974318175320022, 0.3720758844568816, 0.03222477054485293, 0.1129823478988105, -0.0009533215441542971, -0.00022224670789196428, -0.8232702227109859, 0.5676488194137622]"
63,,,,,,13.652776153635415,1.0,0.49670547276575494,1,"[0.0, 0.0, -0.2661495091933175, 0.9639317604250605]","[0.01, 0.01]","[0.7164486570842887, 0.08560304338298375, 0.060325692783016145, 0.00024781597494948673, -0.00014970056710540735, -0.825606333558008, 0.5642464870656139, 0.716941178754748, -0.03880376762240421, 0.11443016118224346, 0.016538820136419247, 0.004131538107812863, -0.5495451139787566, 0.8352901085990628, 0.15745502641365958, 0.48634373790220414, 0.11298234728096766, 0.000969003876877774, 0.00013889308736957882, 0.8693220483894305, -0.49424509903913205]"
64,,,,,,-41.48123718257387,1.0,0.6746571633889991,-1,"[0.0, 0.0, 0.027293789368827294, 0.9996274551361073]","[0.01, 0.01]","[1.0008911820880764, -0.2634711594343873, 0.06032419587672353, 0.00018761953878646554, 0.000301367962735433, 0.4841409954318894, 0.8749899259525672, 0.5651751813900162, -0.6538660049580697, 0.11442977908690893, -0.005628127267574616, 0.016125294318665953, 0.8822709764982605, 0.4704319537355029, 0.5128809990562488, -0.8039225078896416, 0.11298235368231434, 0.0009260817635072114, -0.0003166510178202458, 0.9989752811079972, -0.0452485341187781]"
65,,,,,,58.07725146192192,1.0,0.6174801262226359,-1,"[0.0, 0.0, 0.4875111370129024, 0.8731167684155351]","[0.01, 0.01]","[0.12460815346558068, 0.900214680087956, 0.060324195406286016, 0.0003280179712111298, -0.00013576953280653142, -0.7834198052145094, 0.6214927857734994, 0.39174462015635486, 0.66145230629691, 0.11443013447035669, 0.014071768415309749, 0.00961936938127767, -0.22548902480263944, 0.9740965828704703, 0.4691840176839034, 0.21952973379060187, 0.11298235381320901, 0.0009299512994350176, -0.0003050937753815301, 0.9983341347433837, -0.05768879886553691]"
66,,,,,,-36.08604521306802,1.0,0.4212042286700314,1,"[0.0, 0.0, -0.05880133319960843, 0.9982697046459682]","[0.01, 0.01]","[0.6286949785789155, -0.13359964718772405, 0.06032419598247855, 0.00034668603821526675, 7.63605223524604e-05, -0.2876987510825955, 0.9577208897185945, 0.45669917287863343, -0.4485994553896744, 0.11442979690678143, 0.003378793206295501, 0.01674294477255008, 0.5192668168126578, 0.854441472842969, 0.34548382968849567, -0.5182128189511178, 0.11298254973282289, -0.0003821904304754324, -0.0008832699996638841, -0.03041090088351503, 0.999537018259972]"
67,,,,,,-33.99410834409663,1.0,0.6574761567286106,-1,"[0.0, 0.0, 0.9229084700130028, 0.38501942285845564]","[0.01, 0.01]","[0.6303055205385618, -0.5470073310556558, 0.06032419508853883, 0.0003305498211197809, 0.00012951724915084525, -0.13397089931278616, 0.9909852027651176, 0.5286482728594168, -0.7407609481651124, 0.11443044584658388, 0.014489439355714957, 0.008946332961792815, -0.27065066033892354, 0.9625270070661905, 0.6401582257380453, 0.07250015271709391, 0.11298234779456016, -0.0006103387850564825, -0.0007653227648069546, -0.29418064710380293, 0.9557493335792712]"
68,,,,,,58.912353929650536,1.0,0.6974825564982932,-1,"[0.0, 0.0, -0.5069297330219195, 0.8619873814495926]","[0.01, 0.01]","[0.8316613590977251, 0.5891595563636698, 0.06032419494763088, -0.00011587262409862742, 0.0003355826867576614, 0.9846272605705751, 0.174668347731007, 0.49158797359329587, 0.33434206454751564, 0.1144326995354442, 0.011674243163928013, 0.012663626831051869, 0.0036679909485514057, 0.999844933199361, 0.015459949127642772, 0.5651366461381261, 0.11298234738888992, -0.0009589711201897159, -0.0001965260555010667, -0.8382465857249054, 0.5452904760514701]"
69,,,,,,-40.31944094757549,1.0,0.35067102693760555,1,"[0.0, 0.0, -0.3091528998300828, 0.9510123471998936]","[0.01, 0.01]","[0.11117728107287861, -0.7036341559936724, 0.06032505547476419, 0.0002382075904477289, 0.00024754732986277954, 0.3269461497288731, 0.9450429075734755, -0.14687927506230908, -0.45266789130577617, 0.11443021873360214, -0.004823711502515516, 0.01635447366058027, 0.8576812900270882, 0.5138988886309208, 0.37624739017705966, 0.24554155828016797, 0.11298235239049902, -1.9651401426252165e-05, -0.0009785691302442293, 0.3472449452528236, 0.9377739546461308]"
70,,,,,,51.46936580845184,1.0,0.5966856055359919,-1,"[0.0, 0.0, 0.13503559951395736, 0.9908407474785775]","[0.01, 0.01]","[0.3949853003015231, 0.6702972342654354, 0.06032419578814814, -0.00030313738905389395, 0.0001847508816078005, 0.8703338005245929, -0.49246213015749085, 0.8602903326928069, 0.31024801806995495, 0.11442784318822942, -0.014638483606934488, 0.008842628503175463, 0.9792754129164263, -0.20180978265735075, 0.4962329392177673, 0.0515371766282259, 0.11298234766639481, 0.0009720790179595901, 0.0001153330760836874, 0.8810573546553293, -0.4730084349865421]"
71,,,,,,47.77786357202534,1.0,0.6659030158565461,-1,"[0.0, 0.0, 0.09458351950509304, 0.9955169299605254]","[0.01, 0.01]","[0.6061590736950138, 0.5846454202801072, 0.06032419577658874, -8.413026051779607e-05, 0.00034488759972189887, 0.9639669880057626, 0.2660216532723243, 0.5177642088070241, 0.16885032317650675, 0.11442977946725999, 0.011487908537606934, 0.01263837330183162, 0.007387067071080775, 0.9998268503685038, 0.11059530567125916, 0.5759290839005776, 0.11298234716698694, -0.0005580255851775555, -0.0008042827513086868, -0.22989304594387036, 0.9732154073807873]"
72,,,,,,13.512022499283418,1.0,0.6149225557055673,1,"[0.0, 0.0, -0.9996286605514231, 0.027249605578208692]","[0.01, 0.01]","[0.7377670091301395, 0.2927609094734576, 0.06032420452914648, -0.00024035484280081473, 0.00026079710949046347, 0.9721946584564507, -0.23417391033836896, 0.9364310690515373, -0.2567150110691597, 0.11442995015333936, 0.0014749615388673384, 0.01698294690567535, 0.6101611086286238, 0.7920939499326747, 0.4271008994170462, -0.18627694762911606, 0.11298235418852028, 0.0009749131047023847, -8.62428425264715e-05, 0.9592330224289823, -0.28261466838854943]"
73,,,,,,-10.993417365096583,1.0,0.33233686180940114,-1,"[0.0, 0.0, 0.8719978856527976, 0.4895096397590661]","[0.01, 0.01]","[0.596870108371614, 0.26735123599348465, 0.060324536333282934, 2.159485848111226e-05, 0.0003392159447988748, 0.8480308167257322, 0.5299468070945355, 0.12166914668326546, -0.30879188529692836, 0.11442977933070497, -0.0017946666211869516, 0.016984892827790234, 0.7514428453543186, 0.6595770938663295, 0.08743485588854771, -0.506425789233851, 0.11298235441241727, 0.0009498088901308793, -0.00023609672101568404, 0.991416029713943, -0.13074134062205603]"
74,,,,,,58.04277268940102,1.0,0.6440244140176763,1,"[0.0, 0.0, 0.19301709561810224, 0.9811953937922622]","[0.01, 0.01]","[0.49491786557712597, 0.15839479336064546, 0.06032420537295632, 0.00029722321513560074, 0.00019341457109147726, 0.06946817095608673, 0.9975841054633839, 0.43685131848500297, 0.28920573873766864, 0.1145181727812817, 0.005591690958059844, 0.01295428271763878, 0.1634251079831451, 0.9864548411519903, -0.1313613408627818, 0.5997738155813046, 0.11298235140020167, 0.0009787679121569385, 7.022388637519731e-06, 0.9279712862812622, -0.37265041768601276]"
75,,,,,,54.91220135862832,1.0,0.6047605212844661,-1,"[0.0, 0.0, 0.04020461871490618, 0.999191467454556]","[0.01, 0.01]","[0.06974456221151766, 0.9657679112917262, 0.060324194968205305, 0.00032326932272930145, -0.0001467590327535581, -0.8040358885476766, 0.5945806622200887, 0.512508353642006, 0.11023040928319908, 0.11455583900547464, 0.019440339883714422, 0.0022925500183060745, -0.5435000806149333, 0.839180838539096, -0.13464506991965403, 0.5654788709679286, 0.11298235019539475, 0.000867703737781818, -0.00045295214003492534, 0.9943391072826897, 0.10624867835811379]"
76,,,,,,10.848112723291166,1.0,0.5569202145260277,1,"[0.0, 0.0, 0.9983196482385999, 0.05794721685083928]","[0.01, 0.01]","[0.688980262302014, 0.5913611419056806, 0.06032419656105764, -0.0002875366110232177, 0.00020817124359114047, 0.9067144798879327, -0.42174485882934737, 0.7632743520378991, 0.19383123876390512, 0.11443062843222736, 0.003953865808034709, 0.01654804217859804, 0.48686132832921336, 0.8733135612268605, 0.3677400862531597, -0.22174262339573195, 0.11298235102969752, -0.00043068362469774493, -0.0008789415076378101, -0.08086079481396076, 0.9967249238558731]"
77,,,,,,-30.662613911559223,1.0,0.34302441479915796,-1,"[0.0, 0.0, -0.31934685503906785, 0.9476378982378536]","[0.01, 0.01]","[0.39210238163538846, -0.3954715232206996, 0.060324195673694986, 0.00034398418350984315, 8.776113422333202e-05, -0.25580050051529, 0.9667295267596785, 0.018371569128577916, -0.2943552452885408, 0.11442979527746468, 0.002358048494064292, 0.016916895333612597, 0.5700862077530824, 0.8214073130848548, 0.3275355677081436, 0.225766171354011, 0.11298235385101277, -0.00030150933816072635, -0.0009311191044712144, 0.06153497706895545, 0.9981044477941451]"
78,,,,,,-13.764395034118223,1.0,0.6521433214770026,1,"[0.0, 0.0, -0.9195038918479274, 0.39308089864112594]","[0.01, 0.01]","[0.9076858154764262, 0.28318282915958815, 0.06032420627485385, 0.0002933155806100983, 0.00019922803226362512, 0.08910112557726059, 0.9960225216806227, 0.3317017765375891, -0.4132555709251379, 0.11442977866497903, -0.014572263498300389, 0.008908100730935916, 0.9806236878225466, -0.1951550095672978, 0.5077857395233454, 0.28083777477512034, 0.11298235464289294, 0.0005349622786811934, -0.0008195654387817473, 0.8151900274733476, 0.5791927669056777]"
79,,,,,,-5.3532525537316005,1.0,0.643526947247921,-1,"[0.0, 0.0, 0.9939153383371969, 0.11014672132231351]","[0.01, 0.01]","[0.9085765999761386, 0.3149928631347562, 0.060324198658094345, 0.0003539611280292776, 2.588018928521416e-05, -0.4221241110667065, 0.9065379798430281, 0.8255987174289023, -0.5202942079484382, 0.11442978286402938, 0.003903609549153251, 0.01662781163958568, 0.4921113004621558, 0.8703647199134464, 0.44430404572895843, 0.2744517426311507, 0.11298235035164704, 0.0007154949389223793, -0.0006679515928281227, 0.9300010382584841, 0.3675555886472189]"
80,,,,,,-51.80598536700971,1.0,0.5935593209961025,1,"[0.0, 0.0, -0.7705111638366947, 0.6374265027460202]","[0.01, 0.01]","[0.2490280701390723, -0.8579437310558047, 0.06032439658199972, -4.700757587575051e-06, 0.0003481071615119815, 0.8824883296730334, 0.47033416502547043, -0.09205311959435084, -0.6336698553604815, 0.11442754745759225, 0.017034548251535442, 0.0017346076764018286, -0.6599354795835863, 0.751127138431875, 0.5256504205143101, -0.04244989421674161, 0.11298235268840885, -2.8369014508917487e-05, -0.000978347315302174, 0.3388822268960728, 0.940828293752738]"
81,,,,,,-41.4930834134513,1.0,0.6594533179313361,-1,"[0.0, 0.0, 0.39807268205531715, 0.9173538792643144]","[0.01, 0.01]","[0.9476047548237193, -0.1871057882954539, 0.06032570725834884, 0.00020764939440789666, 0.00020110358334005215, 0.3353928861222566, 0.9420783026785304, 0.7584376081023475, -0.4819296643999656, 0.1144306407073269, 0.004570327396079215, 0.016388181777780297, 0.4538257196317904, 0.8909280306546644, 0.5177011613286803, -0.13232543452637094, 0.11298235373951936, 0.0009277389574194215, -0.00031175961711214995, 0.998722520944491, -0.05052096856404247]"
82,,,,,,-29.280020188452948,1.0,0.43337605637234106,-1,"[0.0, 0.0, -0.8402757915287563, 0.5421591963351007]","[0.01, 0.01]","[0.777750265430872, 0.06146369539510309, 0.060324195069351244, 0.0003379609431899961, 0.00010872863201799478, -0.1956264912059876, 0.9806784130890814, 0.47164823945790235, -0.5228118194755826, 0.11442949427501731, -0.011821213985192352, 0.01241656376352603, 0.9979730994194888, 0.061284424442772024, 0.40139831498112405, 0.3162799366986117, 0.11298235417860107, 0.0009419138982096686, -0.000265860532759575, 0.9950391173686245, -0.09947963119480399]"
83,,,,,,10.137976373723731,1.0,0.3427799645640035,-1,"[0.0, 0.0, -0.6604464593956149, 0.7508731412640862]","[0.01, 0.01]","[0.5237843279468499, 0.42050583262530483, 0.06032419775958041, 0.0002248305650590079, 0.00027465315467957327, 0.3672056974392886, 0.9301396936939028, 0.6327025913111933, -0.2462132371493483, 0.1144302254949753, -0.0063618707863293935, 0.0158146382712664, 0.9027864158216033, 0.4297512201546728, 0.1875615563485925, -0.39311734612515825, 0.1129823547658083, 0.0005808324362886017, -0.000787718997117064, 0.8468987933235897, 0.5317532096748546]"
84,,,,,,23.34310178489899,1.0,0.4751888199159192,1,"[0.0, 0.0, -0.2996440588587601, 0.9540510667624915]","[0.01, 0.01]","[0.44237513682129176, 0.6401673773297303, 0.06032419989197495, -1.585353249117015e-05, 0.000354501903721177, 0.8942686581086229, 0.44753038019967867, 0.7537634615623072, 0.08132785456168874, 0.11442979499629934, 0.013881916432125326, 0.009949176621503799, -0.20236127802538995, 0.979161998566456, 0.42598575122797183, -0.2616851099142079, 0.11298234882230855, 0.0007427598426116023, -0.00063756078756971, 0.9445090447149693, 0.32848395132133107]"
85,,,,,,33.713089252065615,1.0,0.36825009938879805,-1,"[0.0, 0.0, 0.9905538844472292, 0.13712403876237503]","[0.01, 0.01]","[0.5210144329891454, 0.1862714930908348, 0.060324194941190824, 0.00014879791919591715, 0.000322337155417947, 0.5894633374746685, 0.8077950530494492, 0.4003486637510278, -0.24232258258487058, 0.11442928247786417, 0.014536099276690624, 0.008927380202011757, -0.2733274139944577, 0.9617697897416249, -0.02383192255914468, 0.3105516554691973, 0.11298234822560811, 0.00023460112337072168, -0.0009503459690003921, 0.5782932359962408, 0.8158283980138521]"
86,,,,,,-48.7535103543621,1.0,0.4615454508867583,1,"[0.0, 0.0, 0.9942740787804655, 0.10685998439667158]","[0.01, 0.01]","[0.20876135094999446, -0.6667157522272265, 0.0603241969566798, 0.0003518289572717877, 4.7118622611640174e-05, -0.36691079343234895, 0.930256063489545, -0.21487700199903753, -0.4954270725075913, 0.11443064610484778, 0.01692194596962649, -0.0017566300656130854, -0.8021916330446842, 0.5968242168918052, -0.12970799182037604, -0.42622207703473286, 0.1129825720876366, -0.0008730324509783804, -0.0004081166719099592, -0.6647443432776439, 0.7470702974523185]"
87,,,,,,29.737451310503985,1.0,0.6129898003780672,1,"[0.0, 0.0, 0.5874665814211851, 0.8092484264509299]","[0.01, 0.01]","[0.5038433661918436, -0.06976086366032748, 0.060325405324048544, 0.0002349917993753875, -0.0001531944961045765, -0.8102697204319032, 0.5860570803782733, 0.5402771894515661, 0.08422749222250979, 0.02742287817674051, -0.6336726675996016, 0.31310808676465346, -0.31297620693494727, 0.6344037911554407, 0.22279685216568504, 0.458166630316616, 0.11298235450969103, -0.000764265355195373, -0.0006113730140614896, -0.498031914237987, 0.8671581485069207]"
88,,,,,,43.40352192787428,1.0,0.47242705308831234,-1,"[0.0, 0.0, -0.37902136098733774, 0.9253879229357309]","[0.01, 0.01]","[0.45581622135303623, 0.4677482968557275, 0.06032419594529229, 0.00018989787131491536, 0.00029993580976799873, 0.47746702390511264, 0.8786495974280664, 0.44139655743882056, -0.015407971718294543, 0.11443004510445813, -0.006619544158964827, 0.01571939912714565, 0.909698238843783, 0.4149195058932859, 0.5325749952588597, -0.1711967581399211, 0.11298258133283531, -0.0008303169714077933, -0.0004778076248809735, -0.6210911407128777, 0.7837377604795988]"
89,,,,,,4.127865740233261,1.0,0.6758598399925653,-1,"[0.0, 0.0, 0.32606027684235556, 0.9453489809935199]","[0.01, 0.01]","[0.8335146808314309, 0.5492849065829593, 0.06032419735898155, -0.0002780062678322787, 0.0002206949185586346, 0.9245304203186799, -0.3811080895384314, 0.5066749784441229, -0.1751324604278446, 0.11442988504488101, 0.017069942042380753, -0.0005452278918268004, -0.7561598194765258, 0.6541640827914994, 0.39595176202459453, 0.4336093172531368, 0.11298235477284839, -0.000789969125025086, -0.0005777681771829896, -0.5350387893113021, 0.8448269266926872]"
90,,,,,,-58.03249582449857,1.0,0.3798774091280145,1,"[0.0, 0.0, -0.386839255835276, 0.9221471629543789]","[0.01, 0.01]","[0.22397175804372624, -0.5005453249884553, 0.060324194997056775, 0.00033179411197917615, 0.0001263056484764568, -0.14363062883311942, 0.9896313032743826, -0.13238956961364312, -0.33680675721933745, 0.11443064543193664, -0.013819020616927604, 0.009923373834286887, 0.9926270106119707, -0.12000907934184231, 0.4598214429365569, 0.12259687894347594, 0.11298234734992006, 0.0007800501695944443, -0.0005914203095841204, 0.9626645465247603, 0.270695424061856]"
91,,,,,,53.47688943717547,1.0,0.6323922532382251,1,"[0.0, 0.0, -0.4207952500090743, 0.9071556413150947]","[0.01, 0.01]","[0.7891161232539341, 0.485186905512406, 0.06032420565969241, 0.0002662535326156647, 0.00023422309110484322, 0.21175532809044814, 0.9773226464550521, 0.5584217004151937, 0.17690174933999575, 0.11443013602235114, 0.013320944288601711, 0.010643076773069879, -0.1518556825110166, 0.988255599047724, 0.6075178175044255, 0.03175257605021453, 0.11298234721290835, 0.00018118752681657238, -0.0009619932481497734, 0.5318318145566122, 0.8468494333501628]"
92,,,,,,24.012426155354106,1.0,0.589046466506882,1,"[0.0, 0.0, 0.08985860272366421, 0.995954532856069]","[0.01, 0.01]","[0.5219425856392792, 0.7554119381502599, 0.0603241992545125, -0.00026519468498698267, 0.0002358242873933889, 0.9443392932402616, -0.32897290663695683, 0.5474780750470274, -0.12890894844767553, 0.02718516867212034, -0.7005632736104159, -0.09513045317896686, 0.0903659860272341, 0.7014237557393874, 0.20512013870736395, 0.50098032407775, 0.11298235109104335, 0.000702596316935453, -0.0006814769855253316, 0.922819729966202, 0.385230824224438]"
93,,,,,,-26.31175126608938,1.0,0.5612203973451821,1,"[0.0, 0.0, 0.921616804887897, 0.3881011014519593]","[0.01, 0.01]","[0.8603702032557741, -0.06557982907991086, 0.060324537902159636, 4.310494265914459e-05, 0.000337095417479135, 0.8128738334153361, 0.5824397097187825, 0.4900190352935938, -0.65447250421557, 0.11442977814460467, 0.016626857006553614, 0.003905800755772488, -0.5603714872165203, 0.828065268358289, 0.13664266594095, -0.5063192692594097, 0.1129823490073942, -0.0009437941986814222, -0.0002596141513248625, -0.8002606689000741, 0.5996514851683508]"
94,,,,,,24.32002528642127,1.0,0.5107112327341764,1,"[0.0, 0.0, -0.9754788886566659, 0.22009302075521617]","[0.01, 0.01]","[0.43065787041566567, 0.6845275776057534, 0.06032419591017163, -7.916086145413267e-05, 0.00034605892770521283, 0.9600242563707514, 0.2799165967865474, 0.6751901820695843, 0.18683664664297775, 0.11448731254178277, 0.018198626359091842, -0.0035671778714445133, -0.8088046542316043, 0.5877849237042155, 0.7781529579371939, 0.01596418007295675, 0.11298235356360206, 0.0006500212702561716, -0.0007317077167180699, 0.8916985627401545, 0.45262867262614764]"
